,indicies
306,18265
307,15577
308,15085
309,15299
310,937
311,9600
312,14815
313,14351
314,771
315,17261
316,15030
317,14208
318,1088
319,978
320,17666
321,12110
322,17786
323,14504
324,14421
325,10254
326,13865
327,17199
328,1405
329,14758
330,13403
331,13552
332,6211
333,15202
334,5300
335,9129
336,18257
337,10278
338,7321
339,13863
340,14587
341,4058
342,15343
343,15519
344,5444
345,5246
346,13274
347,8617
348,13887
349,8523
350,12040
351,6443
352,14292
353,15665
354,16368
355,11530
356,1063
357,14458
358,17172
359,3837
360,340
361,15083
362,15789
363,13209
364,14826
365,11406
366,1061
367,16732
368,1396
369,4858
370,16921
371,3073
372,17122
373,12156
374,4298
375,14658
376,17023
377,17574
378,8189
379,1451
380,2598
381,14936
382,11224
383,9450
384,17819
385,16557
386,15160
387,15570
388,15770
389,15845
390,17030
391,13038
392,15473
393,16933
394,13738
395,15217
396,14313
397,13353
398,4942
399,1100
400,1392
401,7593
402,7577
403,15029
404,13869
405,18030
406,16907
407,408
408,14900
409,14518
410,3675
411,10248
412,11262
413,804
414,5966
415,8219
416,4810
417,2234
418,4066
419,13672
420,18029
421,16686
422,16911
423,5058
424,18167
425,16545
426,17829
427,6147
428,11580
429,4480
430,10232
431,16782
432,9454
433,13259
434,15674
435,9912
436,8817
437,11986
438,1111
439,15329
440,4530
441,588
442,11468
443,17626
444,13179
445,16843
446,17263
447,17870
448,15307
449,17089
450,7025
451,16959
452,14868
453,15268
454,14227
455,13152
456,14491
457,18130
458,13716
459,10396
460,7961
461,15775
462,16309
463,1304
464,17537
465,15624
466,15189
467,18134
468,1476
469,15237
470,15349
471,13098
472,18133
473,15906
474,8883
475,7979
476,10078
477,6733
478,15385
479,14248
480,15980
481,12401
482,14721
483,16270
484,15823
485,17332
486,16586
487,11146
488,4570
489,6324
490,15746
491,16873
492,11638
493,17639
494,8571
495,16708
496,14212
497,6308
498,10392
499,16810
500,17959
501,4414
502,12300
503,17690
504,15737
505,15683
506,15541
507,14797
508,8795
509,16509
510,8575
511,15757
512,17975
513,13763
514,13518
515,16971
516,14300
517,13835
518,15793
519,1482
520,17135
521,17678
522,7373
523,16361
524,5196
525,13087
526,17862
527,13103
528,17609
529,15968
530,977
531,17428
532,5250
533,8427
534,18145
535,16619
536,13483
537,3571
538,12266
539,503
540,13984
541,15322
542,15747
543,6375
544,960
545,14850
546,14352
547,15752
548,13525
549,14422
550,2324
551,7245
552,4033
553,9510
554,15158
555,16434
556,1390
557,16191
558,13555
559,2833
560,15310
561,16485
562,14669
563,17407
564,15884
565,13588
566,10982
567,2314
568,8471
569,639
570,17709
571,13539
572,6525
573,993
574,15190
575,15506
576,14094
577,9292
578,7421
579,16670
580,14232
581,13130
582,13950
583,13120
584,9207
585,17651
586,18256
587,4113
588,17362
589,14519
590,11696
591,825
592,10856
593,14469
594,14126
595,5723
596,13198
597,17120
598,6389
599,14940
600,8763
601,16846
602,7779
603,13786
604,15228
605,561
606,6097
607,13646
608,11414
609,13295
610,8903
611,3587
612,14150
613,13573
614,9960
615,358
616,405
617,15802
618,15633
619,7787
620,13128
621,4062
622,18017
623,5148
624,4083
625,13131
626,17859
627,18115
628,17724
629,11020
630,4172
631,10362
632,4050
633,13896
634,8005
635,5336
636,17318
637,13943
638,12409
639,17083
640,11472
641,10108
642,14673
643,17370
644,16694
645,7403
646,6925
647,14923
648,6117
649,10634
650,6565
651,10182
652,10462
653,11290
654,10368
655,6035
656,14137
657,665
658,16702
659,13220
660,560
661,15886
662,13193
663,13217
664,7909
665,8013
666,13679
667,11740
668,13223
669,18107
670,13913
671,5669
672,5344
673,1085
674,4386
675,10576
676,938
677,16387
678,15620
679,13480
680,6257
681,14856
682,14251
683,10346
684,15953
685,481
686,2905
687,4634
688,14195
689,10274
690,7505
691,2917
692,7103
693,502
694,13972
695,2412
696,17796
697,4394
698,15919
699,4139
700,15130
701,10224
702,16676
703,12004
704,293
705,15736
706,14801
707,1337
708,15112
709,7313
710,14139
711,15176
712,17589
713,15504
714,17379
715,15586
716,13241
717,8303
718,13989
719,321
720,16901
721,15290
722,13464
723,16866
724,17643
725,5104
726,997
727,14427
728,1426
729,14779
730,16704
731,18224
732,13541
733,16503
734,13307
735,16924
736,18092
737,2618
738,7695
739,15270
740,14327
741,13363
742,1146
743,16199
744,8845
745,344
746,16821
747,1469
748,1435
749,9628
750,14520
751,13765
752,9468
753,15095
754,11832
755,17927
756,17245
757,2280
758,9936
759,17019
760,1479
761,10220
762,14478
763,672
764,7481
765,13565
766,14637
767,11534
768,17064
769,11542
770,13456
771,16769
772,10590
773,16788
774,524
775,14679
776,11002
777,1465
778,9068
779,6155
780,4884
781,8673
782,15510
783,17001
784,5843
785,9390
786,17938
787,14365
788,14860
789,14282
790,15284
791,10270
792,17921
793,17500
794,17591
795,1401
796,9367
797,18247
798,15363
799,11910
800,2610
801,6221
802,17714
803,622
804,14540
805,16903
806,13056
807,16568
808,14859
809,2400
810,14995
811,716
812,10832
813,18255
814,7549
815,15890
816,15917
817,17645
818,1348
819,10554
820,13988
821,14205
822,15121
823,1225
824,16288
825,16238
826,13667
827,13287
828,15187
829,18064
830,13575
831,10968
832,16482
833,15105
834,14181
835,13870
836,14184
837,16292
838,14749
839,1457
840,14738
841,16364
842,16985
843,12270
844,15319
845,15081
846,13308
847,13601
848,11862
849,15093
850,17936
851,11480
852,10302
853,13787
854,4712
855,11736
856,15132
857,16268
858,794
859,17189
860,16333
861,13507
862,13478
863,4180
864,15733
865,6296
866,3579
867,15153
868,3629
869,17057
870,8001
871,15230
872,582
873,15198
874,1117
875,17111
876,10774
877,14201
878,14562
879,12094
880,15358
881,17660
882,15817
883,6671
884,17376
885,17481
886,14972
887,14997
888,13218
889,14750
890,18253
891,17269
892,16341
893,7965
894,2686
895,12278
896,13148
897,15314
898,16304
899,13946
900,15661
901,14743
902,15295
903,15213
904,15242
905,15940
906,17834
907,16949
908,14269
909,17085
910,3527
911,7339
912,2238
913,13773
