,indicies
356,14854
357,4802
358,13680
359,8239
360,14985
361,5923
362,9486
363,13201
364,14879
365,17116
366,17693
367,13034
368,16911
369,17857
370,18174
371,15536
372,15143
373,14277
374,11774
375,14193
376,13891
377,2780
378,12198
379,1420
380,8949
381,16996
382,5799
383,3515
384,14796
385,2376
386,17776
387,10774
388,3837
389,17771
390,5819
391,17462
392,15286
393,15158
394,8669
395,780
396,11220
397,16368
398,13165
399,15804
400,15879
401,13222
402,8941
403,15741
404,615
405,17910
406,14849
407,17365
408,1294
409,16403
410,14137
411,4574
412,18241
413,14491
414,1104
415,18165
416,14100
417,13754
418,15664
419,11572
420,11790
421,9015
422,13351
423,9221
424,6951
425,15372
426,5212
427,7825
428,7609
429,14313
430,10208
431,664
432,15278
433,15162
434,4135
435,17520
436,10068
437,14260
438,15166
439,1061
440,16834
441,10126
442,9080
443,14774
444,13938
445,4372
446,760
447,4810
448,830
449,15105
450,13982
451,16413
452,10528
453,7115
454,18051
455,15472
456,14746
457,12122
458,15021
459,16196
460,17488
461,14177
462,15753
463,634
464,14219
465,17923
466,794
467,989
468,9746
469,13543
470,14285
471,16688
472,11700
473,16339
474,15201
475,1474
476,1164
477,13946
478,6967
479,15287
480,1152
481,13172
482,17709
483,13262
484,10396
485,17557
486,14728
487,15570
488,7791
489,6921
490,8177
491,16924
492,6249
493,2849
494,13364
495,9229
496,16264
497,6587
498,446
499,1059
500,4834
501,1457
502,1349
503,14886
504,4634
505,15076
506,13935
507,15032
508,15491
509,6525
510,8785
511,15520
512,13277
513,7651
514,15380
515,17593
516,16523
517,17643
518,6431
519,15018
520,15404
521,295
522,6111
523,17019
524,15136
525,14538
526,12352
527,13867
528,13520
529,15884
530,17029
531,8157
532,13103
533,7643
534,15139
535,14616
536,11770
537,6020
538,15315
539,14517
540,825
541,3254
542,13539
543,8875
544,16718
545,507
546,4352
547,14126
548,17740
549,13128
550,6389
551,16244
552,14383
553,11854
554,15202
555,6581
556,833
557,13413
558,3761
559,15750
560,2590
561,14636
562,14627
563,14376
564,14829
565,7639
566,15522
567,17658
568,15510
569,15521
570,13926
571,13211
572,15615
573,13835
574,9375
575,14179
576,14630
577,13973
578,13212
579,8641
580,3907
581,13839
582,15300
583,18304
584,14295
585,16270
586,15913
587,17831
588,10860
589,13122
590,458
591,16598
592,3262
593,7053
594,15273
595,12405
596,16907
597,16623
598,16958
599,11934
600,15777
601,17382
602,16434
603,14981
604,8621
605,11982
606,12126
607,15734
608,14178
609,15684
610,15425
611,17102
612,13057
613,4472
614,16238
615,1435
616,17970
617,17852
618,14850
619,16554
620,4764
621,14786
622,13921
623,15694
624,4294
625,9520
626,13129
627,4866
628,6277
629,13511
630,14793
631,13218
632,17174
633,15659
634,17109
635,17845
636,18201
637,14247
638,13305
639,8837
640,16260
641,15821
642,16377
643,10122
644,15362
645,7071
646,16531
647,13144
648,5136
649,14923
650,18097
651,6075
652,14720
653,15024
654,7801
655,9261
656,457
657,7797
658,4460
659,15834
660,15484
661,10432
662,14751
663,15187
664,4630
665,18071
666,8863
667,9300
668,13971
669,5264
670,14863
671,16187
672,15381
673,11622
674,5344
675,11468
676,11374
677,8415
678,14418
679,5637
680,15241
681,13666
682,7837
683,17694
684,17780
685,15235
686,6320
687,13656
688,6137
689,1545
690,13283
691,4360
692,17936
693,7111
694,14605
695,9440
696,520
697,13870
698,7359
699,15092
700,4143
701,438
702,6081
703,5651
704,17578
705,7095
706,484
707,13338
708,491
709,1159
710,4087
711,7773
712,16666
713,3193
714,13379
715,15217
716,1384
717,12206
718,13644
719,6809
720,17457
721,1322
722,7685
723,17450
724,990
725,15442
726,14268
727,14771
728,16491
729,14967
730,8895
731,17011
732,15268
733,13498
734,4878
735,5393
736,17141
737,14278
738,16943
739,18035
740,14148
741,16424
742,13591
743,18066
744,16555
745,13800
746,2234
747,10354
748,17257
749,6340
750,17806
751,18251
752,5946
753,11488
754,15290
755,15893
756,13698
757,15383
758,8945
759,12256
760,17035
761,15084
762,16419
763,1100
764,17089
765,14170
766,17794
767,10060
768,15620
769,14080
770,13588
771,3629
772,14770
773,16698
774,13737
775,11258
776,18033
777,16903
778,7555
779,14902
780,17458
781,16281
782,7559
783,12328
784,15269
785,15971
786,6257
787,10090
788,10894
789,7011
790,6296
791,14243
792,14772
793,15402
794,16423
795,1540
796,13350
797,10846
798,4546
799,15911
800,13840
801,3781
802,14714
803,1102
804,16700
805,3374
806,13845
807,13171
808,16364
809,11158
810,1399
811,14973
812,13474
813,16518
814,13189
815,13219
816,1109
817,13188
818,15052
819,1554
820,749
821,16268
822,17990
823,6607
824,10944
825,528
826,8013
827,17281
828,6143
829,15122
830,13669
831,14932
832,14982
833,17189
834,7969
835,15242
836,11162
837,10658
838,13544
839,10510
840,15823
841,17061
842,18233
843,3687
844,18290
845,14202
846,18107
847,8921
848,289
849,10608
850,11434
851,3316
852,12216
853,2636
854,997
855,7245
856,9516
857,9068
858,16612
859,14465
860,669
861,11060
862,4538
863,992
864,17215
865,12190
866,13638
867,2272
868,13227
869,17161
870,14455
871,1111
872,17070
873,665
874,16399
875,14984
876,1306
877,14014
878,10558
879,15312
880,1116
881,16586
882,12032
883,13052
884,18180
885,15182
886,15748
887,7737
888,1417
889,15252
890,14903
891,5304
892,18156
893,5108
894,17796
895,13778
896,12004
897,13564
898,14316
899,456
900,732
901,15944
902,6637
903,6671
904,15257
905,15827
906,15338
907,14464
908,13925
909,5499
910,5444
911,9738
912,13751
913,18176
