,indicies
435,15557
436,7647
437,2280
438,767
439,15882
440,17347
441,15747
442,16424
443,9249
444,1516
445,15358
446,16856
447,10524
448,13772
449,16518
450,11306
451,18105
452,16393
453,14023
454,16345
455,13737
456,5096
457,13577
458,14432
459,15880
460,16221
461,14619
462,17281
463,16307
464,4398
465,502
466,9544
467,16993
468,8001
469,13966
470,13192
471,15183
472,14789
473,10670
474,18069
475,16274
476,11060
477,10790
478,14004
479,13988
480,14172
481,16927
482,17015
483,634
484,17367
485,16425
486,11430
487,16318
488,7475
489,13948
490,13283
491,10302
492,16977
493,3817
494,13106
495,8291
496,10824
497,13184
498,4932
499,17951
500,8777
501,8173
502,443
503,17481
504,16391
505,7617
506,17662
507,7555
508,13542
509,15845
510,9213
511,8075
512,3308
513,677
514,16509
515,4448
516,13483
517,15323
518,14233
519,6499
520,6277
521,17409
522,13541
523,12110
524,4101
525,17516
526,16818
527,18174
528,11704
529,17824
530,17318
531,999
532,14630
533,16543
534,14289
535,14840
536,1149
537,658
538,14761
539,15727
540,14466
541,18020
542,15912
543,15484
544,9382
545,14745
546,15111
547,5547
548,18127
549,7651
550,15624
551,14847
552,14820
553,582
554,1318
555,6111
556,15728
557,16777
558,9129
559,1179
560,7563
561,9446
562,16666
563,8427
564,13930
565,15032
566,4850
567,6671
568,17070
569,13915
570,5491
571,6241
572,969
573,8299
574,15552
575,15790
576,4826
577,17227
578,7223
579,15185
580,12146
581,15374
582,14144
583,14746
584,15163
585,754
586,14230
587,1006
588,17878
589,1381
590,15164
591,408
592,1234
593,17289
594,15168
595,9574
596,14416
597,13962
598,15606
599,15159
600,11872
601,7621
602,17345
603,16689
604,7545
605,8987
606,529
607,618
608,16991
609,1221
610,13416
611,10908
612,14480
613,15616
614,14728
615,17242
616,13161
617,15328
618,16357
619,12266
620,13794
621,5487
622,17493
623,1326
624,17504
625,15526
626,17940
627,6921
628,18090
629,14778
630,13512
631,737
632,5641
633,10814
634,749
635,294
636,13642
637,13968
638,13669
639,14843
640,11360
641,13105
642,8949
643,1293
644,15335
645,9898
646,1225
647,542
648,17161
649,14225
650,14744
651,13217
652,14623
653,17735
654,4196
655,9450
656,15020
657,13342
658,14385
659,17073
660,5803
661,4862
662,17411
663,16594
664,484
665,14875
666,15541
667,13480
668,17376
669,13498
670,13355
671,11920
672,1204
673,13973
674,16418
675,13844
676,13294
677,14863
678,6261
679,13193
680,13833
681,587
682,10968
683,15900
684,17507
685,7011
686,6865
687,17781
688,14458
689,7313
690,446
691,14978
692,9564
693,14523
694,18154
695,6159
696,1160
697,15621
698,17064
699,15444
700,15476
701,15803
702,700
703,4054
704,7359
705,4752
706,17523
707,1134
708,10450
709,12274
710,17225
711,8165
712,17211
713,1304
714,13778
715,13502
716,17622
717,280
718,15195
719,17199
720,7481
721,17291
722,17089
723,18261
724,14973
725,15141
726,295
727,15138
728,15267
729,657
730,9746
731,13639
732,15322
733,11612
734,11356
735,15200
736,14470
737,10396
738,13800
739,14498
740,805
741,13143
742,17950
743,13600
744,4498
745,2264
746,6577
747,15096
748,16905
749,10546
750,8585
751,17274
752,14184
753,16718
754,9145
755,3559
756,16985
757,9058
758,15604
759,15262
760,7849
761,5799
762,13718
763,14027
764,8883
765,13926
766,14769
767,7725
768,17308
769,14211
770,1200
771,6759
772,7151
773,14370
774,13387
775,15124
776,14156
777,7033
778,13640
779,543
780,17370
781,13893
782,10082
783,16209
784,11790
785,18053
786,8177
787,13490
788,17587
789,13150
790,14492
791,14039
792,13762
793,1401
794,14922
795,8625
796,18265
797,13592
798,18055
799,17914
800,7533
801,14629
802,16331
803,487
804,17120
805,18059
806,14192
807,1405
808,11910
809,14606
810,13305
811,12377
812,14814
813,16235
814,16600
815,15249
816,17864
817,14481
818,15793
819,17365
820,763
821,9812
822,11546
823,15058
824,15160
825,15368
826,10948
827,14493
828,5483
829,3941
830,15690
831,14130
832,6637
833,13349
834,14577
835,17672
836,7061
837,1073
838,5393
839,6785
840,15076
841,9728
842,14791
843,13122
844,17023
845,828
846,13970
847,15913
848,7421
849,10504
850,6403
851,13672
852,3907
853,15807
854,15145
855,14316
856,7343
857,17397
858,15137
859,5651
860,14844
861,5304
862,18049
863,17403
864,585
865,16368
866,14822
867,15022
868,17936
869,13511
870,4113
871,1541
872,3707
873,4874
874,14688
875,7445
876,11608
877,17784
878,18120
879,18075
880,15897
881,3165
882,9019
883,786
884,18194
885,2242
886,13890
887,14057
888,17106
889,13645
890,14718
891,8849
892,2314
893,13153
894,15023
895,16956
896,13165
897,17488
898,7667
899,14347
900,15047
901,12000
902,13892
903,15806
904,16715
905,8637
906,13741
907,14227
908,16329
909,16487
910,833
911,14611
912,17182
913,15088
