,indicies
480,18167
481,1250
482,4192
483,14181
484,7801
485,13630
486,7975
487,14380
488,18107
489,358
490,5272
491,4062
492,12356
493,637
494,15129
495,10712
496,16991
497,5553
498,18069
499,400
500,13868
501,1094
502,15315
503,10072
504,17570
505,6487
506,6012
507,8887
508,18295
509,17908
510,13782
511,11646
512,6525
513,16491
514,14883
515,1225
516,18133
517,17531
518,15972
519,7379
520,14067
521,16702
522,1245
523,13735
524,6175
525,7241
526,8957
527,13915
528,15785
529,15382
530,14675
531,14281
532,15583
533,13965
534,4884
535,3057
536,17860
537,4286
538,18290
539,16227
540,6775
541,2933
542,12364
543,15577
544,17018
545,5405
546,6721
547,15602
548,17774
549,17037
550,1400
551,15780
552,11600
553,805
554,16332
555,17247
556,14981
557,17193
558,813
559,13337
560,14463
561,15885
562,16221
563,13254
564,14260
565,7857
566,14374
567,10612
568,4570
569,14437
570,14629
571,13642
572,18035
573,14523
574,17649
575,15633
576,3947
577,15772
578,18206
579,17916
580,15948
581,16846
582,5208
583,5088
584,803
585,7403
586,538
587,15821
588,13184
589,17043
590,6117
591,14101
592,13248
593,16298
594,14781
595,17185
596,14513
597,674
598,4152
599,4066
600,15756
601,1212
602,16501
603,531
604,15601
605,10192
606,17080
607,940
608,536
609,13136
610,491
611,10402
612,16686
613,15835
614,15427
615,14336
616,14441
617,18084
618,6008
619,12332
620,15432
621,11348
622,15281
623,15198
624,1515
625,16480
626,13034
627,15478
628,13153
629,1459
630,6237
631,14767
632,14774
633,7461
634,13550
635,14327
636,17436
637,14411
638,17733
639,10270
640,15044
641,6431
642,3543
643,16642
644,16945
645,504
646,17106
647,9548
648,16870
649,16268
650,14385
651,13882
652,6865
653,3975
654,13656
655,10828
656,4448
657,13272
658,7773
659,15641
660,17472
661,5865
662,9382
663,12004
664,9592
665,15236
666,15691
667,16604
668,17488
669,13051
670,15511
671,17141
672,17135
673,7569
674,17445
675,14724
676,17576
677,13471
678,14381
679,17817
680,16520
681,12198
682,6221
683,609
684,7643
685,5719
686,13305
687,13217
688,14738
689,654
690,15537
691,14182
692,15593
693,15358
694,14360
695,1465
696,13595
697,13232
698,11064
699,2905
700,3515
701,10998
702,6581
703,6354
704,14821
705,2718
706,16324
707,13891
708,17730
709,17592
710,17414
711,14720
712,8837
713,8841
714,4356
715,14045
716,502
717,485
718,14177
719,13543
720,4058
721,4070
722,14552
723,10856
724,1072
725,15897
726,9300
727,16509
728,15172
729,15606
730,18253
731,11142
732,17819
733,16951
734,12202
735,10702
736,7651
737,2997
738,1083
739,14722
740,1502
741,9772
742,13506
743,825
744,15266
745,10964
746,15547
747,14296
748,14424
749,13792
750,5452
751,14012
752,14224
753,16333
754,18161
755,15375
756,17859
757,15483
758,13536
759,5871
760,9468
761,9149
762,15950
763,11368
764,13845
765,7301
766,15882
767,5200
768,9412
769,4870
770,1053
771,8161
772,15241
773,7629
774,1011
775,13788
776,17990
777,6679
778,13563
779,7729
780,5124
781,11934
782,17794
783,3475
784,3125
785,14123
786,15541
787,678
788,727
789,14452
790,17397
791,14811
792,3121
793,15081
794,17504
795,18262
796,15690
797,13118
798,10468
799,17109
800,12244
801,1164
802,17299
803,5933
804,15852
805,7563
806,6613
807,8641
808,16938
809,5448
810,1474
811,1449
812,3559
813,14879
814,14679
815,16685
816,13525
817,17876
818,7545
819,1503
820,16516
821,9261
822,14305
823,14604
824,18209
825,16683
826,288
827,17776
828,10886
829,16834
830,11322
831,14120
832,14490
833,9490
834,18147
835,529
836,17253
837,2865
838,8945
839,17483
840,13763
841,14578
842,2392
843,12106
844,14737
845,9750
846,17293
847,17168
848,15968
849,11712
850,7709
851,18289
852,11990
853,8917
854,15045
855,5655
856,1447
857,16658
858,582
859,14037
860,14020
861,1179
862,10652
863,13040
864,15734
865,3867
866,1352
867,2248
868,6081
869,11584
870,6963
871,8895
872,12256
873,17527
874,13583
875,17460
876,283
877,664
878,16229
879,4013
880,14036
881,11390
882,13172
883,16873
884,16796
885,611
886,17291
887,16848
888,8829
889,16868
890,1061
891,5573
892,4588
893,14856
894,14341
895,14192
896,18139
897,18223
898,15193
899,5308
900,14925
901,15137
902,13318
903,16769
904,15659
905,11242
906,12000
907,17306
908,13982
909,2776
910,17430
911,15714
912,1159
913,13197
