,indicies
413,16318
414,15726
415,14357
416,10550
417,3871
418,17161
419,14248
420,10546
421,17472
422,18097
423,13951
424,17963
425,14619
426,2987
427,10528
428,13179
429,13680
430,15953
431,11442
432,3284
433,13379
434,3205
435,11242
436,14471
437,18062
438,10090
439,14989
440,14281
441,15906
442,17923
443,2420
444,4822
445,11974
446,16509
447,13255
448,1063
449,15440
450,9706
451,14209
452,17182
453,7435
454,11534
455,17311
456,1156
457,5483
458,17682
459,7555
460,490
461,6821
462,16864
463,14061
464,14455
465,10994
466,12206
467,13634
468,17085
469,13988
470,657
471,14936
472,13738
473,11322
474,968
475,1320
476,6785
477,14580
478,15617
479,13547
480,678
481,13102
482,14818
483,16988
484,15424
485,8829
486,15849
487,17720
488,411
489,6363
490,14531
491,10072
492,15922
493,785
494,17291
495,12054
496,13098
497,15321
498,14826
499,15073
500,3410
501,15207
502,14970
503,2917
504,5996
505,12252
506,6281
507,2889
508,14142
509,15191
510,14770
511,7541
512,13256
513,1005
514,17743
515,16714
516,11740
517,14771
518,14335
519,14661
520,16914
521,17680
522,14614
523,17715
524,13638
525,15710
526,14480
527,14344
528,8161
529,959
530,13897
531,16711
532,14023
533,5974
534,13008
535,13417
536,7613
537,15712
538,15237
539,3270
540,10964
541,15212
542,16898
543,7809
544,14679
545,16650
546,15593
547,5942
548,11896
549,6443
550,15522
551,14660
552,3491
553,13645
554,15200
555,1152
556,17631
557,14309
558,15071
559,11450
560,11348
561,17850
562,17687
563,8185
564,16385
565,13582
566,10594
567,4712
568,4192
569,7147
570,2280
571,14978
572,17205
573,18141
574,14502
575,14211
576,1482
577,345
578,13578
579,15286
580,2314
581,14277
582,13271
583,5340
584,16786
585,4534
586,6004
587,17483
588,7845
589,12332
590,18031
591,15236
592,15270
593,14122
594,16368
595,14249
596,7635
597,14630
598,13360
599,13543
600,13174
601,1002
602,15306
603,13790
604,13315
605,16873
606,468
607,14026
608,15509
609,13299
610,13187
611,15088
612,12304
613,7029
614,17637
615,15213
616,15682
617,16235
618,11454
619,10118
620,10396
621,13045
622,9149
623,3073
624,4398
625,14802
626,17260
627,4588
628,17272
629,13715
630,14010
631,17204
632,13544
633,7011
634,17451
635,13915
636,15717
637,14935
638,9564
639,9552
640,11520
641,14300
642,15176
643,16377
644,15084
645,17011
646,17782
647,9029
648,4538
649,15808
650,13872
651,14235
652,15366
653,10872
654,14793
655,13660
656,13354
657,15363
658,9578
659,11576
660,9080
661,18176
662,14478
663,14996
664,5423
665,1163
666,17992
667,13912
668,1159
669,13538
670,17831
671,13598
672,17239
673,10178
674,7131
675,1465
676,14967
677,14203
678,14063
679,13783
680,8657
681,17189
682,13182
683,14613
684,16979
685,15981
686,2897
687,16973
688,14466
689,15786
690,15619
691,14781
692,11488
693,15304
694,18073
695,4618
696,15604
697,511
698,14636
699,15111
700,8527
701,6383
702,10362
703,4324
704,18248
705,6320
706,467
707,15730
708,17813
709,10846
710,16445
711,491
712,13581
713,15952
714,15215
715,14675
716,1469
717,726
718,13705
719,18012
720,1072
721,8299
722,4041
723,10706
724,1134
725,15980
726,5148
727,15731
728,13265
729,543
730,14019
731,6379
732,782
733,14860
734,13154
735,16217
736,17934
737,6725
738,16413
739,13233
740,17199
741,5723
742,12352
743,17597
744,8867
745,10818
746,16256
747,14562
748,12000
749,17193
750,9041
751,15169
752,1484
753,18130
754,9351
755,17504
756,803
757,5427
758,6911
759,6179
760,14041
761,15788
762,16484
763,15239
764,15589
765,461
766,11588
767,665
768,13709
769,17630
770,16527
771,13641
772,14924
773,18088
774,1207
775,17379
776,13704
777,15201
778,13943
779,628
780,14170
781,6407
782,5847
783,17866
784,18194
785,13535
786,17982
787,14044
788,17035
789,8669
790,15070
791,12110
792,677
793,16578
794,17095
795,1418
796,16543
797,13512
798,1292
799,3414
800,13765
801,13475
802,16641
803,15520
804,5783
805,15295
806,18147
807,16842
808,16376
809,5088
810,14578
811,14229
812,18170
813,15853
814,14852
815,16628
816,15263
817,15265
818,9025
819,10930
820,17878
821,13218
822,3969
823,15182
824,13630
825,14828
826,1296
827,18190
828,15315
829,14314
830,547
831,13642
832,9390
833,17919
834,6655
835,13019
836,16621
837,15109
838,16357
839,5388
840,17478
841,10078
842,15145
843,5070
844,18032
845,8863
846,13575
847,527
848,5192
849,3937
850,7987
851,6291
852,3829
853,18183
854,18139
855,7953
856,14844
857,15753
858,16594
859,17102
860,13982
861,8243
862,14846
863,13200
864,10986
865,14719
866,4716
867,15281
868,13762
869,1479
870,15508
871,14624
872,5124
873,10658
874,8005
875,18064
876,10998
877,18256
878,13039
879,17572
880,13478
881,15734
882,13591
883,4950
884,14016
885,6629
886,16910
887,14752
888,16907
889,17517
890,9780
891,15140
892,13052
893,463
894,15052
895,15199
896,1323
897,17242
898,10056
899,10220
900,15181
901,12122
902,13672
903,17004
904,16568
905,15253
906,6245
907,7617
908,17364
909,15022
910,10972
911,14012
912,18043
913,11246
