,indicies
546,15243
547,6573
548,8185
549,771
550,13147
551,11754
552,588
553,7609
554,4117
555,14927
556,14522
557,12308
558,12024
559,7685
560,13266
561,13154
562,15020
563,15443
564,803
565,15590
566,15755
567,15125
568,4352
569,14612
570,4152
571,7563
572,1146
573,18038
574,17395
575,18257
576,16505
577,15122
578,10510
579,15280
580,16804
581,2238
582,10802
583,9269
584,1005
585,17613
586,14378
587,3543
588,10418
589,15682
590,13120
591,11426
592,16958
593,14287
594,11328
595,7721
596,4101
597,15753
598,17720
599,17692
600,13125
601,5787
602,5070
603,15119
604,13247
605,7801
606,15778
607,1117
608,16225
609,5336
610,14294
611,4810
612,504
613,15497
614,14813
615,17529
616,14424
617,17958
618,8411
619,17029
620,15282
621,10828
622,15624
623,7593
624,13102
625,13037
626,18069
627,15081
628,8447
629,7245
630,16194
631,1384
632,13717
633,14469
634,13241
635,3125
636,14165
637,16616
638,13541
639,17678
640,14806
641,17445
642,9037
643,16484
644,11232
645,1562
646,15803
647,13469
648,4176
649,17984
650,17593
651,14470
652,15610
653,5423
654,10368
655,10216
656,10908
657,13129
658,11974
659,9742
660,14014
661,15672
662,4494
663,13978
664,13592
665,6581
666,738
667,6871
668,628
669,7877
670,3571
671,10780
672,10604
673,4942
674,6955
675,12094
676,13665
677,15556
678,17841
679,10350
680,15499
681,13362
682,15157
683,15533
684,9225
685,12040
686,15118
687,4025
688,6205
689,6725
690,12044
691,2849
692,13512
693,13575
694,15438
695,7301
696,7991
697,11770
698,15819
699,6861
700,3947
701,11028
702,1424
703,17469
704,10524
705,17120
706,5946
707,4290
708,14519
709,960
710,17019
711,15213
712,16357
713,18033
714,2328
715,15136
716,18236
717,13547
718,6763
719,17116
720,16502
721,14797
722,764
723,11880
724,16717
725,9560
726,14980
727,14814
728,17511
729,8673
730,14506
731,5246
732,15729
733,13036
734,1011
735,13781
736,6509
737,1326
738,14757
739,13194
740,14772
741,17561
742,17570
743,11782
744,13634
745,11154
746,775
747,15717
748,14352
749,2384
750,6383
751,16999
752,15027
753,15215
754,1174
755,5637
756,17545
757,6043
758,13930
759,15145
760,291
761,4444
762,18035
763,4139
764,12164
765,10536
766,758
767,3049
768,15015
769,345
770,13989
771,16985
772,5950
773,14151
774,700
775,14249
776,10786
777,15069
778,17727
779,6963
780,11534
781,9540
782,16429
783,17933
784,17848
785,12206
786,17519
787,1550
788,17265
789,17313
790,6447
791,12000
792,15512
793,5058
794,15295
795,16805
796,4648
797,15437
798,13416
799,8157
800,14018
801,5465
802,4838
803,15786
804,15265
805,14994
806,7293
807,12054
808,13359
809,16935
810,13671
811,13500
812,13198
813,15484
814,15670
815,10666
816,15532
817,14776
818,509
819,13739
820,9468
821,17733
822,16781
823,15723
824,7545
825,2933
826,11986
827,17072
828,9382
829,16387
830,4050
831,17196
832,7351
833,12064
834,11982
835,9780
836,15298
837,18108
838,485
839,2458
840,17549
841,14627
842,17172
843,15667
844,9029
845,17201
846,5272
847,14774
848,14822
849,3969
850,16943
851,15619
852,16664
853,15320
854,7421
855,12060
856,13909
857,3551
858,10790
859,17615
860,17364
861,13105
862,13652
863,16302
864,13636
865,13507
866,9628
867,672
868,2925
869,12278
870,17252
871,14286
872,14588
873,15734
874,14745
875,8921
876,16381
877,14083
878,17163
879,13231
880,17656
881,16643
882,14523
883,16335
884,14254
885,4878
886,5791
887,14200
888,3374
889,13031
890,14411
891,1295
892,5088
893,16203
894,17436
895,14629
896,14902
897,14932
898,16274
899,14039
900,6519
901,14524
902,441
903,9908
904,9592
905,14840
906,13268
907,3975
908,8009
909,17293
910,13870
911,11390
912,15184
913,16788
