,indicies
539,18149
540,1513
541,10358
542,14815
543,17931
544,13359
545,4928
546,669
547,18158
548,9296
549,16401
550,5136
551,833
552,2829
553,17157
554,7717
555,18216
556,13465
557,9628
558,15521
559,15437
560,17633
561,1407
562,18154
563,14391
564,16265
565,5224
566,2833
567,17676
568,15673
569,14385
570,14265
571,11390
572,14565
573,8043
574,15765
575,15377
576,15581
577,5070
578,6367
579,7403
580,292
581,14372
582,17988
583,6821
584,7791
585,3117
586,16191
587,13829
588,16985
589,2348
590,4494
591,3193
592,17958
593,13139
594,10350
595,16636
596,7151
597,13545
598,11274
599,13655
600,10794
601,13187
602,3777
603,8899
604,10576
605,11344
606,11994
607,14886
608,977
609,15143
610,14610
611,13652
612,14802
613,16899
614,17819
615,14044
616,14083
617,1545
618,8917
619,17692
620,15009
621,13348
622,14285
623,9284
624,17172
625,10590
626,13157
627,5440
628,18292
629,14010
630,8411
631,15778
632,17769
633,8415
634,14335
635,17450
636,15688
637,14124
638,953
639,8837
640,6320
641,16628
642,13448
643,7457
644,14374
645,10658
646,14038
647,14282
648,7995
649,13882
650,3837
651,13241
652,8859
653,15919
654,13568
655,12312
656,13362
657,16825
658,16971
659,9506
660,16922
661,17796
662,16681
663,13700
664,15717
665,16821
666,15880
667,5547
668,15935
669,8009
670,1307
671,8969
672,5919
673,2344
674,16349
675,14580
676,13766
677,16886
678,10612
679,5871
680,15343
681,14316
682,3471
683,15356
684,13198
685,3129
686,1103
687,15554
688,17933
689,13718
690,15694
691,13831
692,17379
693,16718
694,13306
695,4398
696,14445
697,18113
698,13474
699,4570
700,14998
701,1521
702,14925
703,15255
704,17395
705,16545
706,17539
707,15067
708,13587
709,15885
710,15511
711,17859
712,1321
713,15802
714,6629
715,17115
716,7127
717,17643
718,16805
719,12352
720,16286
721,4013
722,16427
723,15054
724,10392
725,18122
726,8575
727,4426
728,8965
729,1304
730,15689
731,9011
732,17131
733,15970
734,12122
735,17864
736,3462
737,16804
738,10458
739,16844
740,13753
741,10648
742,14847
743,14072
744,10894
745,15830
746,14074
747,14399
748,15071
749,9332
750,2234
751,6633
752,11750
753,7605
754,14368
755,17053
756,11960
757,4041
758,6443
759,10450
760,951
761,17199
762,16376
763,13413
764,1402
765,14791
766,13219
767,8173
768,8083
769,11538
770,11040
771,5108
772,9015
773,15503
774,14676
775,12308
776,13059
777,4440
778,9308
779,14832
780,14492
781,15020
782,16598
783,15132
784,14045
785,14990
786,13992
787,993
788,15111
789,2730
790,15787
791,5423
792,5431
793,7025
794,15092
795,11250
796,651
797,14371
798,531
799,8673
800,17523
801,5208
802,6509
803,18018
804,18160
805,17030
806,16217
807,14728
808,17269
809,8743
810,17112
811,485
812,466
813,5857
814,5637
815,3374
816,17831
817,7103
818,11986
819,14377
820,15232
821,16393
822,3817
823,7903
824,17242
825,5647
826,16675
827,16514
828,15472
829,7709
830,8223
831,15198
832,13524
833,16947
834,14765
835,1455
836,15320
837,1394
838,3410
839,15739
840,17690
841,15536
842,7071
843,4802
844,15267
845,10546
846,16594
847,6555
848,13363
849,16624
850,6963
851,13602
852,17984
853,5923
854,15731
855,9568
856,15074
857,5627
858,5246
859,15610
860,16570
861,9578
862,4630
863,1178
864,14658
865,13960
866,17320
867,9458
868,14985
869,14650
870,8633
871,13638
872,480
873,8657
874,14250
875,674
876,4708
877,13536
878,3647
879,15913
880,16527
881,18024
882,15940
883,6967
884,17916
885,13588
886,13629
887,18028
888,1148
889,1234
890,7399
891,14470
892,8957
893,15733
894,14919
895,11290
896,11736
897,18296
898,1444
899,16694
900,584
901,13265
902,17694
903,17092
904,10850
905,15915
906,7663
907,13581
908,16933
909,989
910,14927
911,12202
912,15212
913,678
