,indicies
762,13835
763,10182
764,15683
765,8871
766,15237
767,4278
768,15734
769,13735
770,1180
771,3571
772,17158
773,13852
774,15046
775,17204
776,13287
777,15820
778,10462
779,14128
780,1095
781,15906
782,16993
783,4526
784,14803
785,6151
786,721
787,16604
788,12106
789,15321
790,14180
791,14865
792,13123
793,15887
794,1009
795,13634
796,16399
797,15431
798,2412
799,15815
800,17509
801,18143
802,17854
803,17635
804,14005
805,17916
806,8833
807,14157
808,15202
809,15612
810,5651
811,15329
812,7321
813,6403
814,4740
815,6026
816,18287
817,6759
818,15151
819,17664
820,8199
821,552
822,6925
823,2222
824,16872
825,5487
826,6067
827,4456
828,18156
829,11724
830,14073
831,15753
832,4570
833,15806
834,14586
835,10878
836,9149
837,17033
838,17878
839,15038
840,1159
841,12324
842,18131
843,17730
844,6509
845,5647
846,8207
847,16514
848,13943
849,9936
850,12304
851,10532
852,2336
853,17826
854,14937
855,16279
856,11198
857,13305
858,14182
859,9328
860,3491
861,3937
862,11690
863,18259
864,13420
865,13831
866,6607
867,545
868,14834
869,4724
870,13742
871,16996
872,16244
873,13345
874,8641
875,17783
876,11796
877,15674
878,1465
879,15805
880,18223
881,1103
882,16612
883,17458
884,9129
885,14738
886,11588
887,13870
888,4113
889,7445
890,13295
891,584
892,13850
893,17539
894,5719
895,5669
896,15728
897,13915
898,997
899,17274
900,14660
901,14010
902,14286
903,17912
904,9812
905,9394
906,18045
907,18101
908,3703
909,7223
910,9284
911,13237
912,18192
913,295
