,indicies
338,14305
339,2718
340,14500
341,15122
342,16708
343,13793
344,13154
345,17612
346,17535
347,13285
348,12381
349,16270
350,18190
351,3863
352,15296
353,16672
354,17451
355,14760
356,15557
357,15805
358,283
359,16918
360,13267
361,5058
362,17585
363,16886
364,9324
365,13536
366,1392
367,15197
368,14270
369,12024
370,15890
371,13543
372,9564
373,13568
374,18000
375,14684
376,10104
377,6197
378,13418
379,15429
380,16537
381,8447
382,18133
383,2730
384,15040
385,11356
386,13176
387,4372
388,11060
389,10580
390,4530
391,16779
392,16332
393,11700
394,13555
395,10860
396,17519
397,511
398,13888
399,13976
400,13206
401,9450
402,3867
403,18135
404,17954
405,13233
406,9776
407,8185
408,11098
409,15799
410,14818
411,14376
412,14474
413,15580
414,17951
415,11994
416,13641
417,17929
418,718
419,1480
420,15183
421,14208
422,13582
423,14036
424,11158
425,13843
426,700
427,5212
428,15475
429,18101
430,1420
431,16873
432,15734
433,17109
434,12190
435,7115
436,17783
437,542
438,13177
439,14234
440,14724
441,14855
442,3262
443,11542
444,14255
445,14463
446,17237
447,9568
448,3113
449,15182
450,15801
451,8805
452,14471
453,17242
454,14999
455,7373
456,11438
457,15798
458,14650
459,17936
460,17958
461,6205
462,3899
463,16971
464,2280
465,16689
466,3368
467,15133
468,9058
469,11020
470,16433
471,14177
472,6775
473,13476
474,17493
475,10286
476,13827
477,17971
478,1451
479,9253
480,15241
481,15512
482,15383
483,14525
484,11402
485,1503
486,13892
487,16548
488,14770
489,5891
490,15184
491,293
492,13153
493,16403
494,15895
495,558
496,16235
497,1460
498,4970
499,17799
500,7541
501,1459
502,2618
503,13059
504,13772
505,11450
506,15556
507,18224
508,1181
509,17963
510,13946
511,3579
512,13969
513,17719
514,14746
515,14612
516,15605
517,13539
518,16250
519,16377
520,4440
521,13232
522,13350
523,1540
524,5809
525,5978
526,14198
527,10840
528,2242
529,13778
530,17529
531,15245
532,13156
533,5156
534,16624
535,17295
536,13637
537,15519
538,17967
539,15661
540,977
541,16987
542,14399
543,8829
544,7651
545,7359
546,10346
547,17500
548,15188
549,15478
550,14905
551,14385
552,16268
553,4962
554,16965
555,13688
556,1538
557,13962
558,14832
559,15070
560,17413
561,1519
562,11516
563,13868
564,13019
565,12224
566,7783
567,17382
568,17637
569,10236
570,15349
571,17921
572,14359
573,15793
574,17902
575,993
576,14920
577,15554
578,10532
579,4127
580,17934
581,17938
582,17815
583,13379
584,16316
585,16681
586,14502
587,17428
588,17160
589,15800
590,7083
591,12106
592,18033
593,6629
594,1088
595,6081
596,11546
597,18012
598,10504
599,4760
600,786
601,9772
602,13977
603,7537
604,14082
605,17630
606,4160
607,3117
608,17111
609,6129
610,7529
611,4007
612,14316
613,10832
614,13881
615,14051
616,10868
617,4460
618,11840
619,14692
620,16307
621,4878
622,13275
623,17527
624,13338
625,15163
626,10612
627,13914
628,16922
629,17819
630,4780
631,14529
632,16191
633,13105
634,16596
635,14561
636,14286
637,16686
638,343
639,18056
640,14532
641,16732
642,7877
643,13499
644,3647
645,810
646,11750
647,9003
648,10930
649,7481
650,15665
651,17784
652,16431
653,4942
654,13347
655,15036
656,17918
657,5258
658,10068
659,17952
660,17940
661,13679
662,13420
663,13340
664,17957
665,1292
666,4830
667,9011
668,15207
669,16598
670,9490
671,16252
672,1114
673,15407
674,2458
675,15366
676,9780
677,13663
678,6655
679,16843
680,7663
681,14584
682,4498
683,9812
684,18149
685,17088
686,14968
687,15187
688,7425
689,8965
690,11638
691,13148
692,15294
693,3454
694,10976
695,17672
696,14193
697,14931
698,1009
699,17787
700,12186
701,9532
702,7867
703,9884
704,4360
705,11968
706,14233
707,15073
708,7613
709,13198
710,13771
711,502
712,14970
713,15823
714,730
715,2430
716,5152
717,18096
718,17488
719,8809
720,978
721,16194
722,15845
723,5240
724,9019
725,15029
726,15083
727,4990
728,10078
729,7605
730,16304
731,674
732,15124
733,3213
734,14292
735,13644
736,8157
737,13943
738,18141
739,16688
740,14969
741,728
742,15915
743,15143
744,805
745,588
746,14243
747,15038
748,5641
749,12994
750,15440
751,15610
752,15672
753,15523
754,4434
755,15169
756,17267
757,4037
758,14941
759,13306
760,14124
761,14565
762,15727
763,3969
764,6143
765,3049
766,14823
767,7435
768,628
769,7123
770,14933
771,18250
772,3410
773,11746
774,18084
775,10790
776,16568
777,7339
778,16422
779,1447
780,6421
781,16281
782,400
783,5352
784,15906
785,15804
786,1321
787,14726
788,2598
789,13742
790,6201
791,17717
792,14167
793,6597
794,16907
795,16298
796,11740
797,2654
798,6300
799,17024
800,6525
801,554
802,17521
803,18119
804,14980
805,14026
806,13273
807,2750
808,11488
809,13307
810,1201
811,16405
812,6155
813,15487
814,17483
815,359
816,13638
817,2336
818,10618
819,4826
820,15320
821,14273
822,15499
823,4666
824,17231
825,9898
826,668
827,15201
828,14083
829,17730
830,15957
831,15402
832,17308
833,4414
834,15307
835,14213
836,5419
837,14479
838,13909
839,3587
840,13755
841,15442
842,17080
843,13268
844,13172
845,18105
846,8199
847,10558
848,4097
849,3639
850,5919
851,11844
852,8867
853,13921
854,14478
855,11724
856,10682
857,7449
858,9738
859,408
860,15518
861,13971
862,7975
863,5022
864,13870
865,14459
866,7845
867,16491
868,15138
869,1134
870,654
871,6427
872,15624
873,14195
874,14528
875,17113
876,18167
877,14490
878,15077
879,9746
880,14266
881,12413
882,14355
883,13782
884,18213
885,17964
886,4352
887,637
888,5360
889,14506
890,783
891,15588
892,16225
893,13036
894,13511
895,7301
896,8969
897,13140
898,15750
899,611
900,16324
901,10358
902,4364
903,4394
904,12086
905,6261
906,7245
907,4928
908,9213
909,9714
910,803
911,17170
912,16644
913,10458
