,indicies
419,17649
420,5483
421,11832
422,978
423,16988
424,13506
425,14380
426,13786
427,18205
428,9292
429,1515
430,13212
431,13628
432,15321
433,15464
434,4013
435,15068
436,13643
437,8895
438,17269
439,15246
440,18190
441,15407
442,349
443,13837
444,14670
445,10178
446,17906
447,18149
448,15855
449,15234
450,13883
451,17097
452,13873
453,15435
454,11418
455,16315
456,14425
457,12098
458,528
459,10302
460,9029
461,14504
462,7475
463,6285
464,4290
465,1228
466,12028
467,4180
468,3284
469,13843
470,13270
471,17910
472,15306
473,17857
474,14214
475,4304
476,11426
477,15372
478,14475
479,13712
480,15432
481,15301
482,13349
483,11736
484,4850
485,529
486,14829
487,13252
488,13581
489,12008
490,10490
491,8949
492,2420
493,18301
494,4946
495,7621
496,10604
497,15684
498,17712
499,18223
500,15576
501,15728
502,13546
503,15917
504,17219
505,15070
506,14835
507,1085
508,16684
509,17741
510,17607
511,1178
512,14519
513,11876
514,9458
515,13200
516,15800
517,17381
518,13063
519,658
520,13344
521,11700
522,15243
523,9898
524,6233
525,669
526,15519
527,5966
528,1235
529,7593
530,10422
531,16187
532,13963
533,16518
534,14294
535,15143
536,13838
537,11910
538,15478
539,9159
540,15590
541,9548
542,17631
543,7335
544,4630
545,11732
546,16784
547,9367
548,14267
549,13240
550,6147
551,14501
552,17681
553,10868
554,17199
555,16790
556,6587
557,15273
558,18244
559,9532
560,13483
561,6893
562,830
563,7449
564,14313
565,14130
566,13755
567,14776
568,17743
569,2933
570,1394
571,9996
572,17382
573,5104
574,14922
575,15440
576,3635
577,17075
578,12086
579,17418
580,13417
581,14864
582,14301
583,12110
584,953
585,15902
586,13062
587,7067
588,15025
589,13518
590,15893
591,15298
592,13186
593,12409
594,17694
595,15296
596,14456
597,6637
598,6921
599,14459
600,2272
601,16453
602,14886
603,1474
604,13633
605,1559
606,14525
607,16845
608,15441
609,13087
610,14882
611,9904
612,7359
613,7787
614,16313
615,14156
616,10122
617,4066
618,6597
619,4109
620,3213
621,491
622,15662
623,17660
624,8859
625,13123
626,15278
627,2310
628,5208
629,15602
630,14018
631,18028
632,14800
633,14151
634,10270
635,1209
636,17526
637,13779
638,14940
639,15239
640,10814
641,14718
642,3921
643,15018
644,14584
645,15527
646,11872
647,3621
648,15765
649,9225
650,1304
651,15733
652,16676
653,10436
654,8863
655,14007
656,15674
657,7635
658,16235
659,13989
660,14081
661,10458
662,14004
663,10254
664,7435
665,13255
666,14738
667,5452
668,6175
669,677
670,17414
671,16343
672,15011
673,4562
674,5659
675,12094
676,14616
677,15802
678,11398
679,14532
680,15617
681,17118
682,5927
683,16434
684,15168
685,5444
686,16807
687,15138
688,9578
689,13152
690,4520
691,14095
692,17163
693,16698
694,8673
695,1103
696,12210
697,6647
698,1107
699,17029
700,13586
701,15297
702,16728
703,8223
704,3262
705,18285
706,7123
707,17850
708,5673
709,15158
710,8661
711,17207
712,441
713,14339
714,14014
715,6679
716,14667
717,12044
718,16635
719,17265
720,14758
721,6393
722,17318
723,13827
724,11724
725,560
726,13877
727,14312
728,15292
729,6897
730,13965
731,13652
732,2686
733,14520
734,1009
735,16821
736,14885
737,16217
738,15242
739,11224
740,17938
741,10912
742,2368
743,17658
744,16598
745,15043
746,2640
747,15743
748,2758
749,17829
750,18067
751,5992
752,17705
753,7953
754,14043
755,8051
756,15801
757,14792
758,14587
759,15827
760,13340
761,8781
762,960
763,6871
764,17811
765,15980
766,14182
767,1381
768,15499
769,14444
770,13601
771,14765
772,3587
773,17654
774,507
775,17407
776,15849
777,16238
778,16213
779,15871
780,17698
781,13705
782,11228
783,15271
784,14977
785,9742
786,1420
787,1351
788,1002
789,14552
790,6383
791,15853
792,15956
793,17901
794,13870
795,13259
796,14980
797,1212
798,15579
799,700
800,13420
801,15664
802,13758
803,7877
804,15553
805,4950
806,11154
807,13338
808,14343
809,15688
810,13630
811,13224
812,6565
813,15623
814,6747
815,8331
816,2780
817,14770
818,14638
819,15815
820,13937
821,14712
822,8841
823,14292
824,7095
825,13294
826,4097
827,17195
828,13268
829,9884
830,1245
831,937
832,17787
833,8917
834,9328
835,12352
836,13800
837,11206
838,10282
839,15356
840,15661
841,13871
842,11782
843,16393
844,14794
845,7485
846,9536
847,13739
848,9798
849,15797
850,2857
851,16694
852,14629
853,16533
854,11484
855,10692
856,6443
857,3141
858,17516
859,11322
860,1250
861,14903
862,6159
863,13412
864,15528
865,14751
866,13107
867,504
868,15689
869,13770
870,10510
871,18262
872,15111
873,14051
874,10410
875,15208
876,14345
877,7127
878,3328
879,10514
880,17170
881,16307
882,11374
883,13305
884,6421
885,5887
886,13713
887,13580
888,14752
889,4802
890,11158
891,17931
892,3446
893,586
894,17436
895,18043
896,6137
897,17030
898,15804
899,17858
900,15517
901,17251
902,14920
903,15512
904,10090
905,4029
906,1108
907,17662
908,15117
909,13935
910,14724
911,5857
912,6389
913,10730
