,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
5962,2639,2021-06-01,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-01,0.9439252336448598,0.333,0.0,0.643,0.593,0.591,2021-06-01,0.7819314641744547,0.667,1.0,0.655,0.458,0.548,2021-06-01,Chicago Cubs,0.63,0.6362397820163488,0.6,0.6195652173913044,0.3018867924528303,2021-06-01,San Diego Padres,0.7199999999999999,0.5912806539509536,0.1,0.38768115942028974,0.8018867924528302,2021-06-01,Chicago Cubs,0.34499999999999975,0.23857142857142857,0.1,0.407035175879397,0.17391304347826084,2021-06-01,San Diego Padres,0.0,0.8571428571428571,0.6,0.24120603015075376,0.2869565217391305,-104.0,-111.0
18153,8816,2023-06-25,2023,Detroit Tigers,Minnesota Twins,3,6,0,1,R,2023-06-25,0.6024390243902439,0.667,0.0,0.548,0.444,0.482,2023-06-25,0.4560975609756097,0.667,1.0,0.474,0.405,0.407,2023-06-25,Detroit Tigers,0.08943089430894316,0.3325,0.12,0.30654761904761907,0.0,2023-06-25,Minnesota Twins,0.3048780487804879,0.29125,0.08,0.41071428571428564,0.4971098265895953,2023-06-25,Detroit Tigers,0.3870967741935483,0.2,0.08,0.4895522388059701,0.5540540540540543,2023-06-25,Minnesota Twins,0.052419354838709624,0.0,0.12,0.1970149253731344,0.47297297297297297,120.0,-139.0
10850,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.06845238095238101,0.667,1.0,0.429,0.258,0.417,2021-08-27,0.5297619047619047,0.0,0.0,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,0.47159090909090917,0.29666666666666663,0.5384615384615384,0.33067729083665354,0.6839622641509434,2021-08-27,Arizona Diamondbacks,0.3409090909090908,0.4077777777777778,0.6153846153846154,0.4860557768924303,0.39150943396226445,2021-08-27,Philadelphia Phillies,0.49367088607594933,0.5188888888888888,0.6153846153846154,0.4071661237785018,0.6956521739130433,2021-08-27,Arizona Diamondbacks,0.8565400843881857,0.3333333333333333,0.5384615384615384,0.706840390879479,0.5826086956521739,-247.0,204.5
17137,8244,2023-05-13,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-13,0.4990476190476191,0.0,0.0,0.421,0.55,0.546,2023-05-13,0.7428571428571429,1.0,1.0,0.684,0.55,0.675,2023-05-13,Los Angeles Dodgers,0.7122807017543862,0.866,0.4444444444444444,0.8092909535452322,1.0,2023-05-13,San Diego Padres,0.23508771929824562,0.2,0.2222222222222222,0.21760391198044013,0.5202312138728323,2023-05-13,Los Angeles Dodgers,0.23863636363636367,0.0,0.2222222222222222,0.08256880733944952,0.004504504504504609,2023-05-13,San Diego Padres,0.24545454545454534,0.46996466431095407,0.4444444444444444,0.2637614678899083,0.3963963963963964,-150.0,130.0
15529,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.4023668639053255,0.333,1.0,0.507,0.465,0.567,2022-09-11,0.517751479289941,0.333,0.0,0.58,0.471,0.321,2022-09-11,Baltimore Orioles,0.4068627450980394,0.046321525885558566,0.1875,0.49146757679180875,0.19620253164556992,2022-09-11,Boston Red Sox,0.6029411764705881,0.5449591280653951,1.0,0.6040955631399316,0.8734177215189872,2022-09-11,Baltimore Orioles,0.43835616438356145,0.7275204359673024,1.0,0.3815261044176706,1.0,2022-09-11,Boston Red Sox,0.7397260273972601,0.046321525885558566,0.1875,0.7791164658634538,0.4938775510204081,-127.0,110.0
14925,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.6355685131195336,0.667,0.0,0.618,0.49,0.562,2022-08-04,0.5510204081632653,0.667,1.0,0.558,0.5,0.451,2022-08-04,Minnesota Twins,0.6121495327102803,0.3814285714285714,0.4444444444444444,0.437956204379562,0.46835443037974694,2022-08-04,Toronto Blue Jays,0.7476635514018691,0.23857142857142857,0.2222222222222222,0.6824817518248177,0.9240506329113923,2022-08-04,Minnesota Twins,0.45000000000000007,0.23857142857142857,0.1111111111111111,0.4155844155844156,0.6938775510204082,2022-08-04,Toronto Blue Jays,0.4363636363636363,0.04857142857142855,0.3333333333333333,0.5367965367965369,0.2612244897959182,105.0,-120.0
13510,5098,2022-05-11,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11,0.6641221374045801,0.0,0.0,0.625,0.467,0.562,2022-05-11,1.0,0.667,1.0,0.765,0.667,0.564,2022-05-11,New York Yankees,0.69327731092437,0.20875,0.5,0.6736842105263157,0.3860759493670888,2022-05-11,Toronto Blue Jays,0.43697478991596644,0.25,0.4166666666666667,0.47368421052631576,0.9240506329113923,2022-05-11,New York Yankees,0.1015228426395939,0.304177545691906,0.4166666666666667,0.2528409090909091,0.28163265306122426,2022-05-11,Toronto Blue Jays,0.47461928934010167,0.695822454308094,0.5,0.7159090909090909,0.2612244897959182,-143.0,125.0
780,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.7664399092970522,0.333,1.0,0.556,0.778,0.519,2020-08-24,0.29705215419501135,0.667,1.0,0.308,0.539,0.292,2020-08-24,Detroit Tigers,0.44897959183673464,0.7001499250374813,0.6,0.2612359550561798,0.0,2020-08-24,Chicago Cubs,0.39795918367346905,0.14992503748125938,0.1,0.17696629213483142,0.6527777777777777,2020-08-24,Detroit Tigers,0.9273927392739272,0.5502248875562219,0.3,0.7108167770419428,0.8318584070796461,2020-08-24,Chicago Cubs,0.4521452145214521,0.7001499250374813,0.0,0.3399558498896248,0.27876106194690264,125.0,-140.0
1059,978,2020-09-04,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-04,0.10930232558139531,0.333,0.0,0.474,0.235,0.482,2020-09-04,0.21162790697674425,0.667,1.0,0.467,0.364,0.42,2020-09-04,Seattle Mariners,0.2829268292682925,0.07073954983922831,0.18181818181818182,0.24691358024691368,0.49537037037037035,2020-09-04,Texas Rangers,0.0,0.21436227224008575,0.36363636363636365,0.12345679012345691,0.6435185185185187,2020-09-04,Seattle Mariners,0.7426900584795322,0.46860356138706655,0.09090909090909091,0.39019607843137255,0.756637168141593,2020-09-04,Texas Rangers,0.7368421052631581,0.37488284910965325,0.7272727272727273,0.40588235294117647,0.7168141592920355,-108.0,-108.0
15574,6783,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,7,2,1,0,R,2022-09-13,0.6173913043478264,0.0,0.0,0.662,0.456,0.608,2022-09-13,0.6260869565217391,0.667,1.0,0.574,0.556,0.562,2022-09-13,Toronto Blue Jays,0.647887323943662,0.445,0.3,0.4734982332155476,0.9240506329113923,2022-09-13,Tampa Bay Rays,0.4319248826291081,0.11166666666666665,0.2,0.4240282685512368,0.9620253164556964,2022-09-13,Toronto Blue Jays,0.4449339207048459,0.41093474426807763,0.16666666666666666,0.5214007782101169,0.2612244897959182,2022-09-13,Tampa Bay Rays,0.25550660792951546,1.0,0.25,0.0505836575875486,0.25714285714285706,-154.0,135.0
15886,7033,2022-10-01,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01,0.4137931034482759,0.667,1.0,0.568,0.408,0.451,2022-10-01,0.16666666666666682,0.667,0.0,0.425,0.382,0.475,2022-10-01,Detroit Tigers,0.0,0.47393364928909953,0.0,0.13200000000000003,0.34177215189873417,2022-10-01,Minnesota Twins,0.4842105263157892,0.7898894154818326,0.7,0.4400000000000002,0.46835443037974694,2022-10-01,Detroit Tigers,0.5327510917030567,0.42180094786729855,0.7,0.44318181818181823,0.49795918367346925,2022-10-01,Minnesota Twins,0.4628820960698692,0.26382306477093204,0.0,0.24999999999999992,0.6938775510204082,110.0,-126.0
10468,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.5797546012269938,0.0,0.0,0.59,0.424,0.467,2021-08-19,0.036809815950920276,0.667,1.0,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,0.3505747126436781,0.25,0.36363636363636365,0.4560669456066944,0.39150943396226445,2021-08-19,Philadelphia Phillies,0.5287356321839083,0.20875,0.18181818181818182,0.3096234309623431,0.6839622641509434,2021-08-19,Arizona Diamondbacks,0.8632478632478635,0.34810951760104303,0.18181818181818182,0.6990595611285266,0.5826086956521739,2021-08-19,Philadelphia Phillies,0.47008547008547036,0.43546284224250326,0.36363636363636365,0.3730407523510972,0.6956521739130433,170.0,-196.0
13241,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.5196998123827393,0.333,1.0,0.4,0.5,0.438,2022-04-28,0.476547842401501,0.333,0.0,0.417,0.429,0.559,2022-04-28,Atlanta Braves,0.43203883495145645,0.22646657571623466,0.3,0.568922305764411,0.6772151898734179,2022-04-28,Chicago Cubs,1.0,0.22646657571623466,0.6,0.8947368421052632,0.3734177215189872,2022-04-28,Atlanta Braves,0.7038216560509553,0.34984984984984985,0.6,0.6481927710843373,0.2285714285714284,2022-04-28,Chicago Cubs,0.4681528662420381,0.24924924924924927,0.3,0.3759036144578313,0.7061224489795916,-179.0,160.0
18199,8845,2023-06-27,2023,Kansas City Royals,Cleveland Guardians,1,2,0,1,R,2023-06-27,0.553956834532374,0.333,0.0,0.513,0.447,0.568,2023-06-27,0.07673860911270976,0.333,0.0,0.263,0.3,0.401,2023-06-27,Kansas City Royals,0.11666666666666657,0.319327731092437,0.08333333333333333,0.34876543209876537,0.2947976878612718,2023-06-27,Cleveland Guardians,0.17499999999999993,0.1596638655462185,0.3333333333333333,0.15123456790123463,0.4566473988439309,2023-06-27,Kansas City Royals,0.631782945736434,0.461361014994233,0.25,0.6869009584664536,0.8243243243243245,2023-06-27,Cleveland Guardians,0.1782945736434107,0.3079584775086505,0.4166666666666667,0.11821086261980833,0.31981981981981983,120.0,-141.0
14510,5914,2022-07-08,2022,Arizona Diamondbacks,Colorado Rockies,5,6,0,1,R,2022-07-08,0.25897435897435894,0.333,1.0,0.523,0.333,0.46,2022-07-08,0.28974358974358977,0.333,0.0,0.467,0.421,0.321,2022-07-08,Arizona Diamondbacks,0.538071065989848,0.5007496251874063,0.3,0.4603658536585366,0.2721518987341776,2022-07-08,Colorado Rockies,0.6548223350253808,0.14992503748125938,0.4,1.0,0.5253164556962026,2022-07-08,Arizona Diamondbacks,0.7131147540983606,0.4497751124437781,0.4,0.5723905723905724,0.840816326530612,2022-07-08,Colorado Rockies,0.9508196721311475,0.29985007496251875,0.3,0.9494949494949497,0.6081632653061225,-167.0,145.0
13189,4869,2022-04-24,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24,0.9552495697074009,0.667,0.0,0.714,0.667,0.475,2022-04-24,0.45955249569707407,0.667,1.0,0.375,0.429,0.321,2022-04-24,Arizona Diamondbacks,0.20905923344947736,0.5,0.23809523809523808,0.20343137254901963,0.2721518987341776,2022-04-24,New York Mets,0.7526132404181185,0.5,0.09523809523809523,0.5906862745098039,0.10759493670886099,2022-04-24,Arizona Diamondbacks,0.5067567567567568,0.34810951760104303,0.09523809523809523,0.426605504587156,0.840816326530612,2022-04-24,New York Mets,0.12500000000000003,0.39113428943937417,0.23809523809523808,0.09862385321100912,0.273469387755102,145.0,-164.0
15641,6836,2022-09-17,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-09-17,0.45507246376811605,0.667,0.0,0.573,0.427,0.451,2022-09-17,0.556521739130435,0.667,1.0,0.544,0.533,0.494,2022-09-17,Cleveland Guardians,0.4056603773584907,0.50093808630394,0.3333333333333333,0.3038869257950531,0.42405063291139233,2022-09-17,Minnesota Twins,0.4952830188679244,0.4371482176360225,0.25,0.4204946996466432,0.46835443037974694,2022-09-17,Cleveland Guardians,0.3660714285714287,0.734,0.25,0.3460076045627377,0.42448979591836733,2022-09-17,Minnesota Twins,0.46875000000000017,0.2,0.3333333333333333,0.28136882129277574,0.6938775510204082,-130.0,112.0
13570,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.38155136268343814,0.667,1.0,0.563,0.353,0.556,2022-05-14,0.7840670859538784,0.333,0.0,0.6,0.684,0.475,2022-05-14,New York Mets,0.6093749999999999,0.08374999999999999,0.07142857142857142,0.445983379501385,0.10759493670886099,2022-05-14,Seattle Mariners,0.4140625000000001,0.125,0.14285714285714285,0.670360110803324,0.34177215189873417,2022-05-14,New York Mets,0.11949685534591191,0.26989619377162627,0.14285714285714285,0.08888888888888896,0.273469387755102,2022-05-14,Seattle Mariners,0.36163522012578614,0.19261822376009227,0.07142857142857142,0.44126984126984115,0.4775510204081632,-164.0,143.0
15088,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,1.0,1.0,1.0,0.727,0.684,0.644,2022-08-14,0.21066666666666659,0.333,0.0,0.452,0.359,0.457,2022-08-14,Kansas City Royals,0.33771929824561403,0.3333333333333333,0.23076923076923078,0.3588850174216028,0.2974683544303801,2022-08-14,Los Angeles Dodgers,1.0,1.0,1.0,0.8466898954703832,0.8164556962025317,2022-08-14,Kansas City Royals,0.7805907172995779,1.0,1.0,0.7606837606837609,0.5755102040816327,2022-08-14,Los Angeles Dodgers,0.0,0.3508245877061469,0.23076923076923078,0.10256410256410248,0.0,225.0,-270.0
15491,6721,2022-09-08,2022,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2022-09-08,0.38709677419354843,0.333,0.0,0.536,0.424,0.653,2022-09-08,0.5043988269794724,0.333,0.0,0.574,0.48,0.578,2022-09-08,Milwaukee Brewers,0.5924170616113746,0.6116666666666667,0.4,0.6028368794326241,0.45569620253164594,2022-09-08,San Francisco Giants,0.5639810426540285,0.38833333333333336,0.3,0.5780141843971632,0.7025316455696204,2022-09-08,Milwaukee Brewers,0.5248868778280543,1.0,0.8,0.33070866141732286,0.15510204081632648,2022-09-08,San Francisco Giants,0.5565610859728505,0.6679999999999999,0.7,0.38582677165354334,0.08571428571428569,-208.0,180.0
13468,5062,2022-05-08,2022,Houston Astros,Detroit Tigers,5,0,1,0,R,2022-05-08,0.27972027972027974,0.0,0.0,0.357,0.25,0.475,2022-05-08,0.8024475524475525,1.0,1.0,0.667,0.563,0.584,2022-05-08,Houston Astros,0.3605769230769231,0.3814285714285714,0.23076923076923078,0.4274406332453826,1.0,2022-05-08,Detroit Tigers,0.0,0.23857142857142857,0.15384615384615385,0.3773087071240106,0.34177215189873417,2022-05-08,Houston Astros,0.24038461538461536,0.1763668430335097,0.15384615384615385,0.2544529262086514,0.26530612244897933,2022-05-08,Detroit Tigers,0.40384615384615385,0.3527336860670194,0.23076923076923078,0.5572519083969467,0.49795918367346925,-175.0,145.0
8455,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.6972222222222223,0.0,0.0,0.667,0.404,0.433,2021-07-18,0.31666666666666665,1.0,1.0,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,0.0,0.6309148264984227,0.375,0.23008849557522124,0.0,2021-07-18,New York Mets,0.08287292817679554,0.31545741324921134,0.2916666666666667,0.0,0.5283018867924527,2021-07-18,Pittsburgh Pirates,0.5924170616113743,0.2255566311713456,0.2916666666666667,0.5400516795865634,0.6043478260869565,2021-07-18,New York Mets,0.04265402843601909,0.4191674733785092,0.375,0.0,0.6739130434782609,135.0,-146.0
3933,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.25786163522012584,0.333,0.0,0.5,0.3,0.433,2021-04-28,0.5723270440251572,0.667,1.0,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,0.4417670682730922,0.49906191369606007,1.0,0.684931506849315,0.599056603773585,2021-04-28,Washington Nationals,0.10843373493975904,0.4371482176360225,0.5555555555555556,0.187866927592955,0.5801886792452831,2021-04-28,Toronto Blue Jays,0.11934156378600826,0.5,0.5555555555555556,0.6468926553672316,0.7086956521739131,2021-04-28,Washington Nationals,0.6337448559670783,0.7233333333333333,1.0,0.7344632768361581,0.626086956521739,-175.0,152.5
6699,2836,2021-06-16,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16,0.7603550295857989,0.333,0.0,0.6,0.5,0.591,2021-06-16,0.304733727810651,0.667,1.0,0.611,0.156,0.433,2021-06-16,Colorado Rockies,0.4,0.42022116903633494,0.8,0.8966789667896679,0.438679245283019,2021-06-16,San Diego Padres,0.4619047619047619,0.42022116903633494,0.4,0.28413284132841327,0.8018867924528302,2021-06-16,Colorado Rockies,0.8509615384615387,0.36014405762304924,0.4,0.7260638297872339,1.0,2021-06-16,San Diego Padres,0.04807692307692313,0.44057623049219685,0.8,0.26063829787234044,0.2869565217391305,160.0,-185.0
13793,5323,2022-05-27,2022,Atlanta Braves,Miami Marlins,6,4,1,0,R,2022-05-27,0.282442748091603,0.333,0.0,0.455,0.4,0.414,2022-05-27,0.3791348600508907,0.667,0.0,0.48,0.45,0.559,2022-05-27,Atlanta Braves,0.46048109965635753,0.35691318327974275,0.05,0.5808219178082191,0.6772151898734179,2022-05-27,Miami Marlins,0.45704467353951883,0.10718113612004287,0.2,0.5561643835616438,0.05696202531645588,2022-05-27,Atlanta Braves,0.528225806451613,0.28510182207931406,0.15789473684210525,0.6461988304093568,0.2285714285714284,2022-05-27,Miami Marlins,0.2903225806451613,0.2497320471596999,0.21052631578947367,0.3654970760233918,0.3591836734693877,-149.0,130.0
13129,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.3379073756432247,0.333,0.0,0.333,0.4,0.451,2022-04-20,0.47512864493996576,0.667,1.0,0.5,0.0,0.457,2022-04-20,Kansas City Royals,0.3546511627906977,0.4126984126984127,0.5714285714285714,0.3394308943089431,0.2974683544303801,2022-04-20,Minnesota Twins,0.4767441860465116,0.6472663139329806,0.42857142857142855,0.4065040650406504,0.46835443037974694,2022-04-20,Kansas City Royals,0.5974999999999999,0.11816578483245149,0.3333333333333333,0.5,0.5755102040816327,2022-04-20,Minnesota Twins,0.4424999999999999,0.6472663139329806,0.4444444444444444,0.4,0.6938775510204082,110.0,-125.0
794,815,2020-08-25,2020,Houston Astros,Los Angeles Angels,5,12,0,1,R,2020-08-25,0.018140589569161012,0.333,0.0,0.357,0.25,0.444,2020-08-25,0.5895691609977326,0.333,1.0,0.733,0.357,0.65,2020-08-25,Houston Astros,0.8190954773869346,0.5997001499250375,1.0,0.5919003115264798,0.8796296296296298,2020-08-25,Los Angeles Angels,0.3969849246231156,0.4002998500749625,0.3,0.6666666666666666,0.5277777777777779,2020-08-25,Houston Astros,0.5247524752475247,1.0,0.3,0.1611479028697572,0.07079646017699122,2020-08-25,Los Angeles Angels,0.9141914191419139,0.8333333333333334,1.0,0.9050772626931568,0.690265486725664,-152.0,132.5
