,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17426,8401,2023-05-25,2023,Tampa Bay Rays,Toronto Blue Jays,6,3,1,0,R,2023-05-25,0.6352941176470588,0.333,0.0,0.591,0.464,0.561,2023-05-25,1.0,0.667,1.0,0.821,0.565,0.524,2023-05-25,Tampa Bay Rays,0.8715277777777778,0.43546284224250326,0.7,0.7252475247524752,0.36416184971098287,2023-05-25,Toronto Blue Jays,0.4756944444444445,1.0,0.3,0.3762376237623761,0.7745664739884395,2023-05-25,Tampa Bay Rays,0.0588235294117647,1.0,0.3,0.07242339832869088,0.2657657657657657,2023-05-25,Toronto Blue Jays,0.23809523809523814,0.43546284224250326,0.7,0.14206128133704743,0.47747747747747776,-149.0,130.0
14044,5518,2022-06-10,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10,0.5789473684210528,0.0,0.0,0.556,0.563,0.578,2022-06-10,0.044736842105263054,0.0,0.0,0.333,0.375,0.401,2022-06-10,Washington Nationals,0.47430830039525684,0.09909909909909911,0.3076923076923077,0.2166172106824926,0.4493670886075949,2022-06-10,Milwaukee Brewers,0.5731225296442687,0.0,0.23076923076923078,0.5459940652818992,0.45569620253164594,2022-06-10,Washington Nationals,0.9576923076923076,0.8003003003003003,0.5,0.7281879194630874,0.6571428571428569,2022-06-10,Milwaukee Brewers,0.3961538461538461,0.8003003003003003,0.5833333333333334,0.3053691275167786,0.15510204081632648,152.0,-172.0
16924,8118,2023-05-04,2023,Tampa Bay Rays,Pittsburgh Pirates,3,2,1,0,R,2023-05-04,0.7357259380097879,0.0,0.0,0.692,0.611,0.383,2023-05-04,1.0,0.667,1.0,0.889,0.692,0.524,2023-05-04,Tampa Bay Rays,1.0,0.5454545454545454,0.5714285714285714,0.9102902374670185,0.36416184971098287,2023-05-04,Pittsburgh Pirates,0.519756838905775,0.030000000000000006,0.07142857142857142,0.47757255936675475,0.1213872832369942,2023-05-04,Tampa Bay Rays,0.0,0.2904162633107454,0.07142857142857142,0.0,0.2657657657657657,2023-05-04,Pittsburgh Pirates,0.17948717948717957,0.4511132623426912,0.5714285714285714,0.4124999999999999,0.8423423423423425,-189.0,160.0
16309,7818,2023-04-12,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12,0.18459657701711493,0.0,0.0,0.286,0.4,0.551,2023-04-12,0.511002444987775,0.667,1.0,0.625,0.5,0.457,2023-04-12,Chicago Cubs,0.6504237288135594,0.6185714285714285,1.0,0.4358600583090379,0.35838150289017323,2023-04-12,Seattle Mariners,0.3538135593220339,0.5242857142857142,0.6428571428571429,0.29154518950437314,0.47976878612716745,2023-04-12,Chicago Cubs,0.44338118022328543,0.6535796766743649,0.6428571428571429,0.3303964757709251,0.6036036036036037,2023-04-12,Seattle Mariners,0.4944178628389154,0.8464203233256351,1.0,0.33480176211453744,0.3108108108108108,-109.0,-108.0
15277,6550,2022-08-26,2022,Oakland Athletics,New York Yankees,2,3,0,1,R,2022-08-26,0.7713498622589532,1.0,1.0,0.692,0.533,0.564,2022-08-26,0.07988980716253437,0.333,0.0,0.323,0.406,0.531,2022-08-26,Oakland Athletics,0.08144796380090503,0.33285714285714285,0.25,0.0,0.5253164556962026,2022-08-26,New York Yankees,0.8506787330316742,0.8571428571428571,0.8125,0.7578947368421052,0.3860759493670888,2022-08-26,Oakland Athletics,0.6016949152542374,0.7628571428571428,0.9285714285714286,0.6367346938775511,0.3224489795918367,2022-08-26,New York Yankees,0.14406779661016947,0.19142857142857142,0.2857142857142857,0.03265306122448983,0.28163265306122426,200.0,-235.5
14846,6181,2022-07-30,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-30,0.3470588235294117,0.667,1.0,0.447,0.462,0.37,2022-07-30,0.2441176470588234,0.333,0.0,0.431,0.408,0.475,2022-07-30,Los Angeles Angels,0.3028846153846153,0.04954954954954956,0.1,0.45161290322580644,0.4430379746835444,2022-07-30,Texas Rangers,0.6201923076923077,0.3003003003003003,0.6,0.5448028673835125,0.06329113924050639,2022-07-30,Los Angeles Angels,0.452054794520548,0.1814461118690314,0.6,0.49056603773584917,0.6163265306122447,2022-07-30,Texas Rangers,0.5296803652968036,0.04502046384720328,0.1,0.7056603773584904,0.6448979591836734,-120.0,104.0
9912,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.4475308641975309,1.0,1.0,0.644,0.245,0.433,2021-08-10,0.8611111111111109,0.333,0.0,0.603,0.574,0.507,2021-08-10,Houston Astros,1.0,0.2753623188405797,0.38461538461538464,0.6869918699186991,0.4811320754716982,2021-08-10,Colorado Rockies,0.5480225988700564,1.0,1.0,1.0,0.438679245283019,2021-08-10,Houston Astros,0.18999999999999978,0.29666666666666663,0.6363636363636364,0.3217391304347826,0.37391304347826104,2021-08-10,Colorado Rockies,0.5900000000000002,0.3711111111111111,0.7272727272727273,0.5188405797101451,1.0,-179.0,156.0
15204,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.5801104972375692,0.667,0.0,0.544,0.547,0.556,2022-08-21,0.07734806629834247,0.333,1.0,0.316,0.406,0.531,2022-08-21,Oakland Athletics,0.09389671361502337,0.16699999999999998,0.25,0.0,0.5253164556962026,2022-08-21,Seattle Mariners,0.4647887323943662,0.667,0.1875,0.3732394366197183,0.34177215189873417,2022-08-21,Oakland Athletics,0.6008583690987123,0.8637602179836512,0.1875,0.6772727272727274,0.3224489795918367,2022-08-21,Seattle Mariners,0.31330472103004287,0.4087193460490463,0.25,0.20000000000000015,0.4775510204081632,188.0,-222.0
10964,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.3461538461538461,0.333,0.0,0.484,0.375,0.433,2021-08-29,0.4970414201183431,0.333,1.0,0.578,0.385,0.433,2021-08-29,New York Mets,0.07262569832402228,0.12004801920768307,0.38461538461538464,0.0,0.5283018867924527,2021-08-29,Washington Nationals,0.458100558659218,0.1992797118847539,0.23076923076923078,0.3531746031746032,0.5801886792452831,2021-08-29,New York Mets,0.20253164556962025,0.08374999999999999,0.23076923076923078,0.013201320132013214,0.6739130434782609,2021-08-29,Washington Nationals,0.5527426160337551,0.29125,0.38461538461538464,0.43564356435643564,0.626086956521739,-173.5,155.0
7717,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.8429752066115701,0.0,0.0,0.667,0.475,0.591,2021-07-04,0.5977961432506886,0.667,1.0,0.615,0.366,0.467,2021-07-04,Philadelphia Phillies,0.37674418604651155,0.42180094786729855,0.3,0.5141700404858298,0.6839622641509434,2021-07-04,San Diego Padres,0.5069767441860465,0.1579778830963665,0.1,0.4170040485829961,0.8018867924528302,2021-07-04,Philadelphia Phillies,0.4558823529411766,0.38408304498269896,0.1,0.5217391304347826,0.6956521739130433,2021-07-04,San Diego Padres,0.024509803921568544,0.26874279123414074,0.3,0.2736572890025576,0.2869565217391305,114.0,-130.0
16484,7901,2023-04-18,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18,0.4992272024729521,0.333,1.0,0.5,0.5,0.451,2023-04-18,0.6924265842349304,0.667,1.0,0.6,0.667,0.597,2023-04-18,New York Yankees,0.4148351648351648,0.315955766192733,0.14285714285714285,0.3271028037383178,0.8381502890173409,2023-04-18,Los Angeles Angels,0.5329670329670328,0.42022116903633494,0.35714285714285715,0.5383177570093458,0.23699421965317927,2023-04-18,New York Yankees,0.048732943469785565,0.0,0.0,0.15384615384615385,0.14864864864864868,2023-04-18,Los Angeles Angels,0.2923976608187133,0.5260663507109005,0.2857142857142857,0.43538461538461537,0.42792792792792805,-145.0,127.5
1253,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.31891891891891894,0.333,1.0,0.579,0.346,0.42,2020-09-13,0.09729729729729725,0.667,0.0,0.478,0.25,0.525,2020-09-13,Arizona Diamondbacks,0.16279069767441848,0.3997599039615846,0.21428571428571427,0.4371069182389937,0.6527777777777777,2020-09-13,Seattle Mariners,0.2744186046511628,0.36014405762304924,0.5,0.27358490566037724,0.49537037037037035,2020-09-13,Arizona Diamondbacks,0.5966101694915253,0.3997599039615846,0.5,0.4710920770877945,0.34955752212389385,2020-09-13,Seattle Mariners,0.6576271186440676,0.6002400960384153,0.21428571428571427,0.3340471092077089,0.756637168141593,-154.0,136.0
1407,1206,2020-09-20,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20,0.6728971962616822,0.333,0.0,0.652,0.517,0.593,2020-09-20,0.40420560747663564,0.667,1.0,0.44,0.482,0.531,2020-09-20,New York Mets,0.6399999999999998,0.5594237695078031,0.875,0.3973941368078175,0.587962962962963,2020-09-20,Atlanta Braves,1.0,0.5198079231692677,0.25,1.0,0.7453703703703705,2020-09-20,New York Mets,0.6282527881040891,0.7590486039296794,0.25,0.6264236902050112,0.33185840707964603,2020-09-20,Atlanta Braves,0.5427509293680298,0.44881075491209926,0.875,0.3712984054669704,0.3539823008849557,-118.0,105.0
13569,5145,2022-05-14,2022,Texas Rangers,Boston Red Sox,3,11,0,1,R,2022-05-14,0.21383647798742134,0.667,1.0,0.308,0.421,0.567,2022-05-14,0.30607966457023056,0.333,0.0,0.353,0.5,0.37,2022-05-14,Texas Rangers,0.43359375,0.0,0.07142857142857142,0.3656509695290858,0.06329113924050639,2022-05-14,Boston Red Sox,0.30078125000000006,0.54125,0.5,0.14681440443213292,0.8734177215189872,2022-05-14,Texas Rangers,0.4150943396226414,0.461361014994233,0.5,0.6222222222222221,0.6448979591836734,2022-05-14,Boston Red Sox,0.3333333333333333,0.2306805074971165,0.07142857142857142,0.415873015873016,0.4938775510204081,-115.0,100.0
15809,6976,2022-09-27,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27,0.5763688760806919,0.333,0.0,0.58,0.507,0.506,2022-09-27,0.26512968299711825,0.667,1.0,0.413,0.462,0.438,2022-09-27,Chicago Cubs,0.3316062176165802,0.3814285714285714,0.5714285714285714,0.34800000000000003,0.3734177215189872,2022-09-27,Philadelphia Phillies,0.6839378238341971,0.6185714285714285,0.5,0.704,0.487341772151899,2022-09-27,Chicago Cubs,0.6711711711711713,0.4550408719346049,0.21428571428571427,0.4851851851851853,0.7061224489795916,2022-09-27,Philadelphia Phillies,0.4774774774774774,0.5,0.5714285714285714,0.3592592592592594,0.46938775510204056,145.0,-168.0
15332,6605,2022-08-31,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31,0.8270270270270271,0.667,1.0,0.683,0.597,0.584,2022-08-31,0.32432432432432434,0.0,0.0,0.431,0.476,0.37,2022-08-31,Texas Rangers,0.5893719806763287,0.33375,0.09090909090909091,0.48591549295774655,0.06329113924050639,2022-08-31,Houston Astros,0.5797101449275361,0.16749999999999998,0.2727272727272727,0.5845070422535209,1.0,2022-08-31,Texas Rangers,0.5895196506550218,0.7599039615846338,0.2727272727272727,0.6852589641434262,0.6448979591836734,2022-08-31,Houston Astros,0.06986899563318782,0.039615846338535425,0.09090909090909091,0.0,0.26530612244897933,123.0,-141.0
18267,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.46210268948655253,0.0,0.0,0.45,0.452,0.546,2023-07-01,0.6723716381418093,1.0,1.0,0.524,0.55,0.383,2023-07-01,Cincinnati Reds,0.6147540983606559,0.58375,0.4375,0.6111111111111112,0.323699421965318,2023-07-01,San Diego Padres,0.3155737704918032,0.125,0.3125,0.234567901234568,0.5202312138728323,2023-07-01,Cincinnati Reds,0.5559845559845561,0.33285714285714285,0.3125,0.6257668711656442,0.837837837837838,2023-07-01,San Diego Padres,0.1274131274131273,0.6185714285714285,0.4375,0.0,0.3963963963963964,145.0,-167.0
13873,5377,2022-05-30,2022,Los Angeles Dodgers,Pittsburgh Pirates,5,6,0,1,R,2022-05-30,0.2016574585635358,0.333,0.0,0.44,0.381,0.377,2022-05-30,1.0,1.0,1.0,0.75,0.667,0.644,2022-05-30,Los Angeles Dodgers,1.0,0.42857142857142855,0.25,0.9648562300319488,0.8164556962025317,2022-05-30,Pittsburgh Pirates,0.22807017543859645,0.2857142857142857,0.16666666666666666,0.2843450479233227,0.0,2022-05-30,Los Angeles Dodgers,0.0,0.17340286831812257,0.08333333333333333,0.33783783783783783,0.0,2022-05-30,Pittsburgh Pirates,0.8744939271255062,0.30378096479791394,0.3333333333333333,0.7195945945945945,0.6897959183673467,-323.0,270.0
16953,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.0,0.0,0.0,0.167,0.214,0.37,2023-05-05,0.0992,0.333,0.0,0.125,0.375,0.401,2023-05-05,Kansas City Royals,0.10691823899371079,0.5941893158388004,0.7692307692307693,0.13866666666666666,0.2947976878612718,2023-05-05,Oakland Athletics,0.10691823899371079,0.0627928772258669,0.23076923076923078,0.05066666666666665,0.04046242774566465,2023-05-05,Kansas City Royals,0.593952483801296,0.6251171508903468,1.0,0.8814968814968814,0.8243243243243245,2023-05-05,Oakland Athletics,1.0,0.31302717900656046,0.38461538461538464,0.9376299376299375,0.7117117117117118,-150.0,130.0
11310,3894,2021-09-04,2021,New York Yankees,Baltimore Orioles,3,4,0,1,R,2021-09-04,0.0,0.333,0.0,0.302,0.314,0.417,2021-09-04,0.8328267477203646,0.667,1.0,0.615,0.551,0.552,2021-09-04,New York Yankees,0.4476744186046515,0.32014388489208634,0.15384615384615385,0.42372881355932196,0.8207547169811321,2021-09-04,Baltimore Orioles,0.29651162790697666,0.2805755395683453,0.07692307692307693,0.43644067796610175,0.43396226415094363,2021-09-04,New York Yankees,0.20168067226890754,0.24924924924924927,0.07692307692307693,0.15384615384615385,0.40869565217391285,2021-09-04,Baltimore Orioles,1.0,0.3003003003003003,0.15384615384615385,1.0,0.573913043478261,-312.0,255.0
9440,3454,2021-08-03,2021,New York Yankees,Baltimore Orioles,13,1,1,0,R,2021-08-03,0.16666666666666663,0.667,1.0,0.354,0.368,0.417,2021-08-03,0.6944444444444445,0.667,0.0,0.529,0.537,0.552,2021-08-03,New York Yankees,0.22950819672131123,0.14285714285714285,0.0,0.35807860262008717,0.8207547169811321,2021-08-03,Baltimore Orioles,0.2950819672131146,0.42857142857142855,0.5,0.4366812227074237,0.43396226415094363,2021-08-03,New York Yankees,0.2105263157894739,0.21413276231263384,0.6363636363636364,0.3613707165109033,0.40869565217391285,2021-08-03,Baltimore Orioles,0.8421052631578947,0.17880085653104924,0.09090909090909091,1.0,0.573913043478261,-278.0,244.0
5495,2550,2021-05-26,2021,Milwaukee Brewers,San Diego Padres,1,2,0,1,R,2021-05-26,1.0,0.667,1.0,0.643,0.619,0.591,2021-05-26,0.5232974910394266,0.667,0.0,0.458,0.542,0.468,2021-05-26,Milwaukee Brewers,0.2146596858638744,0.4757142857142857,0.09090909090909091,0.06463878326996195,0.17452830188679233,2021-05-26,San Diego Padres,0.7068062827225133,0.6657142857142857,0.6363636363636364,0.43346007604562725,0.8018867924528302,2021-05-26,Milwaukee Brewers,0.4713114754098363,0.5797788309636651,0.6363636363636364,0.6875,0.34347826086956523,2021-05-26,San Diego Padres,0.0,0.26382306477093204,0.09090909090909091,0.21499999999999997,0.2869565217391305,115.0,-133.0
6171,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.8805460750853241,0.667,1.0,0.552,0.643,0.4,2021-06-05,0.6689419795221844,0.333,0.0,0.548,0.519,0.552,2021-06-05,New York Yankees,0.1016042780748663,0.04432855280312906,0.14285714285714285,0.15530303030303036,0.8207547169811321,2021-06-05,Boston Red Sox,0.7540106951871658,0.17470664928292046,0.35714285714285715,0.6856060606060606,0.5754716981132078,2021-06-05,New York Yankees,0.18137254901960786,0.5714285714285714,0.35714285714285715,0.38106235565819857,0.40869565217391285,2021-06-05,Boston Red Sox,0.38725490196078444,0.0,0.14285714285714285,0.5496535796766744,0.9869565217391303,-125.0,108.0
10188,3613,2021-08-14,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14,0.377643504531722,0.0,0.0,0.525,0.356,0.548,2021-08-14,0.32024169184290024,0.667,1.0,0.509,0.344,0.508,2021-08-14,Miami Marlins,0.26256983240223447,0.7502679528403001,0.8235294117647058,0.25431034482758613,0.27358490566037763,2021-08-14,Chicago Cubs,0.3351955307262568,0.3215434083601286,0.5882352941176471,0.42672413793103453,0.3018867924528303,2021-08-14,Miami Marlins,0.25358851674641164,0.3584615384615385,0.7142857142857143,0.16369047619047625,0.6043478260869565,2021-08-14,Chicago Cubs,0.5933014354066987,1.0,1.0,0.5297619047619048,0.17391304347826084,-135.0,115.0
1109,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.37007874015748027,0.333,1.0,0.474,0.474,0.292,2020-09-07,0.6876640419947506,0.667,0.0,0.773,0.4,0.612,2020-09-07,Minnesota Twins,0.4134615384615386,0.4757142857142857,0.5384615384615384,0.34259259259259256,0.9814814814814818,2020-09-07,Detroit Tigers,0.6009615384615384,0.4757142857142857,0.6923076923076923,0.43209876543209874,0.0,2020-09-07,Minnesota Twins,0.21574344023323622,0.4757142857142857,0.6923076923076923,0.0,0.4026548672566373,2020-09-07,Detroit Tigers,0.6822157434402333,0.4757142857142857,0.5384615384615384,0.44580777096114516,0.8318584070796461,-219.5,191.5
14921,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.0,0.333,0.0,0.298,0.388,0.401,2022-08-04,0.5801749271137026,0.667,1.0,0.51,0.566,0.506,2022-08-04,Philadelphia Phillies,0.6588785046728973,0.3814285714285714,0.3333333333333333,0.6240875912408761,0.487341772151899,2022-08-04,Washington Nationals,0.2897196261682244,0.42857142857142855,0.5555555555555556,0.31386861313868625,0.4493670886075949,2022-08-04,Philadelphia Phillies,0.4090909090909092,0.5714285714285714,0.1111111111111111,0.4155844155844156,0.46938775510204056,2022-08-04,Washington Nationals,1.0,0.62,1.0,0.9350649350649353,0.6571428571428569,-233.0,197.0
8763,3288,2021-07-21,2021,Toronto Blue Jays,Boston Red Sox,4,7,0,1,R,2021-07-21,0.9148936170212765,0.333,1.0,0.596,0.604,0.4,2021-07-21,0.696048632218845,0.667,0.0,0.512,0.542,0.516,2021-07-21,Toronto Blue Jays,0.8914285714285717,0.5802707930367504,0.3076923076923077,1.0,0.599056603773585,2021-07-21,Boston Red Sox,0.8228571428571431,0.45164410058027077,1.0,0.7991266375545852,0.5754716981132078,2021-07-21,Toronto Blue Jays,0.297560975609756,0.4,1.0,0.6149870801033593,0.7086956521739131,2021-07-21,Boston Red Sox,0.39512195121951216,0.5,0.3076923076923077,0.5839793281653748,0.9869565217391303,-190.5,167.0
