,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15611,6820,2022-09-16,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16,0.2622478386167147,0.333,1.0,0.541,0.319,0.46,2022-09-16,0.24207492795389043,1.0,1.0,0.417,0.437,0.438,2022-09-16,Chicago Cubs,0.37089201877934275,0.631911532385466,0.5454545454545454,0.3780918727915195,0.3734177215189872,2022-09-16,Colorado Rockies,0.5586854460093899,0.42180094786729855,0.2727272727272727,1.0,0.5253164556962026,2022-09-16,Chicago Cubs,0.7040358744394618,0.04954954954954956,0.2727272727272727,0.5405405405405407,0.7061224489795916,2022-09-16,Colorado Rockies,1.0,0.5495495495495496,0.0,1.0,0.6081632653061225,-135.0,117.0
13982,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.7057291666666666,0.667,1.0,0.565,0.633,0.488,2022-06-05,0.6953125,0.333,0.0,0.652,0.563,0.578,2022-06-05,Milwaukee Brewers,0.6301886792452829,0.10044977511244377,0.0,0.6538461538461539,0.45569620253164594,2022-06-05,San Diego Padres,0.5433962264150944,0.5997001499250375,0.3333333333333333,0.1627218934911242,0.46835443037974694,2022-06-05,Milwaukee Brewers,0.3537414965986395,0.6671428571428571,0.3333333333333333,0.17973856209150324,0.15510204081632648,2022-06-05,San Diego Padres,0.2551020408163266,0.19142857142857142,0.0,0.238562091503268,0.3755102040816326,-130.0,112.0
524,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.6454388984509466,0.667,1.0,0.6,0.5,0.432,2020-08-10,0.8605851979345955,0.667,1.0,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,1.0,0.5005767012687428,0.6666666666666666,0.7838541666666666,0.8472222222222225,2020-08-10,San Diego Padres,0.9754098360655735,0.38523644752018454,1.0,0.5833333333333333,0.27777777777777785,2020-08-10,Los Angeles Dodgers,0.17766497461928926,0.1596638655462185,0.15384615384615385,0.1871345029239766,0.0,2020-08-10,San Diego Padres,0.5888324873096447,0.12004801920768307,0.38461538461538464,0.30214424951267055,0.4734513274336285,-169.0,155.5
18163,8822,2023-06-25,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-25,0.9560975609756097,0.667,1.0,0.615,0.676,0.615,2023-06-25,0.6829268292682927,0.667,0.0,0.525,0.541,0.383,2023-06-25,Cincinnati Reds,0.565040650406504,0.7075,0.24,0.5744047619047621,0.323699421965318,2023-06-25,Atlanta Braves,0.8170731707317073,0.7075,0.28,0.7321428571428571,0.8034682080924856,2023-06-25,Cincinnati Reds,0.5443548387096772,0.534,0.28,0.6388059701492537,0.837837837837838,2023-06-25,Atlanta Braves,0.15725806451612886,0.46699999999999997,0.24,0.3761194029850746,0.2882882882882884,143.5,-167.0
5487,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.5232974910394266,1.0,1.0,0.482,0.524,0.597,2021-05-26,0.8530465949820787,0.333,0.0,0.5,0.696,0.4,2021-05-26,Boston Red Sox,0.9214659685863873,0.0942857142857143,0.09090909090909091,0.6958174904942966,0.5754716981132078,2021-05-26,Atlanta Braves,0.8272251308900523,0.5228571428571429,0.2727272727272727,0.7642585551330798,0.9339622641509435,2021-05-26,Boston Red Sox,0.4508196721311475,0.47393364928909953,0.2727272727272727,0.615,0.9869565217391303,2021-05-26,Atlanta Braves,0.6434426229508199,0.0,0.09090909090909091,0.7224999999999999,0.4478260869565219,-122.0,105.0
14026,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.3834951456310679,1.0,1.0,0.5,0.44,0.506,2022-06-08,0.6407766990291262,0.0,0.0,0.6,0.563,0.578,2022-06-08,Milwaukee Brewers,0.6326530612244899,0.09571428571428571,0.14285714285714285,0.5683060109289617,0.45569620253164594,2022-06-08,Philadelphia Phillies,0.7714285714285716,0.7142857142857143,0.21428571428571427,0.4918032786885247,0.487341772151899,2022-06-08,Milwaukee Brewers,0.35294117647058826,0.3178717598908595,0.21428571428571427,0.17880794701986755,0.15510204081632648,2022-06-08,Philadelphia Phillies,0.5017301038062285,0.22783083219645292,0.14285714285714285,0.2880794701986755,0.46938775510204056,116.0,-135.0
7343,2984,2021-06-27,2021,Tampa Bay Rays,Los Angeles Angels,4,6,0,1,R,2021-06-27,0.5106382978723404,0.0,0.0,0.525,0.417,0.433,2021-06-27,0.853723404255319,1.0,1.0,0.605,0.6,0.638,2021-06-27,Tampa Bay Rays,0.6249999999999999,0.6185714285714285,1.0,0.37698412698412687,0.44811320754716977,2021-06-27,Los Angeles Angels,0.5787037037037037,0.19,0.23076923076923078,0.880952380952381,0.5896226415094342,2021-06-27,Tampa Bay Rays,0.2149122807017545,0.0,0.23076923076923078,0.2752525252525252,0.1304347826086956,2021-06-27,Los Angeles Angels,0.8508771929824562,1.0,1.0,0.7398989898989898,0.7695652173913042,-139.0,120.0
535,622,2020-08-11,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-11,0.38554216867469876,0.667,1.0,0.429,0.4,0.525,2020-08-11,0.8605851979345955,0.333,0.0,0.625,0.75,0.438,2020-08-11,Colorado Rockies,1.0,0.6309148264984227,0.5,0.8883720930232556,0.7129629629629632,2020-08-11,Arizona Diamondbacks,0.4,0.8422712933753943,0.75,0.4348837209302324,0.6527777777777777,2020-08-11,Colorado Rockies,0.4393530997304583,0.43546284224250326,0.7333333333333333,0.7076023391812866,0.933628318584071,2020-08-11,Arizona Diamondbacks,0.8867924528301887,0.5215123859191656,0.4666666666666667,0.8284600389863548,0.34955752212389385,-102.0,-112.0
771,798,2020-08-23,2020,Los Angeles Dodgers,Colorado Rockies,11,3,1,0,R,2020-08-23,0.4773218142548596,0.0,0.0,0.467,0.5,0.438,2020-08-23,1.0,1.0,1.0,0.667,0.786,0.647,2020-08-23,Los Angeles Dodgers,1.0,0.5,0.3076923076923077,0.6757425742574258,0.8472222222222225,2020-08-23,Colorado Rockies,0.7784431137724555,0.3637602179836512,0.23076923076923078,0.9232673267326733,0.7129629629629632,2020-08-23,Los Angeles Dodgers,0.06832298136645955,0.0,0.23076923076923078,0.10375275938189851,0.0,2020-08-23,Colorado Rockies,0.6335403726708073,0.6657142857142857,0.3076923076923077,0.9558498896247242,0.933628318584071,-227.0,195.0
15885,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.1580459770114944,0.0,0.0,0.482,0.316,0.457,2022-10-01,0.6350574712643677,1.0,1.0,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,0.47368421052631576,0.36808846761453395,0.6,0.332,0.42405063291139233,2022-10-01,Kansas City Royals,0.2894736842105262,0.21011058451816747,0.3,0.4039999999999999,0.2974683544303801,2022-10-01,Cleveland Guardians,0.3187772925764192,0.10584518167456555,0.3,0.268939393939394,0.42448979591836733,2022-10-01,Kansas City Royals,0.8034934497816593,0.7898894154818326,0.6,0.640151515151515,0.5755102040816327,-187.5,164.0
7909,3128,2021-07-07,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07,0.5114942528735632,0.667,0.0,0.488,0.419,0.397,2021-07-07,0.34195402298850575,0.333,1.0,0.488,0.302,0.367,2021-07-07,Texas Rangers,0.3080568720379148,0.2857142857142857,0.6428571428571429,0.313304721030043,0.037735849056603814,2021-07-07,Detroit Tigers,0.2938388625592417,0.4757142857142857,0.2857142857142857,0.2231759656652361,0.3018867924528303,2021-07-07,Texas Rangers,0.58,0.4824016563146998,0.2857142857142857,0.5438144329896908,0.7043478260869567,2021-07-07,Detroit Tigers,0.6649999999999999,0.55175983436853,0.6428571428571429,0.6082474226804124,0.8260869565217394,-159.0,136.5
9159,3385,2021-07-28,2021,Los Angeles Angels,Colorado Rockies,8,7,1,0,R,2021-07-28,0.4049079754601227,0.333,1.0,0.623,0.229,0.433,2021-07-28,0.6012269938650306,0.667,0.0,0.549,0.449,0.433,2021-07-28,Los Angeles Angels,0.6416184971098267,0.624765478424015,0.25,0.8589743589743589,0.5896226415094342,2021-07-28,Colorado Rockies,0.3815028901734104,0.6866791744840526,1.0,0.8589743589743589,0.438679245283019,2021-07-28,Los Angeles Angels,0.7313432835820896,0.7490636704119851,1.0,0.6834319526627218,0.7695652173913042,2021-07-28,Colorado Rockies,0.5970149253731342,0.5,0.25,0.5887573964497043,1.0,-217.0,185.0
12278,4150,2021-09-22,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-22,1.0,0.667,1.0,0.653,0.645,0.483,2021-09-22,0.5709969788519638,0.0,0.0,0.579,0.432,0.591,2021-09-22,San Diego Padres,0.485207100591716,0.4092769440654843,0.4444444444444444,0.3225806451612904,0.8018867924528302,2021-09-22,San Francisco Giants,0.7100591715976331,0.1364256480218281,0.5555555555555556,0.48387096774193544,0.6273584905660381,2021-09-22,San Diego Padres,0.32941176470588246,0.631911532385466,0.5555555555555556,0.19999999999999998,0.2869565217391305,2021-09-22,San Francisco Giants,0.1254901960784313,0.1579778830963665,0.4444444444444444,0.20923076923076914,0.5956521739130436,110.0,-125.0
9029,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.9498432601880877,1.0,1.0,0.63,0.587,0.507,2021-07-26,0.7304075235109719,1.0,1.0,0.604,0.468,0.45,2021-07-26,Seattle Mariners,0.24390243902439052,0.532,0.3333333333333333,0.11160714285714285,0.27358490566037763,2021-07-26,Houston Astros,1.0,0.6,0.2222222222222222,0.7098214285714285,0.4811320754716982,2021-07-26,Seattle Mariners,0.47979797979797967,0.332,0.2222222222222222,0.38395415472779365,0.6391304347826087,2021-07-26,Houston Astros,0.11616161616161616,0.0,0.0,0.4068767908309455,0.37391304347826104,160.0,-182.0
10118,3601,2021-08-13,2021,Minnesota Twins,Tampa Bay Rays,4,10,0,1,R,2021-08-13,0.8952095808383232,0.667,1.0,0.614,0.603,0.638,2021-08-13,0.374251497005988,0.667,1.0,0.456,0.414,0.581,2021-08-13,Minnesota Twins,0.5469613259668511,0.15651358950328023,0.058823529411764705,0.48290598290598297,0.3396226415094341,2021-08-13,Tampa Bay Rays,0.8784530386740332,0.7188378631677601,0.47058823529411764,0.4444444444444442,0.44811320754716977,2021-08-13,Minnesota Twins,0.7932692307692305,0.34539813857290586,0.0,0.6950146627565983,0.0,2021-08-13,Tampa Bay Rays,0.24038461538461536,0.7238883143743536,0.058823529411764705,0.08797653958944276,0.1304347826086956,143.0,-161.0
6875,2878,2021-06-19,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19,0.3434903047091414,0.667,1.0,0.4,0.412,0.581,2021-06-19,0.221606648199446,0.0,0.0,0.469,0.27,0.367,2021-06-19,Texas Rangers,0.22705314009661842,0.384526558891455,0.45454545454545453,0.1690647482014389,0.037735849056603814,2021-06-19,Minnesota Twins,0.5217391304347826,0.4618937644341801,0.6363636363636364,0.4028776978417266,0.3396226415094341,2021-06-19,Texas Rangers,0.680365296803653,0.79125,0.6363636363636364,0.5737265415549598,0.7043478260869567,2021-06-19,Minnesota Twins,0.8858447488584476,0.625,0.45454545454545453,0.8739946380697051,0.0,-132.0,112.0
14429,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.6112469437652811,0.0,0.0,0.568,0.581,0.488,2022-07-03,0.7603911980440098,1.0,1.0,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,0.9905213270142182,0.42329873125720874,0.6,0.7899408284023668,0.8164556962025317,2022-07-03,San Diego Padres,0.7203791469194313,0.0,0.1,0.41124260355029585,0.46835443037974694,2022-07-03,Los Angeles Dodgers,0.09019607843137253,0.036666666666666674,0.1,0.22012578616352207,0.0,2022-07-03,San Diego Padres,0.30588235294117655,0.4444444444444444,0.6,0.22012578616352207,0.3755102040816326,-187.0,163.0
11150,3857,2021-09-01,2021,Seattle Mariners,Houston Astros,1,0,1,0,R,2021-09-01,0.8606811145510834,0.333,0.0,0.621,0.561,0.507,2021-09-01,0.6842105263157895,0.667,1.0,0.574,0.492,0.45,2021-09-01,Seattle Mariners,0.3388888888888891,0.34810951760104303,0.3333333333333333,0.20416666666666672,0.27358490566037763,2021-09-01,Houston Astros,0.9555555555555555,0.1303780964797914,0.0,0.7208333333333334,0.4811320754716982,2021-09-01,Seattle Mariners,0.4708333333333334,0.08616187989556137,0.0,0.29487179487179505,0.6391304347826087,2021-09-01,Houston Astros,0.2041666666666666,0.6527415143603134,0.3333333333333333,0.21794871794871803,0.37391304347826104,125.0,-141.0
16726,8037,2023-04-28,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-28,0.6249999999999998,0.667,1.0,0.563,0.6,0.597,2023-04-28,0.5974025974025974,0.0,0.0,0.615,0.5,0.42,2023-04-28,Texas Rangers,0.9028571428571429,0.315955766192733,0.14285714285714285,1.0,0.531791907514451,2023-04-28,New York Yankees,0.3514285714285713,0.684044233807267,0.2857142857142857,0.33088235294117646,0.8381502890173409,2023-04-28,Texas Rangers,0.22770398481973436,0.5177777777777778,0.2857142857142857,0.3038461538461539,0.6396396396396397,2023-04-28,New York Yankees,0.1252371916508539,0.4444444444444444,0.14285714285714285,0.15576923076923077,0.14864864864864868,-209.0,180.0
14177,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.565110565110565,0.667,1.0,0.588,0.548,0.451,2022-06-17,0.3022113022113022,0.333,1.0,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,0.5749999999999998,0.34305317324185247,0.5,0.3175074183976261,0.2721518987341776,2022-06-17,Minnesota Twins,0.7166666666666668,0.17152658662092624,0.3333333333333333,0.5014836795252225,0.46835443037974694,2022-06-17,Arizona Diamondbacks,0.5985915492957747,0.32391879964695497,0.4,0.5399361022364219,0.840816326530612,2022-06-17,Minnesota Twins,0.3802816901408451,0.11738746690203002,0.0,0.43450479233226846,0.6938775510204082,115.0,-135.0
15594,6803,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14,0.6142857142857145,1.0,1.0,0.587,0.53,0.506,2022-09-14,0.18285714285714288,0.333,0.0,0.4,0.417,0.414,2022-09-14,Miami Marlins,0.12264150943396218,0.41625,0.125,0.19434628975265025,0.05696202531645588,2022-09-14,Philadelphia Phillies,0.6556603773584907,0.58375,0.25,0.6360424028268551,0.487341772151899,2022-09-14,Miami Marlins,0.4934497816593886,0.47393364928909953,0.25,0.47470817120622577,0.3591836734693877,2022-09-14,Philadelphia Phillies,0.44541484716157187,0.47393364928909953,0.125,0.31517509727626464,0.46938775510204056,115.0,-130.0
5986,2645,2021-06-01,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-01,0.7445482866043615,0.0,0.0,0.5,0.636,0.582,2021-06-01,0.6043613707165109,1.0,1.0,0.586,0.423,0.45,2021-06-01,Seattle Mariners,0.2099999999999999,0.4087193460490463,0.5,0.144927536231884,0.27358490566037763,2021-06-01,Oakland Athletics,0.3849999999999999,0.1362397820163488,0.4,0.18840579710144928,0.44811320754716977,2021-06-01,Seattle Mariners,0.6099999999999999,0.23857142857142857,0.4,0.47487437185929654,0.6391304347826087,2021-06-01,Oakland Athletics,0.4950000000000001,0.47714285714285715,0.5,0.7060301507537688,0.2347826086956522,140.0,-161.0
5340,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.16058394160583955,0.333,0.0,0.421,0.385,0.317,2021-05-23,0.4452554744525547,0.667,1.0,0.462,0.5,0.597,2021-05-23,Atlanta Braves,0.7743589743589746,1.0,0.5,0.703846153846154,0.9339622641509435,2021-05-23,Pittsburgh Pirates,0.0,0.18555555555555556,0.08333333333333333,0.1692307692307692,0.0,2021-05-23,Atlanta Braves,0.6926229508196722,0.2419855222337125,0.08333333333333333,0.76,0.4478260869565219,2021-05-23,Pittsburgh Pirates,0.7745901639344263,1.0,0.5,0.7375,0.6043478260869565,-196.0,170.0
13254,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.0,0.0,0.0,0.125,0.182,0.512,2022-04-29,0.6789667896678968,0.0,0.0,0.6,0.444,0.46,2022-04-29,Colorado Rockies,0.605,0.09004092769440657,0.1,0.745635910224439,0.5253164556962026,2022-04-29,Cincinnati Reds,0.05499999999999994,0.4993178717598909,0.5,0.38403990024937656,0.6898734177215189,2022-04-29,Colorado Rockies,0.9034267912772587,0.8635743519781719,0.7,0.6273584905660377,0.6081632653061225,2022-04-29,Cincinnati Reds,1.0,0.8635743519781719,0.7,1.0,0.5061224489795919,-118.0,100.0
560,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.4084967320261437,0.333,0.0,0.25,0.625,0.546,2020-08-13,1.0,0.667,1.0,0.875,0.714,0.519,2020-08-13,Chicago Cubs,0.8170731707317073,0.4282655246252677,0.5,0.31066176470588236,0.6527777777777777,2020-08-13,Milwaukee Brewers,0.2520325203252033,0.21413276231263384,0.14285714285714285,0.19669117647058823,0.5231481481481484,2020-08-13,Chicago Cubs,0.43437500000000007,0.3325,0.14285714285714285,0.10344827586206896,0.27876106194690264,2020-08-13,Milwaukee Brewers,0.6281250000000002,0.5,0.8571428571428571,0.5172413793103449,0.40707964601769914,-179.0,160.0
4156,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.5536723163841808,1.0,1.0,0.286,0.692,0.417,2021-05-02,0.8050847457627117,0.333,0.0,0.5,0.667,0.582,2021-05-02,Oakland Athletics,0.5180722891566267,0.26340694006309145,0.23076923076923078,0.2763157894736841,0.44811320754716977,2021-05-02,Baltimore Orioles,0.3855421686746988,0.5788643533123028,0.5384615384615384,0.1535087719298246,0.43396226415094363,2021-05-02,Oakland Athletics,0.4823008849557522,0.375,0.5384615384615384,0.85,0.2347826086956522,2021-05-02,Baltimore Orioles,0.358407079646018,0.20875,0.23076923076923078,0.8342105263157895,0.573913043478261,-208.0,175.0
13703,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.4116331096196868,0.667,1.0,0.455,0.5,0.37,2022-05-21,0.7494407158836689,0.333,0.0,0.667,0.6,0.584,2022-05-21,Houston Astros,0.5897435897435896,0.14285714285714285,0.0,0.3112947658402203,1.0,2022-05-21,Texas Rangers,0.5274725274725275,0.33285714285714285,0.3,0.48484848484848486,0.06329113924050639,2022-05-21,Houston Astros,0.08461538461538469,0.2,0.3,0.0,0.26530612244897933,2022-05-21,Texas Rangers,0.48461538461538467,0.266,0.0,0.6574923547400612,0.6448979591836734,-250.0,210.0
