,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13184,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.9191049913941481,1.0,1.0,0.667,0.667,0.562,2022-04-24,0.5094664371772806,0.0,0.0,0.2,0.556,0.584,2022-04-24,Houston Astros,0.264808362369338,0.12499999999999999,0.09523809523809523,0.17156862745098042,1.0,2022-04-24,Toronto Blue Jays,0.48780487804878053,0.3325,0.14285714285714285,0.7843137254901961,0.9240506329113923,2022-04-24,Houston Astros,0.4594594594594595,0.43415906127770537,0.14285714285714285,0.5642201834862385,0.26530612244897933,2022-04-24,Toronto Blue Jays,0.3716216216216216,0.17340286831812257,0.09523809523809523,0.8096330275229359,0.2612244897959182,-130.0,115.0
12274,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.6404833836858006,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.0,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,0.27810650887573946,0.2728512960436562,0.0,0.3917050691244238,0.39150943396226445,2021-09-22,Atlanta Braves,0.6863905325443787,0.6821282401091405,0.5555555555555556,0.6543778801843317,0.9339622641509435,2021-09-22,Arizona Diamondbacks,0.8627450980392155,1.0,0.5555555555555556,0.7107692307692306,0.5826086956521739,2021-09-22,Atlanta Braves,0.2901960784313724,0.0,0.0,0.39692307692307693,0.4478260869565219,155.0,-182.0
3057,2019,2021-04-17,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17,0.31629392971246,0.667,1.0,0.571,0.286,0.317,2021-04-17,0.4920127795527157,0.333,0.0,0.429,0.667,0.468,2021-04-17,Milwaukee Brewers,0.39030612244897966,0.2932862190812721,0.09090909090909091,0.1400560224089636,0.17452830188679233,2021-04-17,Pittsburgh Pirates,0.3877551020408162,0.5300353356890459,0.5454545454545454,0.35994397759103636,0.0,2021-04-17,Milwaukee Brewers,0.178988326848249,0.31273408239700373,0.5454545454545454,0.45474613686534204,0.34347826086956523,2021-04-17,Pittsburgh Pirates,0.7509727626459142,0.37453183520599254,0.09090909090909091,0.42163355408388514,0.6043478260869565,-137.0,120.0
15539,6766,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11,0.3579881656804734,0.0,0.0,0.521,0.418,0.321,2022-09-11,0.2544378698224853,1.0,1.0,0.548,0.313,0.46,2022-09-11,Colorado Rockies,0.553921568627451,0.8174386920980926,0.1875,1.0,0.5253164556962026,2022-09-11,Arizona Diamondbacks,0.5343137254901961,0.3188010899182561,0.0,0.5836177474402731,0.2721518987341776,2022-09-11,Colorado Rockies,1.0,0.3637602179836512,0.0,1.0,0.6081632653061225,2022-09-11,Arizona Diamondbacks,0.6210045662100456,0.7275204359673024,0.1875,0.5100401606425703,0.840816326530612,145.0,-164.0
11612,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.7329192546583853,0.0,0.0,0.563,0.551,0.552,2021-09-10,0.5465838509316769,0.333,0.0,0.603,0.397,0.433,2021-09-10,New York Mets,0.14124293785310735,0.32014388489208634,0.25,0.0,0.5283018867924527,2021-09-10,New York Yankees,0.37288135593220323,0.16067146282973618,0.5,0.38839285714285715,0.8207547169811321,2021-09-10,New York Mets,0.21428571428571422,0.25037481259370314,0.375,0.0,0.6739130434782609,2021-09-10,New York Yankees,0.2563025210084031,0.6506746626686657,0.75,0.2192691029900333,0.40869565217391285,102.0,-114.5
18053,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.0,0.0,0.0,0.237,0.278,0.37,2023-06-20,0.491725768321513,0.333,1.0,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,0.14062499999999997,0.466,0.8571428571428571,0.11011904761904764,0.4566473988439309,2023-06-20,Oakland Athletics,0.0,0.09999999999999999,0.14285714285714285,0.0,0.04046242774566465,2023-06-20,Cleveland Guardians,0.2188679245283019,0.38523644752018454,0.2727272727272727,0.15789473684210534,0.31981981981981983,2023-06-20,Oakland Athletics,1.0,0.3079584775086505,0.2727272727272727,0.8350877192982457,0.7117117117117118,-225.0,190.0
7953,3133,2021-07-07,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07,0.6954022988505747,0.333,0.0,0.487,0.546,0.516,2021-07-07,0.15229885057471262,0.333,1.0,0.333,0.326,0.417,2021-07-07,Baltimore Orioles,0.30331753554502394,0.23714285714285716,0.42857142857142855,0.4506437768240345,0.43396226415094363,2021-07-07,Toronto Blue Jays,0.7819905213270143,0.19,0.2857142857142857,1.0,0.599056603773585,2021-07-07,Baltimore Orioles,0.935,0.44824016563146996,0.2857142857142857,1.0,0.573913043478261,2021-07-07,Toronto Blue Jays,0.3499999999999999,0.44824016563146996,0.42857142857142855,0.7216494845360825,0.7086956521739131,185.0,-210.5
14219,5661,2022-06-20,2022,Boston Red Sox,Detroit Tigers,5,2,1,0,R,2022-06-20,0.1386138613861386,0.667,1.0,0.45,0.308,0.475,2022-06-20,0.4925742574257426,0.667,1.0,0.515,0.559,0.567,2022-06-20,Boston Red Sox,0.814977973568282,0.5221932114882506,0.6,0.6635802469135803,0.8734177215189872,2022-06-20,Detroit Tigers,0.0,0.8263707571801566,0.7,0.25000000000000006,0.34177215189873417,2022-06-20,Boston Red Sox,0.3874538745387454,0.783289817232376,0.4,0.6064516129032258,0.4938775510204081,2022-06-20,Detroit Tigers,0.47601476014760125,0.6527415143603134,0.3,0.5516129032258065,0.49795918367346925,-185.0,160.0
2857,1989,2021-04-15,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-15,0.0,0.0,0.0,0.429,0.0,0.433,2021-04-15,1.0,1.0,1.0,1.0,0.714,0.718,2021-04-15,Los Angeles Dodgers,0.8379888268156425,0.5221932114882506,0.5,0.33521923620933514,1.0,2021-04-15,Colorado Rockies,0.41899441340782123,0.0,0.25,0.545968882602546,0.438679245283019,2021-04-15,Los Angeles Dodgers,0.024615384615384636,0.0,0.25,0.0,0.0,2021-04-15,Colorado Rockies,0.6646153846153846,0.5652741514360313,0.5,0.6758508914100486,1.0,-294.0,255.0
13255,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.3874538745387454,0.0,0.0,0.5,0.308,0.494,2022-04-29,0.6789667896678968,0.667,1.0,0.571,0.5,0.531,2022-04-29,Oakland Athletics,0.395,0.0,0.1,0.019950124688279322,0.5253164556962026,2022-04-29,Cleveland Guardians,0.6600000000000001,0.09004092769440657,0.1,0.4039900249376559,0.42405063291139233,2022-04-29,Oakland Athletics,0.3457943925233645,0.1364256480218281,0.0,0.06839622641509434,0.3224489795918367,2022-04-29,Cleveland Guardians,0.5763239875389409,0.5457025920873124,0.4,0.320754716981132,0.42448979591836733,-139.0,120.0
5246,2482,2021-05-21,2021,Colorado Rockies,Arizona Diamondbacks,7,1,1,0,R,2021-05-21,0.2,0.0,0.0,0.5,0.333,0.417,2021-05-21,0.0,0.0,0.0,0.52,0.105,0.433,2021-05-21,Colorado Rockies,0.5531914893617021,0.0,0.0,0.9142857142857143,0.438679245283019,2021-05-21,Arizona Diamondbacks,0.49468085106383014,0.12959381044487425,0.10526315789473684,0.7178571428571429,0.39150943396226445,2021-05-21,Colorado Rockies,0.9072580645161289,0.35493230174081236,0.15789473684210525,0.7901234567901235,1.0,2021-05-21,Arizona Diamondbacks,0.8225806451612901,0.4835589941972921,0.15789473684210525,0.8493827160493829,0.5826086956521739,-147.0,125.0
17724,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.7804878048780488,0.333,0.0,0.563,0.621,0.669,2023-06-07,0.6951219512195124,0.667,1.0,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,0.3938356164383563,0.631911532385466,0.45454545454545453,0.3444976076555024,0.7745664739884395,2023-06-07,Houston Astros,0.36301369863013716,0.5260663507109005,0.09090909090909091,0.3875598086124403,0.6184971098265896,2023-06-07,Toronto Blue Jays,0.20125786163522016,0.49942329873125724,0.09090909090909091,0.07894736842105257,0.47747747747747776,2023-06-07,Houston Astros,0.0,0.3079584775086505,0.45454545454545453,0.10526315789473681,0.0,-156.0,135.0
9454,3458,2021-08-03,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03,0.3302469135802469,0.333,0.0,0.444,0.385,0.581,2021-08-03,0.6790123456790124,0.667,1.0,0.5,0.556,0.5,2021-08-03,Cincinnati Reds,0.6994535519125683,0.5714285714285714,0.5,0.8646288209606985,0.12735849056603776,2021-08-03,Minnesota Twins,0.5355191256830603,0.33285714285714285,0.16666666666666666,0.6113537117903929,0.3396226415094341,2021-08-03,Cincinnati Reds,0.5933014354066987,0.14346895074946467,0.09090909090909091,0.8348909657320872,0.19130434782608677,2021-08-03,Minnesota Twins,0.7942583732057418,0.32119914346895073,0.6363636363636364,0.7694704049844237,0.0,-133.0,116.0
7559,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.6876712328767124,0.333,1.0,0.6,0.439,0.45,2021-07-01,0.7068493150684931,0.667,0.0,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,0.7942583732057418,0.65527950310559,0.3157894736842105,1.0,0.599056603773585,2021-07-01,Seattle Mariners,0.28708133971291894,0.5175983436853002,0.42105263157894735,0.2386831275720165,0.27358490566037763,2021-07-01,Toronto Blue Jays,0.33668341708542737,0.41407867494824013,0.42105263157894735,0.7468030690537084,0.7086956521739131,2021-07-01,Seattle Mariners,0.5427135678391963,0.7246376811594203,0.3157894736842105,0.4501278772378517,0.6391304347826087,-189.0,163.0
17500,8446,2023-05-28,2023,Minnesota Twins,Toronto Blue Jays,0,3,0,1,R,2023-05-28,0.624277456647399,0.333,0.0,0.591,0.452,0.561,2023-05-28,0.6435452793834299,0.667,1.0,0.593,0.44,0.482,2023-05-28,Minnesota Twins,0.4033333333333333,0.7142857142857143,0.9,0.5591133004926108,0.4971098265895953,2023-05-28,Toronto Blue Jays,0.45999999999999996,0.5228571428571429,0.7,0.3793103448275861,0.7745664739884395,2023-05-28,Minnesota Twins,0.06340057636887614,0.36014405762304924,0.7,0.21714285714285722,0.47297297297297297,2023-05-28,Toronto Blue Jays,0.27089337175792505,0.5594237695078031,0.9,0.14571428571428577,0.47747747747747776,-103.5,-114.5
15577,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.6057971014492757,1.0,1.0,0.587,0.523,0.506,2022-09-13,0.18260869565217394,0.333,1.0,0.406,0.417,0.414,2022-09-13,Miami Marlins,0.13145539906103276,0.445,1.0,0.2049469964664311,0.05696202531645588,2022-09-13,Philadelphia Phillies,0.6619718309859153,0.7233333333333333,0.7,0.6360424028268551,0.487341772151899,2022-09-13,Miami Marlins,0.4889867841409691,0.7054673721340388,0.5,0.4902723735408562,0.3591836734693877,2022-09-13,Philadelphia Phillies,0.4449339207048459,0.41093474426807763,0.4166666666666667,0.31517509727626464,0.46938775510204056,-130.0,115.0
15606,6815,2022-09-15,2022,Houston Astros,Oakland Athletics,5,2,1,0,R,2022-09-15,0.06051873198847253,0.667,1.0,0.324,0.403,0.531,2022-09-15,0.8847262247838619,1.0,1.0,0.681,0.622,0.584,2022-09-15,Houston Astros,0.5774647887323942,0.5242857142857142,0.2,0.5194346289752653,1.0,2022-09-15,Oakland Athletics,0.09859154929577464,1.0,0.8,0.0,0.5253164556962026,2022-09-15,Houston Astros,0.02242152466367705,0.0,0.1,0.0,0.26530612244897933,2022-09-15,Oakland Athletics,0.6995515695067265,0.6671428571428571,0.7,0.688715953307393,0.3224489795918367,-333.0,278.0
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.29705215419501135,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,0.1326530612244897,0.3508245877061469,0.3,0.1348314606741573,0.5231481481481484,2020-08-24,Cincinnati Reds,0.17346938775510198,0.10044977511244377,0.1,0.6601123595505618,0.3333333333333335,2020-08-24,Milwaukee Brewers,0.6600660066006601,1.0,0.4,0.6843267108167772,0.40707964601769914,2020-08-24,Cincinnati Reds,0.495049504950495,0.3508245877061469,0.5,0.5562913907284769,0.26106194690265483,125.0,-137.0
556,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.39379084967320255,0.667,0.0,0.222,0.8,0.587,2020-08-13,0.38071895424836594,0.333,1.0,0.364,0.5,0.531,2020-08-13,New York Mets,0.43089430894308967,0.4282655246252677,0.7857142857142857,0.2481617647058824,0.587962962962963,2020-08-13,Washington Nationals,0.329268292682927,0.7141327623126338,0.42857142857142855,0.0,0.787037037037037,2020-08-13,New York Mets,0.8062499999999999,0.66625,0.42857142857142855,0.5489655172413793,0.33185840707964603,2020-08-13,Washington Nationals,0.503125,0.3325,0.7857142857142857,0.3710344827586207,0.26106194690265483,-122.0,109.0
14472,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.3007915567282322,0.0,0.0,0.477,0.421,0.475,2022-07-06,0.41424802110817943,1.0,1.0,0.556,0.442,0.414,2022-07-06,Miami Marlins,0.6526315789473683,0.4708994708994709,0.18181818181818182,0.6419753086419755,0.05696202531645588,2022-07-06,Los Angeles Angels,0.4789473684210525,0.0,0.09090909090909091,0.564814814814815,0.4430379746835444,2022-07-06,Miami Marlins,0.4674796747967481,0.09004092769440657,0.09090909090909091,0.4233333333333332,0.3591836734693877,2022-07-06,Los Angeles Angels,0.47967479674796737,0.4542974079126876,0.18181818181818182,0.4400000000000001,0.6163265306122447,150.0,-175.0
13667,5225,2022-05-20,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20,0.8613636363636364,1.0,1.0,0.75,0.588,0.644,2022-05-20,0.4022727272727272,0.333,0.0,0.476,0.471,0.506,2022-05-20,Philadelphia Phillies,0.6776556776556777,0.0,0.0,0.371900826446281,0.487341772151899,2022-05-20,Los Angeles Dodgers,1.0,1.0,0.35714285714285715,0.8953168044077133,0.8164556962025317,2022-05-20,Philadelphia Phillies,0.4259259259259258,0.10044977511244377,0.14285714285714285,0.19512195121951223,0.46938775510204056,2022-05-20,Los Angeles Dodgers,0.07777777777777792,0.4497751124437781,0.21428571428571427,0.2926829268292683,0.0,130.0,-147.0
13171,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.7987220447284346,1.0,1.0,0.667,0.625,0.562,2022-04-23,0.5095846645367413,0.0,0.0,0.25,0.556,0.584,2022-04-23,Houston Astros,0.33774834437086093,0.11816578483245149,0.375,0.2346938775510204,1.0,2022-04-23,Toronto Blue Jays,0.543046357615894,0.5873015873015873,0.5,0.8086734693877551,0.9240506329113923,2022-04-23,Houston Astros,0.4410876132930514,0.7377567140600316,0.4444444444444444,0.5884773662551441,0.26530612244897933,2022-04-23,Toronto Blue Jays,0.3776435045317221,0.1579778830963665,0.3333333333333333,0.7263374485596709,0.2612244897959182,108.0,-125.0
13909,5401,2022-06-01,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01,0.6371191135734071,1.0,1.0,0.542,0.583,0.653,2022-06-01,0.24099722991689745,0.0,0.0,0.423,0.417,0.506,2022-06-01,Philadelphia Phillies,0.6171003717472121,0.1996996996996997,0.4,0.3504531722054381,0.487341772151899,2022-06-01,San Francisco Giants,0.8401486988847585,0.5,0.7,0.8368580060422961,0.7025316455696204,2022-06-01,Philadelphia Phillies,0.5991561181434601,0.5773672055427251,0.7,0.3445945945945946,0.46938775510204056,2022-06-01,San Francisco Giants,0.6624472573839663,0.384526558891455,0.4,0.8040540540540541,0.08571428571428569,-125.0,107.0
4176,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.976401179941003,0.667,0.0,0.5,0.75,0.468,2021-05-03,0.5545722713864307,0.333,0.0,0.6,0.308,0.467,2021-05-03,Philadelphia Phillies,0.3972125435540069,0.4087193460490463,0.4375,0.3387423935091277,0.6839622641509434,2021-05-03,Milwaukee Brewers,0.45993031358885017,0.4087193460490463,0.25,0.16835699797160242,0.17452830188679233,2021-05-03,Philadelphia Phillies,0.5656108597285068,0.4550408719346049,0.5,0.5225464190981433,0.6956521739130433,2021-05-03,Milwaukee Brewers,0.38914027149321284,0.8174386920980926,1.0,0.740053050397878,0.34347826086956523,-114.0,100.0
6348,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.7870967741935482,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.5161290322580644,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,0.7486033519553071,0.3333333333333333,0.0,1.0,0.12735849056603776,2021-06-09,Milwaukee Brewers,0.21787709497206711,0.3333333333333333,0.4444444444444444,0.17142857142857143,0.17452830188679233,2021-06-09,Cincinnati Reds,1.0,0.5714285714285714,0.4444444444444444,1.0,0.19130434782608677,2021-06-09,Milwaukee Brewers,0.25925925925925936,0.19,0.0,0.5990675990675989,0.34347826086956523,101.0,-116.0
785,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.04081632653061228,0.333,0.0,0.357,0.267,0.444,2020-08-24,0.5532879818594105,0.0,0.0,0.714,0.357,0.65,2020-08-24,Houston Astros,0.7142857142857141,0.20089955022488754,0.2,0.5196629213483146,0.8796296296296298,2020-08-24,Los Angeles Angels,0.39795918367346905,0.3508245877061469,0.3,0.6994382022471909,0.5277777777777779,2020-08-24,Houston Astros,0.5313531353135315,0.8995502248875562,0.4,0.1479028697571744,0.07079646017699122,2020-08-24,Los Angeles Angels,0.8547854785478547,0.4497751124437781,0.4,0.9050772626931568,0.690265486725664,-157.5,138.5
10514,3697,2021-08-20,2021,Houston Astros,Seattle Mariners,12,3,1,0,R,2021-08-20,0.6829268292682927,1.0,1.0,0.597,0.483,0.45,2021-08-20,0.8231707317073169,0.333,1.0,0.617,0.557,0.507,2021-08-20,Houston Astros,1.0,0.23857142857142857,0.46153846153846156,0.6569037656903766,0.4811320754716982,2021-08-20,Seattle Mariners,0.3657142857142859,0.5242857142857142,0.6923076923076923,0.20502092050209209,0.27358490566037763,2021-08-20,Houston Astros,0.17721518987341783,0.23857142857142857,0.16666666666666666,0.22500000000000006,0.37391304347826104,2021-08-20,Seattle Mariners,0.43037974683544294,0.2857142857142857,0.5833333333333334,0.2937500000000001,0.6391304347826087,-196.0,167.5
