,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15232,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.25761772853185594,0.0,0.0,0.419,0.433,0.475,2022-08-23,0.5900277008310251,1.0,1.0,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,0.43396226415094363,0.31545741324921134,0.2222222222222222,0.4290657439446366,0.9620253164556964,2022-08-23,Los Angeles Angels,0.2735849056603774,0.0,0.1111111111111111,0.4325259515570933,0.4430379746835444,2022-08-23,Tampa Bay Rays,0.28384279475982527,0.04432855280312906,0.1111111111111111,0.11946902654867259,0.25714285714285706,2022-08-23,Los Angeles Angels,0.44541484716157187,0.2607561929595828,0.2222222222222222,0.513274336283186,0.6163265306122447,-175.0,155.0
15766,6933,2022-09-23,2022,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2022-09-23,0.40116279069767447,1.0,1.0,0.52,0.453,0.653,2022-09-23,0.3343023255813955,0.667,0.0,0.5,0.425,0.321,2022-09-23,Arizona Diamondbacks,0.5074626865671644,0.375,0.2,0.5037878787878789,0.2721518987341776,2022-09-23,San Francisco Giants,0.5124378109452739,0.45875,0.3,0.5037878787878789,0.7025316455696204,2022-09-23,Arizona Diamondbacks,0.6318181818181816,0.09128065395095367,0.3,0.496153846153846,0.840816326530612,2022-09-23,San Francisco Giants,0.518181818181818,0.0,0.0,0.35769230769230775,0.08571428571428569,112.0,-130.0
2734,1972,2021-04-14,2021,Houston Astros,Detroit Tigers,4,6,0,1,R,2021-04-14,0.36091549295774655,0.667,1.0,0.5,0.4,0.397,2021-04-14,0.5211267605633804,0.0,0.0,0.2,0.833,0.507,2021-04-14,Houston Astros,0.649616368286445,0.19,0.14285714285714285,0.0806223479490806,0.4811320754716982,2021-04-14,Detroit Tigers,0.2557544757033248,0.6185714285714285,0.5714285714285714,0.198019801980198,0.3018867924528303,2021-04-14,Houston Astros,0.46778711484593827,0.7614285714285715,0.5714285714285714,0.7199367088607594,0.37391304347826104,2021-04-14,Detroit Tigers,0.7478991596638654,0.19,0.14285714285714285,0.6993670886075949,0.8260869565217394,-233.0,200.0
3559,2092,2021-04-23,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23,0.2747524752475247,0.333,1.0,0.5,0.417,0.516,2021-04-23,0.47772277227722776,0.667,0.0,0.429,0.583,0.638,2021-04-23,Tampa Bay Rays,0.5878378378378379,0.9549795361527967,0.5714285714285714,0.3102836879432624,0.44811320754716977,2021-04-23,Toronto Blue Jays,0.30405405405405417,0.1364256480218281,0.42857142857142855,0.6312056737588652,0.599056603773585,2021-04-23,Tampa Bay Rays,0.8898305084745763,0.58375,0.6428571428571429,0.6382488479262675,0.1304347826086956,2021-04-23,Toronto Blue Jays,0.21186440677966104,0.25,0.21428571428571427,0.5460829493087558,0.7086956521739131,-158.5,138.0
721,754,2020-08-20,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-20,0.47764227642276424,0.0,0.0,0.539,0.3,0.482,2020-08-20,0.6890243902439026,1.0,1.0,0.636,0.467,0.432,2020-08-20,San Diego Padres,0.7371428571428572,1.0,0.46153846153846156,0.5355555555555556,0.27777777777777785,2020-08-20,Texas Rangers,0.0,0.2857142857142857,0.23076923076923078,0.2488888888888889,0.6435185185185187,2020-08-20,San Diego Padres,0.5180055401662049,0.2857142857142857,0.23076923076923078,0.17381489841986458,0.4734513274336285,2020-08-20,Texas Rangers,0.6592797783933517,1.0,0.46153846153846156,0.44243792325056436,0.7168141592920355,-189.0,165.0
17030,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.285958904109589,0.667,0.0,0.438,0.35,0.42,2023-05-09,0.6181506849315067,0.333,1.0,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,0.3963414634146343,0.0,0.16666666666666666,0.2989949748743718,0.1213872832369942,2023-05-09,Colorado Rockies,0.2865853658536585,0.5652741514360313,0.0,0.5954773869346733,0.5028901734104044,2023-05-09,Pittsburgh Pirates,0.2214611872146119,0.5555555555555556,0.0,0.4342984409799554,0.8423423423423425,2023-05-09,Colorado Rockies,0.4999999999999999,0.2588888888888889,0.11764705882352941,0.9287305122494431,1.0,-170.0,145.0
11848,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.8942598187311177,0.333,0.0,0.634,0.603,0.638,2021-09-14,0.7280966767371599,1.0,1.0,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,0.9534883720930232,1.0,0.5333333333333333,0.9095238095238093,0.599056603773585,2021-09-14,Tampa Bay Rays,1.0,0.29740680713128037,0.06666666666666667,0.6285714285714284,0.44811320754716977,2021-09-14,Toronto Blue Jays,0.2730769230769229,0.14992503748125938,0.045454545454545456,0.3582089552238805,0.7086956521739131,2021-09-14,Tampa Bay Rays,0.3153846153846153,0.35007496251874065,0.36363636363636365,0.014925373134328304,0.1304347826086956,-135.0,116.0
13656,5214,2022-05-19,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19,0.7181628392484342,0.667,0.0,0.588,0.65,0.488,2022-05-19,0.43632567849686843,0.333,1.0,0.5,0.471,0.506,2022-05-19,Philadelphia Phillies,0.7216117216117217,0.19,0.21428571428571427,0.4269972451790634,0.487341772151899,2022-05-19,San Diego Padres,0.6043956043956045,0.33285714285714285,0.0,0.2231404958677686,0.46835443037974694,2022-05-19,Philadelphia Phillies,0.46464646464646475,0.23857142857142857,0.0,0.18412698412698414,0.46938775510204056,2022-05-19,San Diego Padres,0.3737373737373738,0.14285714285714285,0.21428571428571427,0.2507936507936508,0.3755102040816326,-118.0,100.0
340,500,2020-08-03,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03,0.11944869831546705,0.0,0.0,0.2,0.4,0.531,2020-08-03,0.7320061255742726,1.0,1.0,1.0,0.4,0.593,2020-08-03,Atlanta Braves,0.9393939393939393,0.9514285714285714,0.36363636363636365,0.77079107505071,0.7453703703703705,2020-08-03,New York Mets,0.36363636363636354,0.42857142857142855,0.0,0.0,0.587962962962963,2020-08-03,Atlanta Braves,0.4444444444444445,0.42857142857142855,0.0,0.2592592592592593,0.3539823008849557,2020-08-03,New York Mets,0.9444444444444444,0.9514285714285714,0.36363636363636365,0.5913154533844189,0.33185840707964603,108.0,-120.0
324,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.41186161449752884,0.333,0.0,0.5,0.5,0.65,2020-08-02,0.1367380560131796,0.333,1.0,0.4,0.25,0.444,2020-08-02,Los Angeles Angels,0.6763848396501457,0.6491754122938531,0.45454545454545453,0.9655172413793103,0.5277777777777779,2020-08-02,Houston Astros,0.9271137026239067,0.5997001499250375,0.36363636363636365,0.7126436781609197,0.8796296296296298,2020-08-02,Los Angeles Angels,0.8020565552699228,0.9478672985781991,0.36363636363636365,0.6923076923076923,0.690265486725664,2020-08-02,Houston Astros,0.5295629820051414,0.631911532385466,0.45454545454545453,0.38076923076923075,0.07079646017699122,115.0,-125.0
14924,6247,2022-08-04,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04,0.7580174927113701,0.667,0.0,0.627,0.565,0.559,2022-08-04,0.8600583090379008,0.667,1.0,0.646,0.625,0.475,2022-08-04,New York Mets,0.710280373831776,0.62,1.0,0.6678832116788324,0.10759493670886099,2022-08-04,Atlanta Braves,0.7242990654205608,0.5242857142857142,0.1111111111111111,0.7299270072992703,0.6772151898734179,2022-08-04,New York Mets,0.22727272727272727,0.42857142857142855,0.5555555555555556,0.13852813852813847,0.273469387755102,2022-08-04,Atlanta Braves,0.2954545454545454,0.0,0.3333333333333333,0.3203463203463203,0.2285714285714284,-119.5,100.0
12090,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.960960960960961,0.667,1.0,0.693,0.581,0.718,2021-09-19,0.5975975975975976,0.667,0.0,0.534,0.5,0.5,2021-09-19,Cincinnati Reds,0.6746987951807228,0.08735332464146023,0.09090909090909091,0.8028169014084507,0.12735849056603776,2021-09-19,Los Angeles Dodgers,0.813253012048193,0.34810951760104303,0.45454545454545453,0.5539906103286384,1.0,2021-09-19,Cincinnati Reds,0.47509578544061304,0.03810623556581987,0.45454545454545453,0.5846153846153844,0.19130434782608677,2021-09-19,Los Angeles Dodgers,0.0,0.07621247113163974,0.09090909090909091,0.0,0.0,170.0,-192.0
10236,3626,2021-08-15,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15,0.025078369905956136,0.0,0.0,0.315,0.344,0.417,2021-08-15,0.7805642633228839,0.667,1.0,0.6,0.542,0.4,2021-08-15,Boston Red Sox,0.7954545454545453,0.76905311778291,1.0,0.86864406779661,0.5754716981132078,2021-08-15,Baltimore Orioles,0.2613636363636361,0.07621247113163974,0.125,0.3686440677966102,0.43396226415094363,2021-08-15,Boston Red Sox,0.44090909090909103,0.21930646672914714,0.125,0.5147928994082839,0.9869565217391303,2021-08-15,Baltimore Orioles,1.0,0.8125585754451734,1.0,1.0,0.573913043478261,-286.0,242.5
1503,1278,2020-09-25,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25,0.5000000000000001,0.333,1.0,0.483,0.536,0.352,2020-09-25,0.634715025906736,0.333,0.0,0.714,0.414,0.632,2020-09-25,New York Yankees,0.7341772151898734,0.5797788309636651,0.07692307692307693,0.9374999999999999,1.0,2020-09-25,Miami Marlins,0.3586497890295357,0.315955766192733,0.3076923076923077,0.13749999999999998,0.08796296296296295,2020-09-25,New York Yankees,0.44015444015444005,0.6949152542372882,0.3076923076923077,0.27073170731707324,0.30530973451327453,2020-09-25,Miami Marlins,0.664092664092664,0.8252933507170795,0.15384615384615385,0.41219512195121966,0.526548672566372,-196.0,170.0
13916,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.29085872576177285,0.667,1.0,0.44,0.435,0.377,2022-06-01,0.9445983379501387,0.333,0.0,0.682,0.667,0.644,2022-06-01,Los Angeles Dodgers,1.0,0.15015015015015015,0.3,0.9033232628398791,0.8164556962025317,2022-06-01,Pittsburgh Pirates,0.23791821561338294,0.24924924924924927,0.5,0.31117824773413905,0.0,2022-06-01,Los Angeles Dodgers,0.03375527426160341,0.384526558891455,0.5,0.39189189189189194,0.0,2022-06-01,Pittsburgh Pirates,0.8818565400843884,0.384526558891455,0.3,0.7195945945945945,0.6897959183673467,-253.0,213.0
