,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17118,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5238095238095238,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.44761904761904764,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,0.07368421052631578,0.13200000000000003,0.2222222222222222,0.3789731051344743,0.0,2023-05-13,Seattle Mariners,0.33684210526315794,0.8,1.0,0.3814180929095354,0.47976878612716745,2023-05-13,Detroit Tigers,0.3704545454545455,0.35335689045936397,1.0,0.5137614678899083,0.5540540540540543,2023-05-13,Seattle Mariners,0.16363636363636358,0.058303886925795065,0.2222222222222222,0.2706422018348624,0.3108108108108108,145.0,-172.0
12360,4170,2021-09-24,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24,0.40978593272171254,0.667,0.0,0.48,0.429,0.433,2021-09-24,0.510703363914373,1.0,1.0,0.533,0.44,0.397,2021-09-24,Detroit Tigers,0.3668639053254436,0.3188010899182561,0.4166666666666667,0.22666666666666657,0.3018867924528303,2021-09-24,Kansas City Royals,0.3136094674556212,0.3637602179836512,0.08333333333333333,0.43555555555555536,0.22641509433962267,2021-09-24,Detroit Tigers,0.5061224489795918,0.0,0.25,0.33227848101265817,0.8260869565217394,2021-09-24,Kansas City Royals,0.5877551020408164,0.11816578483245149,0.3333333333333333,0.5854430379746834,0.4130434782608697,-108.0,-106.0
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-169.0,154.0
18192,8840,2023-06-27,2023,New York Mets,Milwaukee Brewers,7,2,1,0,R,2023-06-27,0.6618705035971223,0.667,1.0,0.55,0.5,0.531,2023-06-27,0.47721822541966424,0.333,0.0,0.515,0.4,0.618,2023-06-27,New York Mets,0.4041666666666665,0.24009603841536614,0.08333333333333333,0.32098765432098764,0.7456647398843933,2023-06-27,Milwaukee Brewers,0.2208333333333334,0.1596638655462185,0.16666666666666666,0.3703703703703704,0.6011560693641621,2023-06-27,New York Mets,0.3875968992248061,0.19261822376009227,0.16666666666666666,0.22683706070287551,0.27027027027027034,2023-06-27,Milwaukee Brewers,0.21705426356589153,0.11534025374855825,0.08333333333333333,0.23961661341853047,0.48648648648648657,-141.0,123.0
17439,8409,2023-05-25,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-25,0.0,0.0,0.0,0.2,0.192,0.37,2023-05-25,0.615686274509804,1.0,1.0,0.52,0.5,0.551,2023-05-25,Seattle Mariners,0.37500000000000006,0.6962190352020861,0.6,0.4183168316831684,0.47976878612716745,2023-05-25,Oakland Athletics,0.0347222222222221,0.04432855280312906,0.1,0.13118811881188114,0.04046242774566465,2023-05-25,Seattle Mariners,0.0812324929971989,0.04432855280312906,0.1,0.11977715877437331,0.3108108108108108,2023-05-25,Oakland Athletics,1.0,0.6962190352020861,0.6,1.0,0.7117117117117118,-247.5,207.0
677,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.4695481335952849,0.667,1.0,0.4,0.467,0.414,2020-08-19,0.6110019646365423,0.0,0.0,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,0.7688442211055276,0.38999999999999996,0.5,0.35111111111111115,0.41203703703703715,2020-08-19,Toronto Blue Jays,0.3618090452261308,0.7233333333333333,0.5833333333333334,1.0,0.40277777777777807,2020-08-19,Baltimore Orioles,0.6512261580381471,0.6539792387543253,0.5833333333333334,0.6893382352941176,1.0,2020-08-19,Toronto Blue Jays,0.49591280653950964,0.461361014994233,0.5,0.8088235294117647,0.5796460176991153,100.0,-114.0
14286,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.0,0.0,0.0,0.222,0.417,0.531,2022-06-25,0.14043583535108958,0.667,1.0,0.382,0.371,0.457,2022-06-25,Kansas City Royals,0.4115044247787611,0.5907230559345157,0.3333333333333333,0.3026706231454006,0.2974683544303801,2022-06-25,Oakland Athletics,0.07522123893805306,0.0,0.1111111111111111,0.0,0.5253164556962026,2022-06-25,Kansas City Royals,0.8240000000000002,0.6675,0.1111111111111111,0.7044025157232704,0.5755102040816327,2022-06-25,Oakland Athletics,0.6200000000000002,0.5425,0.3333333333333333,0.6949685534591193,0.3224489795918367,-169.0,149.5
15579,6788,2022-09-13,2022,New York Mets,Chicago Cubs,1,4,0,1,R,2022-09-13,0.20289855072463772,0.333,1.0,0.417,0.42,0.438,2022-09-13,0.8086956521739131,0.667,0.0,0.657,0.597,0.475,2022-09-13,New York Mets,0.6525821596244131,0.8333333333333334,0.2,0.547703180212014,0.10759493670886099,2022-09-13,Chicago Cubs,0.3521126760563378,0.11166666666666665,0.5,0.3780918727915195,0.3734177215189872,2022-09-13,New York Mets,0.24229074889867852,0.2945326278659612,0.4166666666666667,0.05836575875486378,0.273469387755102,2022-09-13,Chicago Cubs,0.7048458149779736,0.2945326278659612,0.16666666666666666,0.5369649805447473,0.7061224489795916,-400.0,325.0
18133,8805,2023-06-24,2023,Toronto Blue Jays,Oakland Athletics,7,3,1,0,R,2023-06-24,0.0,0.333,1.0,0.237,0.275,0.37,2023-06-24,0.6674698795180722,0.667,0.0,0.576,0.5,0.561,2023-06-24,Toronto Blue Jays,0.3557312252964428,0.3814285714285714,0.3076923076923077,0.3363095238095237,0.7745664739884395,2023-06-24,Oakland Athletics,0.0,0.3814285714285714,0.38461538461538464,0.0,0.04046242774566465,2023-06-24,Toronto Blue Jays,0.2598425196850393,0.25,0.3333333333333333,0.13214285714285703,0.47747747747747776,2023-06-24,Oakland Athletics,1.0,0.625,0.25,0.8535714285714285,0.7117117117117118,-265.0,220.0
14777,6112,2022-07-25,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-25,0.3618233618233618,0.333,1.0,0.447,0.468,0.37,2022-07-25,0.5726495726495726,0.0,0.0,0.511,0.551,0.556,2022-07-25,Seattle Mariners,0.4304932735426008,0.08576329331046312,0.45454545454545453,0.4025157232704402,0.34177215189873417,2022-07-25,Texas Rangers,0.6457399103139014,0.31389365351629506,1.0,0.5283018867924528,0.06329113924050639,2022-07-25,Seattle Mariners,0.24215246636771298,0.2727272727272727,0.7272727272727273,0.29230769230769243,0.4775510204081632,2022-07-25,Texas Rangers,0.5560538116591928,0.2727272727272727,0.7272727272727273,0.7115384615384615,0.6448979591836734,-154.0,140.0
12270,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.6797583081570998,1.0,1.0,0.56,0.526,0.45,2021-09-22,0.6797583081570998,0.333,0.0,0.526,0.56,0.582,2021-09-22,Oakland Athletics,0.514792899408284,0.09004092769440657,0.1111111111111111,0.2119815668202765,0.44811320754716977,2021-09-22,Seattle Mariners,0.32544378698224835,0.4993178717598909,0.4444444444444444,0.14285714285714288,0.27358490566037763,2021-09-22,Oakland Athletics,0.29803921568627456,0.315955766192733,0.4444444444444444,0.27692307692307677,0.2347826086956522,2021-09-22,Seattle Mariners,0.4901960784313723,0.0,0.1111111111111111,0.3107692307692307,0.6391304347826087,-141.0,125.0
15025,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.0,0.333,1.0,0.298,0.364,0.401,2022-08-10,0.20163487738419625,0.333,0.0,0.404,0.404,0.438,2022-08-10,Chicago Cubs,0.43396226415094336,0.2925,0.3125,0.46308724832214754,0.3734177215189872,2022-08-10,Washington Nationals,0.28301886792452835,0.25,0.375,0.30872483221476515,0.4493670886075949,2022-08-10,Chicago Cubs,0.6903765690376569,0.375,0.375,0.6233766233766233,0.7061224489795916,2022-08-10,Washington Nationals,1.0,0.875,0.3125,0.9350649350649353,0.6571428571428569,-175.0,150.0
13962,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.4362244897959184,0.667,1.0,0.467,0.522,0.321,2022-06-04,0.30612244897959184,0.667,0.0,0.423,0.458,0.377,2022-06-04,Pittsburgh Pirates,0.30268199233716475,0.772169167803547,0.4,0.34375,0.0,2022-06-04,Arizona Diamondbacks,0.4482758620689655,0.635743519781719,0.5333333333333333,0.26874999999999993,0.2721518987341776,2022-06-04,Pittsburgh Pirates,0.7820069204152249,0.5,0.5333333333333333,0.7377049180327869,0.6897959183673467,2022-06-04,Arizona Diamondbacks,0.5813148788927335,0.6535796766743649,0.4,0.518032786885246,0.840816326530612,-129.0,111.0
6875,2878,2021-06-19,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19,0.3434903047091414,0.667,1.0,0.4,0.412,0.581,2021-06-19,0.221606648199446,0.0,0.0,0.469,0.27,0.367,2021-06-19,Texas Rangers,0.22705314009661842,0.384526558891455,0.45454545454545453,0.1690647482014389,0.037735849056603814,2021-06-19,Minnesota Twins,0.5217391304347826,0.4618937644341801,0.6363636363636364,0.4028776978417266,0.3396226415094341,2021-06-19,Texas Rangers,0.680365296803653,0.79125,0.6363636363636364,0.5737265415549598,0.7043478260869567,2021-06-19,Minnesota Twins,0.8858447488584476,0.625,0.45454545454545453,0.8739946380697051,0.0,-132.0,112.0
14026,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.3834951456310679,1.0,1.0,0.5,0.44,0.506,2022-06-08,0.6407766990291262,0.0,0.0,0.6,0.563,0.578,2022-06-08,Milwaukee Brewers,0.6326530612244899,0.09571428571428571,0.14285714285714285,0.5683060109289617,0.45569620253164594,2022-06-08,Philadelphia Phillies,0.7714285714285716,0.7142857142857143,0.21428571428571427,0.4918032786885247,0.487341772151899,2022-06-08,Milwaukee Brewers,0.35294117647058826,0.3178717598908595,0.21428571428571427,0.17880794701986755,0.15510204081632648,2022-06-08,Philadelphia Phillies,0.5017301038062285,0.22783083219645292,0.14285714285714285,0.2880794701986755,0.46938775510204056,116.0,-135.0
1011,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.18961625282167047,0.0,0.0,0.5,0.263,0.525,2020-09-03,1.0,1.0,1.0,0.722,0.75,0.647,2020-09-03,Los Angeles Dodgers,0.895927601809955,0.433,0.2727272727272727,0.7839506172839508,0.8472222222222225,2020-09-03,Arizona Diamondbacks,0.23076923076923067,0.1,0.18181818181818182,0.5092592592592593,0.6527777777777777,2020-09-03,Los Angeles Dodgers,0.08454810495626824,0.1246485473289597,0.18181818181818182,0.043137254901960825,0.0,2020-09-03,Arizona Diamondbacks,0.6443148688046648,0.31208997188378634,0.2727272727272727,0.42549019607843147,0.34955752212389385,-294.0,250.0
14017,5491,2022-06-08,2022,Kansas City Royals,Toronto Blue Jays,8,4,1,0,R,2022-06-08,0.691747572815534,0.667,1.0,0.643,0.556,0.562,2022-06-08,0.0,0.0,0.0,0.321,0.308,0.457,2022-06-08,Kansas City Royals,0.32244897959183677,0.0,0.0,0.060109289617486274,0.2974683544303801,2022-06-08,Toronto Blue Jays,0.6448979591836738,0.8099999999999999,0.5,0.48907103825136605,0.9240506329113923,2022-06-08,Kansas City Royals,0.8581314878892733,0.7271487039563438,0.5,0.7450331125827816,0.5755102040816327,2022-06-08,Toronto Blue Jays,0.3598615916955018,0.09140518417462482,0.0,0.4470198675496689,0.2612244897959182,133.0,-152.0
17852,8644,2023-06-12,2023,Boston Red Sox,Colorado Rockies,3,4,0,1,R,2023-06-12,0.3296460176991151,0.333,1.0,0.457,0.344,0.42,2023-06-12,0.5442477876106195,0.667,1.0,0.515,0.485,0.482,2023-06-12,Boston Red Sox,0.49815498154981536,0.05820105820105821,0.23076923076923078,0.7094972067039108,0.6358381502890174,2023-06-12,Colorado Rockies,0.3357933579335794,0.41093474426807763,0.38461538461538464,0.5446927374301676,0.5028901734104044,2023-06-12,Boston Red Sox,0.42160278745644586,0.05820105820105821,0.15384615384615385,0.6782006920415223,0.7612612612612615,2023-06-12,Colorado Rockies,0.6271777003484322,0.5873015873015873,0.3076923076923077,0.996539792387543,1.0,-260.0,215.0
13997,5474,2022-06-07,2022,Cleveland Guardians,Texas Rangers,6,3,1,0,R,2022-06-07,0.3765586034912718,0.333,0.0,0.448,0.5,0.37,2022-06-07,0.42144638403990026,0.667,1.0,0.579,0.433,0.494,2022-06-07,Cleveland Guardians,0.6988416988416988,0.47961630695443647,0.2727272727272727,0.5892857142857143,0.42405063291139233,2022-06-07,Texas Rangers,0.5714285714285714,0.40047961630695444,0.45454545454545453,0.48809523809523814,0.06329113924050639,2022-06-07,Cleveland Guardians,0.3952702702702702,0.3628922237380628,0.18181818181818182,0.24496644295302014,0.42448979591836733,2022-06-07,Texas Rangers,0.4054054054054054,0.4542974079126876,0.5454545454545454,0.5671140939597316,0.6448979591836734,-120.0,101.0
13233,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.6791744840525329,1.0,1.0,0.571,0.5,0.414,2022-04-28,0.24953095684803,0.0,0.0,0.231,0.429,0.401,2022-04-28,Washington Nationals,0.1213592233009709,0.04502046384720328,0.1,0.0,0.4493670886075949,2022-04-28,Miami Marlins,0.4271844660194175,0.3178717598908595,0.2,0.5513784461152882,0.05696202531645588,2022-04-28,Washington Nationals,0.9171974522292992,0.6996996996996997,0.2,0.7084337349397589,0.6571428571428569,2022-04-28,Miami Marlins,0.35668789808917184,0.09909909909909911,0.1,0.3108433734939759,0.3591836734693877,135.0,-159.0
17211,8283,2023-05-16,2023,Texas Rangers,Atlanta Braves,7,4,1,0,R,2023-05-16,0.8034026465028355,0.333,1.0,0.526,0.727,0.615,2023-05-16,0.7580340264650284,0.667,0.0,0.632,0.591,0.42,2023-05-16,Texas Rangers,1.0,0.366,0.0,1.0,0.531791907514451,2023-05-16,Atlanta Braves,0.6811594202898551,0.466,0.6666666666666666,0.5526315789473684,0.8034682080924856,2023-05-16,Texas Rangers,0.19082125603864736,0.35691318327974275,0.6666666666666666,0.4463414634146341,0.6396396396396397,2023-05-16,Atlanta Braves,0.10386473429951684,0.21436227224008575,0.0,0.5365853658536586,0.2882882882882884,100.0,-120.0
487,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.3252647503782148,0.333,1.0,0.375,0.5,0.463,2020-08-08,0.36459909228441756,0.667,0.0,0.0,0.625,0.546,2020-08-08,Milwaukee Brewers,0.31297709923664113,0.4708994708994709,0.17647058823529413,0.1282051282051282,0.5231481481481484,2020-08-08,Cincinnati Reds,0.49236641221374045,0.23633156966490299,0.47058823529411764,0.7051282051282051,0.3333333333333335,2020-08-08,Milwaukee Brewers,0.522248243559719,0.36014405762304924,0.47058823529411764,0.7466666666666667,0.40707964601769914,2020-08-08,Cincinnati Reds,0.6229508196721311,0.6398559423769508,0.17647058823529413,0.5961904761904762,0.26106194690265483,-110.0,-105.0
15473,6706,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07,0.5148809523809526,0.333,0.0,0.574,0.487,0.578,2022-09-07,0.20833333333333337,0.333,1.0,0.529,0.313,0.46,2022-09-07,Colorado Rockies,0.5424528301886794,0.5890652557319224,1.0,1.0,0.5253164556962026,2022-09-07,Milwaukee Brewers,0.599056603773585,0.5890652557319224,0.7,0.6093189964157704,0.45569620253164594,2022-09-07,Colorado Rockies,1.0,1.0,0.7,1.0,0.6081632653061225,2022-09-07,Milwaukee Brewers,0.509009009009009,0.7766666666666667,1.0,0.32812499999999994,0.15510204081632648,120.0,-139.0
8419,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.8104395604395602,0.333,1.0,0.635,0.5,0.591,2021-07-17,0.5137362637362638,0.0,0.0,0.511,0.419,0.433,2021-07-17,Washington Nationals,0.3489583333333333,0.21181818181818182,0.3333333333333333,0.06637168141592935,0.5801886792452831,2021-07-17,San Diego Padres,0.6562499999999999,0.5754545454545454,1.0,0.3672566371681418,0.8018867924528302,2021-07-17,Washington Nationals,0.44131455399061054,1.0,1.0,0.4160206718346253,0.626086956521739,2021-07-17,San Diego Padres,0.09859154929577464,0.23399999999999999,0.3333333333333333,0.2945736434108528,0.2869565217391305,115.0,-130.0
15521,6748,2022-09-10,2022,Texas Rangers,Toronto Blue Jays,7,11,0,1,R,2022-09-10,0.6276276276276277,0.667,1.0,0.567,0.557,0.562,2022-09-10,0.23423423423423423,0.333,0.0,0.418,0.443,0.37,2022-09-10,Texas Rangers,0.5414634146341465,0.19168591224018477,0.09090909090909091,0.43003412969283283,0.06329113924050639,2022-09-10,Toronto Blue Jays,0.6585365853658536,0.3464203233256351,0.18181818181818182,0.4914675767918088,0.9240506329113923,2022-09-10,Texas Rangers,0.5892857142857143,0.25037481259370314,0.18181818181818182,0.6704980842911876,0.6448979591836734,2022-09-10,Toronto Blue Jays,0.44196428571428575,0.34932533733133436,0.09090909090909091,0.5517241379310346,0.2612244897959182,170.0,-200.0
622,685,2020-08-16,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16,0.37399999999999994,0.333,0.0,0.417,0.4,0.531,2020-08-16,0.432,0.667,1.0,0.429,0.5,0.5,2020-08-16,Philadelphia Phillies,0.7706422018348624,0.41625,0.45454545454545453,0.36603221083455345,0.541666666666667,2020-08-16,New York Mets,0.3853211009174313,0.375,0.09090909090909091,0.2562225475841874,0.587962962962963,2020-08-16,Philadelphia Phillies,0.8232044198895029,0.4284490145672665,0.09090909090909091,0.6697936210131332,0.4867256637168144,2020-08-16,New York Mets,0.6823204419889501,0.3144815766923736,0.45454545454545453,0.6416510318949343,0.33185840707964603,-137.0,120.0
16658,7995,2023-04-25,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25,0.36447166921898927,0.667,0.0,0.438,0.5,0.551,2023-04-25,0.3996937212863706,1.0,1.0,0.6,0.385,0.548,2023-04-25,Philadelphia Phillies,0.3888888888888888,0.5,0.8181818181818182,0.525879917184265,0.6647398843930635,2023-04-25,Seattle Mariners,0.37037037037037046,0.3325,0.2727272727272727,0.37060041407867494,0.47976878612716745,2023-04-25,Philadelphia Phillies,0.4044526901669759,0.2,0.2727272727272727,0.264990328820116,0.4414414414414417,2023-04-25,Seattle Mariners,0.3024118738404453,0.333,0.6363636363636364,0.32882011605415856,0.3108108108108108,104.0,-120.0
