,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15163,6448,2022-08-19,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19,0.2757660167130919,0.0,0.0,0.419,0.446,0.475,2022-08-19,0.11699164345403897,0.667,0.0,0.441,0.312,0.475,2022-08-19,Detroit Tigers,0.0,0.538638985005767,0.19047619047619047,0.29473684210526324,0.34177215189873417,2022-08-19,Los Angeles Angels,0.31132075471698095,0.38523644752018454,0.3333333333333333,0.4350877192982455,0.4430379746835444,2022-08-19,Detroit Tigers,0.51931330472103,0.5594237695078031,0.38095238095238093,0.5,0.49795918367346925,2022-08-19,Los Angeles Angels,0.44635193133047213,0.9195678271308524,0.5238095238095238,0.513274336283186,0.6163265306122447,112.0,-130.0
3965,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.39184952978056425,0.667,1.0,0.364,0.539,0.552,2021-04-29,0.26332288401253906,0.333,0.0,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,0.27038626609442057,0.0,0.0,0.15551181102362205,0.43396226415094363,2021-04-29,New York Yankees,0.30472103004291845,0.47393364928909953,0.5833333333333334,0.11811023622047245,0.8207547169811321,2021-04-29,Baltimore Orioles,0.45258620689655177,0.5242857142857142,0.5833333333333334,0.9148351648351649,0.573913043478261,2021-04-29,New York Yankees,0.20258620689655166,0.09571428571428571,0.0,0.42582417582417587,0.40869565217391285,160.0,-185.0
16339,7836,2023-04-14,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14,0.2418725617685305,0.333,0.0,0.333,0.5,0.5,2023-04-14,0.024707412223667086,0.333,1.0,0.0,0.333,0.407,2023-04-14,Detroit Tigers,0.0,0.058303886925795065,0.2727272727272727,0.15194346289752647,0.0,2023-04-14,San Francisco Giants,0.3836477987421384,0.17667844522968199,0.45454545454545453,0.21024734982332155,0.5664739884393064,2023-04-14,Detroit Tigers,0.7362637362637363,0.42180094786729855,0.09090909090909091,0.7202881152460985,0.5540540540540543,2023-04-14,San Francisco Giants,0.5073260073260074,0.684044233807267,0.9090909090909091,0.3397358943577431,0.509009009009009,125.0,-145.0
1252,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.21081081081081088,0.667,1.0,0.5,0.304,0.444,2020-09-13,0.3810810810810812,0.333,0.0,0.435,0.5,0.438,2020-09-13,Colorado Rockies,0.5116279069767441,0.43937575030012005,0.14285714285714285,0.7106918238993711,0.7129629629629632,2020-09-13,Los Angeles Angels,0.5162790697674418,0.5198079231692677,0.35714285714285715,0.7421383647798742,0.5277777777777779,2020-09-13,Colorado Rockies,0.8779661016949152,0.4801920768307323,0.35714285714285715,1.0,0.933628318584071,2020-09-13,Los Angeles Angels,0.7288135593220337,0.3997599039615846,0.14285714285714285,0.6231263383297645,0.690265486725664,148.0,-167.0
14818,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.8443113772455089,1.0,1.0,0.646,0.6,0.475,2022-07-29,0.4041916167664669,0.667,1.0,0.489,0.463,0.414,2022-07-29,Miami Marlins,0.3940886699507391,0.5215123859191656,0.5384615384615384,0.4028268551236749,0.05696202531645588,2022-07-29,New York Mets,0.6995073891625618,0.7392438070404173,0.23076923076923078,0.6466431095406361,0.10759493670886099,2022-07-29,Miami Marlins,0.4541284403669725,0.555,0.46153846153846156,0.48872180451127833,0.3591836734693877,2022-07-29,New York Mets,0.23853211009174305,0.44333333333333336,0.15384615384615385,0.21804511278195493,0.273469387755102,106.0,-124.0
17876,8659,2023-06-13,2023,Houston Astros,Washington Nationals,6,1,1,0,R,2023-06-13,0.32714617169373555,0.333,1.0,0.364,0.452,0.34,2023-06-13,0.6867749419953598,0.333,0.0,0.563,0.559,0.669,2023-06-13,Houston Astros,0.35205992509363276,0.5717344753747323,0.0,0.34659090909090917,0.6184971098265896,2023-06-13,Washington Nationals,0.250936329588015,0.3576017130620985,0.5454545454545454,0.13636363636363635,0.1618497109826591,2023-06-13,Houston Astros,0.0,0.8123827392120075,0.38461538461538464,0.11111111111111108,0.0,2023-06-13,Washington Nationals,0.45035460992907805,0.3133208255159475,0.15384615384615385,0.6909722222222223,0.9504504504504507,-265.0,225.0
10236,3626,2021-08-15,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15,0.025078369905956136,0.0,0.0,0.315,0.344,0.417,2021-08-15,0.7805642633228839,0.667,1.0,0.6,0.542,0.4,2021-08-15,Boston Red Sox,0.7954545454545453,0.76905311778291,1.0,0.86864406779661,0.5754716981132078,2021-08-15,Baltimore Orioles,0.2613636363636361,0.07621247113163974,0.125,0.3686440677966102,0.43396226415094363,2021-08-15,Boston Red Sox,0.44090909090909103,0.21930646672914714,0.125,0.5147928994082839,0.9869565217391303,2021-08-15,Baltimore Orioles,1.0,0.8125585754451734,1.0,1.0,0.573913043478261,-286.0,242.5
17979,8717,2023-06-17,2023,Milwaukee Brewers,Pittsburgh Pirates,5,0,1,0,R,2023-06-17,0.545662100456621,0.0,0.0,0.529,0.471,0.383,2023-06-17,0.5616438356164384,0.333,1.0,0.543,0.471,0.531,2023-06-17,Milwaukee Brewers,0.18473895582329314,0.25037481259370314,0.3333333333333333,0.371517027863777,0.6011560693641621,2023-06-17,Pittsburgh Pirates,0.3212851405622489,0.25037481259370314,0.26666666666666666,0.31269349845201244,0.1213872832369942,2023-06-17,Milwaukee Brewers,0.2763636363636363,0.47393364928909953,0.26666666666666666,0.27338129496402885,0.48648648648648657,2023-06-17,Pittsburgh Pirates,0.3600000000000001,0.8420221169036335,0.3333333333333333,0.485611510791367,0.8423423423423425,-107.5,-109.0
4622,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.6940063091482651,0.333,0.0,0.684,0.313,0.467,2021-05-11,0.43848580441640383,0.333,0.0,0.5,0.357,0.433,2021-05-11,Washington Nationals,0.17788461538461542,0.7054673721340388,0.14285714285714285,0.08616187989556137,0.5801886792452831,2021-05-11,Philadelphia Phillies,0.423076923076923,0.9417989417989417,0.07142857142857142,0.3577023498694517,0.6839622641509434,2021-05-11,Washington Nationals,0.36666666666666664,0.36908517350157727,0.21428571428571427,0.5092838196286472,0.626086956521739,2021-05-11,Philadelphia Phillies,0.4476190476190476,0.6309148264984227,0.42857142857142855,0.42440318302387275,0.6956521739130433,-128.0,110.0
17024,8178,2023-05-08,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-08,0.47460595446584936,0.333,0.0,0.421,0.6,0.669,2023-05-08,0.5499124343257443,0.333,0.0,0.563,0.526,0.451,2023-05-08,Los Angeles Angels,0.575221238938053,0.4077777777777778,0.47058823529411764,0.799492385786802,0.23699421965317927,2023-05-08,Houston Astros,0.3156342182890855,0.3333333333333333,0.058823529411764705,0.36294416243654826,0.6184971098265896,2023-05-08,Los Angeles Angels,0.4097222222222222,1.0,0.9411764705882353,0.7616926503340756,0.42792792792792805,2023-05-08,Houston Astros,0.15046296296296294,0.4077777777777778,0.17647058823529413,0.3028953229398663,0.0,106.0,-121.5
15260,6533,2022-08-25,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25,0.2644628099173553,0.333,0.0,0.529,0.316,0.46,2022-08-25,0.8154269972451792,0.333,0.0,0.678,0.591,0.475,2022-08-25,New York Mets,0.7058823529411764,0.5242857142857142,0.125,0.700348432055749,0.10759493670886099,2022-08-25,Colorado Rockies,0.6108597285067873,0.7614285714285715,0.25,1.0,0.5253164556962026,2022-08-25,New York Mets,0.2605042016806721,0.5005359056806002,0.25,0.032786885245901495,0.273469387755102,2022-08-25,Colorado Rockies,1.0,1.0,1.0,1.0,0.6081632653061225,-400.0,335.0
11622,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.5341614906832297,0.333,0.0,0.521,0.464,0.433,2021-09-10,0.8136645962732918,0.667,0.0,0.623,0.543,0.507,2021-09-10,Houston Astros,0.9152542372881354,0.6798561151079137,0.625,0.8080357142857144,0.4811320754716982,2021-09-10,Los Angeles Angels,0.4858757062146892,0.20023980815347722,0.625,0.5758928571428571,0.5896226415094342,2021-09-10,Houston Astros,0.23529411764705868,0.5007496251874063,1.0,0.22591362126245854,0.37391304347826104,2021-09-10,Los Angeles Angels,0.642857142857143,0.4002998500749625,1.0,0.5315614617940202,0.7695652173913042,-198.0,171.5
6813,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.9005681818181818,0.667,0.0,0.657,0.546,0.718,2021-06-18,0.0,0.0,0.0,0.367,0.225,0.417,2021-06-18,Arizona Diamondbacks,0.3901345291479819,0.5170630816959669,0.3,0.6470588235294118,0.39150943396226445,2021-06-18,Los Angeles Dodgers,0.8026905829596411,0.17269906928645293,0.0,0.6948529411764706,1.0,2021-06-18,Arizona Diamondbacks,1.0,1.0,1.0,0.997319034852547,0.5826086956521739,2021-06-18,Los Angeles Dodgers,0.1605504587155964,0.07173447537473233,0.2,0.3753351206434316,0.0,199.5,-219.5
14241,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.7711442786069652,0.333,0.0,0.706,0.583,0.475,2022-06-22,0.7313432835820896,0.667,1.0,0.633,0.622,0.584,2022-06-22,Houston Astros,0.638392857142857,0.4757142857142857,0.6666666666666666,0.4907975460122699,1.0,2022-06-22,New York Mets,0.9464285714285714,0.38,0.16666666666666666,0.8312883435582823,0.10759493670886099,2022-06-22,Houston Astros,0.16475095785440616,0.34984984984984985,0.16666666666666666,0.21019108280254784,0.26530612244897933,2022-06-22,New York Mets,0.40613026819923354,0.45045045045045046,0.6666666666666666,0.2547770700636944,0.273469387755102,-135.0,117.0
16427,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.636098981077147,0.667,0.0,0.667,0.6,0.561,2023-04-17,0.363901018922853,0.333,0.0,0.4,0.5,0.669,2023-04-17,Houston Astros,0.4299754299754298,0.315955766192733,0.07142857142857142,0.4,0.6184971098265896,2023-04-17,Toronto Blue Jays,0.4766584766584766,0.36808846761453395,0.07142857142857142,0.36909090909090914,0.7745664739884395,2023-04-17,Houston Astros,0.33783783783783783,0.631911532385466,0.6428571428571429,0.43076923076923074,0.0,2023-04-17,Toronto Blue Jays,0.45752895752895756,0.42022116903633494,0.5714285714285714,0.2569230769230769,0.47747747747747776,105.0,-122.0
15689,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.2183908045977012,0.333,0.0,0.413,0.437,0.438,2022-09-19,0.1695402298850575,0.333,1.0,0.403,0.413,0.414,2022-09-19,Miami Marlins,0.12322274881516597,0.3527336860670194,0.23076923076923078,0.18727915194346298,0.05696202531645588,2022-09-19,Chicago Cubs,0.3459715639810428,0.11816578483245149,0.23076923076923078,0.34982332155477036,0.3734177215189872,2022-09-19,Miami Marlins,0.5181818181818183,0.4126984126984127,0.07692307692307693,0.48062015503875966,0.3591836734693877,2022-09-19,Chicago Cubs,0.7136363636363636,0.23633156966490299,0.3076923076923077,0.5077519379844962,0.7061224489795916,-140.0,122.0
14636,6014,2022-07-15,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-15,0.2506811989100817,0.333,0.0,0.465,0.383,0.377,2022-07-15,0.343324250681199,1.0,1.0,0.542,0.357,0.46,2022-07-15,Colorado Rockies,0.6666666666666666,0.9528571428571428,0.6666666666666666,1.0,0.5253164556962026,2022-07-15,Pittsburgh Pirates,0.25238095238095226,0.2857142857142857,0.16666666666666666,0.4411764705882353,0.0,2022-07-15,Colorado Rockies,0.9406392694063928,0.5502248875562219,0.4166666666666667,0.9961389961389959,0.6081632653061225,2022-07-15,Pittsburgh Pirates,0.8264840182648403,0.34932533733133436,0.25,0.861003861003861,0.6897959183673467,-143.0,128.0
14619,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.5241935483870969,0.0,0.0,0.535,0.522,0.567,2022-07-14,0.5725806451612905,1.0,1.0,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,0.4829268292682925,0.631911532385466,0.3333333333333333,0.46567164179104475,0.9620253164556964,2022-07-14,Boston Red Sox,0.7414634146341462,0.1579778830963665,0.0,0.6895522388059702,0.8734177215189872,2022-07-14,Tampa Bay Rays,0.2857142857142856,0.1579778830963665,0.0,0.24999999999999997,0.25714285714285706,2022-07-14,Boston Red Sox,0.4464285714285713,0.631911532385466,0.3333333333333333,0.6753731343283582,0.4938775510204081,-130.0,112.0
14371,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.6601941747572815,0.333,1.0,0.568,0.625,0.488,2022-06-30,0.720873786407767,0.333,1.0,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,1.0,0.5291005291005291,0.8888888888888888,0.8042168674698794,0.8164556962025317,2022-06-30,San Diego Padres,0.7884615384615383,0.7054673721340388,0.4444444444444444,0.41867469879518066,0.46835443037974694,2022-06-30,Los Angeles Dodgers,0.1213389121338912,0.6675,0.4444444444444444,0.28571428571428564,0.0,2022-06-30,San Diego Padres,0.301255230125523,0.6675,0.0,0.22222222222222227,0.3755102040816326,-125.0,105.0
18000,8725,2023-06-18,2023,Boston Red Sox,New York Yankees,6,2,1,0,R,2023-06-18,0.6923076923076925,0.333,0.0,0.553,0.563,0.597,2023-06-18,0.5594405594405595,0.667,1.0,0.514,0.485,0.482,2023-06-18,Boston Red Sox,0.5967741935483871,0.879951980792317,1.0,0.8875,0.6358381502890174,2023-06-18,New York Yankees,0.4032258064516127,0.3997599039615846,0.3333333333333333,0.4093749999999999,0.8381502890173409,2023-06-18,Boston Red Sox,0.47058823529411753,0.4497751124437781,0.3333333333333333,0.6550522648083625,0.7612612612612615,2023-06-18,New York Yankees,0.1764705882352941,0.9490254872563718,1.0,0.1498257839721255,0.14864864864864868,-130.0,112.0
13412,5040,2022-05-07,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07,0.4416666666666667,0.0,0.0,0.308,0.462,0.531,2022-05-07,0.7883333333333333,0.333,1.0,0.692,0.5,0.451,2022-05-07,Minnesota Twins,0.5781250000000002,0.16699999999999998,0.2222222222222222,0.5540897097625329,0.46835443037974694,2022-05-07,Oakland Athletics,0.28125000000000006,0.13399999999999998,0.1111111111111111,0.14775725593667546,0.5253164556962026,2022-05-07,Minnesota Twins,0.19711538461538458,0.3872216844143272,0.1,0.161520190023753,0.6938775510204082,2022-05-07,Oakland Athletics,0.40144230769230776,0.3872216844143272,0.2,0.48931116389548707,0.3224489795918367,-196.0,171.0
6407,2761,2021-06-11,2021,Cincinnati Reds,Colorado Rockies,11,5,1,0,R,2021-06-11,0.259016393442623,0.333,0.0,0.588,0.172,0.433,2021-06-11,0.540983606557377,0.333,0.0,0.448,0.516,0.5,2021-06-11,Cincinnati Reds,0.7150259067357514,0.29555555555555557,0.14285714285714285,0.9833333333333333,0.12735849056603776,2021-06-11,Colorado Rockies,0.40414507772020697,0.29555555555555557,0.2857142857142857,1.0,0.438679245283019,2021-06-11,Cincinnati Reds,1.0,0.4542974079126876,0.46153846153846156,1.0,0.19130434782608677,2021-06-11,Colorado Rockies,0.8563829787234041,0.6821282401091405,0.7692307692307693,0.7166666666666669,1.0,-233.0,200.0
15412,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.8542274052478136,0.667,0.0,0.683,0.6,0.584,2022-09-04,0.26239067055393595,0.667,1.0,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,0.24154589371980673,0.2607561929595828,0.15384615384615385,0.4014084507042254,0.4430379746835444,2022-09-04,Houston Astros,0.5845410628019323,0.39113428943937417,0.07692307692307693,0.5845070422535209,1.0,2022-09-04,Los Angeles Angels,0.4479638009049775,0.2724795640326976,0.07692307692307693,0.4661354581673307,0.6163265306122447,2022-09-04,Houston Astros,0.0542986425339367,0.2724795640326976,0.15384615384615385,0.0,0.26530612244897933,140.0,-164.0
16391,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.516083916083916,0.667,1.0,0.556,0.667,0.457,2023-04-15,0.4,0.333,0.0,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,0.6038647342995169,0.36808846761453395,0.11764705882352941,0.6056603773584905,1.0,2023-04-15,Chicago Cubs,0.5942028985507247,1.0,0.47058823529411764,0.4301886792452831,0.35838150289017323,2023-04-15,Los Angeles Dodgers,0.32935153583617754,0.5215123859191656,0.47058823529411764,0.13793103448275862,0.004504504504504609,2023-04-15,Chicago Cubs,0.3156996587030717,0.43415906127770537,0.11764705882352941,0.3213793103448276,0.6036036036036037,-161.5,140.0
15972,7095,2022-10-05,2022,Cleveland Guardians,Kansas City Royals,9,2,1,0,R,2022-10-05,0.1818181818181818,0.333,0.0,0.482,0.325,0.457,2022-10-05,0.6539589442815247,0.667,1.0,0.563,0.568,0.494,2022-10-05,Cleveland Guardians,0.4748603351955309,0.6116666666666667,0.5,0.32530120481927716,0.42405063291139233,2022-10-05,Kansas City Royals,0.2960893854748603,0.555,0.3,0.4016064257028111,0.2974683544303801,2022-10-05,Cleveland Guardians,0.33936651583710414,0.5617977528089888,0.3,0.31386861313868614,0.42448979591836733,2022-10-05,Kansas City Royals,0.8144796380090501,0.6254681647940075,0.5,0.6532846715328466,0.5755102040816327,-192.0,165.0
15594,6803,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14,0.6142857142857145,1.0,1.0,0.587,0.53,0.506,2022-09-14,0.18285714285714288,0.333,0.0,0.4,0.417,0.414,2022-09-14,Miami Marlins,0.12264150943396218,0.41625,0.125,0.19434628975265025,0.05696202531645588,2022-09-14,Philadelphia Phillies,0.6556603773584907,0.58375,0.25,0.6360424028268551,0.487341772151899,2022-09-14,Miami Marlins,0.4934497816593886,0.47393364928909953,0.25,0.47470817120622577,0.3591836734693877,2022-09-14,Philadelphia Phillies,0.44541484716157187,0.47393364928909953,0.125,0.31517509727626464,0.46938775510204056,115.0,-130.0
654,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.3306930693069307,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.691089108910891,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,0.8238341968911918,0.42329873125720874,0.3333333333333333,0.3191489361702127,0.41203703703703715,2020-08-17,Toronto Blue Jays,0.19170984455958556,0.5767012687427913,0.3333333333333333,0.9574468085106382,0.40277777777777807,2020-08-17,Baltimore Orioles,0.6337209302325582,0.7693194925028835,0.4,0.625,1.0,2020-08-17,Toronto Blue Jays,0.5377906976744187,0.38523644752018454,0.4666666666666667,0.8088235294117647,0.5796460176991153,126.0,-145.0
