,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14363,5791,2022-06-29,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-29,0.7103960396039604,0.333,0.0,0.625,0.61,0.644,2022-06-29,0.2747524752475247,0.667,1.0,0.525,0.343,0.46,2022-06-29,Colorado Rockies,0.7254901960784316,0.5566666666666666,0.6363636363636364,1.0,0.5253164556962026,2022-06-29,Los Angeles Dodgers,1.0,0.2783333333333333,0.36363636363636365,0.794642857142857,0.8164556962025317,2022-06-29,Colorado Rockies,0.9659574468085106,0.31545741324921134,0.36363636363636365,0.8444444444444444,0.6081632653061225,2022-06-29,Los Angeles Dodgers,0.11914893617021284,0.5268138801261829,0.6363636363636364,0.28571428571428564,0.0,165.5,-196.0
3883,2151,2021-04-27,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27,0.4159779614325069,0.667,1.0,0.364,0.546,0.508,2021-04-27,0.7906336088154269,0.667,0.0,0.4,0.75,0.468,2021-04-27,Milwaukee Brewers,0.4470588235294117,0.34932533733133436,0.0,0.23853211009174316,0.17452830188679233,2021-04-27,Miami Marlins,0.48235294117647076,0.6491754122938531,0.6666666666666666,0.21100917431192667,0.27358490566037763,2021-04-27,Milwaukee Brewers,0.24806201550387602,0.42180094786729855,0.6666666666666666,0.55,0.34347826086956523,2021-04-27,Miami Marlins,0.30232558139534876,0.1579778830963665,0.0,0.5,0.6043478260869565,-161.0,140.0
14613,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.2526881720430107,0.667,0.0,0.465,0.391,0.377,2022-07-14,0.4032258064516129,0.333,1.0,0.525,0.447,0.414,2022-07-14,Miami Marlins,0.5073170731707315,0.1579778830963665,0.4444444444444444,0.5731343283582091,0.05696202531645588,2022-07-14,Pittsburgh Pirates,0.2487804878048779,0.36808846761453395,0.3333333333333333,0.44776119402985076,0.0,2022-07-14,Miami Marlins,0.43750000000000006,0.36808846761453395,0.3333333333333333,0.4440298507462686,0.3591836734693877,2022-07-14,Pittsburgh Pirates,0.8348214285714285,0.1579778830963665,0.4444444444444444,0.8656716417910446,0.6897959183673467,-164.0,140.0
15474,6707,2022-09-07,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07,0.8095238095238096,1.0,1.0,0.653,0.594,0.559,2022-09-07,0.044642857142857185,0.333,0.0,0.333,0.4,0.531,2022-09-07,Oakland Athletics,0.0801886792452832,0.6472663139329806,0.9,0.0,0.5253164556962026,2022-09-07,Atlanta Braves,0.8066037735849056,0.8818342151675486,1.0,0.7132616487455196,0.6772151898734179,2022-09-07,Oakland Athletics,0.6261261261261261,0.7216666666666667,1.0,0.625,0.3224489795918367,2022-09-07,Atlanta Braves,0.27927927927927915,0.3333333333333333,0.9,0.19140624999999992,0.2285714285714284,240.0,-278.0
4768,2370,2021-05-13,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13,0.7824561403508774,1.0,1.0,0.55,0.563,0.552,2021-05-13,0.5859649122807017,0.333,0.0,0.368,0.632,0.638,2021-05-13,Tampa Bay Rays,0.3073170731707317,0.037777777777777764,0.0,0.0,0.44811320754716977,2021-05-13,New York Yankees,0.25365853658536586,0.1111111111111111,0.07692307692307693,0.32029339853300726,0.8207547169811321,2021-05-13,Tampa Bay Rays,0.3392070484581499,0.15340253748558247,0.07692307692307693,0.4233766233766234,0.1304347826086956,2021-05-13,New York Yankees,0.0704845814977974,0.0,0.0,0.40259740259740256,0.40869565217391285,122.0,-141.0
14340,5768,2022-06-28,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28,0.7355163727959698,0.667,0.0,0.645,0.61,0.584,2022-06-28,0.7607052896725441,0.667,0.0,0.706,0.575,0.475,2022-06-28,New York Mets,0.9278846153846152,0.3527336860670194,0.18181818181818182,0.8468468468468469,0.10759493670886099,2022-06-28,Houston Astros,0.6201923076923077,0.1763668430335097,0.2727272727272727,0.5225225225225225,1.0,2022-06-28,New York Mets,0.3991596638655463,0.25037481259370314,0.2727272727272727,0.20578778135048234,0.273469387755102,2022-06-28,Houston Astros,0.1470588235294118,0.14992503748125938,0.5454545454545454,0.15755627009646292,0.26530612244897933,108.0,-125.0
14451,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.30198019801980197,0.667,1.0,0.523,0.343,0.46,2022-07-04,0.7599009900990099,0.667,0.0,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,1.0,0.47714285714285715,0.15384615384615385,0.7633136094674556,0.8164556962025317,2022-07-04,Colorado Rockies,0.764705882352941,0.7628571428571428,0.46153846153846156,1.0,0.5253164556962026,2022-07-04,Los Angeles Dodgers,0.10236220472440954,0.14285714285714285,0.3076923076923077,0.22903225806451613,0.0,2022-07-04,Colorado Rockies,0.9488188976377954,0.8099999999999999,0.38461538461538464,0.9096774193548389,0.6081632653061225,-294.0,240.0
11530,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.5736677115987461,0.667,1.0,0.603,0.409,0.433,2021-09-08,0.2884012539184952,0.333,0.0,0.514,0.309,0.508,2021-09-08,Miami Marlins,0.1787709497206705,0.14285714285714285,0.3333333333333333,0.2587719298245613,0.27358490566037763,2021-09-08,New York Mets,0.15642458100558668,0.8571428571428571,0.75,0.0,0.5283018867924527,2021-09-08,Miami Marlins,0.3389830508474576,0.42454545454545456,0.75,0.18394648829431445,0.6043478260869565,2021-09-08,New York Mets,0.22881355932203395,0.39454545454545453,0.3333333333333333,0.0,0.6739130434782609,102.0,-116.0
12156,4117,2021-09-20,2021,Philadelphia Phillies,Baltimore Orioles,0,2,0,1,R,2021-09-20,0.0,0.0,0.0,0.311,0.32,0.417,2021-09-20,0.5873493975903614,0.667,0.0,0.568,0.453,0.467,2021-09-20,Philadelphia Phillies,0.5662650602409639,0.3508245877061469,0.18181818181818182,0.3870967741935483,0.6839622641509434,2021-09-20,Baltimore Orioles,0.2831325301204821,0.29985007496251875,0.5454545454545454,0.41013824884792616,0.43396226415094363,2021-09-20,Philadelphia Phillies,0.49425287356321823,0.25037481259370314,0.2727272727272727,0.40307692307692294,0.6956521739130433,2021-09-20,Baltimore Orioles,1.0,1.0,0.7272727272727273,1.0,0.573913043478261,-208.0,175.5
14196,5638,2022-06-18,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18,0.5107913669064749,0.667,1.0,0.556,0.539,0.578,2022-06-18,0.06235011990407666,0.333,0.0,0.4,0.324,0.512,2022-06-18,Cincinnati Reds,0.7085020242914978,0.4282655246252677,0.3076923076923077,1.0,0.6898734177215189,2022-06-18,Milwaukee Brewers,0.6842105263157894,0.6423982869379015,0.38461538461538464,0.564179104477612,0.45569620253164594,2022-06-18,Cincinnati Reds,0.8251748251748252,0.4801920768307323,0.38461538461538464,0.9548387096774195,0.5061224489795919,2022-06-18,Milwaukee Brewers,0.4475524475524476,0.3205282112845138,0.3076923076923077,0.3677419354838711,0.15510204081632648,-110.0,-108.0
10422,3671,2021-08-18,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18,0.0,0.0,0.0,0.315,0.328,0.417,2021-08-18,0.871951219512195,0.667,1.0,0.627,0.59,0.638,2021-08-18,Tampa Bay Rays,0.9425287356321841,1.0,0.8333333333333334,0.512605042016807,0.44811320754716977,2021-08-18,Baltimore Orioles,0.252873563218391,0.0,0.0,0.3613445378151262,0.43396226415094363,2021-08-18,Tampa Bay Rays,0.24454148471615703,0.25,0.0,0.0,0.1304347826086956,2021-08-18,Baltimore Orioles,1.0,1.0,0.8333333333333334,1.0,0.573913043478261,-278.0,236.0
8957,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.0,0.667,1.0,0.388,0.235,0.417,2021-07-25,0.5608974358974359,0.333,0.0,0.617,0.365,0.548,2021-07-25,Chicago Cubs,0.2865853658536586,0.47318611987381703,0.2,0.5726872246696033,0.3018867924528303,2021-07-25,Arizona Diamondbacks,0.2926829268292683,0.6309148264984227,0.4666666666666667,0.49339207048458145,0.39150943396226445,2021-07-25,Chicago Cubs,0.3807106598984772,0.37453183520599254,0.4666666666666667,0.4593837535014007,0.17391304347826084,2021-07-25,Arizona Diamondbacks,1.0,0.5,0.2,0.823529411764706,0.5826086956521739,-175.0,152.5
7953,3133,2021-07-07,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07,0.6954022988505747,0.333,0.0,0.487,0.546,0.516,2021-07-07,0.15229885057471262,0.333,1.0,0.333,0.326,0.417,2021-07-07,Baltimore Orioles,0.30331753554502394,0.23714285714285716,0.42857142857142855,0.4506437768240345,0.43396226415094363,2021-07-07,Toronto Blue Jays,0.7819905213270143,0.19,0.2857142857142857,1.0,0.599056603773585,2021-07-07,Baltimore Orioles,0.935,0.44824016563146996,0.2857142857142857,1.0,0.573913043478261,2021-07-07,Toronto Blue Jays,0.3499999999999999,0.44824016563146996,0.42857142857142855,0.7216494845360825,0.7086956521739131,185.0,-210.5
14007,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.0897755610972568,0.0,0.0,0.233,0.5,0.531,2022-06-07,0.46882793017456365,1.0,1.0,0.5,0.519,0.559,2022-06-07,Atlanta Braves,0.6332046332046332,0.6402877697841727,0.7272727272727273,0.5982142857142858,0.6772151898734179,2022-06-07,Oakland Athletics,0.18918918918918926,0.11990407673860912,0.18181818181818182,0.0,0.5253164556962026,2022-06-07,Atlanta Braves,0.49324324324324315,0.3628922237380628,0.6363636363636364,0.644295302013423,0.2285714285714284,2022-06-07,Oakland Athletics,0.5067567567567567,0.8185538881309686,0.45454545454545453,0.7382550335570469,0.3224489795918367,-238.0,204.0
13709,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.2878787878787879,0.0,0.0,0.563,0.32,0.556,2022-05-22,0.3636363636363637,1.0,1.0,0.474,0.429,0.567,2022-05-22,Boston Red Sox,0.516245487364621,0.845444059976932,0.5,0.41828254847645435,0.8734177215189872,2022-05-22,Seattle Mariners,0.4259927797833934,0.42329873125720874,0.4,0.6121883656509695,0.34177215189873417,2022-05-22,Boston Red Sox,0.4637096774193551,0.45045045045045046,0.4,0.5443786982248521,0.4938775510204081,2022-05-22,Seattle Mariners,0.5483870967741937,1.0,0.5,0.4792899408284022,0.4775510204081632,-130.0,112.0
14744,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.6480446927374302,0.667,1.0,0.544,0.571,0.488,2022-07-23,0.8128491620111731,0.333,0.0,0.636,0.6,0.475,2022-07-23,New York Mets,0.6785714285714286,0.1139674378748929,0.03571428571428571,0.6424242424242425,0.10759493670886099,2022-07-23,San Diego Padres,0.5357142857142857,0.1713796058269066,0.14285714285714285,0.2909090909090909,0.46835443037974694,2022-07-23,New York Mets,0.24444444444444458,0.0814451928965095,0.1111111111111111,0.2105263157894737,0.273469387755102,2022-07-23,San Diego Padres,0.32000000000000006,0.020208205756276798,0.0,0.2857142857142858,0.3755102040816326,-149.0,135.0
17910,8672,2023-06-14,2023,New York Mets,New York Yankees,4,3,1,0,R,2023-06-14,0.7314148681055154,0.667,1.0,0.553,0.6,0.597,2023-06-14,0.46522781774580335,0.333,0.0,0.536,0.41,0.618,2023-06-14,New York Mets,0.3206106870229007,0.25,0.35714285714285715,0.25797101449275367,0.7456647398843933,2023-06-14,New York Yankees,0.3778625954198474,0.25,0.42857142857142855,0.3507246376811593,0.8381502890173409,2023-06-14,New York Mets,0.4100719424460432,0.09909909909909911,0.42857142857142855,0.3277027027027028,0.27027027027027034,2023-06-14,New York Yankees,0.10431654676258995,0.09909909909909911,0.35714285714285715,0.1756756756756757,0.14864864864864868,-108.0,-108.0
6955,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.7612359550561799,0.333,1.0,0.526,0.576,0.468,2021-06-20,0.3904494382022471,0.667,0.0,0.625,0.156,0.433,2021-06-20,Colorado Rockies,0.4146341463414633,0.66625,0.3333333333333333,0.927797833935018,0.438679245283019,2021-06-20,Milwaukee Brewers,0.21951219512195133,0.5,0.4166666666666667,0.19133574007220222,0.17452830188679233,2021-06-20,Colorado Rockies,0.7847533632286994,0.4550408719346049,0.4166666666666667,0.7345844504021447,1.0,2021-06-20,Milwaukee Brewers,0.2780269058295964,0.6362397820163488,0.3333333333333333,0.6112600536193029,0.34347826086956523,115.0,-133.0
7347,2985,2021-06-27,2021,New York Mets,Philadelphia Phillies,2,4,0,1,R,2021-06-27,0.5079787234042552,0.333,0.0,0.6,0.359,0.467,2021-06-27,0.7287234042553192,0.667,1.0,0.706,0.421,0.433,2021-06-27,New York Mets,0.01851851851851853,0.0942857142857143,0.3076923076923077,0.039682539682539715,0.5283018867924527,2021-06-27,Philadelphia Phillies,0.3194444444444443,0.04714285714285715,0.23076923076923078,0.5357142857142857,0.6839622641509434,2021-06-27,New York Mets,0.0,0.0,0.23076923076923078,0.0,0.6739130434782609,2021-06-27,Philadelphia Phillies,0.4956140350877195,0.0494752623688156,0.3076923076923077,0.5101010101010099,0.6956521739130433,-127.0,110.0
345,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.7320061255742726,0.667,1.0,0.5,0.833,0.647,2020-08-03,0.5788667687595712,0.333,0.0,0.75,0.5,0.432,2020-08-03,San Diego Padres,1.0,0.6185714285714285,0.5454545454545454,0.5780933062880325,0.27777777777777785,2020-08-03,Los Angeles Dodgers,0.8484848484848485,0.7142857142857143,0.2727272727272727,0.6288032454361056,0.8472222222222225,2020-08-03,San Diego Padres,0.6666666666666666,0.9514285714285714,0.8181818181818182,0.13793103448275862,0.4734513274336285,2020-08-03,Los Angeles Dodgers,0.0,0.23714285714285716,0.0,0.1698595146871009,0.0,122.0,-135.0
17615,8514,2023-06-02,2023,Los Angeles Dodgers,New York Yankees,8,4,1,0,R,2023-06-02,0.7846790890269152,0.667,0.0,0.594,0.577,0.597,2023-06-02,0.8074534161490684,0.667,0.0,0.704,0.5,0.675,2023-06-02,Los Angeles Dodgers,0.7570422535211266,0.8995502248875562,0.6,0.7655860349127183,1.0,2023-06-02,New York Yankees,0.4436619718309859,0.8500749625187406,0.0,0.47630922693266853,0.8381502890173409,2023-06-02,Los Angeles Dodgers,0.3220858895705521,0.5502248875562219,0.8333333333333334,0.0,0.004504504504504609,2023-06-02,New York Yankees,0.14417177914110424,0.19940029985007499,0.08333333333333333,0.2598684210526316,0.14864864864864868,-139.5,120.0
17306,8339,2023-05-20,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-20,0.6320000000000001,0.333,0.0,0.636,0.435,0.482,2023-05-20,0.6100000000000001,0.667,1.0,0.55,0.5,0.451,2023-05-20,Los Angeles Angels,0.5799256505576209,0.375,0.38461538461538464,0.7602339181286549,0.23699421965317927,2023-05-20,Minnesota Twins,0.43866171003717486,0.375,0.3076923076923077,0.6666666666666665,0.4971098265895953,2023-05-20,Los Angeles Angels,0.37185929648241206,0.3178717598908595,0.3076923076923077,0.7452380952380955,0.42792792792792805,2023-05-20,Minnesota Twins,0.09798994974874364,0.3628922237380628,0.38461538461538464,0.33095238095238105,0.47297297297297297,-120.5,107.0
17063,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.6672535211267605,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.5985915492957747,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,0.3609271523178809,0.6362397820163488,0.2,0.5124378109452737,0.6011560693641621,2023-05-10,Los Angeles Dodgers,0.6821192052980133,0.4550408719346049,0.6,0.8333333333333335,1.0,2023-05-10,Milwaukee Brewers,0.1896162528216704,0.39113428943937417,0.6,0.22494432071269482,0.48648648648648657,2023-05-10,Los Angeles Dodgers,0.2753950338600451,0.43415906127770537,0.2,0.09354120267260577,0.004504504504504609,142.5,-165.0
13597,5173,2022-05-16,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16,0.4184100418410042,0.333,0.0,0.476,0.429,0.559,2022-05-16,0.7782426778242678,0.667,1.0,0.714,0.571,0.578,2022-05-16,Milwaukee Brewers,0.8423236514522822,0.375,0.4666666666666667,0.9313984168865436,0.45569620253164594,2022-05-16,Atlanta Braves,0.5435684647302905,0.5,0.2,0.5804749340369393,0.6772151898734179,2022-05-16,Milwaukee Brewers,0.4019933554817276,0.41625,0.2,0.04761904761904759,0.15510204081632648,2022-05-16,Atlanta Braves,0.5614617940199337,0.83375,0.4666666666666667,0.6444444444444445,0.2285714285714284,-130.0,110.0
16979,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.6204620462046205,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.400990099009901,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,0.2919254658385095,0.3472584856396867,0.25,0.4547738693467337,0.6647398843930635,2023-05-06,Boston Red Sox,0.8012422360248448,0.9569190600522193,0.4166666666666667,0.8819095477386936,0.6358381502890174,2023-05-06,Philadelphia Phillies,0.4663774403470716,1.0,0.4166666666666667,0.2938689217758985,0.4414414414414417,2023-05-06,Boston Red Sox,0.4468546637744035,0.2610966057441253,0.25,0.602536997885835,0.7612612612612615,-141.0,120.0
3579,2095,2021-04-23,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-23,0.4851485148514852,0.333,0.0,0.6,0.429,0.433,2021-04-23,0.2747524752475247,0.333,1.0,0.286,0.546,0.507,2021-04-23,Houston Astros,0.5101351351351351,0.3628922237380628,0.5714285714285714,0.3102836879432624,0.4811320754716982,2021-04-23,Los Angeles Angels,0.6452702702702703,0.3178717598908595,0.14285714285714285,0.6365248226950354,0.5896226415094342,2021-04-23,Houston Astros,0.5847457627118646,0.45875,0.14285714285714285,0.8041474654377881,0.37391304347826104,2021-04-23,Los Angeles Angels,0.9703389830508473,0.58375,0.5714285714285714,0.7373271889400922,0.7695652173913042,-141.0,125.0
8817,3304,2021-07-23,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23,0.5106382978723404,0.667,0.0,0.519,0.419,0.433,2021-07-23,0.06079027355623105,0.333,0.0,0.302,0.346,0.417,2021-07-23,Baltimore Orioles,0.2790697674418604,0.42857142857142855,0.5714285714285714,0.3155555555555557,0.43396226415094363,2021-07-23,Washington Nationals,0.4302325581395347,1.0,0.14285714285714285,0.2266666666666667,0.5801886792452831,2021-07-23,Baltimore Orioles,0.9563106796116505,0.5652741514360313,0.7142857142857143,1.0,0.573913043478261,2021-07-23,Washington Nationals,0.47087378640776706,0.21671018276762405,0.42857142857142855,0.4315245478036177,0.626086956521739,115.0,-133.0
