,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
8777,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,1.0,0.333,0.0,0.698,0.569,0.483,2021-07-21,0.9604863221884498,0.333,1.0,0.674,0.56,0.718,2021-07-21,Los Angeles Dodgers,0.9542857142857142,0.45164410058027077,0.6153846153846154,0.7685589519650654,1.0,2021-07-21,San Francisco Giants,0.7371428571428571,0.4197292069632495,0.46153846153846156,0.6462882096069867,0.6273584905660381,2021-07-21,Los Angeles Dodgers,0.048780487804878085,0.6,0.46153846153846156,0.24547803617571065,0.0,2021-07-21,San Francisco Giants,0.0,0.367,0.6153846153846154,0.35142118863049093,0.5956521739130436,-161.0,145.0
14301,5743,2022-06-26,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26,0.2595419847328244,0.333,0.0,0.5,0.353,0.46,2022-06-26,0.5572519083969467,0.667,1.0,0.564,0.529,0.451,2022-06-26,Minnesota Twins,0.6712328767123289,0.21011058451816747,0.6666666666666666,0.5697329376854599,0.46835443037974694,2022-06-26,Colorado Rockies,0.6986301369863013,0.0,0.0,1.0,0.5253164556962026,2022-06-26,Minnesota Twins,0.38461538461538447,0.0,0.0,0.37854889589905366,0.6938775510204082,2022-06-26,Colorado Rockies,0.9473684210526316,0.4002998500749625,0.6666666666666666,0.9022082018927443,0.6081632653061225,-222.0,185.0
7675,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.6685393258426966,0.0,0.0,0.667,0.372,0.548,2021-07-03,0.651685393258427,0.667,1.0,0.512,0.5,0.5,2021-07-03,Cincinnati Reds,0.6805555555555557,0.2607561929595828,0.18181818181818182,0.9271255060728746,0.12735849056603776,2021-07-03,Chicago Cubs,0.32870370370370355,0.1303780964797914,0.09090909090909091,0.5668016194331982,0.3018867924528303,2021-07-03,Cincinnati Reds,0.6782178217821785,0.2797118847539016,0.09090909090909091,0.8107416879795396,0.19130434782608677,2021-07-03,Chicago Cubs,0.3019801980198019,0.5594237695078031,0.18181818181818182,0.3554987212276215,0.17391304347826084,-130.0,115.0
17019,8174,2023-05-08,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08,0.0,0.667,0.0,0.167,0.294,0.37,2023-05-08,0.4991243432574431,0.333,0.0,0.579,0.438,0.597,2023-05-08,New York Yankees,0.20353982300884954,0.4077777777777778,0.4117647058823529,0.25634517766497467,0.8381502890173409,2023-05-08,Oakland Athletics,0.1769911504424779,0.5555555555555556,0.058823529411764705,0.09644670050761418,0.04046242774566465,2023-05-08,New York Yankees,0.17824074074074073,0.4444444444444444,0.47058823529411764,0.12694877505567925,0.14864864864864868,2023-05-08,Oakland Athletics,1.0,0.5188888888888888,0.29411764705882354,0.9331848552338529,0.7117117117117118,-216.0,182.5
10122,3602,2021-08-13,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-13,0.8592814371257483,0.667,1.0,0.617,0.574,0.507,2021-08-13,0.5688622754491017,0.333,1.0,0.525,0.474,0.433,2021-08-13,Los Angeles Angels,0.5580110497237569,0.21930646672914714,0.35294117647058826,0.6666666666666666,0.5896226415094342,2021-08-13,Houston Astros,1.0,0.43767572633552015,0.29411764705882354,0.6666666666666666,0.4811320754716982,2021-08-13,Los Angeles Angels,0.6490384615384613,0.44881075491209926,0.17647058823529413,0.5923753665689148,0.7695652173913042,2021-08-13,Houston Astros,0.18269230769230763,0.13857290589451912,0.058823529411764705,0.27272727272727276,0.37391304347826104,125.0,-143.0
16719,8033,2023-04-28,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28,0.4025974025974025,0.333,0.0,0.438,0.444,0.551,2023-04-28,0.7272727272727272,1.0,1.0,0.778,0.563,0.561,2023-04-28,Toronto Blue Jays,0.4914285714285714,0.7898894154818326,0.5714285714285714,0.6495098039215687,0.7745664739884395,2023-04-28,Seattle Mariners,0.35428571428571437,0.26224328593996843,0.0,0.4387254901960784,0.47976878612716745,2023-04-28,Toronto Blue Jays,0.2580645161290323,0.0,0.0,0.03269230769230768,0.47747747747747776,2023-04-28,Seattle Mariners,0.26565464895635676,0.29555555555555557,0.07142857142857142,0.3134615384615384,0.3108108108108108,-110.0,-105.0
17512,8453,2023-05-28,2023,Seattle Mariners,Pittsburgh Pirates,6,3,1,0,R,2023-05-28,0.6262042389210021,0.333,0.0,0.48,0.539,0.383,2023-05-28,0.6435452793834299,0.667,1.0,0.536,0.5,0.551,2023-05-28,Seattle Mariners,0.37666666666666665,0.5714285714285714,0.5,0.4261083743842364,0.47976878612716745,2023-05-28,Pittsburgh Pirates,0.32,0.5228571428571429,0.0,0.29310344827586204,0.1213872832369942,2023-05-28,Seattle Mariners,0.10086455331412106,0.43937575030012005,0.0,0.14571428571428577,0.3108108108108108,2023-05-28,Pittsburgh Pirates,0.1700288184438041,0.4801920768307323,0.5,0.47714285714285715,0.8423423423423425,-146.0,129.5
15902,7049,2022-10-02,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02,0.09195402298850583,0.0,0.0,0.403,0.358,0.512,2022-10-02,0.310344827586207,1.0,1.0,0.45,0.462,0.438,2022-10-02,Chicago Cubs,0.31413612565445037,0.3333333333333333,0.15384615384615385,0.3280000000000001,0.3734177215189872,2022-10-02,Cincinnati Reds,0.3403141361256545,0.05666666666666664,0.07692307692307693,0.6039999999999999,0.6898734177215189,2022-10-02,Chicago Cubs,0.6113537117903931,0.0,0.07692307692307693,0.4007490636704121,0.7061224489795916,2022-10-02,Cincinnati Reds,0.794759825327511,0.5,0.15384615384615385,0.7340823970037453,0.5061224489795919,-175.0,150.0
13474,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.5839160839160839,0.333,1.0,0.462,0.5,0.414,2022-05-08,0.8653846153846154,0.667,0.0,0.615,0.667,0.488,2022-05-08,San Diego Padres,0.6874999999999999,0.19142857142857142,0.0,0.32981530343007914,0.46835443037974694,2022-05-08,Miami Marlins,0.5,0.47714285714285715,0.6153846153846154,0.6358839050131927,0.05696202531645588,2022-05-08,San Diego Padres,0.3774038461538462,0.4708994708994709,0.6153846153846154,0.3078880407124682,0.3755102040816326,2022-05-08,Miami Marlins,0.3221153846153847,0.11816578483245149,0.0,0.544529262086514,0.3591836734693877,-164.0,145.0
669,720,2020-08-18,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18,0.3524752475247525,0.333,0.0,0.2,0.6,0.587,2020-08-18,0.7148514851485148,1.0,1.0,0.8,0.429,0.593,2020-08-18,Atlanta Braves,0.5891089108910891,0.3993993993993994,0.46153846153846156,0.6535947712418301,0.7453703703703705,2020-08-18,Washington Nationals,0.38613861386138604,0.5,0.38461538461538464,0.0,0.787037037037037,2020-08-18,Atlanta Braves,0.4236311239193084,0.11990407673860912,0.38461538461538464,0.286231884057971,0.3539823008849557,2020-08-18,Washington Nationals,0.5706051873198847,0.5995203836930456,0.46153846153846156,0.48550724637681153,0.26106194690265483,-120.0,106.0
14921,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.0,0.333,0.0,0.298,0.388,0.401,2022-08-04,0.5801749271137026,0.667,1.0,0.51,0.566,0.506,2022-08-04,Philadelphia Phillies,0.6588785046728973,0.3814285714285714,0.3333333333333333,0.6240875912408761,0.487341772151899,2022-08-04,Washington Nationals,0.2897196261682244,0.42857142857142855,0.5555555555555556,0.31386861313868625,0.4493670886075949,2022-08-04,Philadelphia Phillies,0.4090909090909092,0.5714285714285714,0.1111111111111111,0.4155844155844156,0.46938775510204056,2022-08-04,Washington Nationals,1.0,0.62,1.0,0.9350649350649353,0.6571428571428569,-233.0,197.0
17043,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.5,0.333,0.0,0.421,0.625,0.546,2023-05-09,0.5496575342465754,0.333,0.0,0.625,0.474,0.482,2023-05-09,Minnesota Twins,0.3231707317073171,0.0,0.0,0.5025125628140704,0.4971098265895953,2023-05-09,San Diego Padres,0.26219512195121947,0.13054830287206265,0.16666666666666666,0.1959798994974875,0.5202312138728323,2023-05-09,Minnesota Twins,0.12328767123287669,0.1111111111111111,0.11764705882352941,0.3028953229398663,0.47297297297297297,2023-05-09,San Diego Padres,0.2739726027397259,0.2222222222222222,0.29411764705882354,0.2561247216035634,0.3963963963963964,-118.0,101.5
1320,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.6439393939393941,0.667,0.0,0.632,0.5,0.414,2020-09-16,0.6691919191919191,1.0,1.0,0.692,0.409,0.632,2020-09-16,New York Yankees,0.6448598130841119,1.0,1.0,0.8143322475570032,1.0,2020-09-16,Toronto Blue Jays,0.5560747663551401,0.608355091383812,0.3,0.7296416938110749,0.40277777777777807,2020-09-16,New York Yankees,0.30916030534351163,0.15015015015015015,0.3,0.2907801418439716,0.30530973451327453,2020-09-16,Toronto Blue Jays,0.6030534351145038,1.0,1.0,0.6075650118203308,0.5796460176991153,-270.0,230.0
17382,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.8,0.333,1.0,0.708,0.52,0.675,2023-05-23,0.8098039215686275,0.333,0.0,0.522,0.708,0.615,2023-05-23,Atlanta Braves,0.5993150684931507,0.33375,0.5,0.4716494845360825,0.8034682080924856,2023-05-23,Los Angeles Dodgers,0.6815068493150683,0.58375,0.6666666666666666,0.7216494845360825,1.0,2023-05-23,Atlanta Braves,0.12466843501326254,0.5658409387222947,0.6666666666666666,0.5215189873417722,0.2882882882882884,2023-05-23,Los Angeles Dodgers,0.259946949602122,0.7822685788787483,0.5,0.09113924050632909,0.004504504504504609,-200.0,173.5
16262,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.22879177377892032,0.333,1.0,0.429,0.333,0.426,2023-04-10,0.14267352185089976,0.667,0.0,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,0.11190053285968027,0.2690531177829099,0.3333333333333333,0.2848392036753446,0.6647398843930635,2023-04-10,Miami Marlins,0.0,0.2690531177829099,0.5833333333333334,0.0,0.10404624277456656,2023-04-10,Philadelphia Phillies,0.63,0.19168591224018477,0.5,0.2222222222222222,0.4414414414414417,2023-04-10,Miami Marlins,0.4333333333333333,0.42263279445727486,0.16666666666666666,0.3288888888888889,0.4504504504504505,100.0,-115.0
16391,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.516083916083916,0.667,1.0,0.556,0.667,0.457,2023-04-15,0.4,0.333,0.0,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,0.6038647342995169,0.36808846761453395,0.11764705882352941,0.6056603773584905,1.0,2023-04-15,Chicago Cubs,0.5942028985507247,1.0,0.47058823529411764,0.4301886792452831,0.35838150289017323,2023-04-15,Los Angeles Dodgers,0.32935153583617754,0.5215123859191656,0.47058823529411764,0.13793103448275862,0.004504504504504609,2023-04-15,Chicago Cubs,0.3156996587030717,0.43415906127770537,0.11764705882352941,0.3213793103448276,0.6036036036036037,-161.5,140.0
16949,8132,2023-05-05,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05,0.5999999999999999,0.333,1.0,0.625,0.5,0.482,2023-05-05,0.4224,0.333,0.0,0.333,0.526,0.568,2023-05-05,Cleveland Guardians,0.11320754716981143,0.1255857544517338,0.23076923076923078,0.0,0.4566473988439309,2023-05-05,Minnesota Twins,0.3805031446540881,0.28116213683223995,0.5384615384615384,0.47200000000000014,0.4971098265895953,2023-05-05,Cleveland Guardians,0.29157667386609065,0.18744142455482662,0.3076923076923077,0.48856548856548854,0.31981981981981983,2023-05-05,Minnesota Twins,0.16198704103671707,0.2502343017806935,0.23076923076923078,0.3492723492723493,0.47297297297297297,108.0,-125.0
15931,7072,2022-10-04,2022,Texas Rangers,New York Yankees,3,2,1,0,R,2022-10-04,0.7894736842105264,0.667,1.0,0.704,0.526,0.564,2022-10-04,0.20175438596491233,0.0,0.0,0.41,0.42,0.37,2022-10-04,Texas Rangers,0.5326086956521738,0.11816578483245149,0.14285714285714285,0.4395161290322582,0.06329113924050639,2022-10-04,New York Yankees,0.8804347826086953,0.4708994708994709,0.42857142857142855,0.8145161290322581,0.3860759493670888,2022-10-04,Texas Rangers,0.6473214285714286,0.6472663139329806,0.375,0.6592592592592592,0.6448979591836734,2022-10-04,New York Yankees,0.14732142857142858,0.05820105820105821,0.125,0.033333333333333284,0.28163265306122426,110.0,-125.0
13418,5046,2022-05-07,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-07,0.5700000000000001,0.0,0.0,0.462,0.462,0.414,2022-05-07,0.9116666666666667,0.667,1.0,0.667,0.667,0.488,2022-05-07,San Diego Padres,0.8072916666666666,0.2,0.3333333333333333,0.40633245382585753,0.46835443037974694,2022-05-07,Miami Marlins,0.43749999999999994,0.2,0.2222222222222222,0.6358839050131927,0.05696202531645588,2022-05-07,San Diego Padres,0.31249999999999994,0.1936108422071636,0.2,0.1971496437054632,0.3755102040816326,2022-05-07,Miami Marlins,0.3293269230769231,0.3223620522749274,0.3,0.508313539192399,0.3591836734693877,-125.0,110.0
16996,8159,2023-05-07,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07,0.2629695885509839,0.667,1.0,0.438,0.333,0.42,2023-05-07,0.4740608228980322,0.333,0.0,0.5,0.5,0.618,2023-05-07,New York Mets,0.3111111111111112,0.0,0.1111111111111111,0.2757731958762886,0.7456647398843933,2023-05-07,Colorado Rockies,0.2634920634920635,0.4784876140808344,0.4444444444444444,0.5850515463917525,0.5028901734104044,2023-05-07,New York Mets,0.2866666666666668,0.07923169267707085,0.4444444444444444,0.3340425531914894,0.27027027027027034,2023-05-07,Colorado Rockies,0.508888888888889,0.1596638655462185,0.1111111111111111,0.9319148936170212,1.0,-200.0,170.0
9402,3444,2021-08-01,2021,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2021-08-01,0.90032154340836,0.0,0.0,0.6,0.588,0.4,2021-08-01,0.9196141479099678,1.0,1.0,0.623,0.577,0.638,2021-08-01,Tampa Bay Rays,0.7459459459459461,1.0,0.75,0.5384615384615384,0.44811320754716977,2021-08-01,Boston Red Sox,0.7189189189189191,0.2761116856256463,0.4166666666666667,0.735042735042735,0.5754716981132078,2021-08-01,Tampa Bay Rays,0.1347150259067359,0.2505353319057816,0.4166666666666667,0.10975609756097557,0.1304347826086956,2021-08-01,Boston Red Sox,0.41968911917098434,1.0,0.75,0.5609756097560975,0.9869565217391303,-147.0,130.0
14193,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.36211031175059943,0.667,1.0,0.438,0.531,0.37,2022-06-18,0.10071942446043161,0.0,0.0,0.421,0.308,0.475,2022-06-18,Detroit Tigers,0.0,0.0,0.0,0.11940298507462695,0.34177215189873417,2022-06-18,Texas Rangers,0.6842105263157894,0.3929336188436831,0.5384615384615384,0.48059701492537316,0.06329113924050639,2022-06-18,Detroit Tigers,0.465034965034965,0.8007202881152461,0.5384615384615384,0.5387096774193548,0.49795918367346925,2022-06-18,Texas Rangers,0.4545454545454544,0.2797118847539016,0.0,0.6419354838709679,0.6448979591836734,110.0,-130.0
13173,4853,2022-04-23,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23,0.3865814696485623,0.333,0.0,0.571,0.167,0.414,2022-04-23,0.5175718849840256,0.667,1.0,0.5,0.429,0.559,2022-04-23,Atlanta Braves,0.4768211920529801,0.23456790123456792,0.375,0.586734693877551,0.6772151898734179,2022-04-23,Miami Marlins,0.3642384105960265,0.11816578483245149,0.0,0.5357142857142856,0.05696202531645588,2022-04-23,Atlanta Braves,0.6012084592145016,0.1579778830963665,0.0,0.5123456790123457,0.2285714285714284,2022-04-23,Miami Marlins,0.3262839879154079,0.10584518167456555,0.3333333333333333,0.2654320987654321,0.3591836734693877,-161.0,140.0
16377,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.6993006993006993,0.667,1.0,0.833,0.625,0.531,2023-04-15,0.3538461538461538,0.0,0.0,0.375,0.571,0.546,2023-04-15,San Diego Padres,0.18840579710144936,0.10426540284360192,0.11764705882352941,0.2358490566037736,0.5202312138728323,2023-04-15,Milwaukee Brewers,0.463768115942029,0.684044233807267,0.6470588235294118,0.6603773584905661,0.6011560693641621,2023-04-15,San Diego Padres,0.3464163822525597,0.6088657105606258,0.6470588235294118,0.46620689655172415,0.3963963963963964,2023-04-15,Milwaukee Brewers,0.037542662116040994,0.2607561929595828,0.11764705882352941,0.023448275862068955,0.48648648648648657,-128.5,111.5
15234,6507,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-23,0.3379501385041552,0.0,0.0,0.5,0.404,0.321,2022-08-23,0.1939058171745153,0.333,1.0,0.469,0.333,0.457,2022-08-23,Kansas City Royals,0.29245283018867935,0.31545741324921134,0.6666666666666666,0.3737024221453287,0.2974683544303801,2022-08-23,Arizona Diamondbacks,0.5047169811320755,0.42113564668769715,0.4444444444444444,0.5570934256055363,0.2721518987341776,2022-08-23,Kansas City Royals,0.8034934497816593,0.34810951760104303,0.4444444444444444,0.6991150442477877,0.5755102040816327,2022-08-23,Arizona Diamondbacks,0.5982532751091704,1.0,0.6666666666666666,0.47787610619469034,0.840816326530612,106.5,-123.0
14014,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.8628428927680799,1.0,1.0,0.704,0.633,0.475,2022-06-07,0.6957605985037406,0.667,0.0,0.542,0.645,0.488,2022-06-07,San Diego Padres,0.5637065637065638,0.5599520383693045,0.45454545454545453,0.19345238095238093,0.46835443037974694,2022-06-07,New York Mets,0.9382239382239381,0.9592326139088729,1.0,0.824404761904762,0.10759493670886099,2022-06-07,San Diego Padres,0.29391891891891886,0.5907230559345157,1.0,0.29865771812080544,0.3755102040816326,2022-06-07,New York Mets,0.2972972972972973,0.4993178717598909,0.45454545454545453,0.17114093959731552,0.273469387755102,-125.0,110.0
10528,3701,2021-08-20,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-20,1.0,0.667,0.0,0.689,0.6,0.483,2021-08-20,0.7591463414634144,0.333,1.0,0.576,0.556,0.582,2021-08-20,Oakland Athletics,0.5485714285714285,0.14285714285714285,0.38461538461538464,0.3096234309623431,0.44811320754716977,2021-08-20,San Francisco Giants,0.7714285714285717,0.3814285714285714,0.15384615384615385,0.5899581589958158,0.6273584905660381,2021-08-20,Oakland Athletics,0.17299578059071732,0.5714285714285714,0.25,0.2906249999999999,0.2347826086956522,2021-08-20,San Francisco Giants,0.08438818565400849,0.42857142857142855,0.4166666666666667,0.23125000000000007,0.5956521739130436,105.0,-123.0
