,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
16187,7750,2023-04-07,2023,Atlanta Braves,San Diego Padres,4,5,0,1,R,2023-04-07,0.33372228704784135,0.333,0.0,0.5,0.0,0.546,2023-04-07,0.8331388564760793,1.0,1.0,1.0,0.833,0.615,2023-04-07,Atlanta Braves,0.6608863198458576,0.4444444444444444,0.4375,0.7822685788787483,0.8034682080924856,2023-04-07,San Diego Padres,0.44123314065510594,0.4822222222222222,0.375,0.4132985658409387,0.5202312138728323,2023-04-07,Atlanta Braves,0.1992263056092843,0.18555555555555556,0.375,0.5808325266214908,0.2882882882882884,2023-04-07,San Diego Padres,0.6131528046421664,0.5555555555555556,0.4375,0.452081316553727,0.3963963963963964,-129.0,110.0
16626,7975,2023-04-23,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23,0.07057057057057056,0.333,1.0,0.077,0.5,0.401,2023-04-23,0.42792792792792794,0.333,0.0,0.5,0.462,0.451,2023-04-23,Los Angeles Angels,0.44854881266490754,0.3,0.4117647058823529,0.5535714285714286,0.23699421965317927,2023-04-23,Kansas City Royals,0.05804749340369397,0.33399999999999996,0.5882352941176471,0.0,0.2947976878612718,2023-04-23,Los Angeles Angels,0.3011152416356878,0.5628517823639775,0.5882352941176471,0.4901960784313726,0.42792792792792805,2023-04-23,Kansas City Royals,0.5297397769516728,0.624765478424015,0.4117647058823529,0.731372549019608,0.8243243243243245,-210.0,175.0
18267,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.46210268948655253,0.0,0.0,0.45,0.452,0.546,2023-07-01,0.6723716381418093,1.0,1.0,0.524,0.55,0.383,2023-07-01,Cincinnati Reds,0.6147540983606559,0.58375,0.4375,0.6111111111111112,0.323699421965318,2023-07-01,San Diego Padres,0.3155737704918032,0.125,0.3125,0.234567901234568,0.5202312138728323,2023-07-01,Cincinnati Reds,0.5559845559845561,0.33285714285714285,0.3125,0.6257668711656442,0.837837837837838,2023-07-01,San Diego Padres,0.1274131274131273,0.6185714285714285,0.4375,0.0,0.3963963963963964,145.0,-167.0
17135,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.14285714285714282,0.667,0.0,0.261,0.353,0.401,2023-05-13,0.6247619047619049,0.333,1.0,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,0.33684210526315794,0.2,0.5555555555555556,0.4767726161369194,0.6011560693641621,2023-05-13,Kansas City Royals,0.2421052631578946,0.6,0.1111111111111111,0.4205378973105134,0.2947976878612718,2023-05-13,Milwaukee Brewers,0.19318181818181818,0.588339222614841,0.1111111111111111,0.2522935779816514,0.48648648648648657,2023-05-13,Kansas City Royals,0.5454545454545454,0.23498233215547704,0.5555555555555556,0.7500000000000001,0.8243243243243245,-162.0,140.0
4430,2283,2021-05-07,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07,1.0,0.667,1.0,0.526,0.692,0.4,2021-05-07,0.6485623003194888,0.667,1.0,0.286,0.647,0.417,2021-05-07,Baltimore Orioles,0.3413461538461538,0.375,0.5,0.17156862745098042,0.43396226415094363,2021-05-07,Boston Red Sox,0.9759615384615385,1.0,1.0,0.6421568627450981,0.5754716981132078,2021-05-07,Baltimore Orioles,0.3228699551569505,0.16749999999999998,0.0,0.8453333333333334,0.573913043478261,2021-05-07,Boston Red Sox,0.4663677130044842,0.75,0.75,0.8399999999999999,0.9869565217391303,142.5,-164.0
4164,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.6610169491525424,0.667,1.0,0.6,0.467,0.433,2021-05-02,0.7062146892655368,0.667,0.0,0.539,0.533,0.45,2021-05-02,Seattle Mariners,0.5461847389558233,0.47318611987381703,0.3076923076923077,0.3311403508771929,0.27358490566037763,2021-05-02,Los Angeles Angels,0.8755020080321286,0.7365930599369085,0.6923076923076923,0.6359649122807017,0.5896226415094342,2021-05-02,Seattle Mariners,0.45132743362831884,0.4175,0.6923076923076923,0.6947368421052631,0.6391304347826087,2021-05-02,Los Angeles Angels,1.0,0.45875,0.3076923076923077,0.8157894736842105,0.7695652173913042,131.0,-147.0
15590,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.8657142857142859,1.0,1.0,0.681,0.616,0.584,2022-09-14,0.10000000000000009,0.0,0.0,0.417,0.343,0.475,2022-09-14,Detroit Tigers,0.0,0.0,0.375,0.15901060070671383,0.34177215189873417,2022-09-14,Houston Astros,0.5801886792452831,0.91625,0.75,0.5194346289752653,1.0,2022-09-14,Detroit Tigers,0.5764192139737992,0.7898894154818326,0.75,0.48638132295719866,0.49795918367346925,2022-09-14,Houston Astros,0.03930131004366806,0.26224328593996843,0.375,0.0,0.26530612244897933,220.0,-263.0
15199,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.26795580110497236,0.333,0.0,0.419,0.448,0.475,2022-08-21,0.11325966850828727,0.333,1.0,0.443,0.312,0.475,2022-08-21,Detroit Tigers,0.0,0.13399999999999998,0.25,0.278169014084507,0.34177215189873417,2022-08-21,Los Angeles Angels,0.3051643192488263,0.23399999999999999,0.1875,0.436619718309859,0.4430379746835444,2022-08-21,Detroit Tigers,0.5236051502145922,0.3637602179836512,0.1875,0.4772727272727271,0.49795918367346925,2022-08-21,Los Angeles Angels,0.45064377682403434,0.5,0.25,0.5272727272727273,0.6163265306122447,170.0,-196.0
14367,5795,2022-06-30,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30,1.0,1.0,1.0,0.791,0.667,0.564,2022-06-30,0.7524271844660194,0.667,1.0,0.645,0.628,0.584,2022-06-30,Houston Astros,0.6346153846153847,0.6472663139329806,0.2222222222222222,0.5240963855421686,1.0,2022-06-30,New York Yankees,0.9807692307692307,0.763668430335097,0.5555555555555556,0.7590361445783133,0.3860759493670888,2022-06-30,Houston Astros,0.12552301255230133,0.0,0.0,0.16825396825396818,0.26530612244897933,2022-06-30,New York Yankees,0.0,0.16749999999999998,0.3333333333333333,0.0,0.28163265306122426,105.0,-120.0
2947,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.20127795527156545,0.333,0.0,0.4,0.333,0.417,2021-04-17,0.21246006389776353,0.667,1.0,0.4,0.333,0.433,2021-04-17,Washington Nationals,0.21173469387755103,0.46996466431095407,0.09090909090909091,0.19187675070028004,0.5801886792452831,2021-04-17,Arizona Diamondbacks,0.5331632653061225,0.6466431095406361,0.0,0.49999999999999994,0.39150943396226445,2021-04-17,Washington Nationals,0.7431906614785992,0.4382022471910112,0.0,0.7064017660044151,0.626086956521739,2021-04-17,Arizona Diamondbacks,0.9182879377431907,0.6254681647940075,0.09090909090909091,0.7064017660044151,0.5826086956521739,-110.0,-105.0
2933,2002,2021-04-16,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-16,0.4373983739837399,0.0,0.0,0.167,0.833,0.507,2021-04-16,0.624390243902439,0.667,1.0,0.5,0.714,0.45,2021-04-16,Seattle Mariners,0.47765363128491617,0.3637602179836512,0.18181818181818182,0.2857142857142857,0.27358490566037763,2021-04-16,Houston Astros,0.7430167597765364,0.18256130790190733,0.36363636363636365,0.09571428571428571,0.4811320754716982,2021-04-16,Seattle Mariners,0.6753246753246753,0.2724795640326976,0.09090909090909091,0.6941838649155723,0.6391304347826087,2021-04-16,Houston Astros,0.487012987012987,0.7275204359673024,0.5454545454545454,0.7560975609756098,0.37391304347826104,100.0,-114.5
8335,3213,2021-07-16,2021,Arizona Diamondbacks,Chicago Cubs,1,5,0,1,R,2021-07-16,0.5770308123249299,0.333,0.0,0.622,0.356,0.548,2021-07-16,0.0,0.333,0.0,0.349,0.225,0.417,2021-07-16,Arizona Diamondbacks,0.31413612565445004,0.2222222222222222,0.2857142857142857,0.4930232558139535,0.39150943396226445,2021-07-16,Chicago Cubs,0.3455497382198953,0.2222222222222222,0.0,0.5813953488372096,0.3018867924528303,2021-07-16,Arizona Diamondbacks,1.0,1.0,0.5,0.8372093023255814,0.5826086956521739,2021-07-16,Chicago Cubs,0.38679245283018865,0.5555555555555556,0.42857142857142855,0.44444444444444453,0.17391304347826084,128.0,-143.0
7227,2958,2021-06-25,2021,Texas Rangers,Kansas City Royals,9,4,1,0,R,2021-06-25,0.4718498659517426,0.333,0.0,0.487,0.417,0.433,2021-06-25,0.22520107238605888,0.333,0.0,0.447,0.27,0.367,2021-06-25,Texas Rangers,0.1696428571428573,0.4077777777777778,0.08333333333333333,0.16728624535315975,0.037735849056603814,2021-06-25,Kansas City Royals,0.28124999999999994,0.4077777777777778,0.08333333333333333,0.5390334572490706,0.22641509433962267,2021-06-25,Texas Rangers,0.7013574660633484,0.7599039615846338,0.38461538461538464,0.5721518987341772,0.7043478260869567,2021-06-25,Kansas City Royals,0.6696832579185522,0.6794717887154862,0.6153846153846154,0.7822784810126582,0.4130434782608697,-108.0,-106.0
1318,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.17424242424242428,0.667,1.0,0.32,0.417,0.519,2020-09-16,0.5656565656565657,0.667,0.0,0.455,0.583,0.352,2020-09-16,Miami Marlins,0.3411214953271028,0.5221932114882506,0.0,0.0,0.08796296296296295,2020-09-16,Boston Red Sox,0.4345794392523365,0.4347258485639687,0.1,0.5146579804560261,0.9027777777777778,2020-09-16,Miami Marlins,0.5763358778625953,0.0,0.1,0.40189125295508266,0.526548672566372,2020-09-16,Boston Red Sox,1.0,0.15015015015015015,0.0,0.9527186761229312,0.5796460176991153,-138.0,120.0
15666,6847,2022-09-17,2022,Milwaukee Brewers,New York Yankees,4,1,1,0,R,2022-09-17,0.7449275362318841,0.667,0.0,0.694,0.514,0.564,2022-09-17,0.5449275362318843,0.667,1.0,0.597,0.481,0.578,2022-09-17,Milwaukee Brewers,0.5849056603773586,0.8123827392120075,0.5833333333333334,0.5724381625441697,0.45569620253164594,2022-09-17,New York Yankees,0.7924528301886791,0.9380863039399625,0.5,0.7385159010600706,0.3860759493670888,2022-09-17,Milwaukee Brewers,0.53125,0.734,0.5,0.3269961977186313,0.15510204081632648,2022-09-17,New York Yankees,0.16517857142857148,0.866,0.5833333333333334,0.06083650190114074,0.28163265306122426,-119.0,102.0
10188,3613,2021-08-14,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14,0.377643504531722,0.0,0.0,0.525,0.356,0.548,2021-08-14,0.32024169184290024,0.667,1.0,0.509,0.344,0.508,2021-08-14,Miami Marlins,0.26256983240223447,0.7502679528403001,0.8235294117647058,0.25431034482758613,0.27358490566037763,2021-08-14,Chicago Cubs,0.3351955307262568,0.3215434083601286,0.5882352941176471,0.42672413793103453,0.3018867924528303,2021-08-14,Miami Marlins,0.25358851674641164,0.3584615384615385,0.7142857142857143,0.16369047619047625,0.6043478260869565,2021-08-14,Chicago Cubs,0.5933014354066987,1.0,1.0,0.5297619047619048,0.17391304347826084,-135.0,115.0
13939,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.3984168865435356,1.0,1.0,0.579,0.407,0.494,2022-06-03,0.23218997361477567,0.333,0.0,0.5,0.333,0.321,2022-06-03,Baltimore Orioles,0.39607843137254906,0.5,0.46153846153846156,0.4234234234234235,0.19620253164556992,2022-06-03,Cleveland Guardians,0.6862745098039217,0.6423982869379015,0.3076923076923077,0.5525525525525525,0.42405063291139233,2022-06-03,Baltimore Orioles,0.5520833333333334,0.45904298459042986,0.5384615384615384,0.4222222222222222,1.0,2022-06-03,Cleveland Guardians,0.39236111111111116,0.10786699107866991,0.0,0.2793650793650793,0.42448979591836733,118.0,-135.0
17533,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.5140000000000001,0.667,1.0,0.444,0.462,0.568,2023-05-30,0.8680000000000001,0.333,0.0,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,0.512280701754386,0.04714285714285715,0.0,0.30423940149625944,0.416184971098266,2023-05-30,Cleveland Guardians,0.0,0.23714285714285716,0.35714285714285715,0.0,0.4566473988439309,2023-05-30,Baltimore Orioles,0.24046920821114376,0.34984984984984985,0.35714285714285715,0.31267605633802825,0.48648648648648657,2023-05-30,Cleveland Guardians,0.15542521994134903,0.0,0.0,0.22816901408450707,0.31981981981981983,-148.0,130.0
3955,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.6352201257861636,0.333,0.0,0.385,0.667,0.591,2021-04-28,0.6415094339622642,1.0,1.0,0.5,0.529,0.417,2021-04-28,Arizona Diamondbacks,0.8755020080321283,0.7504690431519699,0.5555555555555556,0.62426614481409,0.39150943396226445,2021-04-28,San Diego Padres,0.2730923694779115,0.49906191369606007,0.1111111111111111,0.0998043052837573,0.8018867924528302,2021-04-28,Arizona Diamondbacks,0.6296296296296298,0.0,0.1111111111111111,0.6581920903954802,0.5826086956521739,2021-04-28,San Diego Padres,0.14403292181069965,0.89,0.5555555555555556,0.4576271186440678,0.2869565217391305,143.0,-164.0
16619,7971,2023-04-23,2023,Minnesota Twins,Washington Nationals,3,1,1,0,R,2023-04-23,0.23873873873873871,0.667,1.0,0.182,0.556,0.34,2023-04-23,0.5000000000000001,0.0,0.0,0.5,0.539,0.482,2023-04-23,Minnesota Twins,0.28496042216358847,0.23399999999999999,0.17647058823529413,0.23214285714285712,0.4971098265895953,2023-04-23,Washington Nationals,0.16886543535620055,0.3,0.5294117647058824,0.0714285714285714,0.1618497109826591,2023-04-23,Minnesota Twins,0.15799256505576206,0.6876172607879925,0.5294117647058824,0.3431372549019608,0.47297297297297297,2023-04-23,Washington Nationals,0.33271375464684017,0.24953095684803003,0.17647058823529413,0.5607843137254903,0.9504504504504507,-265.0,225.0
14475,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,1.0,0.333,0.0,0.791,0.632,0.564,2022-07-06,0.20052770448548804,0.667,1.0,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,0.2947368421052632,0.4708994708994709,0.45454545454545453,0.4753086419753088,0.0,2022-07-06,New York Yankees,0.9789473684210526,0.23633156966490299,0.18181818181818182,0.734567901234568,0.3860759493670888,2022-07-06,Pittsburgh Pirates,0.8414634146341464,0.1364256480218281,0.18181818181818182,0.7200000000000001,0.6897959183673467,2022-07-06,New York Yankees,0.0,0.1364256480218281,0.45454545454545453,0.0,0.28163265306122426,200.0,-238.0
9536,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.9421221864951768,0.333,1.0,0.63,0.585,0.507,2021-08-04,0.8938906752411575,0.667,0.0,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,0.8531073446327685,0.7599039615846338,0.0,0.6926406926406926,1.0,2021-08-04,Houston Astros,1.0,0.3997599039615846,0.23076923076923078,0.7662337662337663,0.4811320754716982,2021-08-04,Los Angeles Dodgers,0.0,0.09128065395095367,0.23076923076923078,0.16822429906542055,0.0,2021-08-04,Houston Astros,0.16831683168316847,0.4087193460490463,0.0,0.3426791277258567,0.37391304347826104,-215.0,184.0
15404,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.206997084548105,0.0,0.0,0.406,0.427,0.414,2022-09-04,0.7959183673469389,1.0,1.0,0.648,0.587,0.559,2022-09-04,Atlanta Braves,0.7874396135265699,0.5215123859191656,0.15384615384615385,0.721830985915493,0.6772151898734179,2022-09-04,Miami Marlins,0.13043478260869565,0.08735332464146023,0.07692307692307693,0.22887323943661966,0.05696202531645588,2022-09-04,Atlanta Braves,0.28959276018099556,0.04632152588555859,0.07692307692307693,0.1952191235059762,0.2285714285714284,2022-09-04,Miami Marlins,0.4705882352941177,0.5,0.15384615384615385,0.450199203187251,0.3591836734693877,-263.0,220.0
14371,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.6601941747572815,0.333,1.0,0.568,0.625,0.488,2022-06-30,0.720873786407767,0.333,1.0,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,1.0,0.5291005291005291,0.8888888888888888,0.8042168674698794,0.8164556962025317,2022-06-30,San Diego Padres,0.7884615384615383,0.7054673721340388,0.4444444444444444,0.41867469879518066,0.46835443037974694,2022-06-30,Los Angeles Dodgers,0.1213389121338912,0.6675,0.4444444444444444,0.28571428571428564,0.0,2022-06-30,San Diego Padres,0.301255230125523,0.6675,0.0,0.22222222222222227,0.3755102040816326,-125.0,105.0
16416,7877,2023-04-16,2023,Seattle Mariners,Colorado Rockies,1,0,1,0,R,2023-04-16,0.19940029985007496,0.0,0.0,0.429,0.25,0.42,2023-04-16,0.4002998500749625,1.0,1.0,0.444,0.5,0.551,2023-04-16,Seattle Mariners,0.42105263157894735,0.684044233807267,0.6923076923076923,0.4236641221374046,0.47976878612716745,2023-04-16,Colorado Rockies,0.24473684210526317,0.1579778830963665,0.15384615384615385,0.4923664122137404,0.5028901734104044,2023-04-16,Seattle Mariners,0.31273408239700384,0.08616187989556137,0.15384615384615385,0.2863636363636364,0.3108108108108108,2023-04-16,Colorado Rockies,0.599250936329588,0.695822454308094,0.6923076923076923,0.6272727272727272,1.0,-300.0,245.0
9912,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.4475308641975309,1.0,1.0,0.644,0.245,0.433,2021-08-10,0.8611111111111109,0.333,0.0,0.603,0.574,0.507,2021-08-10,Houston Astros,1.0,0.2753623188405797,0.38461538461538464,0.6869918699186991,0.4811320754716982,2021-08-10,Colorado Rockies,0.5480225988700564,1.0,1.0,1.0,0.438679245283019,2021-08-10,Houston Astros,0.18999999999999978,0.29666666666666663,0.6363636363636364,0.3217391304347826,0.37391304347826104,2021-08-10,Colorado Rockies,0.5900000000000002,0.3711111111111111,0.7272727272727273,0.5188405797101451,1.0,-179.0,156.0
14894,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.6528189910979225,1.0,1.0,0.618,0.5,0.562,2022-08-03,0.5370919881305637,0.333,0.0,0.604,0.44,0.608,2022-08-03,Tampa Bay Rays,0.4018691588785046,0.29985007496251875,0.07692307692307693,0.4306569343065694,0.9620253164556964,2022-08-03,Toronto Blue Jays,0.7476635514018691,0.4002998500749625,0.23076923076923078,0.6824817518248177,0.9240506329113923,2022-08-03,Tampa Bay Rays,0.3037383177570095,0.5291005291005291,0.23076923076923078,0.2478991596638657,0.25714285714285706,2022-08-03,Toronto Blue Jays,0.43925233644859807,0.11816578483245149,0.07692307692307693,0.5504201680672272,0.2612244897959182,-103.0,-114.0
