,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13299,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.5339966832504146,0.333,1.0,0.462,0.455,0.559,2022-05-03,0.8805970149253732,0.333,0.0,0.636,0.692,0.475,2022-05-03,New York Mets,0.8102564102564103,0.375,0.18181818181818182,0.5586034912718205,0.10759493670886099,2022-05-03,Atlanta Braves,0.47179487179487173,0.20875,0.45454545454545453,0.5810473815461347,0.6772151898734179,2022-05-03,New York Mets,0.1627218934911242,0.45875,0.45454545454545453,0.15075376884422112,0.273469387755102,2022-05-03,Atlanta Braves,0.5207100591715976,0.33375,0.18181818181818182,0.5376884422110553,0.2285714285714284,-114.5,-102.0
1390,1189,2020-09-19,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19,0.5167464114832536,0.0,0.0,0.632,0.438,0.414,2020-09-19,0.5167464114832536,0.667,1.0,0.586,0.409,0.5,2020-09-19,Philadelphia Phillies,0.7532467532467532,0.6430868167202572,0.5333333333333333,0.610738255033557,0.541666666666667,2020-09-19,Toronto Blue Jays,0.5238095238095237,0.3933547695605573,0.4666666666666667,0.7214765100671141,0.40277777777777807,2020-09-19,Philadelphia Phillies,0.7137546468401488,0.6002400960384153,0.4666666666666667,0.4527027027027028,0.4867256637168144,2020-09-19,Toronto Blue Jays,0.7509293680297398,0.9195678271308524,0.5333333333333333,0.5788288288288289,0.5796460176991153,123.5,-141.0
15069,6360,2022-08-13,2022,Tampa Bay Rays,Baltimore Orioles,8,2,1,0,R,2022-08-13,0.5343915343915345,0.667,1.0,0.611,0.448,0.321,2022-08-13,0.523809523809524,0.0,0.0,0.6,0.446,0.608,2022-08-13,Tampa Bay Rays,0.40723981900452505,0.1596638655462185,0.3,0.39730639730639733,0.9620253164556964,2022-08-13,Baltimore Orioles,0.5067873303167422,0.5594237695078031,1.0,0.4915824915824917,0.19620253164556992,2022-08-13,Tampa Bay Rays,0.31249999999999994,0.7766666666666667,1.0,0.2575107296137337,0.25714285714285706,2022-08-13,Baltimore Orioles,0.39583333333333337,0.38833333333333336,0.3,0.27467811158798267,1.0,-179.0,155.0
13710,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.6883116883116883,0.667,1.0,0.591,0.611,0.608,2022-05-22,0.23376623376623384,0.667,0.0,0.5,0.263,0.321,2022-05-22,Baltimore Orioles,0.2490974729241877,0.5767012687427913,0.0,0.36288088642659283,0.19620253164556992,2022-05-22,Tampa Bay Rays,0.5884476534296027,0.5767012687427913,0.5,0.36288088642659283,0.9620253164556964,2022-05-22,Baltimore Orioles,0.5000000000000002,0.6501501501501501,0.5,0.2928994082840237,1.0,2022-05-22,Tampa Bay Rays,0.3830645161290324,0.24924924924924927,0.0,0.3461538461538461,0.25714285714285706,145.0,-167.0
17615,8514,2023-06-02,2023,Los Angeles Dodgers,New York Yankees,8,4,1,0,R,2023-06-02,0.7846790890269152,0.667,0.0,0.594,0.577,0.597,2023-06-02,0.8074534161490684,0.667,0.0,0.704,0.5,0.675,2023-06-02,Los Angeles Dodgers,0.7570422535211266,0.8995502248875562,0.6,0.7655860349127183,1.0,2023-06-02,New York Yankees,0.4436619718309859,0.8500749625187406,0.0,0.47630922693266853,0.8381502890173409,2023-06-02,Los Angeles Dodgers,0.3220858895705521,0.5502248875562219,0.8333333333333334,0.0,0.004504504504504609,2023-06-02,New York Yankees,0.14417177914110424,0.19940029985007499,0.08333333333333333,0.2598684210526316,0.14864864864864868,-139.5,120.0
446,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,1.0,1.0,1.0,0.875,0.75,0.519,2020-08-06,0.09609609609609611,0.0,0.0,0.0,0.333,0.364,2020-08-06,Kansas City Royals,0.24207492795389046,0.19142857142857142,0.07142857142857142,0.11363636363636363,0.30555555555555547,2020-08-06,Chicago Cubs,0.7579250720461095,0.5714285714285714,0.42857142857142855,0.5113636363636364,0.6527777777777777,2020-08-06,Kansas City Royals,0.7100000000000002,0.5714285714285714,0.42857142857142855,1.0,0.690265486725664,2020-08-06,Chicago Cubs,0.36000000000000004,0.19142857142857142,0.07142857142857142,0.24,0.27876106194690264,149.5,-165.5
16702,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.42999999999999994,0.333,0.0,0.438,0.5,0.551,2023-04-27,0.46666666666666656,0.667,1.0,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,0.437869822485207,0.66625,0.5,0.5515695067264574,0.6647398843930635,2023-04-27,Seattle Mariners,0.4319526627218935,0.4575,0.4166666666666667,0.4013452914798206,0.47976878612716745,2023-04-27,Philadelphia Phillies,0.40298507462686567,0.4575,0.4166666666666667,0.29411764705882354,0.4414414414414417,2023-04-27,Seattle Mariners,0.30223880597014924,0.5825,0.5,0.3196078431372549,0.3108108108108108,-113.5,-103.0
9904,3555,2021-08-10,2021,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2021-08-10,0.9166666666666666,1.0,1.0,0.614,0.6,0.638,2021-08-10,0.8024691358024689,0.333,0.0,0.6,0.542,0.4,2021-08-10,Boston Red Sox,0.6836158192090397,0.17184265010351968,0.6153846153846154,0.7154471544715447,0.5754716981132078,2021-08-10,Tampa Bay Rays,0.8305084745762712,0.8964803312629399,0.6923076923076923,0.47154471544715426,0.44811320754716977,2021-08-10,Boston Red Sox,0.43000000000000005,0.26,0.8181818181818182,0.5130434782608696,0.9869565217391303,2021-08-10,Tampa Bay Rays,0.16499999999999984,0.4077777777777778,0.5454545454545454,0.10434782608695649,0.1304347826086956,-122.0,105.0
13566,5142,2022-05-14,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14,0.7610062893081762,0.667,1.0,0.714,0.579,0.578,2022-05-14,0.34591194968553457,0.333,0.0,0.429,0.444,0.414,2022-05-14,Miami Marlins,0.48437500000000017,0.375,0.07142857142857142,0.5457063711911359,0.05696202531645588,2022-05-14,Milwaukee Brewers,0.8164062500000001,0.5,0.14285714285714285,1.0,0.45569620253164594,2022-05-14,Miami Marlins,0.26415094339622636,0.38523644752018454,0.14285714285714285,0.3873015873015872,0.3591836734693877,2022-05-14,Milwaukee Brewers,0.32389937106918243,0.5767012687427913,0.07142857142857142,0.04761904761904759,0.15510204081632648,120.0,-135.0
15502,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.38988095238095244,0.0,0.0,0.507,0.464,0.567,2022-09-09,0.5089285714285716,0.333,0.0,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,0.4360189573459718,0.445,0.07142857142857142,0.5088339222614842,0.19620253164556992,2022-09-09,Boston Red Sox,0.5876777251184834,0.055000000000000014,0.0,0.6183745583038869,0.8734177215189872,2022-09-09,Baltimore Orioles,0.40723981900452466,0.45875,0.2857142857142857,0.3267716535433072,1.0,2022-09-09,Boston Red Sox,0.7511312217194571,0.25,0.07142857142857142,0.7795275590551183,0.4938775510204081,-135.0,120.0
17817,8623,2023-06-10,2023,Milwaukee Brewers,Oakland Athletics,1,2,0,1,R,2023-06-10,0.0,1.0,1.0,0.226,0.235,0.37,2023-06-10,0.6237006237006238,0.333,0.0,0.563,0.5,0.531,2023-06-10,Milwaukee Brewers,0.1814814814814814,0.4784876140808344,0.07692307692307693,0.32122905027932963,0.6011560693641621,2023-06-10,Oakland Athletics,0.018518518518518618,0.9126466753585398,0.3076923076923077,0.0,0.04046242774566465,2023-06-10,Milwaukee Brewers,0.2325581395348836,0.3,0.3076923076923077,0.27124183006535946,0.48648648648648657,2023-06-10,Oakland Athletics,1.0,0.16699999999999998,0.07692307692307693,0.9477124183006536,0.7117117117117118,-189.0,160.0
8969,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.8012820512820514,0.333,0.0,0.556,0.565,0.582,2021-07-25,0.7211538461538463,0.667,1.0,0.596,0.468,0.45,2021-07-25,Seattle Mariners,0.2317073170731709,0.31545741324921134,0.3333333333333333,0.12334801762114546,0.27358490566037763,2021-07-25,Oakland Athletics,0.39634146341463405,0.36908517350157727,0.26666666666666666,0.2555066079295154,0.44811320754716977,2021-07-25,Seattle Mariners,0.48223350253807123,0.250936329588015,0.26666666666666666,0.38935574229691877,0.6391304347826087,2021-07-25,Oakland Athletics,0.1421319796954314,0.18726591760299627,0.3333333333333333,0.4425770308123249,0.2347826086956522,112.0,-128.0
12328,4164,2021-09-23,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23,0.7253731343283583,0.333,0.0,0.573,0.546,0.516,2021-09-23,0.3731343283582089,0.667,1.0,0.46,0.423,0.581,2021-09-23,Minnesota Twins,0.45930232558139544,0.5,0.36363636363636365,0.39555555555555544,0.3396226415094341,2021-09-23,Toronto Blue Jays,0.877906976744186,0.16625,0.0,0.7955555555555556,0.599056603773585,2021-09-23,Minnesota Twins,0.7120000000000001,0.375,0.2727272727272727,0.5876923076923077,0.0,2021-09-23,Toronto Blue Jays,0.26799999999999985,0.41625,0.5454545454545454,0.34461538461538466,0.7086956521739131,125.0,-143.0
13133,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.7197986577181207,0.667,1.0,0.571,0.6,0.564,2022-04-21,0.3523489932885906,0.0,0.0,0.25,0.667,0.475,2022-04-21,Detroit Tigers,0.27472527472527475,0.21413276231263384,0.2727272727272727,0.2346938775510204,0.34177215189873417,2022-04-21,New York Yankees,0.34340659340659346,0.4282655246252677,0.45454545454545453,0.2806122448979592,0.3860759493670888,2022-04-21,Detroit Tigers,0.517241379310345,0.47393364928909953,0.45454545454545453,0.584,0.49795918367346925,2022-04-21,New York Yankees,0.08753315649867377,0.36808846761453395,0.2727272727272727,0.24799999999999997,0.28163265306122426,145.0,-167.0
1556,1313,2020-09-27,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27,0.30512820512820515,0.333,1.0,0.4,0.483,0.438,2020-09-27,0.21794871794871787,0.667,0.0,0.517,0.3,0.525,2020-09-27,Arizona Diamondbacks,0.33480176211453755,0.7858672376873662,0.25,0.5210355987055015,0.6527777777777777,2020-09-27,Colorado Rockies,0.4405286343612337,0.5717344753747323,0.8333333333333334,0.5533980582524269,0.7129629629629632,2020-09-27,Arizona Diamondbacks,0.6064257028112451,0.5788643533123028,0.8333333333333334,0.41813602015113355,0.34955752212389385,2020-09-27,Colorado Rockies,0.9477911646586346,0.7365930599369085,0.25,1.0,0.933628318584071,-108.0,-108.0
11920,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.6428571428571429,0.0,0.0,0.541,0.529,0.582,2021-09-15,0.4136904761904762,0.667,1.0,0.5,0.419,0.433,2021-09-15,Kansas City Royals,0.3273809523809525,0.5359056806002144,1.0,0.46376811594202877,0.22641509433962267,2021-09-15,Oakland Athletics,0.5178571428571426,0.4994640943193998,0.7,0.24154589371980656,0.44811320754716977,2021-09-15,Kansas City Royals,0.5615384615384617,0.4470774091627172,0.7,0.5239520958083833,0.4130434782608697,2021-09-15,Oakland Athletics,0.2923076923076924,0.5260663507109005,1.0,0.2694610778443112,0.2347826086956522,125.0,-145.0
11172,3863,2021-09-01,2021,Minnesota Twins,Chicago Cubs,0,3,0,1,R,2021-09-01,0.3808049535603715,0.667,1.0,0.508,0.368,0.548,2021-09-01,0.39009287925696595,0.333,0.0,0.478,0.4,0.581,2021-09-01,Minnesota Twins,0.5444444444444443,0.1303780964797914,0.08333333333333333,0.4708333333333332,0.3396226415094341,2021-09-01,Chicago Cubs,0.3611111111111113,0.34810951760104303,0.25,0.41666666666666663,0.3018867924528303,2021-09-01,Minnesota Twins,0.7625000000000002,0.2610966057441253,0.25,0.625,0.0,2021-09-01,Chicago Cubs,0.6416666666666668,0.391644908616188,0.08333333333333333,0.5576923076923077,0.17391304347826084,-154.0,135.0
14273,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.25059665871121717,0.0,0.0,0.5,0.344,0.46,2022-06-24,0.5369928400954654,0.333,1.0,0.568,0.529,0.451,2022-06-24,Minnesota Twins,0.6839826839826841,0.5645371577574968,0.1,0.5905044510385756,0.46835443037974694,2022-06-24,Colorado Rockies,0.7445887445887446,0.4784876140808344,0.2,1.0,0.5253164556962026,2022-06-24,Minnesota Twins,0.4085603112840468,0.6088657105606258,0.0,0.44025157232704404,0.6938775510204082,2022-06-24,Colorado Rockies,0.9377431906614785,0.6949152542372882,0.3,0.9025157232704402,0.6081632653061225,-161.0,140.0
15187,6466,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20,0.15168539325842698,0.333,0.0,0.426,0.357,0.512,2022-08-20,0.15730337078651688,0.667,1.0,0.456,0.339,0.377,2022-08-20,Pittsburgh Pirates,0.22535211267605634,0.47961630695443647,0.3333333333333333,0.4083044982698962,0.0,2022-08-20,Cincinnati Reds,0.47887323943661997,0.20023980815347722,0.26666666666666666,0.754325259515571,0.6898734177215189,2022-08-20,Pittsburgh Pirates,0.7844827586206896,0.46466809421841543,0.26666666666666666,0.8392857142857142,0.6897959183673467,2022-08-20,Cincinnati Reds,0.875,0.5353319057815846,0.3333333333333333,0.8794642857142859,0.5061224489795919,-141.0,120.0
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-109.5,-105.0
17182,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.521484375,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.39257812499999994,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,0.18705035971223022,0.5890652557319224,0.18181818181818182,0.010471204188481685,0.1618497109826591,2023-05-14,New York Mets,0.24460431654676246,0.059964726631393274,0.2727272727272727,0.3010471204188482,0.7456647398843933,2023-05-14,Washington Nationals,0.3119047619047618,0.5291005291005291,0.2727272727272727,0.5821256038647341,0.9504504504504507,2023-05-14,New York Mets,0.2976190476190476,0.23633156966490299,0.18181818181818182,0.4734299516908211,0.27027027027027034,170.0,-200.0
1399,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.8612440191387561,1.0,1.0,0.654,0.654,0.589,2020-09-19,0.30861244019138756,0.0,0.0,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,0.4458874458874459,0.1789924973204716,0.06666666666666667,0.2986577181208055,0.41203703703703715,2020-09-19,Tampa Bay Rays,0.593073593073593,0.4287245444801715,0.13333333333333333,0.33221476510067116,0.5092592592592594,2020-09-19,Baltimore Orioles,0.5650557620817843,0.5198079231692677,0.13333333333333333,0.47747747747747743,1.0,2020-09-19,Tampa Bay Rays,0.24907063197026025,0.24009603841536614,0.06666666666666667,0.18918918918918917,0.09734513274336273,160.0,-180.5
16296,7811,2023-04-11,2023,Los Angeles Angels,Washington Nationals,2,0,1,0,R,2023-04-11,0.20499999999999996,0.667,1.0,0.167,0.6,0.34,2023-04-11,0.37499999999999994,0.333,0.0,0.25,0.667,0.451,2023-04-11,Los Angeles Angels,0.6774193548387097,0.919664268585132,0.26666666666666666,0.8489871086556169,0.23699421965317927,2023-04-11,Washington Nationals,0.31048387096774194,0.7194244604316546,0.4,0.1270718232044199,0.1618497109826591,2023-04-11,Los Angeles Angels,0.4915254237288136,0.8522222222222222,0.4,0.6104461371055496,0.42792792792792805,2023-04-11,Washington Nationals,0.635593220338983,0.63,0.26666666666666666,0.5647442872687705,0.9504504504504507,-303.0,255.0
18032,8743,2023-06-19,2023,Minnesota Twins,Boston Red Sox,3,9,0,1,R,2023-06-19,0.607565011820331,1.0,1.0,0.539,0.485,0.482,2023-06-19,0.5744680851063829,0.333,0.0,0.553,0.441,0.482,2023-06-19,Minnesota Twins,0.29961089494163406,0.07333333333333335,0.23076923076923078,0.40773809523809523,0.4971098265895953,2023-06-19,Boston Red Sox,0.5836575875486381,0.74,0.23076923076923078,0.8392857142857143,0.6358381502890174,2023-06-19,Minnesota Twins,0.0754716981132076,0.29555555555555557,0.38461538461538464,0.15087719298245622,0.47297297297297297,2023-06-19,Boston Red Sox,0.4377358490566038,0.1111111111111111,0.0,0.5859649122807018,0.7612612612612615,-133.5,115.0
