,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
6785,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.9318181818181818,1.0,1.0,0.581,0.667,0.582,2021-06-18,0.6903409090909092,1.0,1.0,0.515,0.543,0.552,2021-06-18,New York Yankees,0.2556053811659192,0.48293691830403307,0.8,0.1764705882352941,0.8207547169811321,2021-06-18,Oakland Athletics,0.5156950672645739,0.6546018614270941,0.8,0.363970588235294,0.44811320754716977,2021-06-18,New York Yankees,0.2339449541284405,0.2505353319057816,0.4,0.4343163538873995,0.40869565217391285,2021-06-18,Oakland Athletics,0.2981651376146791,0.32119914346895073,0.4,0.6139410187667562,0.2347826086956522,-133.0,119.0
14811,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.19393939393939394,0.667,1.0,0.481,0.319,0.475,2022-07-28,0.6393939393939394,0.667,0.0,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,0.8019323671497584,0.9271948608137045,0.1,0.6552901023890786,0.9240506329113923,2022-07-28,Detroit Tigers,0.0,1.0,0.4,0.3037542662116041,0.34177215189873417,2022-07-28,Toronto Blue Jays,0.47906976744186053,0.4989293361884369,0.6,0.603846153846154,0.2612244897959182,2022-07-28,Detroit Tigers,0.5209302325581395,0.4989293361884369,0.3,0.5461538461538462,0.49795918367346925,-227.0,190.0
9762,3528,2021-08-08,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08,0.6446540880503145,0.0,0.0,0.589,0.446,0.45,2021-08-08,0.7610062893081763,1.0,1.0,0.571,0.537,0.552,2021-08-08,New York Yankees,0.32203389830508483,0.375,0.4166666666666667,0.4615384615384617,0.8207547169811321,2021-08-08,Seattle Mariners,0.327683615819209,0.20875,0.3333333333333333,0.2564102564102564,0.27358490566037763,2021-08-08,New York Yankees,0.17821782178217815,0.11534025374855825,0.3333333333333333,0.3,0.40869565217391285,2021-08-08,Seattle Mariners,0.49504950495049527,0.26874279123414074,0.4166666666666667,0.3794117647058825,0.6391304347826087,-135.0,117.0
17516,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.4933586337760912,0.667,1.0,0.444,0.44,0.568,2023-05-29,0.8728652751423152,0.333,1.0,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,0.5429553264604811,0.10584518167456555,0.2727272727272727,0.3416458852867832,0.416184971098266,2023-05-29,Cleveland Guardians,0.0,0.1579778830963665,0.36363636363636365,0.0,0.4566473988439309,2023-05-29,Baltimore Orioles,0.246498599439776,0.684044233807267,0.18181818181818182,0.27348066298342544,0.48648648648648657,2023-05-29,Cleveland Guardians,0.18767507002801131,0.10584518167456555,0.2727272727272727,0.19889502762430944,0.31981981981981983,-145.0,125.0
578,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.28546712802768176,0.333,0.0,0.222,0.667,0.587,2020-08-14,0.610726643598616,1.0,1.0,0.429,0.7,0.333,2020-08-14,Baltimore Orioles,0.8495934959349593,0.734,0.6470588235294118,0.18566176470588233,0.41203703703703715,2020-08-14,Washington Nationals,0.2723577235772359,0.2,0.11764705882352941,0.0,0.787037037037037,2020-08-14,Baltimore Orioles,0.5933734939759037,0.41407867494824013,0.1875,0.3503448275862069,1.0,2020-08-14,Washington Nationals,0.5572289156626506,0.5175983436853002,0.4375,0.3710344827586207,0.26106194690265483,150.0,-175.0
15185,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.18539325842696633,0.333,1.0,0.46,0.345,0.457,2022-08-20,0.5477528089887642,0.333,0.0,0.61,0.458,0.608,2022-08-20,Tampa Bay Rays,0.4507042253521127,0.47961630695443647,0.13333333333333333,0.4429065743944637,0.9620253164556964,2022-08-20,Kansas City Royals,0.30985915492957755,0.0,0.2,0.3667820069204152,0.2974683544303801,2022-08-20,Tampa Bay Rays,0.293103448275862,0.3929336188436831,0.2,0.16517857142857145,0.25714285714285706,2022-08-20,Kansas City Royals,0.7931034482758619,0.4282655246252677,0.13333333333333333,0.7142857142857144,0.5755102040816327,-200.0,179.0
5779,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.36949152542372876,0.333,0.0,0.458,0.44,0.5,2021-05-29,0.7457627118644069,1.0,1.0,0.654,0.458,0.548,2021-05-29,Chicago Cubs,0.6613756613756615,0.4989293361884369,0.09090909090909091,0.6457564575645757,0.3018867924528303,2021-05-29,Cincinnati Reds,0.830687830687831,0.21413276231263384,0.0,1.0,0.12735849056603776,2021-05-29,Chicago Cubs,0.41004184100418406,0.055000000000000014,0.0,0.41119221411192214,0.17391304347826084,2021-05-29,Cincinnati Reds,0.924686192468619,0.16666666666666666,0.09090909090909091,1.0,0.19130434782608677,-118.0,102.0
12024,4083,2021-09-18,2021,Boston Red Sox,Baltimore Orioles,9,3,1,0,R,2021-09-18,0.0,0.333,0.0,0.311,0.329,0.417,2021-09-18,0.741641337386018,1.0,1.0,0.608,0.52,0.4,2021-09-18,Boston Red Sox,0.8411764705882351,0.875,0.7777777777777778,1.0,0.5754716981132078,2021-09-18,Baltimore Orioles,0.2823529411764703,0.16625,0.1111111111111111,0.41826923076923067,0.43396226415094363,2021-09-18,Boston Red Sox,0.48837209302325596,0.12004801920768307,0.1111111111111111,0.5261538461538462,0.9869565217391303,2021-09-18,Baltimore Orioles,1.0,0.2797118847539016,0.7777777777777778,1.0,0.573913043478261,-263.0,220.0
13483,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.27898550724637683,0.0,0.0,0.267,0.417,0.438,2022-05-09,0.8623188405797101,0.667,1.0,0.643,0.667,0.488,2022-05-09,San Diego Padres,0.6592920353982299,0.16666666666666666,0.3333333333333333,0.3218997361477573,0.46835443037974694,2022-05-09,Chicago Cubs,0.407079646017699,0.0,0.1111111111111111,0.5593667546174143,0.3734177215189872,2022-05-09,San Diego Padres,0.37990196078431365,0.5,0.2222222222222222,0.30684931506849317,0.3755102040816326,2022-05-09,Chicago Cubs,0.551470588235294,0.945,0.7777777777777778,0.5753424657534245,0.7061224489795916,-149.0,130.0
13046,4758,2022-04-17,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17,0.6325757575757577,0.667,1.0,0.571,0.5,0.564,2022-04-17,0.053030303030303025,0.333,0.0,0.4,0.0,0.321,2022-04-17,Baltimore Orioles,0.0,0.0,0.2,0.1894736842105263,0.19620253164556992,2022-04-17,New York Yankees,0.3325,0.2,0.5,0.40631578947368424,0.3860759493670888,2022-04-17,Baltimore Orioles,0.3425,0.3527336860670194,0.5,0.15384615384615385,1.0,2022-04-17,New York Yankees,0.07250000000000001,0.0,0.2,0.1323076923076923,0.28163265306122426,165.0,-189.0
14341,5769,2022-06-28,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-28,0.5717884130982369,0.667,1.0,0.559,0.561,0.578,2022-06-28,0.5617128463476072,1.0,1.0,0.625,0.469,0.608,2022-06-28,Tampa Bay Rays,0.5096153846153844,0.4708994708994709,0.36363636363636365,0.4774774774774775,0.9620253164556964,2022-06-28,Milwaukee Brewers,0.6874999999999999,0.763668430335097,0.9090909090909091,0.6336336336336337,0.45569620253164594,2022-06-28,Tampa Bay Rays,0.29831932773109243,0.29985007496251875,0.18181818181818182,0.2315112540192925,0.25714285714285706,2022-06-28,Milwaukee Brewers,0.4663865546218489,0.5997001499250375,0.2727272727272727,0.3569131832797427,0.15510204081632648,-120.0,103.0
15856,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.03197674418604654,0.0,0.0,0.338,0.38,0.531,2022-09-30,0.5813953488372096,0.667,1.0,0.554,0.543,0.556,2022-09-30,Seattle Mariners,0.4432432432432435,0.5260663507109005,1.0,0.284,0.34177215189873417,2022-09-30,Oakland Athletics,0.04864864864864858,0.1579778830963665,0.2,0.0,0.5253164556962026,2022-09-30,Seattle Mariners,0.28,0.6666666666666666,0.9,0.1561338289962825,0.4775510204081632,2022-09-30,Oakland Athletics,0.7333333333333334,0.5,0.4,0.6914498141263941,0.3224489795918367,-261.5,215.0
15803,6970,2022-09-27,2022,Pittsburgh Pirates,Cincinnati Reds,4,1,1,0,R,2022-09-27,0.12680115273775228,0.333,0.0,0.403,0.377,0.512,2022-09-27,0.06916426512968306,0.667,1.0,0.395,0.346,0.377,2022-09-27,Pittsburgh Pirates,0.12435233160621774,0.5242857142857142,0.5714285714285714,0.27599999999999997,0.0,2022-09-27,Cincinnati Reds,0.3782383419689122,0.04714285714285715,0.21428571428571427,0.6039999999999999,0.6898734177215189,2022-09-27,Pittsburgh Pirates,0.8378378378378377,0.3188010899182561,0.21428571428571427,0.7518518518518519,0.6897959183673467,2022-09-27,Cincinnati Reds,0.8198198198198197,0.6811989100817439,0.5714285714285714,0.737037037037037,0.5061224489795919,-112.0,-103.0
13873,5377,2022-05-30,2022,Los Angeles Dodgers,Pittsburgh Pirates,5,6,0,1,R,2022-05-30,0.2016574585635358,0.333,0.0,0.44,0.381,0.377,2022-05-30,1.0,1.0,1.0,0.75,0.667,0.644,2022-05-30,Los Angeles Dodgers,1.0,0.42857142857142855,0.25,0.9648562300319488,0.8164556962025317,2022-05-30,Pittsburgh Pirates,0.22807017543859645,0.2857142857142857,0.16666666666666666,0.2843450479233227,0.0,2022-05-30,Los Angeles Dodgers,0.0,0.17340286831812257,0.08333333333333333,0.33783783783783783,0.0,2022-05-30,Pittsburgh Pirates,0.8744939271255062,0.30378096479791394,0.3333333333333333,0.7195945945945945,0.6897959183673467,-323.0,270.0
15227,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.18559556786703607,0.667,0.0,0.426,0.373,0.512,2022-08-23,0.5983379501385043,0.667,1.0,0.54,0.559,0.506,2022-08-23,Philadelphia Phillies,0.6698113207547173,0.6845425867507886,0.4444444444444444,0.6643598615916956,0.487341772151899,2022-08-23,Cincinnati Reds,0.5000000000000001,0.8422712933753943,0.1111111111111111,0.7508650519031143,0.6898734177215189,2022-08-23,Philadelphia Phillies,0.38864628820960684,0.34810951760104303,0.1111111111111111,0.3539823008849557,0.46938775510204056,2022-08-23,Cincinnati Reds,0.8733624454148472,0.2607561929595828,0.4444444444444444,0.8716814159292039,0.5061224489795919,-219.5,185.0
4434,2284,2021-05-07,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07,0.5207667731629393,0.0,0.0,0.5,0.364,0.433,2021-05-07,0.7507987220447285,0.667,0.0,0.529,0.5,0.552,2021-05-07,New York Yankees,0.45192307692307665,0.5425,0.3333333333333333,0.338235294117647,0.8207547169811321,2021-05-07,Washington Nationals,0.13461538461538453,0.08374999999999999,0.16666666666666666,0.14215686274509806,0.5801886792452831,2021-05-07,New York Yankees,0.08071748878923772,0.375,0.5833333333333334,0.3573333333333334,0.40869565217391285,2021-05-07,Washington Nationals,0.4125560538116591,0.4175,0.25,0.5599999999999999,0.626086956521739,-192.0,165.0
4924,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.4749034749034749,0.333,0.0,0.619,0.294,0.548,2021-05-16,0.030888030888030913,0.667,1.0,0.45,0.263,0.397,2021-05-16,Detroit Tigers,0.01630434782608709,0.4784876140808344,0.6923076923076923,0.1382113821138212,0.3018867924528303,2021-05-16,Chicago Cubs,0.5543478260869568,0.39113428943937417,0.6153846153846154,0.5176151761517614,0.3018867924528303,2021-05-16,Detroit Tigers,0.8051948051948051,0.4784876140808344,0.6153846153846154,0.6753246753246753,0.8260869565217394,2021-05-16,Chicago Cubs,0.5757575757575756,0.39113428943937417,0.6923076923076923,0.4831168831168831,0.17391304347826084,125.0,-142.0
17407,8391,2023-05-24,2023,Tampa Bay Rays,Toronto Blue Jays,7,3,1,0,R,2023-05-24,0.6620000000000001,0.333,1.0,0.591,0.482,0.561,2023-05-24,1.0,0.333,0.0,0.815,0.565,0.524,2023-05-24,Tampa Bay Rays,0.8419243986254296,0.38523644752018454,0.05,0.7040816326530612,0.36416184971098287,2023-05-24,Toronto Blue Jays,0.47079037800687284,1.0,1.0,0.35714285714285704,0.7745664739884395,2023-05-24,Tampa Bay Rays,0.0666666666666666,1.0,1.0,0.0779944289693594,0.2657657657657657,2023-05-24,Toronto Blue Jays,0.225,0.4444444444444444,0.05,0.14206128133704743,0.47747747747747776,-200.0,173.0
17157,8251,2023-05-14,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14,1.0,0.333,0.0,0.864,0.579,0.524,2023-05-14,0.6660156250000001,0.667,1.0,0.64,0.438,0.597,2023-05-14,New York Yankees,0.38129496402877683,0.7654320987654321,0.8181818181818182,0.4685863874345549,0.8381502890173409,2023-05-14,Tampa Bay Rays,0.9712230215827338,1.0,0.7272727272727273,0.824607329842932,0.36416184971098287,2023-05-14,New York Yankees,0.20476190476190462,1.0,0.7272727272727273,0.251207729468599,0.14864864864864868,2023-05-14,Tampa Bay Rays,0.0,0.7654320987654321,0.8181818181818182,0.0,0.2657657657657657,105.0,-121.5
15956,7085,2022-10-04,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-04,0.32163742690058494,0.667,0.0,0.494,0.418,0.475,2022-10-04,0.04970760233918133,0.667,1.0,0.346,0.378,0.531,2022-10-04,Oakland Athletics,0.06521739130434788,0.7054673721340388,0.7142857142857143,0.0,0.5253164556962026,2022-10-04,Los Angeles Angels,0.26086956521739124,0.6472663139329806,0.5714285714285714,0.37096774193548404,0.4430379746835444,2022-10-04,Oakland Athletics,0.7232142857142857,0.5291005291005291,0.5,0.6888888888888889,0.3224489795918367,2022-10-04,Los Angeles Angels,0.43303571428571414,0.41093474426807763,0.625,0.37407407407407417,0.6163265306122447,120.0,-136.5
14772,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.25925925925925913,0.333,1.0,0.449,0.391,0.475,2022-07-25,0.19943019943019943,0.667,1.0,0.429,0.37,0.457,2022-07-25,Kansas City Royals,0.3542600896860986,0.2281303602058319,0.36363636363636365,0.2924528301886792,0.2974683544303801,2022-07-25,Los Angeles Angels,0.367713004484305,0.1998284734133791,0.8181818181818182,0.4842767295597485,0.4430379746835444,2022-07-25,Kansas City Royals,0.8071748878923765,0.15181818181818182,0.18181818181818182,0.7846153846153847,0.5755102040816327,2022-07-25,Los Angeles Angels,0.47085201793721954,0.2727272727272727,0.09090909090909091,0.4846153846153846,0.6163265306122447,-111.0,-104.0
5022,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.8972602739726027,0.667,0.0,0.52,0.706,0.4,2021-05-18,0.7910958904109587,0.667,1.0,0.643,0.52,0.516,2021-05-18,Toronto Blue Jays,0.7538461538461536,0.37523452157598497,0.625,0.8417910447761193,0.599056603773585,2021-05-18,Boston Red Sox,0.8820512820512818,0.5628517823639775,0.3125,0.5850746268656718,0.5754716981132078,2021-05-18,Toronto Blue Jays,0.31623931623931634,0.39113428943937417,0.5,0.6493506493506495,0.7086956521739131,2021-05-18,Boston Red Sox,0.3589743589743589,0.21773142112125163,0.375,0.6545454545454545,0.9869565217391303,-135.0,120.0
8649,3264,2021-07-20,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20,0.5935672514619883,0.333,0.0,0.551,0.432,0.433,2021-07-20,0.7923976608187133,0.333,1.0,0.547,0.581,0.582,2021-07-20,Oakland Athletics,0.445086705202312,0.19531821506949523,0.2222222222222222,0.2270742358078602,0.44811320754716977,2021-07-20,Los Angeles Angels,0.7283236994219654,0.34162399414776884,0.05555555555555555,0.8558951965065502,0.5896226415094342,2021-07-20,Oakland Athletics,0.21428571428571433,0.15455594002306802,0.05555555555555555,0.45736434108527135,0.2347826086956522,2021-07-20,Los Angeles Angels,0.7571428571428569,0.42329873125720874,0.2222222222222222,0.6459948320413439,0.7695652173913042,-149.0,130.0
13715,5259,2022-05-22,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22,0.3896103896103897,0.333,0.0,0.455,0.471,0.37,2022-05-22,0.761904761904762,0.667,1.0,0.688,0.6,0.584,2022-05-22,Houston Astros,0.5595667870036098,0.15340253748558247,0.1,0.28531855955678664,1.0,2022-05-22,Texas Rangers,0.4909747292418772,0.07727797001153401,0.0,0.4875346260387812,0.06329113924050639,2022-05-22,Houston Astros,0.0483870967741936,0.0,0.0,0.0,0.26530612244897933,2022-05-22,Texas Rangers,0.4637096774193551,0.09909909909909911,0.1,0.6686390532544378,0.6448979591836734,-189.0,165.0
16794,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.5301587301587303,0.667,0.0,0.615,0.429,0.451,2023-04-29,0.7444444444444446,0.667,1.0,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,0.4672619047619048,0.250936329588015,0.18181818181818182,0.5818639798488664,0.6011560693641621,2023-04-29,Los Angeles Angels,0.6279761904761905,0.8127340823970037,0.09090909090909091,0.9294710327455921,0.23699421965317927,2023-04-29,Milwaukee Brewers,0.1275415896487985,0.17792068595927119,0.09090909090909091,0.1794392523364486,0.48648648648648657,2023-04-29,Los Angeles Angels,0.31608133086876145,0.35691318327974275,0.18181818181818182,0.49532710280373843,0.42792792792792805,-150.0,130.0
14132,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.3375000000000001,0.333,0.0,0.486,0.444,0.475,2022-06-14,0.71,0.0,0.0,0.63,0.606,0.644,2022-06-14,Los Angeles Dodgers,1.0,0.0,0.0,0.8219584569732938,0.8164556962025317,2022-06-14,Los Angeles Angels,0.6793248945147677,0.45875,0.05555555555555555,0.5341246290801188,0.4430379746835444,2022-06-14,Los Angeles Dodgers,0.14671814671814667,0.3079584775086505,0.18181818181818182,0.4045307443365696,0.0,2022-06-14,Los Angeles Angels,0.47876447876447886,0.5005767012687428,0.36363636363636365,0.372168284789644,0.6163265306122447,-200.0,175.0
12373,4174,2021-09-24,2021,Boston Red Sox,New York Yankees,3,8,0,1,R,2021-09-24,0.7400611620795108,1.0,1.0,0.577,0.547,0.552,2021-09-24,0.7798165137614677,1.0,1.0,0.628,0.52,0.4,2021-09-24,Boston Red Sox,0.8698224852071007,1.0,1.0,1.0,0.5754716981132078,2021-09-24,New York Yankees,0.3846153846153846,0.6362397820163488,0.5833333333333334,0.35111111111111115,0.8207547169811321,2021-09-24,Boston Red Sox,0.48979591836734687,0.4708994708994709,0.4166666666666667,0.5284810126582278,0.9869565217391303,2021-09-24,New York Yankees,0.28571428571428564,0.05820105820105821,0.25,0.24050632911392397,0.40869565217391285,100.0,-118.0
