,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15287,6560,2022-08-27,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27,0.5691056910569107,0.333,1.0,0.556,0.531,0.488,2022-08-27,0.18699186991869923,0.333,0.0,0.463,0.333,0.457,2022-08-27,Kansas City Royals,0.2780269058295964,0.32119914346895073,0.38461538461538464,0.3776223776223776,0.2974683544303801,2022-08-27,San Diego Padres,0.5336322869955158,0.3576017130620985,1.0,0.34965034965034963,0.46835443037974694,2022-08-27,Kansas City Royals,0.7991452991452989,0.8099999999999999,1.0,0.7125506072874493,0.5755102040816327,2022-08-27,San Diego Padres,0.3547008547008545,0.42857142857142855,0.38461538461538464,0.17813765182186234,0.3755102040816326,185.0,-222.0
18131,8804,2023-06-24,2023,New York Yankees,Texas Rangers,1,0,1,0,R,2023-06-24,0.8939759036144578,0.667,1.0,0.649,0.605,0.42,2023-06-24,0.6843373493975904,0.333,0.0,0.548,0.529,0.597,2023-06-24,New York Yankees,0.33201581027667976,0.19142857142857142,0.15384615384615385,0.35416666666666674,0.8381502890173409,2023-06-24,Texas Rangers,1.0,0.5714285714285714,0.3076923076923077,1.0,0.531791907514451,2023-06-24,New York Yankees,0.1732283464566929,0.5825,0.25,0.16071428571428564,0.14864864864864868,2023-06-24,Texas Rangers,0.1259842519685039,0.41625,0.08333333333333333,0.2821428571428572,0.6396396396396397,110.0,-130.0
15332,6605,2022-08-31,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31,0.8270270270270271,0.667,1.0,0.683,0.597,0.584,2022-08-31,0.32432432432432434,0.0,0.0,0.431,0.476,0.37,2022-08-31,Texas Rangers,0.5893719806763287,0.33375,0.09090909090909091,0.48591549295774655,0.06329113924050639,2022-08-31,Houston Astros,0.5797101449275361,0.16749999999999998,0.2727272727272727,0.5845070422535209,1.0,2022-08-31,Texas Rangers,0.5895196506550218,0.7599039615846338,0.2727272727272727,0.6852589641434262,0.6448979591836734,2022-08-31,Houston Astros,0.06986899563318782,0.039615846338535425,0.09090909090909091,0.0,0.26530612244897933,123.0,-141.0
1460,1247,2020-09-23,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23,0.45693779904306225,0.0,0.0,0.581,0.36,0.5,2020-09-23,0.3038277511961723,1.0,1.0,0.4,0.433,0.587,2020-09-23,Washington Nationals,0.5330578512396694,0.7365930599369085,0.6666666666666666,0.20972644376899696,0.787037037037037,2020-09-23,Philadelphia Phillies,0.6694214876033059,0.26340694006309145,0.5833333333333334,0.5683890577507599,0.541666666666667,2020-09-23,Washington Nationals,0.6352941176470589,0.1535796766743649,0.5833333333333334,0.4061757719714964,0.26106194690265483,2020-09-23,Philadelphia Phillies,0.7254901960784317,0.5,0.6666666666666666,0.44655581947743467,0.4867256637168144,123.0,-139.0
16704,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.4999999999999999,0.667,1.0,0.385,0.615,0.546,2023-04-27,0.6083333333333332,0.333,0.0,0.467,0.75,0.457,2023-04-27,Chicago Cubs,0.7721893491124262,0.41625,0.25,0.553811659192825,0.35838150289017323,2023-04-27,San Diego Padres,0.20414201183431951,0.41625,0.4166666666666667,0.1726457399103139,0.5202312138728323,2023-04-27,Chicago Cubs,0.18283582089552236,0.41625,0.4166666666666667,0.37254901960784326,0.6036036036036037,2023-04-27,San Diego Padres,0.2947761194029851,0.5,0.25,0.3686274509803922,0.3963963963963964,120.0,-135.0
14822,6157,2022-07-29,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29,0.17964071856287422,0.333,0.0,0.481,0.313,0.475,2022-07-29,0.6467065868263473,0.667,1.0,0.615,0.489,0.562,2022-07-29,Toronto Blue Jays,0.8177339901477831,0.6949152542372882,0.38461538461538464,0.6819787985865724,0.9240506329113923,2022-07-29,Detroit Tigers,0.0,0.4784876140808344,0.23076923076923078,0.31448763250883394,0.34177215189873417,2022-07-29,Toronto Blue Jays,0.4770642201834861,0.555,0.23076923076923078,0.6015037593984963,0.2612244897959182,2022-07-29,Detroit Tigers,0.5321100917431192,0.6666666666666666,0.38461538461538464,0.5563909774436091,0.49795918367346925,-392.5,312.5
11146,3856,2021-09-01,2021,Arizona Diamondbacks,San Diego Padres,8,3,1,0,R,2021-09-01,0.6842105263157895,0.667,1.0,0.586,0.476,0.591,2021-09-01,0.04643962848297217,0.0,0.0,0.415,0.246,0.417,2021-09-01,Arizona Diamondbacks,0.3277777777777777,0.2607561929595828,0.0,0.4333333333333333,0.39150943396226445,2021-09-01,San Diego Padres,0.5722222222222224,0.39113428943937417,0.25,0.3291666666666666,0.8018867924528302,2021-09-01,Arizona Diamondbacks,0.8583333333333334,0.5221932114882506,0.25,0.6891025641025641,0.5826086956521739,2021-09-01,San Diego Padres,0.2374999999999998,0.4347258485639687,0.0,0.2019230769230769,0.2869565217391305,195.0,-233.0
12274,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.6404833836858006,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.0,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,0.27810650887573946,0.2728512960436562,0.0,0.3917050691244238,0.39150943396226445,2021-09-22,Atlanta Braves,0.6863905325443787,0.6821282401091405,0.5555555555555556,0.6543778801843317,0.9339622641509435,2021-09-22,Arizona Diamondbacks,0.8627450980392155,1.0,0.5555555555555556,0.7107692307692306,0.5826086956521739,2021-09-22,Atlanta Braves,0.2901960784313724,0.0,0.0,0.39692307692307693,0.4478260869565219,155.0,-182.0
17702,8562,2023-06-06,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06,0.812,0.667,1.0,0.563,0.643,0.669,2023-06-06,0.6940000000000002,0.667,0.0,0.577,0.514,0.561,2023-06-06,Toronto Blue Jays,0.4163934426229508,0.28586723768736616,0.36363636363636365,0.34037558685446023,0.7745664739884395,2023-06-06,Houston Astros,0.4065573770491802,0.607066381156317,1.0,0.3896713615023476,0.6184971098265896,2023-06-06,Toronto Blue Jays,0.2171253822629969,0.4811111111111111,0.9166666666666666,0.11683848797250855,0.47747747747747776,2023-06-06,Houston Astros,0.0,0.3333333333333333,0.3333333333333333,0.10996563573883157,0.0,-132.0,116.0
4109,2211,2021-05-01,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-01,0.14970059880239517,0.0,0.0,0.533,0.091,0.433,2021-05-01,0.7275449101796408,0.667,1.0,0.556,0.529,0.417,2021-05-01,Arizona Diamondbacks,0.9210526315789473,0.6088657105606258,0.5384615384615384,0.5692007797270955,0.39150943396226445,2021-05-01,Colorado Rockies,0.6165413533834586,0.30508474576271183,0.15384615384615385,0.6413255360623782,0.438679245283019,2021-05-01,Arizona Diamondbacks,0.6945606694560668,0.6506746626686657,0.15384615384615385,0.7912087912087913,0.5826086956521739,2021-05-01,Colorado Rockies,0.7573221757322176,0.7496251874062969,0.5384615384615384,0.6675824175824177,1.0,-189.0,165.0
810,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.26077097505668934,0.0,0.0,0.417,0.4,0.463,2020-08-25,0.344671201814059,0.333,1.0,0.333,0.5,0.546,2020-08-25,Milwaukee Brewers,0.1457286432160804,0.4497751124437781,0.3,0.05295950155763238,0.5231481481481484,2020-08-25,Cincinnati Reds,0.1457286432160804,0.0,0.1,0.6230529595015576,0.3333333333333335,2020-08-25,Milwaukee Brewers,0.6237623762376237,0.8333333333333334,0.1,0.5982339955849891,0.40707964601769914,2020-08-25,Cincinnati Reds,0.48844884488448853,0.5,0.3,0.5562913907284769,0.26106194690265483,-115.0,102.0
1102,1009,2020-09-06,2020,Los Angeles Angels,Houston Astros,9,5,1,0,R,2020-09-06,0.5360576923076924,0.0,0.0,0.727,0.294,0.65,2020-09-06,0.17788461538461542,1.0,1.0,0.478,0.278,0.444,2020-09-06,Los Angeles Angels,0.6135265700483092,1.0,0.6666666666666666,0.7839506172839508,0.5277777777777779,2020-09-06,Houston Astros,0.8695652173913045,0.8333333333333334,0.5555555555555556,0.6944444444444446,0.8796296296296298,2020-09-06,Los Angeles Angels,0.762917933130699,0.8333333333333334,0.5555555555555556,0.615678776290631,0.690265486725664,2020-09-06,Houston Astros,0.5592705167173252,1.0,0.6666666666666666,0.20458891013384317,0.07079646017699122,135.0,-149.0
10794,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.6920821114369502,0.667,0.0,0.554,0.532,0.5,2021-08-25,0.8914956011730204,1.0,1.0,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,0.6222222222222225,1.0,0.5,0.36585365853658514,0.17452830188679233,2021-08-25,Cincinnati Reds,0.8222222222222221,0.5,0.2857142857142857,0.8414634146341461,0.12735849056603776,2021-08-25,Milwaukee Brewers,0.08823529411764722,0.3472584856396867,0.2857142857142857,0.27760252365930604,0.34347826086956523,2021-08-25,Cincinnati Reds,0.5168067226890756,0.304177545691906,0.5,0.6119873817034699,0.19130434782608677,-180.5,155.0
17874,8658,2023-06-13,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-13,0.494199535962877,1.0,1.0,0.486,0.469,0.383,2023-06-13,0.018561484918793524,0.0,0.0,0.273,0.273,0.401,2023-06-13,Kansas City Royals,0.05992509363295886,0.07280513918629547,0.36363636363636365,0.28124999999999994,0.2947976878612718,2023-06-13,Cincinnati Reds,0.3970037453183519,0.715203426124197,0.45454545454545453,0.4176136363636364,0.323699421965318,2023-06-13,Kansas City Royals,0.5744680851063829,1.0,0.38461538461538464,0.7777777777777779,0.8243243243243245,2023-06-13,Cincinnati Reds,0.5141843971631205,0.3133208255159475,0.3076923076923077,0.7152777777777779,0.837837837837838,-114.5,-104.0
3647,2108,2021-04-24,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24,0.42857142857142866,0.0,0.0,0.6,0.375,0.433,2021-04-24,0.3542857142857143,0.667,1.0,0.375,0.546,0.507,2021-04-24,Houston Astros,0.5338078291814947,0.3868471953578337,0.3333333333333333,0.3351063829787234,0.4811320754716982,2021-04-24,Los Angeles Angels,0.6476868327402134,0.19342359767891684,0.26666666666666666,0.6365248226950354,0.5896226415094342,2021-04-24,Houston Astros,0.5739130434782608,0.25037481259370314,0.26666666666666666,0.8287671232876712,0.37391304347826104,2021-04-24,Los Angeles Angels,0.9695652173913042,0.6506746626686657,0.3333333333333333,0.7990867579908676,0.7695652173913042,-133.0,114.0
7663,3068,2021-07-03,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03,0.8398876404494381,0.0,0.0,0.59,0.558,0.638,2021-07-03,0.7050561797752809,0.333,1.0,0.487,0.558,0.516,2021-07-03,Toronto Blue Jays,0.800925925925926,0.6088657105606258,1.0,1.0,0.599056603773585,2021-07-03,Tampa Bay Rays,0.6388888888888887,0.17340286831812257,0.09090909090909091,0.360323886639676,0.44811320754716977,2021-07-03,Toronto Blue Jays,0.33168316831683187,0.4801920768307323,0.09090909090909091,0.731457800511509,0.7086956521739131,2021-07-03,Tampa Bay Rays,0.22277227722772264,1.0,1.0,0.2838874680306905,0.1304347826086956,-118.0,102.0
14805,6140,2022-07-27,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27,0.5045317220543806,0.333,1.0,0.568,0.462,0.494,2022-07-27,0.4743202416918428,0.333,0.0,0.5,0.5,0.567,2022-07-27,Boston Red Sox,0.6273584905660377,0.23456790123456792,0.3,0.6067796610169491,0.8734177215189872,2022-07-27,Cleveland Guardians,0.5566037735849059,0.3527336860670194,0.8,0.4711864406779663,0.42405063291139233,2022-07-27,Boston Red Sox,0.6587677725118485,0.5890652557319224,0.8,0.8730769230769234,0.4938775510204081,2022-07-27,Cleveland Guardians,0.4502369668246444,0.2945326278659612,0.3,0.4423076923076925,0.42448979591836733,-130.0,112.0
2833,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.2864493996569468,0.667,1.0,0.333,0.5,0.367,2021-04-15,0.2864493996569468,0.333,0.0,0.5,0.333,0.638,2021-04-15,Tampa Bay Rays,0.32402234636871513,0.13054830287206265,0.125,0.198019801980198,0.44811320754716977,2021-04-15,Texas Rangers,0.393854748603352,0.47780678851174935,0.625,0.009900990099009879,0.037735849056603814,2021-04-15,Tampa Bay Rays,0.8461538461538461,0.47780678851174935,0.625,0.4748784440842788,0.1304347826086956,2021-04-15,Texas Rangers,0.5384615384615384,0.13054830287206265,0.125,0.39384116693679094,0.7043478260869567,-189.0,165.0
4830,2384,2021-05-14,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-14,0.8636363636363635,0.667,0.0,0.542,0.667,0.582,2021-05-14,0.0,0.0,0.0,0.353,0.333,0.581,2021-05-14,Minnesota Twins,0.6188118811881189,0.38,0.15384615384615385,0.31070496083550925,0.3396226415094341,2021-05-14,Oakland Athletics,0.3168316831683167,0.14285714285714285,0.07692307692307693,0.2924281984334204,0.44811320754716977,2021-05-14,Minnesota Twins,0.7709251101321585,1.0,0.3076923076923077,0.6571428571428573,0.0,2021-05-14,Oakland Athletics,0.4581497797356827,0.3188010899182561,0.6153846153846154,0.7688311688311689,0.2347826086956522,-109.0,-108.0
15894,7041,2022-10-02,2022,Detroit Tigers,Minnesota Twins,5,2,1,0,R,2022-10-02,0.3994252873563219,0.333,0.0,0.568,0.403,0.451,2022-10-02,0.1724137931034483,0.667,1.0,0.432,0.382,0.475,2022-10-02,Detroit Tigers,0.0,0.5,0.23076923076923078,0.13200000000000003,0.34177215189873417,2022-10-02,Minnesota Twins,0.4764397905759161,0.445,0.15384615384615385,0.4400000000000002,0.46835443037974694,2022-10-02,Detroit Tigers,0.5283842794759825,0.5,0.15384615384615385,0.4382022471910112,0.49795918367346925,2022-10-02,Minnesota Twins,0.45851528384279466,0.24924924924924927,0.23076923076923078,0.2584269662921348,0.6938775510204082,-110.0,-105.0
15916,7063,2022-10-03,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03,0.3265895953757227,0.333,0.0,0.494,0.423,0.321,2022-10-03,0.5260115606936419,0.333,0.0,0.564,0.494,0.578,2022-10-03,Milwaukee Brewers,0.5828877005347596,0.1814461118690314,0.2222222222222222,0.548,0.45569620253164594,2022-10-03,Arizona Diamondbacks,0.5133689839572195,0.5457025920873124,0.2222222222222222,0.49200000000000016,0.2721518987341776,2022-10-03,Milwaukee Brewers,0.4844444444444443,0.22783083219645292,0.3333333333333333,0.3074074074074073,0.15510204081632648,2022-10-03,Arizona Diamondbacks,0.6222222222222223,0.6821282401091405,0.3333333333333333,0.4666666666666668,0.840816326530612,-238.0,200.0
5795,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.7762711864406777,0.333,0.0,0.577,0.56,0.552,2021-05-29,0.17627118644067793,0.667,1.0,0.423,0.36,0.397,2021-05-29,Detroit Tigers,0.1269841269841269,0.21413276231263384,0.2727272727272727,0.0516605166051661,0.3018867924528303,2021-05-29,New York Yankees,0.31216931216931215,0.28479657387580304,0.18181818181818182,0.2767527675276753,0.8207547169811321,2021-05-29,Detroit Tigers,0.6945606694560668,0.22166666666666668,0.18181818181818182,0.6058394160583942,0.8260869565217394,2021-05-29,New York Yankees,0.17154811715481158,0.2783333333333333,0.2727272727272727,0.35523114355231145,0.40869565217391285,125.0,-143.0
5340,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.16058394160583955,0.333,0.0,0.421,0.385,0.317,2021-05-23,0.4452554744525547,0.667,1.0,0.462,0.5,0.597,2021-05-23,Atlanta Braves,0.7743589743589746,1.0,0.5,0.703846153846154,0.9339622641509435,2021-05-23,Pittsburgh Pirates,0.0,0.18555555555555556,0.08333333333333333,0.1692307692307692,0.0,2021-05-23,Atlanta Braves,0.6926229508196722,0.2419855222337125,0.08333333333333333,0.76,0.4478260869565219,2021-05-23,Pittsburgh Pirates,0.7745901639344263,1.0,0.5,0.7375,0.6043478260869565,-196.0,170.0
13150,4836,2022-04-22,2022,Los Angeles Angels,Baltimore Orioles,3,5,0,1,R,2022-04-22,0.25838926174496646,0.333,0.0,0.5,0.143,0.321,2022-04-22,0.7734899328859061,0.667,1.0,0.5,0.714,0.475,2022-04-22,Los Angeles Angels,0.8096590909090909,0.8123827392120075,0.6666666666666666,0.22133333333333335,0.4430379746835444,2022-04-22,Baltimore Orioles,0.0,0.18761726078799248,0.4444444444444444,0.08800000000000002,0.19620253164556992,2022-04-22,Los Angeles Angels,0.46260387811634335,0.4371482176360225,0.0,0.3585185185185185,0.6163265306122447,2022-04-22,Baltimore Orioles,0.185595567867036,0.3133208255159475,0.6666666666666666,0.1111111111111111,1.0,-182.0,160.0
15427,6680,2022-09-05,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05,0.38123167155425225,0.667,1.0,0.521,0.436,0.321,2022-09-05,0.5777126099706748,0.333,0.0,0.556,0.542,0.488,2022-09-05,San Diego Padres,0.5428571428571429,0.4497751124437781,0.4,0.34507042253521125,0.46835443037974694,2022-09-05,Arizona Diamondbacks,0.5523809523809526,0.4992503748125937,0.5,0.6232394366197183,0.2721518987341776,2022-09-05,San Diego Padres,0.44196428571428575,0.9490254872563718,0.9,0.19123505976095617,0.3755102040816326,2022-09-05,Arizona Diamondbacks,0.6071428571428572,0.34932533733133436,0.1,0.5099601593625499,0.840816326530612,-227.0,191.0
2376,1934,2021-04-12,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12,0.4375987361769353,0.333,1.0,0.5,0.333,0.552,2021-04-12,0.4375987361769353,0.333,1.0,0.333,0.5,0.516,2021-04-12,Toronto Blue Jays,0.38444444444444437,0.7392438070404173,1.0,0.6875,0.599056603773585,2021-04-12,New York Yankees,0.3088888888888888,0.39113428943937417,0.5333333333333333,0.33375,0.8207547169811321,2021-04-12,Toronto Blue Jays,0.3609756097560975,0.4784876140808344,0.06666666666666667,0.4784876140808344,0.7086956521739131,2021-04-12,New York Yankees,0.3341463414634146,0.6088657105606258,0.26666666666666666,0.15254237288135591,0.40869565217391285,155.0,-182.0
17080,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.5492957746478874,0.333,1.0,0.421,0.647,0.546,2023-05-10,0.5492957746478874,0.0,0.0,0.588,0.474,0.482,2023-05-10,Minnesota Twins,0.29801324503311255,0.0,0.1,0.4527363184079602,0.4971098265895953,2023-05-10,San Diego Padres,0.2781456953642385,0.22752043596730245,0.6,0.20398009950248766,0.5202312138728323,2023-05-10,Minnesota Twins,0.13318284424379231,0.39113428943937417,0.6,0.32962138084632514,0.47297297297297297,2023-05-10,San Diego Padres,0.2460496613995485,0.21773142112125163,0.1,0.2561247216035634,0.3963963963963964,-127.5,110.0
