,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14538,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.5328083989501313,0.0,0.0,0.581,0.5,0.451,2022-07-10,0.36482939632545924,0.667,1.0,0.487,0.465,0.37,2022-07-10,Texas Rangers,0.6407766990291265,0.6491754122938531,0.6923076923076923,0.5429447852760738,0.06329113924050639,2022-07-10,Minnesota Twins,0.684466019417476,0.8500749625187406,0.5384615384615384,0.5276073619631905,0.46835443037974694,2022-07-10,Texas Rangers,0.5102880658436215,0.5242857142857142,0.5384615384615384,0.576923076923077,0.6448979591836734,2022-07-10,Minnesota Twins,0.382716049382716,1.0,0.6923076923076923,0.374125874125874,0.6938775510204082,-116.0,100.0
17018,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,1.0,0.667,1.0,0.864,0.692,0.524,2023-05-08,0.7320490367775832,0.333,0.0,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,0.6371681415929202,0.4444444444444444,0.11764705882352941,0.5964467005076143,0.416184971098266,2023-05-08,Tampa Bay Rays,0.9203539823008848,0.4444444444444444,0.47058823529411764,0.8299492385786802,0.36416184971098287,2023-05-08,Baltimore Orioles,0.34259259259259256,0.3333333333333333,0.17647058823529413,0.37193763919821815,0.48648648648648657,2023-05-08,Tampa Bay Rays,0.0,0.4077777777777778,0.4117647058823529,0.0,0.2657657657657657,151.0,-175.0
14996,6299,2022-08-08,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-08,0.0,0.0,0.0,0.298,0.359,0.401,2022-08-08,0.20435967302452324,0.667,0.0,0.4,0.404,0.438,2022-08-08,Chicago Cubs,0.42105263157894723,0.07444444444444444,0.0,0.4595588235294118,0.3734177215189872,2022-08-08,Washington Nationals,0.27751196172248793,0.14888888888888888,0.07692307692307693,0.30882352941176483,0.4493670886075949,2022-08-08,Chicago Cubs,0.6945606694560668,0.0,0.23076923076923078,0.6233766233766233,0.7061224489795916,2022-08-08,Washington Nationals,1.0,1.0,1.0,0.9350649350649353,0.6571428571428569,-189.0,160.0
15324,6597,2022-08-30,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30,0.24657534246575338,0.333,1.0,0.529,0.312,0.46,2022-08-30,0.7561643835616438,0.333,0.0,0.636,0.587,0.559,2022-08-30,Atlanta Braves,0.7932692307692305,0.6811989100817439,0.2,0.7570422535211266,0.6772151898734179,2022-08-30,Colorado Rockies,0.548076923076923,0.1362397820163488,0.06666666666666667,1.0,0.5253164556962026,2022-08-30,Atlanta Braves,0.3232758620689655,0.5449591280653951,0.46153846153846156,0.26294820717131484,0.2285714285714284,2022-08-30,Colorado Rockies,1.0,0.2724795640326976,0.0,1.0,0.6081632653061225,-370.0,306.0
7167,2949,2021-06-24,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-24,0.7453083109919572,0.667,1.0,0.667,0.429,0.548,2021-06-24,0.8552278820375334,0.0,0.0,0.657,0.539,0.718,2021-06-24,Los Angeles Dodgers,0.7285067873303166,0.20750000000000002,0.23076923076923078,0.6948529411764706,1.0,2021-06-24,Chicago Cubs,0.3665158371040724,0.29125,0.5384615384615384,0.5367647058823527,0.3018867924528303,2021-06-24,Los Angeles Dodgers,0.20814479638009048,0.45875,0.38461538461538464,0.3493670886075949,0.0,2021-06-24,Chicago Cubs,0.28506787330316735,0.08374999999999999,0.07692307692307693,0.36202531645569624,0.17391304347826084,-238.0,199.0
14692,6051,2022-07-21,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21,1.0,0.667,1.0,0.755,0.628,0.564,2022-07-21,0.8688524590163936,0.333,0.0,0.667,0.633,0.584,2022-07-21,Houston Astros,0.5726872246696033,0.267,0.23076923076923078,0.5647058823529413,1.0,2022-07-21,New York Yankees,1.0,1.0,1.0,0.8205882352941175,0.3860759493670888,2022-07-21,Houston Astros,0.0495495495495495,0.267,0.3076923076923077,0.13409961685823757,0.26530612244897933,2022-07-21,New York Yankees,0.0,0.23399999999999999,0.15384615384615385,0.0,0.28163265306122426,-121.0,104.5
9221,3395,2021-07-29,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29,0.8849840255591054,0.667,1.0,0.547,0.633,0.468,2021-07-29,0.20766773162939298,0.0,0.0,0.429,0.327,0.317,2021-07-29,Pittsburgh Pirates,0.0,0.0,0.17647058823529413,0.24050632911392378,0.0,2021-07-29,Milwaukee Brewers,0.44444444444444436,0.5425,0.4117647058823529,0.320675105485232,0.17452830188679233,2021-07-29,Pittsburgh Pirates,0.6787564766839378,0.75,0.4117647058823529,0.5959302325581394,0.6043478260869565,2021-07-29,Milwaukee Brewers,0.005181347150259186,0.08374999999999999,0.17647058823529413,0.39244186046511614,0.34347826086956523,165.0,-189.0
803,818,2020-08-25,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25,0.2834467120181406,0.333,1.0,0.467,0.333,0.5,2020-08-25,0.29705215419501135,0.333,0.0,0.286,0.583,0.587,2020-08-25,Washington Nationals,0.57286432160804,0.800599700149925,0.7,0.0,0.787037037037037,2020-08-25,Philadelphia Phillies,0.8140703517587939,0.4002998500749625,0.4,0.48909657320872285,0.541666666666667,2020-08-25,Washington Nationals,0.6204620462046204,0.8333333333333334,1.0,0.5275938189845476,0.26106194690265483,2020-08-25,Philadelphia Phillies,0.9075907590759075,0.945,0.3,0.6467991169977926,0.4867256637168144,106.0,-116.0
13838,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.19791666666666657,0.333,0.0,0.44,0.368,0.377,2022-05-28,0.8098958333333335,0.333,1.0,0.571,0.708,0.488,2022-05-28,San Diego Padres,0.5273972602739724,0.0,0.3333333333333333,0.15850144092219015,0.46835443037974694,2022-05-28,Pittsburgh Pirates,0.2123287671232877,0.34810951760104303,0.25,0.3112391930835735,0.0,2022-05-28,San Diego Padres,0.26050420168067234,0.2255566311713456,0.15,0.24522292993630576,0.3755102040816326,2022-05-28,Pittsburgh Pirates,0.9285714285714286,0.2904162633107454,0.2,0.6783439490445861,0.6897959183673467,-238.0,205.0
14867,6202,2022-08-01,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-01,0.48048048048048037,0.333,0.0,0.592,0.415,0.321,2022-08-01,0.3453453453453453,0.667,1.0,0.447,0.463,0.37,2022-08-01,Texas Rangers,0.6261682242990655,0.7142857142857143,0.5555555555555556,0.5547445255474454,0.06329113924050639,2022-08-01,Baltimore Orioles,0.44859813084112155,0.2857142857142857,0.2222222222222222,0.5218978102189782,0.19620253164556992,2022-08-01,Texas Rangers,0.5391705069124425,0.42857142857142855,0.2222222222222222,0.7306122448979591,0.6448979591836734,2022-08-01,Baltimore Orioles,0.44239631336405544,0.42857142857142855,0.3333333333333333,0.310204081632653,1.0,-161.0,140.0
15556,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.19241982507288632,0.333,0.0,0.417,0.412,0.438,2022-09-12,0.8250728862973763,0.667,1.0,0.667,0.597,0.475,2022-09-12,New York Mets,0.6571428571428569,1.0,0.75,0.558303886925795,0.10759493670886099,2022-09-12,Chicago Cubs,0.34285714285714264,0.0636704119850187,0.16666666666666666,0.3780918727915195,0.3734177215189872,2022-09-12,New York Mets,0.23111111111111113,0.31273408239700373,0.25,0.0505836575875486,0.273469387755102,2022-09-12,Chicago Cubs,0.7111111111111109,0.250936329588015,0.3333333333333333,0.5369649805447473,0.7061224489795916,-294.0,245.0
15436,6689,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06,0.175226586102719,0.0,0.0,0.406,0.42,0.414,2022-09-06,0.5709969788519638,0.0,0.0,0.565,0.523,0.506,2022-09-06,Philadelphia Phillies,0.6777251184834125,0.22783083219645292,0.3,0.6808510638297871,0.487341772151899,2022-09-06,Miami Marlins,0.13270142180094796,0.0,0.1,0.2304964539007092,0.05696202531645588,2022-09-06,Philadelphia Phillies,0.4570135746606334,0.875,0.5,0.34117647058823536,0.46938775510204056,2022-09-06,Miami Marlins,0.4660633484162897,0.625,0.7,0.4588235294117647,0.3591836734693877,-222.0,190.0
15780,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.5935672514619885,0.333,0.0,0.556,0.544,0.488,2022-09-24,0.24561403508771937,0.333,1.0,0.519,0.333,0.46,2022-09-24,Colorado Rockies,0.5306122448979591,0.09571428571428571,0.36363636363636365,1.0,0.5253164556962026,2022-09-24,San Diego Padres,0.5051020408163266,0.23857142857142857,0.2727272727272727,0.2965779467680609,0.46835443037974694,2022-09-24,Colorado Rockies,1.0,0.4784876140808344,0.2727272727272727,1.0,0.6081632653061225,2022-09-24,San Diego Padres,0.42857142857142877,0.34810951760104303,0.36363636363636365,0.22568093385213994,0.3755102040816326,174.0,-200.0
14413,5829,2022-07-02,2022,Cincinnati Reds,Atlanta Braves,1,4,0,1,R,2022-07-02,0.6231155778894472,0.667,1.0,0.585,0.568,0.559,2022-07-02,0.0326633165829146,0.0,0.0,0.333,0.35,0.512,2022-07-02,Cincinnati Reds,0.6586538461538461,0.23094688221709006,0.05263157894736842,0.9323076923076924,0.6898734177215189,2022-07-02,Atlanta Braves,0.860576923076923,0.4618937644341801,0.47368421052631576,0.7569230769230769,0.6772151898734179,2022-07-02,Cincinnati Reds,1.0,0.968054211035818,0.47368421052631576,1.0,0.5061224489795919,2022-07-02,Atlanta Braves,0.4319066147859923,0.4511132623426912,0.05263157894736842,0.5154320987654321,0.2285714285714284,150.0,-175.0
10290,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.6338461538461538,1.0,1.0,0.517,0.535,0.597,2021-08-16,0.34769230769230763,1.0,1.0,0.526,0.344,0.508,2021-08-16,Miami Marlins,0.2528735632183905,0.7202881152460985,0.2857142857142857,0.2680851063829786,0.27358490566037763,2021-08-16,Atlanta Braves,0.7183908045977011,0.6794717887154862,0.42857142857142855,0.7276595744680849,0.9339622641509435,2021-08-16,Miami Marlins,0.24090909090909085,0.3997599039615846,0.07142857142857142,0.10658307210031344,0.6043478260869565,2021-08-16,Atlanta Braves,0.29545454545454547,0.1596638655462185,0.35714285714285715,0.43887147335423193,0.4478260869565219,129.0,-149.0
14217,5659,2022-06-20,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20,0.28465346534653463,0.333,1.0,0.517,0.4,0.414,2022-06-20,0.7648514851485149,0.667,0.0,0.697,0.6,0.475,2022-06-20,New York Mets,0.9471365638766519,0.5652741514360313,0.2,0.8209876543209876,0.10759493670886099,2022-06-20,Miami Marlins,0.7136563876651981,0.4347258485639687,0.6,0.6697530864197533,0.05696202531645588,2022-06-20,New York Mets,0.3985239852398522,0.4347258485639687,0.6,0.2935483870967743,0.273469387755102,2022-06-20,Miami Marlins,0.45018450184501846,0.5652741514360313,0.2,0.4612903225806451,0.3591836734693877,-169.0,145.0
13318,4992,2022-05-04,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04,0.564516129032258,0.667,1.0,0.417,0.539,0.321,2022-05-04,0.6322580645161291,0.0,0.0,0.5,0.546,0.414,2022-05-04,Miami Marlins,0.48936170212765956,0.3508245877061469,0.4,0.5511221945137157,0.05696202531645588,2022-05-04,Arizona Diamondbacks,0.14893617021276587,0.5502248875562219,0.5,0.1770573566084788,0.2721518987341776,2022-05-04,Miami Marlins,0.3565217391304348,0.7001499250374813,0.5,0.4209245742092458,0.3591836734693877,2022-05-04,Arizona Diamondbacks,0.4202898550724638,0.5997001499250375,0.4,0.37956204379562053,0.840816326530612,-147.0,130.0
15117,6402,2022-08-16,2022,Cincinnati Reds,Philadelphia Phillies,4,11,0,1,R,2022-08-16,0.6070460704607048,0.333,1.0,0.552,0.561,0.506,2022-08-16,0.1680216802168022,0.333,0.0,0.424,0.364,0.512,2022-08-16,Cincinnati Reds,0.46818181818181814,0.5260663507109005,0.23076923076923078,0.7894736842105264,0.6898734177215189,2022-08-16,Philadelphia Phillies,0.6454545454545457,0.05213270142180096,0.3076923076923077,0.6877192982456142,0.487341772151899,2022-08-16,Cincinnati Reds,0.8451882845188284,0.9271948608137045,0.3076923076923077,0.8717948717948718,0.5061224489795919,2022-08-16,Philadelphia Phillies,0.35146443514644327,0.4989293361884369,0.23076923076923078,0.32905982905982917,0.46938775510204056,155.0,-182.0
12190,4127,2021-09-21,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21,0.26605504587155954,0.333,0.0,0.449,0.361,0.433,2021-09-21,0.32721712538226294,0.667,1.0,0.526,0.324,0.508,2021-09-21,Miami Marlins,0.1666666666666668,0.6671428571428571,0.7272727272727273,0.19354838709677416,0.27358490566037763,2021-09-21,Washington Nationals,0.46428571428571414,0.33285714285714285,0.6363636363636364,0.3225806451612904,0.5801886792452831,2021-09-21,Miami Marlins,0.3346303501945525,0.631911532385466,0.6363636363636364,0.17846153846153834,0.6043478260869565,2021-09-21,Washington Nationals,0.6381322957198444,0.42180094786729855,0.7272727272727273,0.5046153846153845,0.626086956521739,-154.0,134.5
4724,2357,2021-05-12,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12,0.723905723905724,0.667,1.0,0.636,0.478,0.516,2021-05-12,0.5791245791245792,0.667,0.0,0.5,0.471,0.597,2021-05-12,Atlanta Braves,0.6684782608695651,0.5242857142857142,0.2,0.5507614213197971,0.9339622641509435,2021-05-12,Toronto Blue Jays,0.7880434782608693,0.5242857142857142,0.4,0.8908629441624366,0.599056603773585,2021-05-12,Atlanta Braves,0.7767441860465119,0.34932533733133436,0.4,0.9232804232804233,0.4478260869565219,2021-05-12,Toronto Blue Jays,0.3255813953488371,0.4002998500749625,0.2,0.6560846560846562,0.7086956521739131,-104.0,-112.0
6277,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.24080267558528431,0.333,1.0,0.588,0.154,0.433,2021-06-08,0.3210702341137123,0.333,0.0,0.5,0.371,0.508,2021-06-08,Miami Marlins,0.14772727272727287,0.36808846761453395,0.16666666666666666,0.2272727272727273,0.27358490566037763,2021-06-08,Colorado Rockies,0.43750000000000033,0.26382306477093204,0.16666666666666666,0.9090909090909091,0.438679245283019,2021-06-08,Miami Marlins,0.26288659793814423,0.47714285714285715,0.2777777777777778,0.3117782909930716,0.6043478260869565,2021-06-08,Colorado Rockies,0.8144329896907215,0.5714285714285714,0.05555555555555555,0.6951501154734412,1.0,-179.0,160.0
1295,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.6796875,0.667,1.0,0.632,0.519,0.414,2020-09-15,0.6484375000000002,1.0,1.0,0.68,0.409,0.632,2020-09-15,New York Yankees,0.47846889952153115,0.6185714285714285,0.21428571428571427,0.6544342507645261,1.0,2020-09-15,Toronto Blue Jays,0.5311004784688993,0.42857142857142855,0.5,0.746177370030581,0.40277777777777807,2020-09-15,New York Yankees,0.2953736654804272,0.0,0.07142857142857142,0.25669642857142855,0.30530973451327453,2020-09-15,Toronto Blue Jays,0.46619217081850534,1.0,0.21428571428571427,0.5736607142857142,0.5796460176991153,-149.0,133.5
8161,3174,2021-07-10,2021,Boston Red Sox,Philadelphia Phillies,2,11,0,1,R,2021-07-10,0.5801749271137026,0.333,0.0,0.6,0.391,0.467,2021-07-10,0.9591836734693877,0.333,1.0,0.622,0.614,0.4,2021-07-10,Boston Red Sox,0.8324873096446701,0.6185714285714285,0.8461538461538461,0.9027777777777778,0.5754716981132078,2021-07-10,Philadelphia Phillies,0.4974619289340102,0.5228571428571429,0.38461538461538464,0.4583333333333333,0.6839622641509434,2021-07-10,Boston Red Sox,0.3888888888888888,0.5,0.38461538461538464,0.5753768844221104,0.9869565217391303,2021-07-10,Philadelphia Phillies,0.5505050505050506,0.6535796766743649,0.8461538461538461,0.5201005025125628,0.6956521739130433,-147.0,130.0
17358,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.6901960784313725,1.0,1.0,0.577,0.55,0.482,2023-05-21,0.43529411764705883,0.0,0.0,0.375,0.5,0.546,2023-05-21,San Diego Padres,0.11929824561403506,0.10044977511244377,0.16666666666666666,0.11878453038674039,0.5202312138728323,2023-05-21,Boston Red Sox,0.7543859649122809,0.8995502248875562,0.3333333333333333,0.8563535911602211,0.6358381502890174,2023-05-21,San Diego Padres,0.1881443298969072,0.5007496251874063,0.3333333333333333,0.2922705314009662,0.3963963963963964,2023-05-21,Boston Red Sox,0.4407216494845361,0.10044977511244377,0.16666666666666666,0.7053140096618358,0.7612612612612615,-144.0,125.0
15896,7043,2022-10-02,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02,0.4741379310344829,0.333,0.0,0.558,0.469,0.321,2022-10-02,0.7758620689655173,0.667,1.0,0.713,0.52,0.564,2022-10-02,New York Yankees,0.8743455497382198,0.7233333333333333,0.6153846153846154,0.8400000000000002,0.3860759493670888,2022-10-02,Baltimore Orioles,0.42408376963350797,0.05666666666666664,0.0,0.46799999999999997,0.19620253164556992,2022-10-02,New York Yankees,0.15283842794759828,0.15015015015015012,0.0,0.026217228464419415,0.28163265306122426,2022-10-02,Baltimore Orioles,0.47598253275109165,0.6006006006006006,0.6153846153846154,0.3445692883895131,1.0,-165.0,145.0
1180,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.2616580310880829,0.333,1.0,0.421,0.458,0.463,2020-09-10,0.588082901554404,0.667,0.0,0.52,0.632,0.519,2020-09-10,Chicago Cubs,0.33179723502304176,0.10718113612004287,0.0,0.10571428571428573,0.6527777777777777,2020-09-10,Cincinnati Reds,0.023041474654378002,0.0,0.10344827586206896,0.4771428571428572,0.3333333333333335,2020-09-10,Chicago Cubs,0.3653250773993807,0.0,0.10344827586206896,0.18255578093306296,0.27876106194690264,2020-09-10,Cincinnati Reds,0.42414860681114547,0.06928645294725956,0.0,0.5882352941176471,0.26106194690265483,123.5,-135.0
15120,6405,2022-08-16,2022,Pittsburgh Pirates,Boston Red Sox,3,5,0,1,R,2022-08-16,0.4281842818428184,0.667,1.0,0.492,0.491,0.567,2022-08-16,0.15718157181571818,0.0,0.0,0.453,0.339,0.377,2022-08-16,Pittsburgh Pirates,0.1909090909090909,0.36808846761453395,0.5384615384615384,0.3859649122807018,0.0,2022-08-16,Boston Red Sox,0.5727272727272729,0.26382306477093204,0.23076923076923078,0.6000000000000001,0.8734177215189872,2022-08-16,Pittsburgh Pirates,0.7656903765690375,0.8565310492505354,0.6153846153846154,0.8504273504273505,0.6897959183673467,2022-08-16,Boston Red Sox,0.6443514644351462,0.14346895074946467,0.0,0.8119658119658121,0.4938775510204081,115.0,-135.0
