,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15053,6350,2022-08-12,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-08-12,0.5710455764075069,0.667,1.0,0.544,0.536,0.556,2022-08-12,0.3056300268096515,0.333,0.0,0.426,0.456,0.37,2022-08-12,Texas Rangers,0.5972222222222225,0.4575,0.23076923076923078,0.46308724832214776,0.06329113924050639,2022-08-12,Seattle Mariners,0.38425925925925913,0.16625,0.3076923076923077,0.3557046979865772,0.34177215189873417,2022-08-12,Texas Rangers,0.5466101694915254,0.54125,0.5384615384615384,0.6919831223628691,0.6448979591836734,2022-08-12,Seattle Mariners,0.2838983050847457,0.29125,0.23076923076923078,0.22784810126582278,0.4775510204081632,165.0,-196.0
16643,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.24633431085043989,0.0,0.0,0.5,0.25,0.407,2023-04-24,0.7331378299120235,0.333,0.0,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,0.5066312997347481,0.41625,0.4166666666666667,0.6247379454926625,0.6011560693641621,2023-04-24,Detroit Tigers,0.0,0.0,0.08333333333333333,0.27044025157232704,0.0,2023-04-24,Milwaukee Brewers,0.17105263157894737,0.75,1.0,0.2681992337164751,0.48648648648648657,2023-04-24,Detroit Tigers,0.43796992481203,0.25,0.16666666666666666,0.5268199233716475,0.5540540540540543,-160.0,140.0
4402,2275,2021-05-06,2021,Minnesota Twins,Texas Rangers,3,4,0,1,R,2021-05-06,0.5888157894736842,0.667,1.0,0.438,0.5,0.367,2021-05-06,0.29276315789473695,0.333,0.0,0.375,0.385,0.581,2021-05-06,Minnesota Twins,0.7709251101321584,0.31545741324921134,0.1111111111111111,0.37009803921568624,0.3396226415094341,2021-05-06,Texas Rangers,0.49339207048458134,0.5268138801261829,0.3333333333333333,0.08088235294117649,0.037735849056603814,2021-05-06,Minnesota Twins,0.6635514018691586,0.5268138801261829,0.3333333333333333,0.6909090909090908,0.0,2021-05-06,Texas Rangers,0.5420560747663551,0.31545741324921134,0.1111111111111111,0.5454545454545454,0.7043478260869567,-196.0,165.0
14601,5979,2022-07-13,2022,Kansas City Royals,Detroit Tigers,5,2,1,0,R,2022-07-13,0.2307692307692307,0.333,1.0,0.489,0.342,0.475,2022-07-13,0.14835164835164835,0.667,0.0,0.4,0.381,0.457,2022-07-13,Kansas City Royals,0.3712871287128713,0.4347258485639687,0.35714285714285715,0.3312883435582822,0.2974683544303801,2022-07-13,Detroit Tigers,0.0,0.2610966057441253,0.5,0.34969325153374237,0.34177215189873417,2022-07-13,Kansas City Royals,0.8528138528138529,0.2925,0.5,0.8399999999999999,0.5755102040816327,2022-07-13,Detroit Tigers,0.46753246753246736,0.45875,0.35714285714285715,0.5054545454545454,0.49795918367346925,-123.0,107.0
13118,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.2847341337907376,0.0,0.0,0.5,0.167,0.506,2022-04-20,0.9605488850771869,0.667,1.0,0.667,1.0,0.46,2022-04-20,Colorado Rockies,0.8982558139534882,0.7654320987654321,0.8571428571428571,0.7682926829268293,0.5253164556962026,2022-04-20,Philadelphia Phillies,0.5813953488372092,0.4708994708994709,0.7142857142857143,0.5772357723577236,0.487341772151899,2022-04-20,Colorado Rockies,0.375,0.4708994708994709,0.5555555555555556,0.444,0.6081632653061225,2022-04-20,Philadelphia Phillies,0.645,1.0,0.6666666666666666,0.444,0.46938775510204056,100.0,-115.0
8821,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.5744680851063829,0.667,1.0,0.51,0.477,0.597,2021-07-23,0.5744680851063829,0.0,0.0,0.6,0.4,0.467,2021-07-23,Philadelphia Phillies,0.5058139534883719,0.33428571428571424,0.2857142857142857,0.3866666666666668,0.6839622641509434,2021-07-23,Atlanta Braves,0.6395348837209303,0.33428571428571424,1.0,0.7644444444444444,0.9339622641509435,2021-07-23,Philadelphia Phillies,0.5194174757281552,0.7389033942558747,1.0,0.4909560723514212,0.6956521739130433,2021-07-23,Atlanta Braves,0.3980582524271844,0.17362924281984335,0.2857142857142857,0.5452196382428941,0.4478260869565219,-156.0,135.0
13646,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.08050847457627114,0.0,0.0,0.25,0.389,0.401,2022-05-18,0.4110169491525423,0.667,1.0,0.5,0.444,0.414,2022-05-18,Miami Marlins,0.5464684014869889,0.651890482398957,0.38461538461538464,0.6077922077922079,0.05696202531645588,2022-05-18,Washington Nationals,0.4535315985130112,0.08735332464146023,0.07692307692307693,0.09350649350649347,0.4493670886075949,2022-05-18,Miami Marlins,0.28231292517006806,0.3071593533487298,0.07692307692307693,0.33228840125391845,0.3591836734693877,2022-05-18,Washington Nationals,0.7993197278911565,0.73094688221709,0.38461538461538464,0.6645768025078369,0.6571428571428569,-182.0,160.0
14752,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.632768361581921,1.0,1.0,0.612,0.478,0.562,2022-07-24,0.5141242937853107,0.0,0.0,0.511,0.5,0.567,2022-07-24,Boston Red Sox,0.6545454545454547,0.1255857544517338,0.1111111111111111,0.6443768996960486,0.8734177215189872,2022-07-24,Toronto Blue Jays,0.7681818181818183,1.0,0.4444444444444444,0.6595744680851063,0.9240506329113923,2022-07-24,Boston Red Sox,0.6255506607929516,1.0,0.4444444444444444,0.8421052631578948,0.4938775510204081,2022-07-24,Toronto Blue Jays,0.47136563876652005,0.09802487198244329,0.1111111111111111,0.5902255639097745,0.2612244897959182,130.0,-152.0
15241,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.778688524590164,0.667,1.0,0.636,0.593,0.559,2022-08-24,0.13934426229508196,0.0,0.0,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,0.19354838709677416,0.27666666666666667,0.0,0.35517241379310355,0.0,2022-08-24,Atlanta Braves,0.7788018433179725,0.555,0.4166666666666667,0.7517241379310345,0.6772151898734179,2022-08-24,Pittsburgh Pirates,0.8311688311688309,0.62,0.4166666666666667,0.8815789473684212,0.6897959183673467,2022-08-24,Atlanta Braves,0.3203463203463202,0.14285714285714285,0.0,0.25877192982456143,0.2285714285714284,205.0,-244.0
12152,4116,2021-09-20,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20,0.28313253012048184,0.333,1.0,0.449,0.366,0.433,2021-09-20,0.32530120481927705,0.333,1.0,0.52,0.324,0.508,2021-09-20,Miami Marlins,0.15662650602409628,0.29985007496251875,0.5454545454545454,0.17050691244239638,0.27358490566037763,2021-09-20,Washington Nationals,0.4698795180722891,0.3508245877061469,0.2727272727272727,0.3225806451612904,0.5801886792452831,2021-09-20,Miami Marlins,0.3218390804597702,0.4497751124437781,0.45454545454545453,0.163076923076923,0.6043478260869565,2021-09-20,Washington Nationals,0.6206896551724137,0.5502248875562219,0.0,0.5046153846153845,0.626086956521739,-109.0,-107.5
16686,8013,2023-04-26,2023,Tampa Bay Rays,Houston Astros,0,1,0,1,R,2023-04-26,0.5344000000000001,0.667,1.0,0.462,0.636,0.669,2023-04-26,1.0,0.667,0.0,0.933,0.667,0.524,2023-04-26,Tampa Bay Rays,0.9913793103448275,0.42857142857142855,0.0,0.9730941704035874,0.36416184971098287,2023-04-26,Houston Astros,0.5603448275862069,0.4757142857142857,0.625,0.5515695067264574,0.6184971098265896,2023-04-26,Tampa Bay Rays,0.0,0.2728512960436562,0.625,0.0,0.2657657657657657,2023-04-26,Houston Astros,0.20155038759689925,0.3178717598908595,0.0,0.32600000000000007,0.0,-131.0,114.0
5144,2461,2021-05-20,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20,0.7909407665505225,1.0,1.0,0.478,0.667,0.638,2021-05-20,0.22299651567944254,0.333,0.0,0.261,0.579,0.417,2021-05-20,Baltimore Orioles,0.2819148936170212,0.7858672376873662,0.7777777777777778,0.2589928057553958,0.43396226415094363,2021-05-20,Tampa Bay Rays,0.6648936170212766,1.0,1.0,0.11870503597122306,0.44811320754716977,2021-05-20,Baltimore Orioles,0.6639004149377594,1.0,1.0,1.0,0.573913043478261,2021-05-20,Tampa Bay Rays,0.37759336099585056,0.4822222222222222,0.7777777777777778,0.36292428198433424,0.1304347826086956,140.0,-161.0
12076,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.46546546546546536,1.0,1.0,0.625,0.329,0.433,2021-09-19,0.2612612612612613,0.0,0.0,0.442,0.366,0.433,2021-09-19,Washington Nationals,0.4759036144578312,0.4784876140808344,0.0,0.3333333333333333,0.5801886792452831,2021-09-19,Colorado Rockies,0.5602409638554219,0.651890482398957,0.5454545454545454,0.9765258215962442,0.438679245283019,2021-09-19,Washington Nationals,0.639846743295019,0.6928406466512702,0.5454545454545454,0.5261538461538462,0.626086956521739,2021-09-19,Colorado Rockies,0.5747126436781609,0.19168591224018477,0.0,0.5384615384615384,1.0,-115.0,-104.0
17476,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.7708333333333333,0.333,0.0,0.708,0.5,0.675,2023-05-27,1.0,1.0,1.0,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,0.8590604026845635,0.9433333333333334,0.6,0.7518796992481203,0.36416184971098287,2023-05-27,Los Angeles Dodgers,0.6577181208053691,0.5,0.2,0.7293233082706767,1.0,2023-05-27,Tampa Bay Rays,0.06034482758620689,0.24953095684803003,0.2,0.06818181818181823,0.2657657657657657,2023-05-27,Los Angeles Dodgers,0.26436781609195403,0.5628517823639775,0.6,0.0,0.004504504504504609,-115.0,100.0
18224,8861,2023-06-28,2023,Kansas City Royals,Cleveland Guardians,1,14,0,1,R,2023-06-28,0.57,0.667,1.0,0.513,0.462,0.568,2023-06-28,0.050000000000000044,0.333,0.0,0.256,0.3,0.401,2023-06-28,Kansas City Royals,0.11065573770491804,0.4291845493562232,0.1,0.32424242424242417,0.2947976878612718,2023-06-28,Cleveland Guardians,0.17213114754098358,0.3562231759656653,0.2,0.1545454545454546,0.4566473988439309,2023-06-28,Kansas City Royals,0.6219512195121949,0.17269906928645293,0.2,0.6666666666666666,0.8243243243243245,2023-06-28,Cleveland Guardians,0.1504065040650405,0.13857290589451912,0.1,0.11974110032362462,0.31981981981981983,104.5,-125.0
14407,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.3467336683417086,0.667,1.0,0.543,0.4,0.414,2022-07-02,0.09547738693467332,0.333,0.0,0.333,0.405,0.401,2022-07-02,Washington Nationals,0.5096153846153847,0.3071593533487298,0.15789473684210525,0.4215384615384615,0.4493670886075949,2022-07-02,Miami Marlins,0.6826923076923076,0.3071593533487298,0.3157894736842105,0.7076923076923078,0.05696202531645588,2022-07-02,Washington Nationals,0.933852140077821,0.4191674733785092,0.3157894736842105,0.7839506172839505,0.6571428571428569,2022-07-02,Miami Marlins,0.48249027237354086,0.2904162633107454,0.15789473684210525,0.4166666666666665,0.3591836734693877,100.0,-115.0
13576,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.7640692640692641,0.333,0.0,0.588,0.647,0.488,2022-05-15,0.44588744588744583,0.667,1.0,0.5,0.429,0.559,2022-05-15,Atlanta Braves,0.5702811244979918,0.5,0.46153846153846156,0.5983606557377049,0.6772151898734179,2022-05-15,San Diego Padres,0.6867469879518071,0.66625,0.38461538461538464,0.23224043715846998,0.46835443037974694,2022-05-15,Atlanta Braves,0.5048543689320388,0.5825,0.38461538461538464,0.6126984126984125,0.2285714285714284,2022-05-15,San Diego Padres,0.3915857605177994,0.5825,0.46153846153846156,0.2507936507936508,0.3755102040816326,-112.0,-104.0
7075,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.743661971830986,0.667,0.0,0.526,0.571,0.468,2021-06-22,0.0,0.333,1.0,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,0.3394495412844038,0.5907230559345157,0.45454545454545453,0.599264705882353,0.39150943396226445,2021-06-22,Milwaukee Brewers,0.22477064220183499,0.5006821282401092,0.09090909090909091,0.1764705882352941,0.17452830188679233,2021-06-22,Arizona Diamondbacks,1.0,0.651890482398957,0.09090909090909091,0.9538461538461539,0.5826086956521739,2021-06-22,Milwaukee Brewers,0.3066666666666667,0.5215123859191656,0.45454545454545453,0.5948717948717949,0.34347826086956523,135.0,-156.0
1090,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.06338028169014077,0.0,0.0,0.474,0.222,0.482,2020-09-05,0.22769953051643188,1.0,1.0,0.5,0.364,0.42,2020-09-05,Seattle Mariners,0.3033175355450235,0.17184265010351968,0.6,0.2870370370370371,0.49537037037037035,2020-09-05,Texas Rangers,0.0,0.10351966873706003,0.3,0.12345679012345691,0.6435185185185187,2020-09-05,Seattle Mariners,0.7292307692307692,0.055833333333333325,0.3,0.3897338403041825,0.756637168141593,2020-09-05,Texas Rangers,0.7476923076923077,0.36083333333333334,0.6,0.42395437262357405,0.7168141592920355,-130.0,116.0
18119,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.6976190476190477,0.333,0.0,0.556,0.525,0.451,2023-06-23,0.3095238095238095,0.0,0.0,0.457,0.31,0.42,2023-06-23,Colorado Rockies,0.3346303501945525,0.44333333333333336,0.3,0.6220238095238094,0.5028901734104044,2023-06-23,Los Angeles Angels,0.49805447470817116,0.0,0.0,0.48214285714285715,0.23699421965317927,2023-06-23,Colorado Rockies,0.7890625,0.8333333333333334,0.5,1.0,1.0,2023-06-23,Los Angeles Angels,0.3281250000000001,0.16666666666666666,0.2,0.40350877192982476,0.42792792792792805,135.0,-158.5
6529,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.1962025316455696,0.333,0.0,0.484,0.273,0.367,2021-06-12,0.9177215189873417,1.0,1.0,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,0.9689119170984458,0.89,1.0,0.8872180451127817,1.0,2021-06-12,Texas Rangers,0.1865284974093264,0.2783333333333333,0.08333333333333333,0.16541353383458643,0.037735849056603814,2021-06-12,Los Angeles Dodgers,0.1861702127659573,0.0,0.08333333333333333,0.3597122302158273,0.0,2021-06-12,Texas Rangers,0.7712765957446809,0.9504504504504504,1.0,0.5419664268585133,0.7043478260869567,-307.5,255.0
13176,4856,2022-04-23,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-23,0.34185303514376997,0.667,1.0,0.5,0.25,0.321,2022-04-23,0.6837060702875398,0.667,0.0,0.429,0.714,0.475,2022-04-23,Los Angeles Angels,0.827814569536424,0.763668430335097,0.375,0.24489795918367346,0.4430379746835444,2022-04-23,Baltimore Orioles,0.0,0.41093474426807763,0.625,0.12755102040816327,0.19620253164556992,2022-04-23,Los Angeles Angels,0.5498489425981875,0.21011058451816747,0.5555555555555556,0.4423868312757202,0.6163265306122447,2022-04-23,Baltimore Orioles,0.22658610271903326,0.315955766192733,0.3333333333333333,0.07407407407407406,1.0,-250.0,210.0
558,645,2020-08-13,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13,0.6388888888888887,1.0,1.0,0.727,0.375,0.589,2020-08-13,0.2369281045751634,0.0,0.0,0.273,0.429,0.519,2020-08-13,Boston Red Sox,0.4146341463414636,0.3576017130620985,0.35714285714285715,0.38235294117647056,0.9027777777777778,2020-08-13,Tampa Bay Rays,0.6016260162601628,0.7494646680942184,0.6428571428571429,0.3988970588235295,0.5092592592592594,2020-08-13,Boston Red Sox,0.8125000000000001,0.7075,0.6428571428571429,0.5613793103448276,0.5796460176991153,2020-08-13,Tampa Bay Rays,0.4468750000000001,0.25,0.35714285714285715,0.24827586206896549,0.09734513274336273,140.0,-156.0
8043,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.5965417867435158,0.333,1.0,0.522,0.45,0.597,2021-07-09,0.46397694524495675,0.667,0.0,0.525,0.37,0.508,2021-07-09,Miami Marlins,0.23414634146341465,0.25037481259370314,0.07142857142857142,0.32499999999999996,0.27358490566037763,2021-07-09,Atlanta Braves,0.5951219512195122,0.4497751124437781,1.0,0.8458333333333333,0.9339622641509435,2021-07-09,Miami Marlins,0.06467661691542305,0.29985007496251875,0.42857142857142855,0.3007712082262211,0.6043478260869565,2021-07-09,Atlanta Braves,0.4577114427860698,0.4497751124437781,0.21428571428571427,0.6272493573264781,0.4478260869565219,116.0,-135.0
15234,6507,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-23,0.3379501385041552,0.0,0.0,0.5,0.404,0.321,2022-08-23,0.1939058171745153,0.333,1.0,0.469,0.333,0.457,2022-08-23,Kansas City Royals,0.29245283018867935,0.31545741324921134,0.6666666666666666,0.3737024221453287,0.2974683544303801,2022-08-23,Arizona Diamondbacks,0.5047169811320755,0.42113564668769715,0.4444444444444444,0.5570934256055363,0.2721518987341776,2022-08-23,Kansas City Royals,0.8034934497816593,0.34810951760104303,0.4444444444444444,0.6991150442477877,0.5755102040816327,2022-08-23,Arizona Diamondbacks,0.5982532751091704,1.0,0.6666666666666666,0.47787610619469034,0.840816326530612,106.5,-123.0
14980,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.19889502762430944,0.333,0.0,0.453,0.352,0.377,2022-08-07,0.5331491712707184,1.0,1.0,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,0.47804878048780514,0.47318611987381703,0.5454545454545454,0.5072992700729928,0.19620253164556992,2022-08-07,Pittsburgh Pirates,0.16585365853658532,0.2113564668769716,0.2727272727272727,0.38686131386861317,0.0,2022-08-07,Baltimore Orioles,0.3973799126637554,0.1056782334384858,0.2727272727272727,0.22943722943722938,1.0,2022-08-07,Pittsburgh Pirates,0.7903930131004369,0.36908517350157727,0.5454545454545454,0.8701298701298702,0.6897959183673467,-172.0,148.0
13227,4907,2022-04-27,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-27,0.5249999999999999,0.667,1.0,0.333,0.546,0.584,2022-04-27,0.3142857142857142,0.333,0.0,0.25,0.444,0.37,2022-04-27,Texas Rangers,0.7245762711864405,0.16625,0.08333333333333333,0.4681933842239186,0.06329113924050639,2022-04-27,Houston Astros,0.30084745762711856,0.5,0.4166666666666667,0.3918575063613232,1.0,2022-04-27,Texas Rangers,0.7767295597484277,0.15651358950328023,0.4166666666666667,0.9352331606217616,0.6448979591836734,2022-04-27,Houston Astros,0.481132075471698,0.31302717900656046,0.08333333333333333,0.7409326424870466,0.26530612244897933,110.5,-128.0
