,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15517,6744,2022-09-10,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10,0.09309309309309316,0.667,1.0,0.429,0.338,0.475,2022-09-10,0.15015015015015026,0.333,0.0,0.452,0.349,0.457,2022-09-10,Kansas City Royals,0.28780487804878047,0.0,0.0,0.35494880546075086,0.2974683544303801,2022-09-10,Detroit Tigers,0.0,0.5381062355658198,0.7272727272727273,0.197952218430034,0.34177215189873417,2022-09-10,Kansas City Royals,0.8214285714285713,0.4497751124437781,0.7272727272727273,0.7164750957854406,0.5755102040816327,2022-09-10,Detroit Tigers,0.5580357142857142,0.25037481259370314,0.0,0.482758620689655,0.49795918367346925,-115.0,102.0
7621,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.6954022988505747,0.0,0.0,0.667,0.381,0.548,2021-07-02,0.6408045977011494,0.333,1.0,0.5,0.5,0.5,2021-07-02,Cincinnati Reds,0.699530516431925,0.4175,0.2857142857142857,0.987551867219917,0.12735849056603776,2021-07-02,Chicago Cubs,0.34272300469483546,0.33375,0.42857142857142855,0.5809128630705391,0.3018867924528303,2021-07-02,Cincinnati Reds,0.7244897959183674,0.4444444444444444,0.21428571428571427,0.8388746803069054,0.19130434782608677,2021-07-02,Chicago Cubs,0.32653061224489793,1.0,1.0,0.3554987212276215,0.17391304347826084,-159.0,138.0
1548,1305,2020-09-26,2020,Los Angeles Dodgers,Los Angeles Angels,7,6,1,0,R,2020-09-26,0.3476070528967255,0.667,0.0,0.516,0.37,0.444,2020-09-26,1.0,0.667,1.0,0.679,0.733,0.647,2020-09-26,Los Angeles Dodgers,0.9421487603305783,0.5652741514360313,0.8181818181818182,0.7384615384615385,0.8472222222222225,2020-09-26,Los Angeles Angels,0.5950413223140495,0.391644908616188,0.45454545454545453,0.7323076923076922,0.5277777777777779,2020-09-26,Los Angeles Dodgers,0.07954545454545453,0.38833333333333336,0.45454545454545453,0.03787878787878786,0.0,2020-09-26,Los Angeles Angels,0.7462121212121212,0.44333333333333336,0.8181818181818182,0.6237373737373738,0.690265486725664,-179.0,155.0
14233,5675,2022-06-21,2022,Minnesota Twins,Cleveland Guardians,5,6,0,1,R,2022-06-21,0.5147058823529412,0.667,1.0,0.615,0.5,0.494,2022-06-21,0.5416666666666667,0.333,0.0,0.588,0.529,0.451,2022-06-21,Minnesota Twins,0.6814159292035399,0.5714285714285714,0.08333333333333333,0.5462962962962964,0.46835443037974694,2022-06-21,Cleveland Guardians,0.7477876106194689,0.2857142857142857,0.4166666666666667,0.6697530864197533,0.42405063291139233,2022-06-21,Minnesota Twins,0.3933823529411764,0.6,0.5833333333333334,0.4331210191082804,0.6938775510204082,2022-06-21,Cleveland Guardians,0.37867647058823517,0.33399999999999996,0.25,0.33757961783439494,0.42448979591836733,-175.0,148.0
8841,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.5288753799392096,1.0,1.0,0.56,0.396,0.397,2021-07-23,0.33130699088145893,0.667,1.0,0.478,0.354,0.433,2021-07-23,Kansas City Royals,0.2790697674418604,0.33428571428571424,0.8571428571428571,0.4888888888888888,0.22641509433962267,2021-07-23,Detroit Tigers,0.372093023255814,0.5242857142857142,1.0,0.2800000000000001,0.3018867924528303,2021-07-23,Kansas City Royals,0.7427184466019416,0.3472584856396867,0.42857142857142855,0.6950904392764858,0.4130434782608697,2021-07-23,Detroit Tigers,0.5728155339805826,0.2610966057441253,0.7142857142857143,0.42894056847545214,0.8260869565217394,-125.0,110.0
7845,3112,2021-07-06,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-06,0.5274725274725275,1.0,1.0,0.488,0.429,0.397,2021-07-06,0.3324175824175824,0.333,0.0,0.476,0.302,0.367,2021-07-06,Texas Rangers,0.2766990291262135,0.23633156966490299,0.23076923076923078,0.25321888412017163,0.037735849056603814,2021-07-06,Detroit Tigers,0.29126213592233013,1.0,0.5384615384615384,0.2231759656652361,0.3018867924528303,2021-07-06,Texas Rangers,0.5665024630541872,0.42180094786729855,0.5,0.5345268542199488,0.7043478260869567,2021-07-06,Detroit Tigers,0.6256157635467982,0.36808846761453395,0.16666666666666666,0.6035805626598466,0.8260869565217394,-177.0,155.0
13480,5074,2022-05-09,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09,0.32246376811594196,0.0,0.0,0.308,0.4,0.531,2022-05-09,0.2119565217391304,0.0,0.0,0.357,0.231,0.475,2022-05-09,Detroit Tigers,0.0,0.055000000000000014,0.0,0.3773087071240106,0.34177215189873417,2022-05-09,Oakland Athletics,0.23893805309734512,0.055000000000000014,0.3333333333333333,0.14775725593667546,0.5253164556962026,2022-05-09,Detroit Tigers,0.43137254901960786,0.445,0.5555555555555556,0.6000000000000001,0.49795918367346925,2022-05-09,Oakland Athletics,0.42401960784313725,0.22166666666666668,0.4444444444444444,0.5643835616438357,0.3224489795918367,-122.0,105.0
14791,6126,2022-07-26,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-26,0.0,0.667,1.0,0.294,0.383,0.401,2022-07-26,0.9825072886297376,0.667,0.0,0.708,0.638,0.644,2022-07-26,Los Angeles Dodgers,0.8971962616822426,0.176522506619594,0.08333333333333333,0.72168284789644,0.8164556962025317,2022-07-26,Washington Nationals,0.28504672897196254,0.11738746690203002,0.3333333333333333,0.3042071197411003,0.4493670886075949,2022-07-26,Los Angeles Dodgers,0.0,0.31144465290806755,0.3333333333333333,0.19230769230769235,0.0,2022-07-26,Washington Nationals,1.0,0.37523452157598497,0.08333333333333333,0.8884615384615384,0.6571428571428569,-244.0,206.0
13666,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.7,0.667,1.0,0.591,0.625,0.608,2022-05-20,0.20000000000000004,0.333,1.0,0.5,0.263,0.321,2022-05-20,Baltimore Orioles,0.21978021978021978,0.5714285714285714,0.6428571428571429,0.3443526170798898,0.19620253164556992,2022-05-20,Tampa Bay Rays,0.5494505494505494,0.6185714285714285,0.42857142857142855,0.3608815426997245,0.9620253164556964,2022-05-20,Baltimore Orioles,0.4444444444444446,0.5502248875562219,0.42857142857142855,0.201219512195122,1.0,2022-05-20,Tampa Bay Rays,0.3592592592592592,0.10044977511244377,0.07142857142857142,0.32621951219512185,0.25714285714285706,130.0,-149.0
14787,6122,2022-07-26,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-26,0.597667638483965,0.667,1.0,0.551,0.532,0.451,2022-07-26,0.60932944606414,0.667,0.0,0.546,0.547,0.578,2022-07-26,Milwaukee Brewers,0.6261682242990652,0.382171226831421,0.0,0.56957928802589,0.45569620253164594,2022-07-26,Minnesota Twins,0.6261682242990652,0.32391879964695497,0.75,0.4110032362459546,0.46835443037974694,2022-07-26,Milwaukee Brewers,0.452054794520548,0.624765478424015,0.16666666666666666,0.4423076923076925,0.15510204081632648,2022-07-26,Minnesota Twins,0.40639269406392714,0.6866791744840526,0.08333333333333333,0.4692307692307692,0.6938775510204082,-114.0,-103.0
6285,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,1.0,0.667,0.0,0.667,0.594,0.483,2021-06-08,0.16387959866220733,0.333,0.0,0.483,0.281,0.367,2021-06-08,Texas Rangers,0.19886363636363644,0.0,0.05555555555555555,0.11363636363636373,0.037735849056603814,2021-06-08,San Francisco Giants,0.7159090909090908,0.47393364928909953,0.16666666666666666,0.3674242424242425,0.6273584905660381,2021-06-08,Texas Rangers,0.6855670103092781,0.47714285714285715,0.3888888888888889,0.4919168591224019,0.7043478260869567,2021-06-08,San Francisco Giants,0.12371134020618545,0.3814285714285714,0.2222222222222222,0.3741339491916859,0.5956521739130436,123.0,-135.0
14674,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.4959349593495936,0.667,1.0,0.595,0.429,0.321,2022-07-17,0.6151761517615179,0.667,0.0,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,0.4840182648401828,0.5007496251874063,0.2857142857142857,0.4624277456647399,0.9620253164556964,2022-07-17,Baltimore Orioles,0.4840182648401828,0.6506746626686657,0.42857142857142855,0.5289017341040461,0.19620253164556992,2022-07-17,Tampa Bay Rays,0.28699551569506726,0.5457025920873124,0.42857142857142855,0.2509652509652509,0.25714285714285706,2022-07-17,Baltimore Orioles,0.4439461883408072,0.3628922237380628,0.2857142857142857,0.3127413127413127,1.0,-161.0,138.0
458,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.4297124600638978,0.333,0.0,0.429,0.667,0.292,2020-08-07,0.0,0.333,1.0,0.4,0.125,0.426,2020-08-07,Pittsburgh Pirates,0.12765957446808507,0.47393364928909953,0.46153846153846156,0.45000000000000007,0.49537037037037035,2020-08-07,Detroit Tigers,0.24822695035460984,0.42022116903633494,0.0,0.4,0.0,2020-08-07,Pittsburgh Pirates,0.6698795180722891,0.7898894154818326,0.38461538461538464,0.5963302752293578,0.8053097345132746,2020-08-07,Detroit Tigers,0.6650602409638554,0.42022116903633494,0.3076923076923077,0.6220183486238531,0.8318584070796461,-104.0,-110.0
10598,3720,2021-08-22,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22,0.48484848484848475,0.333,0.0,0.524,0.419,0.397,2021-08-22,0.6575757575757576,0.333,1.0,0.552,0.508,0.516,2021-08-22,Toronto Blue Jays,0.8279569892473118,0.1111111111111111,0.2,0.831275720164609,0.599056603773585,2021-08-22,Detroit Tigers,0.4193548387096775,0.29666666666666663,0.0,0.2716049382716049,0.3018867924528303,2021-08-22,Toronto Blue Jays,0.2638297872340424,0.20682523267838676,0.0,0.39677419354838706,0.7086956521739131,2021-08-22,Detroit Tigers,0.570212765957447,0.3795243019648397,0.2,0.35806451612903223,0.8260869565217394,-238.0,210.0
1555,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.21794871794871787,0.333,0.0,0.419,0.393,0.333,2020-09-27,0.5641025641025642,1.0,1.0,0.68,0.441,0.414,2020-09-27,Toronto Blue Jays,0.6255506607929517,0.8565310492505354,0.4166666666666667,0.8964401294498381,0.40277777777777807,2020-09-27,Baltimore Orioles,0.40528634361233495,0.9293361884368309,0.16666666666666666,0.29126213592233,0.41203703703703715,2020-09-27,Toronto Blue Jays,0.6947791164658635,0.2113564668769716,0.16666666666666666,0.5113350125944586,0.5796460176991153,2020-09-27,Baltimore Orioles,0.5863453815261046,0.6309148264984227,0.4166666666666667,0.4130982367758186,1.0,-125.0,110.0
1323,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.1414141414141414,0.333,0.0,0.5,0.182,0.482,2020-09-16,0.5101010101010102,0.667,1.0,0.739,0.28,0.65,2020-09-16,Houston Astros,0.5981308411214952,0.4347258485639687,0.2,0.5732899022801302,0.8796296296296298,2020-09-16,Texas Rangers,0.023364485981308327,0.2610966057441253,0.05,0.11400651465798048,0.6435185185185187,2020-09-16,Houston Astros,0.5229007633587787,0.45045045045045046,0.05,0.13711583924349882,0.07079646017699122,2020-09-16,Texas Rangers,0.7213740458015265,0.6006006006006006,0.2,0.453900709219858,0.7168141592920355,-227.0,194.0
6249,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.7725752508361206,0.333,1.0,0.677,0.429,0.548,2021-06-07,0.8762541806020065,0.333,0.0,0.625,0.552,0.591,2021-06-07,San Diego Padres,0.5511363636363635,0.0,0.1111111111111111,0.2916666666666667,0.8018867924528302,2021-06-07,Chicago Cubs,0.5738636363636364,0.3814285714285714,0.2222222222222222,0.6439393939393938,0.3018867924528303,2021-06-07,San Diego Padres,0.0,0.2857142857142857,0.3333333333333333,0.233256351039261,0.2869565217391305,2021-06-07,Chicago Cubs,0.34358974358974353,0.5242857142857142,0.16666666666666666,0.3510392609699769,0.17391304347826084,-125.0,108.0
456,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.2971246006389776,0.0,0.0,0.429,0.4,0.333,2020-08-07,0.3402555910543131,0.667,0.0,0.286,1.0,0.587,2020-08-07,Washington Nationals,0.08156028368794326,0.5260663507109005,0.07692307692307693,0.11499999999999999,0.787037037037037,2020-08-07,Baltimore Orioles,0.3475177304964539,0.315955766192733,0.5384615384615384,0.2925,0.41203703703703715,2020-08-07,Washington Nationals,0.23373493975903606,0.42022116903633494,0.23076923076923078,0.30825688073394497,0.26106194690265483,2020-08-07,Baltimore Orioles,0.6698795180722891,0.47393364928909953,0.6153846153846154,0.4660550458715596,1.0,-180.5,160.0
15044,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.5361930294906168,0.667,1.0,0.611,0.446,0.321,2022-08-11,0.4155495978552279,0.0,0.0,0.473,0.491,0.567,2022-08-11,Boston Red Sox,0.6046511627906977,0.5449591280653951,0.18181818181818182,0.619047619047619,0.8734177215189872,2022-08-11,Baltimore Orioles,0.48837209302325585,0.4550408719346049,0.36363636363636365,0.4965986394557825,0.19620253164556992,2022-08-11,Boston Red Sox,0.6822033898305085,1.0,0.5454545454545454,0.9071729957805904,0.4938775510204081,2022-08-11,Baltimore Orioles,0.40677966101694907,0.5005767012687428,0.2727272727272727,0.27004219409282687,1.0,-130.0,114.0
15159,6444,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19,0.4540389972144847,0.667,0.0,0.492,0.5,0.567,2022-08-19,0.5125348189415043,0.333,0.0,0.6,0.444,0.321,2022-08-19,Baltimore Orioles,0.47641509433962254,0.2306805074971165,0.09523809523809523,0.4982456140350878,0.19620253164556992,2022-08-19,Boston Red Sox,0.5943396226415093,0.538638985005767,0.09523809523809523,0.6000000000000001,0.8734177215189872,2022-08-19,Baltimore Orioles,0.41630901287553634,0.36014405762304924,0.14285714285714285,0.23008849557522126,1.0,2022-08-19,Boston Red Sox,0.652360515021459,0.4801920768307323,0.38095238095238093,0.8053097345132746,0.4938775510204081,-110.0,-105.0
1006,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.13318284424379231,0.0,0.0,0.25,0.444,0.587,2020-09-03,0.5349887133182846,1.0,1.0,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,0.8597285067873305,0.46699999999999997,0.2727272727272727,0.7283950617283951,0.541666666666667,2020-09-03,Washington Nationals,0.42081447963800894,0.1,0.0,0.09567901234567903,0.787037037037037,2020-09-03,Philadelphia Phillies,0.6851311953352772,0.09372071227741331,0.0,0.4490196078431374,0.4867256637168144,2020-09-03,Washington Nationals,0.6384839650145774,0.43767572633552015,0.2727272727272727,0.4450980392156863,0.26106194690265483,-161.0,144.0
13342,5004,2022-05-04,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04,0.7580645161290323,0.333,0.0,0.615,0.583,0.475,2022-05-04,0.4629032258064516,0.333,1.0,0.5,0.375,0.567,2022-05-04,Boston Red Sox,0.26595744680851063,0.29985007496251875,0.4,0.32169576059850374,0.8734177215189872,2022-05-04,Los Angeles Angels,0.7234042553191491,0.10044977511244377,0.0,0.4837905236907732,0.4430379746835444,2022-05-04,Boston Red Sox,0.3478260869565218,0.4002998500749625,0.0,0.27007299270072993,0.4938775510204081,2022-05-04,Los Angeles Angels,0.3739130434782609,0.4497751124437781,0.4,0.34549878345498786,0.6163265306122447,-110.0,-105.0
14580,5964,2022-07-12,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12,0.5540897097625331,0.667,0.0,0.535,0.546,0.567,2022-07-12,0.5408970976253299,0.333,1.0,0.605,0.465,0.608,2022-07-12,Tampa Bay Rays,0.5000000000000001,0.7361769352290679,0.9,0.4847560975609757,0.9620253164556964,2022-07-12,Boston Red Sox,0.7788461538461535,0.8941548183254344,0.4,0.7042682926829269,0.8734177215189872,2022-07-12,Tampa Bay Rays,0.32327586206896547,0.8833922261484098,0.4,0.30388692579505294,0.25714285714285706,2022-07-12,Boston Red Sox,0.4612068965517242,0.941696113074205,0.9,0.6749116607773852,0.4938775510204081,100.0,-119.0
14317,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.7628865979381444,0.667,1.0,0.625,0.641,0.644,2022-06-27,0.22422680412371127,0.333,0.0,0.5,0.343,0.46,2022-06-27,Colorado Rockies,0.6807511737089204,0.0,0.2,1.0,0.5253164556962026,2022-06-27,Los Angeles Dodgers,1.0,0.534,0.4,0.7922848664688427,0.8164556962025317,2022-06-27,Colorado Rockies,0.9593495934959351,0.534,0.5,0.901898734177215,0.6081632653061225,2022-06-27,Los Angeles Dodgers,0.08943089430894317,0.33399999999999996,0.2,0.2879746835443038,0.0,176.5,-206.0
13579,5155,2022-05-15,2022,Detroit Tigers,Baltimore Orioles,5,1,1,0,R,2022-05-15,0.3181818181818181,0.333,0.0,0.563,0.278,0.321,2022-05-15,0.1277056277056277,0.667,1.0,0.381,0.231,0.475,2022-05-15,Detroit Tigers,0.0,0.20750000000000002,0.23076923076923078,0.18579234972677602,0.34177215189873417,2022-05-15,Baltimore Orioles,0.21285140562248986,0.0,0.0,0.32513661202185795,0.19620253164556992,2022-05-15,Detroit Tigers,0.30420711974110026,0.08250000000000002,0.0,0.32698412698412704,0.49795918367346925,2022-05-15,Baltimore Orioles,0.3818770226537217,0.16625,0.23076923076923078,0.04444444444444448,1.0,-141.0,120.0
16987,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.6006600660066007,0.667,0.0,0.667,0.467,0.675,2023-05-06,0.5511551155115513,0.667,1.0,0.471,0.625,0.546,2023-05-06,San Diego Padres,0.31055900621118016,0.47780678851174935,0.4166666666666667,0.2562814070351759,0.5202312138728323,2023-05-06,Los Angeles Dodgers,0.7080745341614908,1.0,0.16666666666666666,0.8316582914572864,1.0,2023-05-06,San Diego Padres,0.27548806941431675,0.0,0.16666666666666666,0.3002114164904862,0.3963963963963964,2023-05-06,Los Angeles Dodgers,0.29501084598698485,0.304177545691906,0.4166666666666667,0.13953488372093026,0.004504504504504609,-113.0,-104.0
17811,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.6902286902286902,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.5426195426195427,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,0.2592592592592592,0.21773142112125163,0.3076923076923077,0.3770949720670392,0.6647398843930635,2023-06-10,Los Angeles Dodgers,0.7333333333333334,0.5215123859191656,0.23076923076923078,0.6927374301675978,1.0,2023-06-10,Philadelphia Phillies,0.35548172757475077,0.06699999999999999,0.23076923076923078,0.09477124183006536,0.4414414414414417,2023-06-10,Los Angeles Dodgers,0.3388704318936877,0.3,0.3076923076923077,0.0032679738562092255,0.004504504504504609,-108.0,-108.0
