,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
1465,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.5000000000000001,0.667,1.0,0.517,0.48,0.546,2020-09-23,0.5000000000000001,0.667,0.0,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,0.18595041322314057,0.5788643533123028,0.16666666666666666,0.3708206686930092,0.3333333333333335,2020-09-23,Milwaukee Brewers,0.3471074380165289,0.36908517350157727,0.25,0.2370820668693009,0.5231481481481484,2020-09-23,Cincinnati Reds,0.2862745098039218,0.1535796766743649,0.25,0.4085510688836106,0.26106194690265483,2020-09-23,Milwaukee Brewers,0.41568627450980417,0.23094688221709006,0.16666666666666666,0.3705463182897863,0.40707964601769914,-161.0,139.5
8165,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.597667638483965,0.667,1.0,0.522,0.463,0.597,2021-07-10,0.4314868804664723,0.333,0.0,0.512,0.37,0.508,2021-07-10,Miami Marlins,0.21319796954314732,0.23714285714285716,0.0,0.20370370370370372,0.27358490566037763,2021-07-10,Atlanta Braves,0.6142131979695429,0.7142857142857143,0.38461538461538464,0.8287037037037036,0.9339622641509435,2021-07-10,Miami Marlins,0.07070707070707057,0.5773672055427251,0.38461538461538464,0.2889447236180904,0.6043478260869565,2021-07-10,Atlanta Braves,0.4343434343434346,0.11547344110854502,0.0,0.6005025125628141,0.4478260869565219,-109.0,-105.0
13019,4731,2022-04-15,2022,Miami Marlins,Philadelphia Phillies,7,1,1,0,R,2022-04-15,0.4789762340036564,0.0,0.0,0.5,0.0,0.506,2022-04-15,0.303473491773309,0.333,1.0,1.0,0.2,0.414,2022-04-15,Miami Marlins,0.18181818181818182,0.14285714285714285,0.3333333333333333,0.2,0.05696202531645588,2022-04-15,Philadelphia Phillies,0.36363636363636365,0.14285714285714285,0.25,0.217,0.487341772151899,2022-04-15,Miami Marlins,0.375,0.38,0.25,0.26666666666666666,0.3591836734693877,2022-04-15,Philadelphia Phillies,0.49,0.4757142857142857,0.3333333333333333,0.444,0.46938775510204056,-120.0,105.0
16322,7825,2023-04-12,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12,0.02200488997555014,0.0,0.0,0.0,0.286,0.407,2023-04-12,0.5550122249388753,0.667,1.0,1.0,0.6,0.561,2023-04-12,Toronto Blue Jays,0.6144067796610171,0.9528571428571428,0.6428571428571429,1.0,0.7745664739884395,2023-04-12,Detroit Tigers,0.03601694915254236,0.14285714285714285,0.21428571428571427,0.12536443148688045,0.0,2023-04-12,Toronto Blue Jays,0.5948963317384369,0.8083140877598153,0.21428571428571427,0.19273127753303965,0.47747747747747776,2023-04-12,Detroit Tigers,0.8421052631578947,0.9618937644341802,0.6428571428571429,0.7433920704845814,0.5540540540540543,-275.0,230.0
15349,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.09749303621169912,0.667,0.0,0.339,0.409,0.531,2022-09-01,0.0,0.667,1.0,0.309,0.371,0.401,2022-09-01,Washington Nationals,0.20098039215686278,0.391644908616188,0.2777777777777778,0.30281690140845063,0.4493670886075949,2022-09-01,Oakland Athletics,0.034313725490196206,0.4347258485639687,0.05555555555555555,0.0,0.5253164556962026,2022-09-01,Washington Nationals,0.9868421052631577,0.3472584856396867,0.05555555555555555,0.8565737051792831,0.6571428571428569,2022-09-01,Oakland Athletics,0.6096491228070177,0.304177545691906,0.2777777777777778,0.5936254980079683,0.3224489795918367,-118.0,102.0
1148,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.35218508997429315,0.333,0.0,0.444,0.476,0.546,2020-09-08,0.35218508997429315,0.333,0.0,0.474,0.45,0.292,2020-09-08,Detroit Tigers,0.579207920792079,0.34810951760104303,0.16666666666666666,0.3846153846153846,0.0,2020-09-08,Milwaukee Brewers,0.18316831683168322,0.17470664928292046,0.08333333333333333,0.20879120879120885,0.5231481481481484,2020-09-08,Detroit Tigers,0.6898550724637681,0.5907230559345157,0.5,0.4503042596348885,0.8318584070796461,2020-09-08,Milwaukee Brewers,0.571014492753623,0.1814461118690314,0.3333333333333333,0.4949290060851927,0.40707964601769914,118.0,-133.0
11310,3894,2021-09-04,2021,New York Yankees,Baltimore Orioles,3,4,0,1,R,2021-09-04,0.0,0.333,0.0,0.302,0.314,0.417,2021-09-04,0.8328267477203646,0.667,1.0,0.615,0.551,0.552,2021-09-04,New York Yankees,0.4476744186046515,0.32014388489208634,0.15384615384615385,0.42372881355932196,0.8207547169811321,2021-09-04,Baltimore Orioles,0.29651162790697666,0.2805755395683453,0.07692307692307693,0.43644067796610175,0.43396226415094363,2021-09-04,New York Yankees,0.20168067226890754,0.24924924924924927,0.07692307692307693,0.15384615384615385,0.40869565217391285,2021-09-04,Baltimore Orioles,1.0,0.3003003003003003,0.15384615384615385,1.0,0.573913043478261,-312.0,255.0
3571,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.34900990099009893,1.0,1.0,0.4,0.5,0.417,2021-04-23,0.2747524752475247,0.667,1.0,0.429,0.455,0.597,2021-04-23,Atlanta Braves,0.5304054054054055,0.5907230559345157,0.2857142857142857,0.6897163120567376,0.9339622641509435,2021-04-23,Arizona Diamondbacks,0.6925675675675675,1.0,1.0,0.6897163120567376,0.39150943396226445,2021-04-23,Atlanta Braves,0.75,0.20875,0.07142857142857142,1.0,0.4478260869565219,2021-04-23,Arizona Diamondbacks,1.0,0.70875,0.7857142857142857,0.7373271889400922,0.5826086956521739,-175.0,150.0
11356,3907,2021-09-04,2021,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2021-09-04,0.1306990881458966,0.333,0.0,0.456,0.242,0.367,2021-09-04,0.5714285714285714,0.667,1.0,0.529,0.463,0.433,2021-09-04,Los Angeles Angels,0.558139534883721,0.23980815347721823,0.07692307692307693,0.5932203389830509,0.5896226415094342,2021-09-04,Texas Rangers,0.16279069767441878,0.2805755395683453,0.0,0.2372881355932205,0.037735849056603814,2021-09-04,Los Angeles Angels,0.6428571428571427,0.24924924924924927,0.0,0.5352564102564105,0.7695652173913042,2021-09-04,Texas Rangers,0.6302521008403362,0.5,0.07692307692307693,0.40384615384615397,0.7043478260869567,-164.0,143.0
10878,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.8660714285714285,0.667,0.0,0.554,0.667,0.468,2021-08-27,0.3422619047619047,0.333,0.0,0.476,0.391,0.581,2021-08-27,Minnesota Twins,0.5738636363636364,0.5933333333333333,0.15384615384615385,0.541832669322709,0.3396226415094341,2021-08-27,Milwaukee Brewers,0.590909090909091,0.29666666666666663,0.07692307692307693,0.3545816733067729,0.17452830188679233,2021-08-27,Minnesota Twins,0.8059071729957806,0.9266666666666666,0.9230769230769231,0.6742671009771987,0.0,2021-08-27,Milwaukee Brewers,0.0970464135021097,0.2222222222222222,0.38461538461538464,0.2768729641693812,0.34347826086956523,118.0,-135.0
7991,3143,2021-07-08,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08,0.40988372093023256,0.333,0.0,0.646,0.154,0.433,2021-07-08,0.0,0.667,1.0,0.357,0.217,0.417,2021-07-08,Arizona Diamondbacks,0.3238095238095237,0.17362924281984335,0.4,0.5625000000000001,0.39150943396226445,2021-07-08,Colorado Rockies,0.3761904761904763,0.08616187989556137,0.26666666666666666,0.95,0.438679245283019,2021-07-08,Arizona Diamondbacks,1.0,0.20875,0.26666666666666666,0.8688946015424163,0.5826086956521739,2021-07-08,Colorado Rockies,0.6751269035532997,0.20875,0.4,0.5861182519280206,1.0,-141.0,122.0
14794,6129,2022-07-27,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27,0.6435045317220545,0.333,1.0,0.544,0.566,0.488,2022-07-27,0.16616314199395768,0.333,0.0,0.471,0.319,0.475,2022-07-27,Detroit Tigers,0.0,0.6472663139329806,0.4,0.30847457627118646,0.34177215189873417,2022-07-27,San Diego Padres,0.5235849056603774,0.5291005291005291,0.6,0.23728813559322037,0.46835443037974694,2022-07-27,Detroit Tigers,0.5308056872037913,0.7054673721340388,0.6,0.5576923076923078,0.49795918367346925,2022-07-27,San Diego Padres,0.36018957345971575,1.0,0.4,0.29230769230769243,0.3755102040816326,121.0,-141.0
14009,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.33416458852867836,0.667,1.0,0.546,0.394,0.556,2022-06-07,0.7855361596009975,0.333,0.0,0.667,0.618,0.584,2022-06-07,Houston Astros,0.5212355212355212,0.40047961630695444,0.36363636363636365,0.31845238095238093,1.0,2022-06-07,Seattle Mariners,0.5328185328185329,0.5599520383693045,0.6363636363636364,0.6339285714285715,0.34177215189873417,2022-06-07,Houston Astros,0.14189189189189189,0.6821282401091405,0.6363636363636364,0.016778523489932976,0.26530612244897933,2022-06-07,Seattle Mariners,0.49662162162162177,0.4542974079126876,0.36363636363636365,0.3859060402684564,0.4775510204081632,-244.0,209.0
17676,8545,2023-06-04,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04,0.7991718426501033,0.667,1.0,0.517,0.655,0.615,2023-06-04,0.8136645962732918,0.667,0.0,0.606,0.577,0.457,2023-06-04,Arizona Diamondbacks,0.5263157894736843,0.41093474426807763,0.125,0.4808612440191388,0.5144508670520233,2023-06-04,Atlanta Braves,0.5361842105263159,0.4708994708994709,0.3125,0.4736842105263158,0.8034682080924856,2023-06-04,Arizona Diamondbacks,0.3079268292682928,0.42857142857142855,0.3125,0.20136518771331055,0.6306306306306309,2023-06-04,Atlanta Braves,0.11585365853658547,0.23714285714285716,0.125,0.4709897610921502,0.2882882882882884,-133.0,115.0
4530,2311,2021-05-08,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-08,0.7267267267267268,0.0,0.0,0.615,0.45,0.718,2021-05-08,0.5375375375375375,0.333,1.0,0.467,0.438,0.433,2021-05-08,Los Angeles Angels,0.7281553398058255,0.47318611987381703,0.75,0.5497512437810946,0.5896226415094342,2021-05-08,Los Angeles Dodgers,0.8106796116504856,0.31545741324921134,0.16666666666666666,0.47512437810945274,1.0,2021-05-08,Los Angeles Angels,1.0,0.5215123859191656,0.16666666666666666,0.8382749326145553,0.7695652173913042,2021-05-08,Los Angeles Dodgers,0.2524271844660194,0.7822685788787483,0.75,0.3477088948787062,0.0,150.0,-175.0
15940,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.17543859649122825,0.667,1.0,0.482,0.329,0.457,2022-10-04,0.6345029239766081,0.333,0.0,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,0.4782608695652175,0.3527336860670194,0.2857142857142857,0.3185483870967742,0.42405063291139233,2022-10-04,Kansas City Royals,0.3097826086956523,0.7654320987654321,0.7142857142857143,0.3991935483870967,0.2974683544303801,2022-10-04,Cleveland Guardians,0.33928571428571436,0.8236331569664903,0.625,0.3074074074074073,0.42448979591836733,2022-10-04,Kansas City Royals,0.8080357142857144,0.41093474426807763,0.25,0.648148148148148,0.5755102040816327,-182.0,160.0
6012,2652,2021-06-02,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02,0.34899328859060397,0.333,1.0,0.464,0.391,0.433,2021-06-02,0.5167785234899328,0.333,0.0,0.483,0.478,0.597,2021-06-02,Atlanta Braves,0.7602040816326532,0.4497751124437781,0.3125,0.7386363636363635,0.9339622641509435,2021-06-02,Washington Nationals,0.260204081632653,0.5007496251874063,0.625,0.0,0.5801886792452831,2021-06-02,Atlanta Braves,0.7772511848341234,1.0,0.625,0.7228637413394919,0.4478260869565219,2021-06-02,Washington Nationals,0.45971563981042635,0.3508245877061469,0.3125,0.4942263279445728,0.626086956521739,-159.0,139.0
17439,8409,2023-05-25,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-25,0.0,0.0,0.0,0.2,0.192,0.37,2023-05-25,0.615686274509804,1.0,1.0,0.52,0.5,0.551,2023-05-25,Seattle Mariners,0.37500000000000006,0.6962190352020861,0.6,0.4183168316831684,0.47976878612716745,2023-05-25,Oakland Athletics,0.0347222222222221,0.04432855280312906,0.1,0.13118811881188114,0.04046242774566465,2023-05-25,Seattle Mariners,0.0812324929971989,0.04432855280312906,0.1,0.11977715877437331,0.3108108108108108,2023-05-25,Oakland Athletics,1.0,0.6962190352020861,0.6,1.0,0.7117117117117118,-247.5,207.0
15027,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.4386920980926431,0.667,0.0,0.518,0.463,0.653,2022-08-10,0.5967302452316078,0.333,1.0,0.571,0.526,0.488,2022-08-10,San Diego Padres,0.5377358490566035,0.125,0.4375,0.37248322147651014,0.46835443037974694,2022-08-10,San Francisco Giants,0.6273584905660378,0.2925,0.25,0.5872483221476509,0.7025316455696204,2022-08-10,San Diego Padres,0.35983263598326354,0.25,0.25,0.19480519480519473,0.3755102040816326,2022-08-10,San Francisco Giants,0.4853556485355647,0.33375,0.4375,0.49350649350649345,0.08571428571428569,-164.0,142.0
6363,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.8918032786885245,0.667,1.0,0.655,0.531,0.718,2021-06-10,0.21311475409836067,0.0,0.0,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,0.0,0.1111111111111111,0.07142857142857142,0.21599999999999997,0.0,2021-06-10,Los Angeles Dodgers,0.9308510638297873,0.2588888888888889,0.14285714285714285,0.8079999999999998,1.0,2021-06-10,Pittsburgh Pirates,0.7311827956989247,0.22646657571623466,0.14285714285714285,0.5731414868105515,0.6043478260869565,2021-06-10,Los Angeles Dodgers,0.2150537634408602,0.1364256480218281,0.07142857142857142,0.3788968824940048,0.0,190.0,-222.0
13479,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.8623188405797101,0.333,0.0,0.714,0.6,0.578,2022-05-09,0.0,0.667,1.0,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,0.30088495575221225,1.0,0.7777777777777778,0.6411609498680738,0.6898734177215189,2022-05-09,Milwaukee Brewers,0.8274336283185838,0.38833333333333336,0.2222222222222222,1.0,0.45569620253164594,2022-05-09,Cincinnati Reds,1.0,0.555,0.3333333333333333,1.0,0.5061224489795919,2022-05-09,Milwaukee Brewers,0.2965686274509804,0.6666666666666666,1.0,0.24657534246575338,0.15510204081632648,160.0,-182.0
17205,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.6597353497164462,0.667,1.0,0.615,0.471,0.597,2023-05-16,0.7107750472589792,0.667,0.0,0.75,0.48,0.561,2023-05-16,Toronto Blue Jays,0.48550724637681164,0.333,0.2222222222222222,0.5409356725146198,0.7745664739884395,2023-05-16,New York Yankees,0.43115942028985504,0.6,0.3888888888888889,0.5350877192982457,0.8381502890173409,2023-05-16,Toronto Blue Jays,0.23913043478260876,0.3215434083601286,0.3888888888888889,0.11951219512195117,0.47747747747747776,2023-05-16,New York Yankees,0.2077294685990339,0.5359056806002144,0.2222222222222222,0.29512195121951224,0.14864864864864868,-183.5,159.5
2400,1937,2021-04-12,2021,Milwaukee Brewers,Chicago Cubs,6,3,1,0,R,2021-04-12,0.4375987361769353,0.333,0.0,0.5,0.333,0.548,2021-04-12,0.6145339652448657,0.667,1.0,0.333,0.667,0.468,2021-04-12,Milwaukee Brewers,0.3088888888888888,0.651890482398957,0.6,0.14625,0.17452830188679233,2021-04-12,Chicago Cubs,0.013333333333333345,0.1303780964797914,0.06666666666666667,0.20875,0.3018867924528303,2021-04-12,Milwaukee Brewers,0.3341463414634146,0.30508474576271183,0.2,0.4784876140808344,0.34347826086956523,2021-04-12,Chicago Cubs,0.4414634146341464,0.5658409387222947,0.4666666666666667,0.2607561929595828,0.17391304347826084,-131.0,117.5
16351,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.45773732119635885,0.667,1.0,0.5,0.667,0.451,2023-04-14,0.200260078023407,0.0,0.0,0.333,0.429,0.482,2023-04-14,Boston Red Sox,0.5157232704402516,0.23498233215547704,0.2727272727272727,0.6519434628975265,0.6358381502890174,2023-04-14,Los Angeles Angels,0.5073375262054508,0.058303886925795065,0.2727272727272727,0.5636042402826855,0.23699421965317927,2023-04-14,Boston Red Sox,0.6062271062271063,1.0,0.8181818181818182,0.5198079231692677,0.7612612612612615,2023-04-14,Los Angeles Angels,0.32417582417582425,0.10584518167456555,0.18181818181818182,0.3397358943577431,0.42792792792792805,100.0,-115.0
1060,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.4023255813953488,0.333,1.0,0.429,0.563,0.438,2020-09-04,1.0,1.0,1.0,0.737,0.75,0.647,2020-09-04,Los Angeles Dodgers,0.9512195121951217,0.3215434083601286,0.45454545454545453,0.7746913580246915,0.8472222222222225,2020-09-04,Colorado Rockies,0.6243902439024388,0.3215434083601286,0.8181818181818182,0.8148148148148149,0.7129629629629632,2020-09-04,Los Angeles Dodgers,0.0701754385964913,0.09372071227741331,0.09090909090909091,0.02549019607843144,0.0,2020-09-04,Colorado Rockies,0.8830409356725147,1.0,0.5454545454545454,1.0,0.933628318584071,-256.0,220.0
13835,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.3229166666666667,0.333,0.0,0.458,0.455,0.506,2022-05-28,0.7942708333333334,0.333,1.0,0.636,0.64,0.475,2022-05-28,New York Mets,0.7260273972602738,0.7392438070404173,0.6666666666666666,0.6023054755043228,0.10759493670886099,2022-05-28,Philadelphia Phillies,0.6164383561643836,0.34810951760104303,0.5,0.3429394812680115,0.487341772151899,2022-05-28,New York Mets,0.33613445378151274,0.8383349467570184,0.3,0.2961783439490447,0.273469387755102,2022-05-28,Philadelphia Phillies,0.5210084033613447,0.484027105517909,0.4,0.26433121019108285,0.46938775510204056,-125.0,109.0
16285,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.4325,0.667,0.0,0.5,0.6,0.546,2023-04-11,0.4325,0.667,1.0,0.75,0.429,0.618,2023-04-11,New York Mets,0.2741935483870968,0.44004796163069543,0.3333333333333333,0.572744014732965,0.7456647398843933,2023-04-11,San Diego Padres,0.3850806451612903,0.5203836930455635,0.0,0.3738489871086556,0.5202312138728323,2023-04-11,New York Mets,0.40338983050847455,0.3333333333333333,0.0,0.20239390642002178,0.27027027027027034,2023-04-11,San Diego Padres,0.4186440677966101,0.29666666666666663,0.3333333333333333,0.3841131664853102,0.3963963963963964,-145.0,125.0
