,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13552,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.7845528455284553,0.667,0.0,0.632,0.643,0.475,2022-05-13,0.35365853658536583,1.0,1.0,0.308,0.5,0.531,2022-05-13,Oakland Athletics,0.3142857142857143,0.651890482398957,0.3333333333333333,0.08498583569405095,0.5253164556962026,2022-05-13,Los Angeles Angels,0.9061224489795917,0.9556714471968709,0.13333333333333333,0.6430594900849859,0.4430379746835444,2022-05-13,Oakland Athletics,0.29608938547486036,0.039615846338535425,0.2,0.45562130177514804,0.3224489795918367,2022-05-13,Los Angeles Angels,0.26256983240223464,0.1596638655462185,0.26666666666666666,0.2307692307692308,0.6163265306122447,130.0,-145.0
4304,2251,2021-05-04,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-04,0.676737160120846,0.667,1.0,0.412,0.615,0.638,2021-05-04,0.6223564954682779,0.333,0.0,0.546,0.438,0.433,2021-05-04,Los Angeles Angels,0.7038327526132405,0.47318611987381703,0.1875,0.537525354969574,0.5896226415094342,2021-05-04,Tampa Bay Rays,0.5156794425087109,0.47318611987381703,0.4375,0.052738336713995984,0.44811320754716977,2021-05-04,Los Angeles Angels,1.0,0.4550408719346049,0.5384615384615384,0.8608923884514436,0.7695652173913042,2021-05-04,Tampa Bay Rays,0.555066079295154,0.2724795640326976,0.23076923076923078,0.5039370078740157,0.1304347826086956,-110.0,-108.0
14757,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.6045197740112994,0.667,1.0,0.551,0.522,0.451,2022-07-24,0.21751412429378533,0.333,0.0,0.479,0.319,0.475,2022-07-24,Detroit Tigers,0.0,0.21930646672914714,0.4444444444444444,0.3161094224924012,0.34177215189873417,2022-07-24,Minnesota Twins,0.6227272727272727,0.31302717900656046,0.8888888888888888,0.4468085106382978,0.46835443037974694,2022-07-24,Detroit Tigers,0.4933920704845816,0.26847110460863205,0.8888888888888888,0.5,0.49795918367346925,2022-07-24,Minnesota Twins,0.4096916299559471,0.34162399414776884,0.4444444444444444,0.45864661654135325,0.6938775510204082,153.5,-175.0
1146,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.3856041131105398,1.0,1.0,0.435,0.529,0.333,2020-09-08,0.32647814910025713,0.667,0.0,0.429,0.476,0.531,2020-09-08,New York Mets,0.6237623762376239,0.8696219035202086,0.6666666666666666,0.46428571428571425,0.587962962962963,2020-09-08,Baltimore Orioles,0.5940594059405939,0.43546284224250326,0.4166666666666667,0.3736263736263736,0.41203703703703715,2020-09-08,New York Mets,0.573913043478261,0.2728512960436562,0.75,0.4604462474645031,0.33185840707964603,2020-09-08,Baltimore Orioles,0.6144927536231884,0.0,0.08333333333333333,0.5111561866125761,1.0,-172.0,154.0
14343,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.03526448362720393,0.667,1.0,0.343,0.351,0.512,2022-06-28,0.12846347607052896,0.667,1.0,0.342,0.429,0.438,2022-06-28,Chicago Cubs,0.6009615384615384,0.3527336860670194,0.5454545454545454,0.6006006006006005,0.3734177215189872,2022-06-28,Cincinnati Reds,0.653846153846154,0.5873015873015873,0.9090909090909091,0.945945945945946,0.6898734177215189,2022-06-28,Chicago Cubs,0.9327731092436974,0.29985007496251875,0.45454545454545453,0.7234726688102893,0.7061224489795916,2022-06-28,Cincinnati Reds,0.9873949579831932,0.5007496251874063,0.2727272727272727,1.0,0.5061224489795919,-115.0,100.0
17835,8634,2023-06-11,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11,0.5782608695652175,0.667,1.0,0.563,0.455,0.482,2023-06-11,0.6608695652173915,0.333,0.0,0.581,0.514,0.561,2023-06-11,Toronto Blue Jays,0.3741007194244603,0.2857142857142857,0.4444444444444444,0.25418994413407814,0.7745664739884395,2023-06-11,Minnesota Twins,0.29496402877697836,0.5242857142857142,1.0,0.38268156424581,0.4971098265895953,2023-06-11,Toronto Blue Jays,0.18620689655172418,0.4175,1.0,0.09491525423728808,0.47747747747747776,2023-06-11,Minnesota Twins,0.01724137931034477,0.25,0.4444444444444444,0.1084745762711864,0.47297297297297297,-210.0,176.0
1179,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.5129533678756477,0.667,0.0,0.583,0.467,0.5,2020-09-10,0.4119170984455958,0.667,0.0,0.357,0.583,0.352,2020-09-10,Miami Marlins,0.3179723502304149,0.6066452304394426,0.3103448275862069,0.0,0.08796296296296295,2020-09-10,Philadelphia Phillies,0.7142857142857142,0.4287245444801715,0.06896551724137931,0.6457142857142857,0.541666666666667,2020-09-10,Miami Marlins,0.6099071207430339,1.0,1.0,0.33468559837728196,0.526548672566372,2020-09-10,Philadelphia Phillies,0.7461300309597523,0.48293691830403307,0.1724137931034483,0.43407707910750515,0.4867256637168144,100.0,-111.0
16279,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.37499999999999994,0.667,0.0,0.333,0.75,0.482,2023-04-11,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-11,Tampa Bay Rays,1.0,0.8800959232613909,0.06666666666666667,1.0,0.36416184971098287,2023-04-11,Boston Red Sox,0.6572580645161292,0.6798561151079137,0.0,0.6795580110497238,0.6358381502890174,2023-04-11,Tampa Bay Rays,0.0,0.0,0.0,0.0,0.2657657657657657,2023-04-11,Boston Red Sox,0.5084745762711864,0.2588888888888889,0.06666666666666667,0.5647442872687705,0.7612612612612615,-180.0,155.0
17990,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.3193473193473194,0.0,0.0,0.457,0.342,0.42,2023-06-18,0.8717948717948719,1.0,1.0,0.605,0.667,0.615,2023-06-18,Atlanta Braves,0.7298387096774194,0.8403361344537815,0.6666666666666666,0.6906249999999999,0.8034682080924856,2023-06-18,Colorado Rockies,0.3225806451612904,0.039615846338535425,0.13333333333333333,0.6437499999999998,0.5028901734104044,2023-06-18,Atlanta Braves,0.16911764705882368,0.0,0.13333333333333333,0.41463414634146345,0.2882882882882884,2023-06-18,Colorado Rockies,0.7279411764705882,1.0,0.6666666666666666,1.0,1.0,-315.0,260.0
15326,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.8219178082191781,0.333,1.0,0.683,0.591,0.584,2022-08-30,0.3315068493150685,0.333,0.0,0.438,0.476,0.37,2022-08-30,Texas Rangers,0.5961538461538459,0.5912806539509536,0.5333333333333333,0.4999999999999998,0.06329113924050639,2022-08-30,Houston Astros,0.5817307692307693,0.0,0.2,0.5845070422535209,1.0,2022-08-30,Texas Rangers,0.581896551724138,1.0,0.6923076923076923,0.6932270916334663,0.6448979591836734,2022-08-30,Houston Astros,0.0732758620689655,0.09128065395095367,0.07692307692307693,0.0,0.26530612244897933,155.0,-177.0
15161,6446,2022-08-19,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19,0.8523676880222842,0.333,0.0,0.678,0.6,0.475,2022-08-19,0.6211699164345406,0.667,0.0,0.552,0.559,0.506,2022-08-19,Philadelphia Phillies,0.6698113207547169,0.538638985005767,0.0,0.6877192982456142,0.487341772151899,2022-08-19,New York Mets,0.7264150943396226,0.38523644752018454,0.09523809523809523,0.7052631578947369,0.10759493670886099,2022-08-19,Philadelphia Phillies,0.33905579399141633,0.24009603841536614,0.047619047619047616,0.30530973451327453,0.46938775510204056,2022-08-19,New York Mets,0.2403433476394848,0.5198079231692677,0.14285714285714285,0.02654867256637171,0.273469387755102,-120.0,105.0
13567,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.0,1.0,1.0,0.357,0.211,0.512,2022-05-14,0.2788259958071279,0.333,0.0,0.412,0.4,0.377,2022-05-14,Pittsburgh Pirates,0.3125,0.04125000000000001,0.14285714285714285,0.39612188365650963,0.0,2022-05-14,Cincinnati Reds,0.5664062500000001,0.83375,0.5714285714285714,0.9002770083102493,0.6898734177215189,2022-05-14,Pittsburgh Pirates,0.7861635220125787,0.42329873125720874,0.5714285714285714,0.6603174603174603,0.6897959183673467,2022-05-14,Cincinnati Reds,1.0,0.34602076124567477,0.14285714285714285,1.0,0.5061224489795919,102.0,-115.0
18247,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.6781326781326782,1.0,1.0,0.6,0.477,0.548,2023-06-29,0.5356265356265355,0.0,0.0,0.513,0.436,0.457,2023-06-29,Chicago Cubs,0.4527559055118109,0.4708994708994709,0.35714285714285715,0.5086206896551724,0.35838150289017323,2023-06-29,Philadelphia Phillies,0.3897637795275589,1.0,0.5714285714285714,0.39080459770114934,0.6647398843930635,2023-06-29,Chicago Cubs,0.20472440944881873,0.8099999999999999,0.5714285714285714,0.2499999999999999,0.6036036036036037,2023-06-29,Philadelphia Phillies,0.3110236220472441,0.42857142857142855,0.35714285714285715,0.11538461538461546,0.4414414414414417,100.0,-117.0
11060,3838,2021-08-31,2021,Washington Nationals,Philadelphia Phillies,6,12,0,1,R,2021-08-31,0.6126126126126126,1.0,1.0,0.582,0.438,0.467,2021-08-31,0.3453453453453453,0.0,0.0,0.477,0.369,0.433,2021-08-31,Washington Nationals,0.4519774011299433,0.29666666666666663,0.25,0.3292181069958849,0.5801886792452831,2021-08-31,Philadelphia Phillies,0.5310734463276837,0.6666666666666666,0.5,0.3621399176954734,0.6839622641509434,2021-08-31,Washington Nationals,0.5578512396694214,0.6398559423769508,0.5,0.43809523809523815,0.626086956521739,2021-08-31,Philadelphia Phillies,0.4669421487603305,0.12004801920768307,0.25,0.3904761904761904,0.6956521739130433,-115.0,100.0
17656,8535,2023-06-04,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04,0.5134575569358177,0.333,1.0,0.583,0.353,0.548,2023-06-04,0.4782608695652173,0.667,0.0,0.4,0.464,0.34,2023-06-04,Washington Nationals,0.3157894736842104,1.0,0.125,0.22727272727272732,0.1618497109826591,2023-06-04,Philadelphia Phillies,0.2664473684210527,0.5873015873015873,0.25,0.4306220095693781,0.6647398843930635,2023-06-04,Washington Nationals,0.3780487804878048,0.7142857142857143,0.25,0.5665529010238909,0.9504504504504507,2023-06-04,Philadelphia Phillies,0.4085365853658538,0.5714285714285714,0.125,0.18771331058020474,0.4414414414414417,138.0,-159.5
