,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17654,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,1.0,0.667,1.0,0.813,0.536,0.524,2023-06-04,0.6563146997929606,0.667,0.0,0.548,0.482,0.482,2023-06-04,Boston Red Sox,0.6151315789473684,0.8818342151675486,0.125,0.7703349282296652,0.6358381502890174,2023-06-04,Tampa Bay Rays,0.8125000000000002,0.5873015873015873,0.25,0.7559808612440193,0.36416184971098287,2023-06-04,Boston Red Sox,0.4207317073170733,0.42857142857142855,0.25,0.6860068259385665,0.7612612612612615,2023-06-04,Tampa Bay Rays,0.08536585365853666,0.5228571428571429,0.125,0.08532423208191127,0.2657657657657657,102.0,-117.5
446,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,1.0,1.0,1.0,0.875,0.75,0.519,2020-08-06,0.09609609609609611,0.0,0.0,0.0,0.333,0.364,2020-08-06,Kansas City Royals,0.24207492795389046,0.19142857142857142,0.07142857142857142,0.11363636363636363,0.30555555555555547,2020-08-06,Chicago Cubs,0.7579250720461095,0.5714285714285714,0.42857142857142855,0.5113636363636364,0.6527777777777777,2020-08-06,Kansas City Royals,0.7100000000000002,0.5714285714285714,0.42857142857142855,1.0,0.690265486725664,2020-08-06,Chicago Cubs,0.36000000000000004,0.19142857142857142,0.07142857142857142,0.24,0.27876106194690264,149.5,-165.5
14544,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,1.0,0.667,0.0,0.791,0.643,0.564,2022-07-10,0.5354330708661419,0.333,1.0,0.524,0.558,0.567,2022-07-10,Boston Red Sox,0.742718446601942,0.6491754122938531,0.46153846153846156,0.6533742331288344,0.8734177215189872,2022-07-10,New York Yankees,1.0,1.0,0.38461538461538464,0.7361963190184051,0.3860759493670888,2022-07-10,Boston Red Sox,0.44032921810699605,0.9528571428571428,0.38461538461538464,0.6573426573426572,0.4938775510204081,2022-07-10,New York Yankees,0.0,0.6185714285714285,0.46153846153846156,0.0,0.28163265306122426,112.0,-128.0
11626,3982,2021-09-10,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-10,0.40062111801242234,0.333,1.0,0.493,0.409,0.433,2021-09-10,0.37888198757763975,0.667,0.0,0.471,0.417,0.581,2021-09-10,Minnesota Twins,0.47457627118644086,0.11990407673860912,0.125,0.47321428571428586,0.3396226415094341,2021-09-10,Kansas City Royals,0.3163841807909605,0.5203836930455635,0.75,0.47321428571428586,0.22641509433962267,2021-09-10,Minnesota Twins,0.7478991596638657,0.0,0.5,0.6279069767441863,0.0,2021-09-10,Kansas City Royals,0.5840336134453781,0.5997001499250375,0.0,0.5647840531561463,0.4130434782608697,-125.0,115.0
11900,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.40476190476190477,0.333,1.0,0.52,0.386,0.548,2021-09-15,0.5386904761904762,0.333,0.0,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,0.5059523809523809,0.39228295819935693,0.3,0.30434782608695626,0.6839622641509434,2021-09-15,Chicago Cubs,0.35714285714285715,0.4640943193997856,0.6,0.4396135265700482,0.3018867924528303,2021-09-15,Philadelphia Phillies,0.49615384615384633,0.26303317535545023,0.6,0.3772455089820359,0.6956521739130433,2021-09-15,Chicago Cubs,0.6307692307692307,0.5789889415481833,0.3,0.5538922155688621,0.17391304347826084,-192.0,165.0
15920,7067,2022-10-03,2022,Seattle Mariners,Detroit Tigers,3,4,0,1,R,2022-10-03,0.1878612716763006,0.667,1.0,0.439,0.382,0.475,2022-10-03,0.5924855491329483,0.667,0.0,0.558,0.543,0.556,2022-10-03,Seattle Mariners,0.4385026737967914,0.3178717598908595,0.2222222222222222,0.27599999999999997,0.34177215189873417,2022-10-03,Detroit Tigers,0.0,0.22783083219645292,0.4444444444444444,0.14000000000000004,0.34177215189873417,2022-10-03,Seattle Mariners,0.28444444444444433,0.4092769440654843,1.0,0.16296296296296295,0.4775510204081632,2022-10-03,Detroit Tigers,0.5244444444444446,0.364256480218281,0.1111111111111111,0.4333333333333332,0.49795918367346925,-250.0,205.0
13976,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.4348958333333333,0.0,0.0,0.536,0.462,0.475,2022-06-05,0.3125,1.0,1.0,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,0.720754716981132,1.0,0.5833333333333334,0.4792899408284024,0.487341772151899,2022-06-05,Los Angeles Angels,0.6377358490566039,0.0,0.16666666666666666,0.5887573964497043,0.4430379746835444,2022-06-05,Philadelphia Phillies,0.5068027210884355,0.2857142857142857,0.16666666666666666,0.2843137254901961,0.46938775510204056,2022-06-05,Los Angeles Angels,0.4523809523809525,0.8571428571428571,0.5833333333333334,0.39542483660130723,0.6163265306122447,-123.0,105.5
3947,2169,2021-04-28,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-28,0.5723270440251572,0.667,0.0,0.6,0.417,0.433,2021-04-28,0.31132075471698106,0.333,1.0,0.364,0.462,0.367,2021-04-28,Texas Rangers,0.3694779116465863,0.5628517823639775,0.6666666666666666,0.0,0.037735849056603814,2021-04-28,Los Angeles Angels,0.714859437751004,0.5628517823639775,0.1111111111111111,0.5988258317025441,0.5896226415094342,2021-04-28,Texas Rangers,0.6337448559670783,0.945,0.1111111111111111,0.5649717514124294,0.7043478260869567,2021-04-28,Los Angeles Angels,1.0,0.6116666666666667,0.6666666666666666,0.847457627118644,0.7695652173913042,113.0,-130.0
14454,5864,2022-07-05,2022,Miami Marlins,Los Angeles Angels,2,1,1,0,R,2022-07-05,0.32323232323232326,0.0,0.0,0.477,0.432,0.475,2022-07-05,0.39898989898989895,1.0,1.0,0.543,0.442,0.414,2022-07-05,Miami Marlins,0.685,0.6472663139329806,0.375,0.6737160120845923,0.05696202531645588,2022-07-05,Los Angeles Angels,0.5249999999999999,0.0,0.25,0.5740181268882177,0.4430379746835444,2022-07-05,Miami Marlins,0.47656250000000017,0.22752043596730245,0.25,0.4313099041533545,0.3591836734693877,2022-07-05,Los Angeles Angels,0.484375,0.7724795640326976,0.5,0.4217252396166135,0.6163265306122447,-141.0,123.0
12060,4093,2021-09-18,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18,0.5775075987841946,1.0,1.0,0.568,0.452,0.467,2021-09-18,0.5075987841945288,0.0,0.0,0.573,0.397,0.433,2021-09-18,New York Mets,0.176470588235294,0.41625,0.3333333333333333,0.0,0.5283018867924527,2021-09-18,Philadelphia Phillies,0.5705882352941174,1.0,0.4444444444444444,0.3942307692307692,0.6839622641509434,2021-09-18,New York Mets,0.27131782945736427,0.6398559423769508,0.4444444444444444,0.10153846153846142,0.6739130434782609,2021-09-18,Philadelphia Phillies,0.5116279069767442,0.3997599039615846,0.3333333333333333,0.40307692307692294,0.6956521739130433,102.0,-115.5
17063,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.6672535211267605,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.5985915492957747,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,0.3609271523178809,0.6362397820163488,0.2,0.5124378109452737,0.6011560693641621,2023-05-10,Los Angeles Dodgers,0.6821192052980133,0.4550408719346049,0.6,0.8333333333333335,1.0,2023-05-10,Milwaukee Brewers,0.1896162528216704,0.39113428943937417,0.6,0.22494432071269482,0.48648648648648657,2023-05-10,Los Angeles Dodgers,0.2753950338600451,0.43415906127770537,0.2,0.09354120267260577,0.004504504504504609,142.5,-165.0
6129,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.7412587412587414,0.333,0.0,0.75,0.414,0.433,2021-06-04,0.923076923076923,0.333,1.0,0.655,0.552,0.591,2021-06-04,San Diego Padres,0.668421052631579,0.05666666666666664,0.1875,0.3977272727272728,0.8018867924528302,2021-06-04,New York Mets,0.15263157894736842,0.445,0.125,0.1287878787878789,0.5283018867924527,2021-06-04,San Diego Padres,0.0,0.4608294930875576,0.2727272727272727,0.22170900692840645,0.2869565217391305,2021-06-04,New York Mets,0.11442786069651742,0.6912442396313364,0.36363636363636365,0.0,0.6739130434782609,-179.0,150.0
5787,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,1.0,0.667,1.0,0.643,0.625,0.591,2021-05-29,0.6779661016949153,0.333,0.0,0.593,0.478,0.507,2021-05-29,Houston Astros,0.9894179894179896,0.4989293361884369,0.2727272727272727,0.7158671586715869,0.4811320754716982,2021-05-29,San Diego Padres,0.7724867724867726,1.0,0.9090909090909091,0.45018450184501835,0.8018867924528302,2021-05-29,Houston Astros,0.46025104602510464,1.0,0.9090909090909091,0.5596107055961071,0.37391304347826104,2021-05-29,San Diego Padres,0.0,0.38833333333333336,0.2727272727272727,0.23600973236009729,0.2869565217391305,130.0,-143.0
14612,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.8956043956043958,0.667,1.0,0.692,0.638,0.584,2022-07-13,0.26098901098901095,0.0,0.0,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,0.400990099009901,0.21671018276762405,0.35714285714285715,0.5828220858895705,0.4430379746835444,2022-07-13,Houston Astros,0.6633663366336635,0.391644908616188,0.42857142857142855,0.6226993865030673,1.0,2022-07-13,Los Angeles Angels,0.4588744588744589,0.5,0.42857142857142855,0.4872727272727273,0.6163265306122447,2022-07-13,Houston Astros,0.06926406926406913,0.20875,0.35714285714285715,0.1854545454545455,0.26530612244897933,-125.0,108.0
13688,5239,2022-05-21,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21,0.8053691275167786,0.667,1.0,0.619,0.684,0.475,2022-05-21,0.4407158836689038,0.333,1.0,0.591,0.333,0.46,2022-05-21,Colorado Rockies,0.7655677655677654,0.7142857142857143,0.5,1.0,0.5253164556962026,2022-05-21,New York Mets,0.6886446886446884,0.8571428571428571,0.7,0.5426997245179064,0.10759493670886099,2022-05-21,Colorado Rockies,0.9961538461538463,0.9339999999999999,0.3,0.8256880733944953,0.6081632653061225,2022-05-21,New York Mets,0.18076923076923085,0.534,0.6,0.23547400611620792,0.273469387755102,105.0,-122.0
1474,1261,2020-09-24,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24,0.6811224489795918,0.333,0.0,0.548,0.6,0.519,2020-09-24,0.0,0.667,1.0,0.387,0.2,0.426,2020-09-24,Pittsburgh Pirates,0.0,0.0,0.07692307692307693,0.16272189349112423,0.49537037037037035,2020-09-24,Chicago Cubs,0.32399999999999995,0.1364256480218281,0.0,0.0,0.6527777777777777,2020-09-24,Pittsburgh Pirates,0.7056451612903227,0.14285714285714285,0.0,0.48048780487804876,0.8053097345132746,2020-09-24,Chicago Cubs,0.20161290322580647,0.0,0.07692307692307693,0.18048780487804886,0.27876106194690264,170.0,-192.0
17940,8690,2023-06-15,2023,San Diego Padres,Cleveland Guardians,6,8,0,1,R,2023-06-15,0.4658823529411766,0.333,0.0,0.485,0.441,0.568,2023-06-15,0.5364705882352941,0.667,1.0,0.455,0.529,0.546,2023-06-15,San Diego Padres,0.2421875,0.36808846761453395,0.5,0.15160349854227406,0.5202312138728323,2023-06-15,Cleveland Guardians,0.05859374999999995,0.0,0.0,0.0699708454810495,0.4566473988439309,2023-06-15,San Diego Padres,0.07246376811594209,0.0,0.0,0.0,0.3963963963963964,2023-06-15,Cleveland Guardians,0.18478260869565225,0.1579778830963665,0.5,0.19463087248322153,0.31981981981981983,-143.0,122.0
6785,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.9318181818181818,1.0,1.0,0.581,0.667,0.582,2021-06-18,0.6903409090909092,1.0,1.0,0.515,0.543,0.552,2021-06-18,New York Yankees,0.2556053811659192,0.48293691830403307,0.8,0.1764705882352941,0.8207547169811321,2021-06-18,Oakland Athletics,0.5156950672645739,0.6546018614270941,0.8,0.363970588235294,0.44811320754716977,2021-06-18,New York Yankees,0.2339449541284405,0.2505353319057816,0.4,0.4343163538873995,0.40869565217391285,2021-06-18,Oakland Athletics,0.2981651376146791,0.32119914346895073,0.4,0.6139410187667562,0.2347826086956522,-133.0,119.0
15526,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.36636636636636627,0.0,0.0,0.521,0.424,0.321,2022-09-10,0.23723723723723722,1.0,1.0,0.542,0.313,0.46,2022-09-10,Colorado Rockies,0.5707317073170732,1.0,1.0,1.0,0.5253164556962026,2022-09-10,Arizona Diamondbacks,0.5560975609756097,0.5,0.7272727272727273,0.5767918088737201,0.2721518987341776,2022-09-10,Colorado Rockies,1.0,0.7496251874062969,0.7272727272727273,1.0,0.6081632653061225,2022-09-10,Arizona Diamondbacks,0.6116071428571428,0.9490254872563718,1.0,0.5057471264367817,0.840816326530612,-104.0,-112.0
14132,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.3375000000000001,0.333,0.0,0.486,0.444,0.475,2022-06-14,0.71,0.0,0.0,0.63,0.606,0.644,2022-06-14,Los Angeles Dodgers,1.0,0.0,0.0,0.8219584569732938,0.8164556962025317,2022-06-14,Los Angeles Angels,0.6793248945147677,0.45875,0.05555555555555555,0.5341246290801188,0.4430379746835444,2022-06-14,Los Angeles Dodgers,0.14671814671814667,0.3079584775086505,0.18181818181818182,0.4045307443365696,0.0,2022-06-14,Los Angeles Angels,0.47876447876447886,0.5005767012687428,0.36363636363636365,0.372168284789644,0.6163265306122447,-200.0,175.0
16905,8106,2023-05-03,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03,0.7783333333333332,0.333,0.0,0.692,0.647,0.383,2023-05-03,1.0,0.667,1.0,0.882,0.692,0.524,2023-05-03,Tampa Bay Rays,1.0,0.7494646680942184,0.3076923076923077,0.8946015424164524,0.36416184971098287,2023-05-03,Pittsburgh Pirates,0.5845697329376857,0.5353319057815846,0.07692307692307693,0.4961439588688947,0.1213872832369942,2023-05-03,Tampa Bay Rays,0.0,0.41625,0.07692307692307693,0.0,0.2657657657657657,2023-05-03,Pittsburgh Pirates,0.13606911447084227,0.25,0.3076923076923077,0.3838383838383837,0.8423423423423425,-216.0,185.0
1550,1307,2020-09-27,2020,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2020-09-27,0.21025641025641031,0.333,1.0,0.444,0.367,0.292,2020-09-27,0.2615384615384615,0.667,0.0,0.483,0.367,0.364,2020-09-27,Kansas City Royals,0.2378854625550663,0.5010706638115632,0.25,0.3074433656957928,0.30555555555555547,2020-09-27,Detroit Tigers,0.32599118942731264,0.4282655246252677,0.3333333333333333,0.2330097087378641,0.0,2020-09-27,Kansas City Royals,0.46184738955823296,0.47318611987381703,0.3333333333333333,0.39294710327455934,0.690265486725664,2020-09-27,Detroit Tigers,0.8393574297188757,0.5268138801261829,0.25,0.5264483627204031,0.8318584070796461,-161.0,140.0
14200,5642,2022-06-18,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-18,0.6906474820143884,0.667,0.0,0.567,0.667,0.488,2022-06-18,0.23501199040767382,0.333,1.0,0.472,0.379,0.46,2022-06-18,Colorado Rockies,0.7611336032388661,0.5717344753747323,0.7692307692307693,0.9462686567164177,0.5253164556962026,2022-06-18,San Diego Padres,0.8502024291497975,1.0,0.3076923076923077,0.3641791044776119,0.46835443037974694,2022-06-18,Colorado Rockies,0.8986013986013986,0.4801920768307323,0.3076923076923077,0.9935483870967743,0.6081632653061225,2022-06-18,San Diego Padres,0.2762237762237762,0.6398559423769508,0.7692307692307693,0.25806451612903236,0.3755102040816326,120.0,-139.0
14662,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.7493112947658402,0.667,1.0,0.608,0.585,0.559,2022-07-16,0.0,0.0,0.0,0.286,0.372,0.401,2022-07-16,Washington Nationals,0.33495145631067963,0.21436227224008575,0.3076923076923077,0.3361581920903955,0.4493670886075949,2022-07-16,Atlanta Braves,0.7718446601941749,0.4640943193997856,0.6153846153846154,0.6553672316384181,0.6772151898734179,2022-07-16,Washington Nationals,1.0,0.588339222614841,0.6153846153846154,0.8980392156862742,0.6571428571428569,2022-07-16,Atlanta Braves,0.3090909090909091,0.588339222614841,0.3076923076923077,0.4313725490196078,0.2285714285714284,210.0,-250.0
18090,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.9270588235294117,1.0,1.0,0.615,0.677,0.615,2023-06-22,0.6376470588235293,0.667,0.0,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,0.33858267716535445,0.2004801920768307,0.2,0.3988095238095237,0.6647398843930635,2023-06-22,Atlanta Braves,0.7559055118110236,1.0,0.4,0.7321428571428571,0.8034682080924856,2023-06-22,Philadelphia Phillies,0.37065637065637064,0.25037481259370314,0.4,0.14385964912280708,0.4414414414414417,2023-06-22,Atlanta Braves,0.15830115830115837,0.34932533733133436,0.2,0.424561403508772,0.2882882882882884,100.0,-115.0
9614,3503,2021-08-06,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-06,0.34876543209876537,0.667,1.0,0.444,0.4,0.581,2021-08-06,0.8858024691358024,0.333,0.0,0.618,0.574,0.507,2021-08-06,Houston Astros,1.0,0.2925,0.375,0.7489177489177489,0.4811320754716982,2021-08-06,Minnesota Twins,0.5600000000000003,0.5425,0.625,0.606060606060606,0.3396226415094341,2021-08-06,Houston Astros,0.178217821782178,0.4002998500749625,0.5,0.3457943925233644,0.37391304347826104,2021-08-06,Minnesota Twins,0.797029702970297,0.5007496251874063,0.3,0.7694704049844237,0.0,-213.0,181.5
16407,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.7991004497751123,1.0,1.0,0.571,0.875,0.615,2023-04-16,0.10044977511244378,0.333,0.0,0.111,0.5,0.401,2023-04-16,Kansas City Royals,0.01578947368421054,0.5260663507109005,0.23076923076923078,0.0,0.2947976878612718,2023-04-16,Atlanta Braves,0.5789473684210525,0.9478672985781991,0.6923076923076923,0.3568702290076335,0.8034682080924856,2023-04-16,Kansas City Royals,0.449438202247191,0.6527415143603134,0.6923076923076923,0.5045454545454546,0.8243243243243245,2023-04-16,Atlanta Braves,0.22471910112359555,0.21671018276762405,0.23076923076923078,0.540909090909091,0.2882882882882884,139.5,-159.5
