,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
9516,3475,2021-08-04,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04,0.8617363344051445,0.0,0.0,0.6,0.566,0.4,2021-08-04,0.5209003215434083,0.667,1.0,0.564,0.389,0.397,2021-08-04,Detroit Tigers,0.4124293785310734,0.3997599039615846,0.3076923076923077,0.3463203463203464,0.3018867924528303,2021-08-04,Boston Red Sox,0.7062146892655364,0.2797118847539016,0.15384615384615385,0.761904761904762,0.5754716981132078,2021-08-04,Detroit Tigers,0.5742574257425741,0.22752043596730245,0.15384615384615385,0.3426791277258567,0.8260869565217394,2021-08-04,Boston Red Sox,0.400990099009901,0.5449591280653951,0.3076923076923077,0.5514018691588785,0.9869565217391303,130.0,-149.0
510,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.341296928327645,0.667,1.0,0.429,0.375,0.525,2020-08-09,0.5682593856655289,0.333,0.0,0.556,0.5,0.432,2020-08-09,San Diego Padres,0.852,0.2925,0.18181818181818182,0.46923076923076923,0.27777777777777785,2020-08-09,Arizona Diamondbacks,0.15999999999999998,0.16749999999999998,0.2727272727272727,0.4948717948717948,0.6527777777777777,2020-08-09,San Diego Padres,0.5670588235294117,0.233,0.23076923076923078,0.23367697594501716,0.4734513274336285,2020-08-09,Arizona Diamondbacks,0.7082352941176471,0.2,0.15384615384615385,0.7302405498281787,0.34955752212389385,-156.0,141.0
17332,8348,2023-05-21,2023,New York Mets,Cleveland Guardians,5,4,1,0,R,2023-05-21,0.47450980392156866,0.333,0.0,0.429,0.478,0.568,2023-05-21,0.5627450980392157,1.0,1.0,0.526,0.482,0.618,2023-05-21,New York Mets,0.3122807017543859,0.8500749625187406,0.8333333333333334,0.4502762430939228,0.7456647398843933,2023-05-21,Cleveland Guardians,0.0526315789473684,0.5007496251874063,0.75,0.0,0.4566473988439309,2023-05-21,New York Mets,0.3350515463917526,0.7001499250374813,0.75,0.5845410628019324,0.27027027027027034,2023-05-21,Cleveland Guardians,0.24226804123711337,0.7001499250374813,0.8333333333333334,0.3671497584541062,0.31981981981981983,-155.0,132.0
639,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.9200000000000002,1.0,1.0,0.546,0.818,0.647,2020-08-16,0.22200000000000003,0.0,0.0,0.364,0.3,0.444,2020-08-16,Los Angeles Angels,0.5688073394495411,0.29125,0.36363636363636365,0.5256222547584187,0.5277777777777779,2020-08-16,Los Angeles Dodgers,0.8623853211009175,0.75,0.45454545454545453,0.4187408491947292,0.8472222222222225,2020-08-16,Los Angeles Angels,0.6988950276243094,0.5141388174807198,0.45454545454545453,0.8011257035647279,0.690265486725664,2020-08-16,Los Angeles Dodgers,0.06629834254143652,0.2287917737789203,0.36363636363636365,0.12007504690431522,0.0,162.0,-183.5
5477,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36917562724014347,0.333,1.0,0.458,0.455,0.5,2021-05-26,0.36200716845878145,0.667,0.0,0.522,0.381,0.433,2021-05-26,Washington Nationals,0.3560209424083768,0.6657142857142857,0.09090909090909091,0.17110266159695825,0.5801886792452831,2021-05-26,Cincinnati Reds,0.8900523560209425,0.19,0.18181818181818182,1.0,0.12735849056603776,2021-05-26,Washington Nationals,0.5081967213114756,0.684044233807267,0.18181818181818182,0.5225,0.626086956521739,2021-05-26,Cincinnati Reds,1.0,0.5797788309636651,0.09090909090909091,1.0,0.19130434782608677,-136.0,118.0
13266,4946,2022-04-30,2022,Baltimore Orioles,Boston Red Sox,2,1,1,0,R,2022-04-30,0.49468085106382986,0.667,1.0,0.429,0.429,0.567,2022-04-30,0.26595744680851063,0.0,0.0,0.429,0.231,0.321,2022-04-30,Baltimore Orioles,0.0,0.24009603841536614,0.07142857142857142,0.08977556109725683,0.19620253164556992,2022-04-30,Boston Red Sox,0.2849999999999999,0.319327731092437,0.21428571428571427,0.30423940149625944,0.8734177215189872,2022-04-30,Baltimore Orioles,0.5481049562682214,0.6821282401091405,0.21428571428571427,0.13013698630136983,1.0,2022-04-30,Boston Red Sox,0.37609329446064127,0.0,0.07142857142857142,0.4246575342465753,0.4938775510204081,150.0,-175.0
15020,6317,2022-08-09,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-09,0.4621621621621622,1.0,1.0,0.518,0.472,0.653,2022-08-09,0.5972972972972975,0.0,0.0,0.564,0.526,0.488,2022-08-09,San Diego Padres,0.5211267605633804,0.0,0.0,0.368231046931408,0.46835443037974694,2022-08-09,San Francisco Giants,0.619718309859155,0.3933547695605573,0.07692307692307693,0.6209386281588448,0.7025316455696204,2022-08-09,San Diego Padres,0.3583333333333333,0.34602076124567477,0.07692307692307693,0.1904761904761905,0.3755102040816326,2022-08-09,San Francisco Giants,0.4750000000000001,0.11534025374855825,0.0,0.49350649350649345,0.08571428571428569,-179.0,155.0
10686,3744,2021-08-24,2021,Philadelphia Phillies,Tampa Bay Rays,1,3,0,1,R,2021-08-24,0.9136904761904762,0.667,1.0,0.641,0.59,0.638,2021-08-24,0.5922619047619048,0.667,1.0,0.59,0.429,0.467,2021-08-24,Philadelphia Phillies,0.4917127071823205,0.6006006006006006,0.7777777777777778,0.3083333333333334,0.6839622641509434,2021-08-24,Tampa Bay Rays,0.9613259668508286,1.0,1.0,0.5958333333333335,0.44811320754716977,2021-08-24,Philadelphia Phillies,0.4761904761904761,0.4092769440654843,0.5,0.39144736842105265,0.6956521739130433,2021-08-24,Tampa Bay Rays,0.24675324675324692,0.4092769440654843,0.0,0.0032894736842104567,0.1304347826086956,104.0,-120.0
18167,8824,2023-06-25,2023,Cleveland Guardians,Milwaukee Brewers,4,5,0,1,R,2023-06-25,0.6341463414634146,0.333,0.0,0.55,0.472,0.531,2023-06-25,0.5707317073170731,0.667,1.0,0.526,0.447,0.568,2023-06-25,Cleveland Guardians,0.1585365853658537,0.25,0.16,0.14285714285714285,0.4566473988439309,2023-06-25,Milwaukee Brewers,0.20731707317073178,0.20750000000000002,0.08,0.35714285714285715,0.6011560693641621,2023-06-25,Cleveland Guardians,0.16935483870967735,0.2,0.08,0.1373134328358209,0.31981981981981983,2023-06-25,Milwaukee Brewers,0.23387096774193547,0.2,0.16,0.2597014925373135,0.48648648648648657,-110.0,-108.0
13835,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.3229166666666667,0.333,0.0,0.458,0.455,0.506,2022-05-28,0.7942708333333334,0.333,1.0,0.636,0.64,0.475,2022-05-28,New York Mets,0.7260273972602738,0.7392438070404173,0.6666666666666666,0.6023054755043228,0.10759493670886099,2022-05-28,Philadelphia Phillies,0.6164383561643836,0.34810951760104303,0.5,0.3429394812680115,0.487341772151899,2022-05-28,New York Mets,0.33613445378151274,0.8383349467570184,0.3,0.2961783439490447,0.273469387755102,2022-05-28,Philadelphia Phillies,0.5210084033613447,0.484027105517909,0.4,0.26433121019108285,0.46938775510204056,-125.0,109.0
17476,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.7708333333333333,0.333,0.0,0.708,0.5,0.675,2023-05-27,1.0,1.0,1.0,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,0.8590604026845635,0.9433333333333334,0.6,0.7518796992481203,0.36416184971098287,2023-05-27,Los Angeles Dodgers,0.6577181208053691,0.5,0.2,0.7293233082706767,1.0,2023-05-27,Tampa Bay Rays,0.06034482758620689,0.24953095684803003,0.2,0.06818181818181823,0.2657657657657657,2023-05-27,Los Angeles Dodgers,0.26436781609195403,0.5628517823639775,0.6,0.0,0.004504504504504609,-115.0,100.0
6137,2688,2021-06-05,2021,Toronto Blue Jays,Houston Astros,6,2,1,0,R,2021-06-05,0.7576791808873722,0.667,1.0,0.606,0.5,0.507,2021-06-05,0.6416382252559727,0.667,0.0,0.5,0.548,0.516,2021-06-05,Toronto Blue Jays,0.770053475935829,0.21773142112125163,0.07142857142857142,0.875,0.599056603773585,2021-06-05,Houston Astros,0.9786096256684492,0.39113428943937417,0.9285714285714286,0.7121212121212123,0.4811320754716982,2021-06-05,Toronto Blue Jays,0.4950980392156863,0.6657142857142857,0.9285714285714286,0.8036951501154734,0.7086956521739131,2021-06-05,Houston Astros,0.3921568627450981,0.0942857142857143,0.07142857142857142,0.5196304849884528,0.37391304347826104,-102.0,-114.0
14347,5775,2022-06-28,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-28,0.672544080604534,0.333,0.0,0.568,0.632,0.488,2022-06-28,0.28463476070528965,0.333,1.0,0.462,0.429,0.321,2022-06-28,Arizona Diamondbacks,0.5144230769230771,0.5291005291005291,1.0,0.4444444444444445,0.2721518987341776,2022-06-28,San Diego Padres,0.783653846153846,0.11816578483245149,0.45454545454545453,0.4174174174174174,0.46835443037974694,2022-06-28,Arizona Diamondbacks,0.6890756302521007,0.7001499250374813,0.6363636363636364,0.5401929260450159,0.840816326530612,2022-06-28,San Diego Padres,0.2899159663865546,0.4002998500749625,0.7272727272727273,0.2122186495176849,0.3755102040816326,100.0,-118.0
16643,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.24633431085043989,0.0,0.0,0.5,0.25,0.407,2023-04-24,0.7331378299120235,0.333,0.0,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,0.5066312997347481,0.41625,0.4166666666666667,0.6247379454926625,0.6011560693641621,2023-04-24,Detroit Tigers,0.0,0.0,0.08333333333333333,0.27044025157232704,0.0,2023-04-24,Milwaukee Brewers,0.17105263157894737,0.75,1.0,0.2681992337164751,0.48648648648648657,2023-04-24,Detroit Tigers,0.43796992481203,0.25,0.16666666666666666,0.5268199233716475,0.5540540540540543,-160.0,140.0
15086,6377,2022-08-14,2022,New York Mets,Philadelphia Phillies,6,0,1,0,R,2022-08-14,0.6080000000000002,0.333,0.0,0.552,0.564,0.506,2022-08-14,0.8506666666666668,0.667,1.0,0.672,0.625,0.475,2022-08-14,New York Mets,0.7105263157894737,0.37,0.07692307692307693,0.6933797909407663,0.10759493670886099,2022-08-14,Philadelphia Phillies,0.649122807017544,0.0,0.0,0.6829268292682927,0.487341772151899,2022-08-14,New York Mets,0.1983122362869199,0.0,0.0,0.09401709401709392,0.273469387755102,2022-08-14,Philadelphia Phillies,0.3375527426160337,0.050974512743628166,0.07692307692307693,0.33760683760683763,0.46938775510204056,-135.0,118.0
8871,3319,2021-07-24,2021,Boston Red Sox,New York Yankees,3,4,0,1,R,2021-07-24,0.6687116564417178,0.333,0.0,0.54,0.5,0.552,2021-07-24,0.9478527607361963,1.0,1.0,0.612,0.612,0.4,2021-07-24,Boston Red Sox,0.8372093023255818,0.8456221198156683,0.6,0.8185840707964601,0.5754716981132078,2021-07-24,New York Yankees,0.29069767441860467,0.3847926267281106,0.2,0.31858407079646023,0.8207547169811321,2021-07-24,Boston Red Sox,0.378640776699029,0.31545741324921134,0.2,0.5905511811023622,0.9869565217391303,2021-07-24,New York Yankees,0.22815533980582534,0.6309148264984227,0.6,0.42519685039370075,0.40869565217391285,-167.0,148.0
830,839,2020-08-26,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26,0.6511627906976746,1.0,1.0,0.444,0.625,0.352,2020-08-26,0.3465116279069767,0.333,0.0,0.385,0.467,0.531,2020-08-26,New York Mets,0.33653846153846145,0.0,0.0,0.13719512195121944,0.587962962962963,2020-08-26,Miami Marlins,0.3798076923076926,0.7216666666666667,0.25,0.02743902439024386,0.08796296296296295,2020-08-26,New York Mets,0.6193548387096772,0.2932862190812721,0.25,0.642384105960265,0.33185840707964603,2020-08-26,Miami Marlins,0.4999999999999998,0.17667844522968199,0.0,0.45033112582781476,0.526548672566372,-263.0,224.0
18108,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.5857142857142856,0.333,1.0,0.553,0.429,0.551,2023-06-23,0.8785714285714284,0.667,0.0,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,0.5486381322957198,0.61,0.2,0.4523809523809525,0.416184971098266,2023-06-23,Seattle Mariners,0.3424124513618679,0.44333333333333336,1.0,0.3988095238095237,0.47976878612716745,2023-06-23,Baltimore Orioles,0.2968750000000001,0.7216666666666667,0.7,0.24912280701754388,0.48648648648648657,2023-06-23,Seattle Mariners,0.19531250000000017,0.3333333333333333,0.2,0.07719298245614042,0.3108108108108108,-115.5,100.0
14606,5984,2022-07-13,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13,0.5412087912087913,0.333,0.0,0.535,0.533,0.567,2022-07-13,0.5576923076923078,0.667,1.0,0.614,0.465,0.608,2022-07-13,Tampa Bay Rays,0.48514851485148514,0.5652741514360313,0.21428571428571427,0.4815950920245398,0.9620253164556964,2022-07-13,Boston Red Sox,0.7673267326732675,0.5652741514360313,0.14285714285714285,0.7085889570552147,0.8734177215189872,2022-07-13,Tampa Bay Rays,0.31168831168831157,0.5425,0.14285714285714285,0.28727272727272724,0.25714285714285706,2022-07-13,Boston Red Sox,0.45454545454545464,0.625,0.21428571428571427,0.6836363636363636,0.4938775510204081,-175.0,155.0
17811,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.6902286902286902,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.5426195426195427,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,0.2592592592592592,0.21773142112125163,0.3076923076923077,0.3770949720670392,0.6647398843930635,2023-06-10,Los Angeles Dodgers,0.7333333333333334,0.5215123859191656,0.23076923076923078,0.6927374301675978,1.0,2023-06-10,Philadelphia Phillies,0.35548172757475077,0.06699999999999999,0.23076923076923078,0.09477124183006536,0.4414414414414417,2023-06-10,Los Angeles Dodgers,0.3388704318936877,0.3,0.3076923076923077,0.0032679738562092255,0.004504504504504609,-108.0,-108.0
16644,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.0,0.333,0.0,0.167,0.2,0.37,2023-04-24,0.46627565982404695,0.667,1.0,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,0.4694960212201591,0.45875,0.3333333333333333,0.5555555555555556,0.23699421965317927,2023-04-24,Oakland Athletics,0.10875331564986743,0.29125,0.16666666666666666,0.11320754716981132,0.04046242774566465,2023-04-24,Los Angeles Angels,0.3082706766917293,0.45875,0.25,0.45977011494252884,0.42792792792792805,2023-04-24,Oakland Athletics,1.0,1.0,0.4166666666666667,0.996168582375479,0.7117117117117118,-205.0,175.0
17828,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.7108695652173913,0.333,1.0,0.563,0.576,0.669,2023-06-11,0.4934782608695652,0.667,0.0,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,0.1115107913669065,1.0,0.4444444444444444,0.053072625698324015,0.4566473988439309,2023-06-11,Houston Astros,0.38129496402877705,0.6671428571428571,0.6666666666666666,0.3491620111731845,0.6184971098265896,2023-06-11,Cleveland Guardians,0.1827586206896553,0.58375,0.6666666666666666,0.20338983050847462,0.31981981981981983,2023-06-11,Houston Astros,0.0,0.5425,0.4444444444444444,0.1084745762711864,0.0,-140.0,120.0
14146,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.7097560975609756,0.667,1.0,0.567,0.667,0.488,2022-06-15,0.1195121951219512,0.0,0.0,0.333,0.429,0.438,2022-06-15,Chicago Cubs,0.6382978723404257,0.2797118847539016,0.4166666666666667,0.5875370919881306,0.3734177215189872,2022-06-15,San Diego Padres,0.7489361702127659,0.6002400960384153,1.0,0.34718100890207715,0.46835443037974694,2022-06-15,Chicago Cubs,0.7933579335793356,1.0,1.0,0.6784565916398714,0.7061224489795916,2022-06-15,San Diego Padres,0.23616236162361612,0.2,0.4166666666666667,0.2443729903536978,0.3755102040816326,-119.0,105.0
14273,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.25059665871121717,0.0,0.0,0.5,0.344,0.46,2022-06-24,0.5369928400954654,0.333,1.0,0.568,0.529,0.451,2022-06-24,Minnesota Twins,0.6839826839826841,0.5645371577574968,0.1,0.5905044510385756,0.46835443037974694,2022-06-24,Colorado Rockies,0.7445887445887446,0.4784876140808344,0.2,1.0,0.5253164556962026,2022-06-24,Minnesota Twins,0.4085603112840468,0.6088657105606258,0.0,0.44025157232704404,0.6938775510204082,2022-06-24,Colorado Rockies,0.9377431906614785,0.6949152542372882,0.3,0.9025157232704402,0.6081632653061225,-161.0,140.0
14027,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.4927184466019418,1.0,1.0,0.482,0.552,0.567,2022-06-08,0.3859223300970873,0.0,0.0,0.5,0.444,0.475,2022-06-08,Los Angeles Angels,0.653061224489796,0.3814285714285714,0.35714285714285715,0.5109289617486338,0.4430379746835444,2022-06-08,Boston Red Sox,0.8081632653061225,0.3814285714285714,0.42857142857142855,0.5136612021857925,0.8734177215189872,2022-06-08,Los Angeles Angels,0.46712802768166084,0.4542974079126876,0.42857142857142855,0.3543046357615895,0.6163265306122447,2022-06-08,Boston Red Sox,0.4083044982698961,0.04502046384720328,0.35714285714285715,0.5728476821192053,0.4938775510204081,143.0,-164.0
16288,7807,2023-04-11,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11,0.20499999999999996,0.333,0.0,0.286,0.5,0.551,2023-04-11,0.445,0.667,1.0,0.571,0.5,0.457,2023-04-11,Chicago Cubs,0.4758064516129033,0.5599520383693045,0.2,0.3167587476979742,0.35838150289017323,2023-04-11,Seattle Mariners,0.2923387096774194,0.40047961630695444,0.13333333333333333,0.3683241252302025,0.47976878612716745,2023-04-11,Chicago Cubs,0.3915254237288136,0.4811111111111111,0.13333333333333333,0.264417845484222,0.6036036036036037,2023-04-11,Seattle Mariners,0.38813559322033897,0.4444444444444444,0.2,0.3427638737758434,0.3108108108108108,-110.0,-105.0
13962,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.4362244897959184,0.667,1.0,0.467,0.522,0.321,2022-06-04,0.30612244897959184,0.667,0.0,0.423,0.458,0.377,2022-06-04,Pittsburgh Pirates,0.30268199233716475,0.772169167803547,0.4,0.34375,0.0,2022-06-04,Arizona Diamondbacks,0.4482758620689655,0.635743519781719,0.5333333333333333,0.26874999999999993,0.2721518987341776,2022-06-04,Pittsburgh Pirates,0.7820069204152249,0.5,0.5333333333333333,0.7377049180327869,0.6897959183673467,2022-06-04,Arizona Diamondbacks,0.5813148788927335,0.6535796766743649,0.4,0.518032786885246,0.840816326530612,-129.0,111.0
