,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
11,11,e96456ed74efb0ef4440b6be6d5dd840,Los Angeles Angels,Detroit Tigers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6127866400797607,0.3872133599202393,0.031196681920764857,-0.04946786278718429,True,False,0,1,0,0,54.44458814301217,0,1034.447174717231,0.0,5.0,4.0
12,12,7ff31167281a18d154c91bfb1956d781,Seattle Mariners,Texas Rangers,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6025743919002347,0.3974256080997654,0.007432691495376398,-0.0245153201702768,False,False,0,0,0,0,0.0,0,1034.447174717231,0.0,5.0,4.0
13,13,2412086c91ae493332491cfe9d104f19,Minnesota Twins,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.350532172847699,0.6494678271523009,-0.046293223977697806,0.028255705940179676,False,True,1,0,0,0,51.722358735861555,0,1065.9851983366589,31.538023619427776,6.0,4.0
14,14,6c2bc73c66e0a717b9fdd80e248492ba,Los Angeles Angels,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.350532172847699,0.6494678271523009,-0.02260215551050998,0.004077756230315033,False,False,0,0,0,0,0.0,0,1065.9851983366589,0.0,6.0,4.0
15,15,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6476793248945147,0.3523206751054852,0.07686387425073793,-0.0941078963230862,True,False,1,0,0,0,53.299259916832945,0,1106.0598298530747,40.07463151641574,7.0,4.0
16,16,51c22b2a0b8fd4d544633cb2bf13844d,St. Louis Cardinals,Cleveland Indians,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5156175524557106,0.4843824475442894,0.039427076265234506,-0.06107209791025603,True,False,1,0,0,0,55.30299149265374,0,1166.8931204949938,60.83329064191912,8.0,4.0
17,17,e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5207964601769912,0.4792035398230088,0.06625100563153674,-0.086013851481339,True,False,0,1,0,0,58.344656024749696,0,1108.5484644702442,0.0,8.0,5.0
18,18,c61406759634da8eb0e5dd4a0e968086,Toronto Blue Jays,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.548574237954769,0.451425762045231,-0.012829270817160787,-0.0072898342850442055,False,False,0,0,0,0,0.0,0,1108.5484644702442,0.0,8.0,5.0
19,19,b036b06957f122b3667c009be8147507,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6476793248945147,0.3523206751054852,-0.023373306684432604,0.005098452883262994,False,False,0,0,0,0,0.0,0,1108.5484644702442,0.0,8.0,5.0
20,20,1d58619f5ec5a3ccee68098c750f6229,Chicago White Sox,Minnesota Twins,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5207964601769912,0.4792035398230088,-0.03867490546177532,0.018374046735451177,False,True,0,1,0,0,55.427423223512214,0,1053.121041246732,0.0,8.0,6.0
21,21,efd34c3109889efa2e0f921fa8390383,Texas Rangers,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3693745373797187,0.6306254626202812,-0.11139469338951208,0.08934105895055644,False,True,1,0,0,0,52.6560520623366,0,1097.7448141809155,44.623772934183556,9.0,6.0
22,22,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4295501563181282,0.5704498436818717,-0.06549934863236678,0.04214795688941886,False,True,1,0,0,0,54.88724070904578,0,1146.7512790997064,49.006464918790876,10.0,6.0
23,23,28680112360e8b4a441db647aee89fb9,Baltimore Orioles,Atlanta Braves,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.2907407407407407,0.7092592592592593,-0.12766930110026342,0.10608465608465611,False,True,1,0,0,0,57.33756395498532,0,1184.4733606490388,37.72208154933245,11.0,6.0
24,24,520d246a1b264127ad90603769efaf9e,Toronto Blue Jays,Texas Rangers,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6021062271062272,0.3978937728937728,-0.08243635964456142,0.0645604395604395,False,True,1,0,0,0,59.22366803245194,0,1302.9206967139426,118.44733606490388,12.0,6.0
25,25,27a41e290ed86862da8601bbcae14ae5,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.455347408068193,0.5446525919318069,0.15231710503789003,-0.17444853166369867,True,False,1,0,0,0,65.14603483569714,0,1452.756576836046,149.8358801221034,13.0,6.0
26,26,ff340581d9345616e83bbd43565da77c,Toronto Blue Jays,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5121527777777778,0.4878472222222222,-0.029131625891946955,0.004755434782608703,False,False,0,0,0,0,0.0,0,1452.756576836046,0.0,13.0,6.0
27,27,1f6e68b5b344aebe8fdc13c7e6969ada,Cleveland Guardians,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.5207964601769912,0.4792035398230088,0.10927382643213523,-0.12709567277541645,True,False,0,1,0,0,72.6378288418023,0,1380.1187479942437,0.0,13.0,7.0
28,28,ed6bde0328221b650dcaa9677dd6382c,Boston Red Sox,Chicago White Sox,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5298326047553045,0.4701673952446955,-0.10252033642116609,0.08406700914430937,False,True,1,0,0,0,69.00593739971218,0,1489.8381884597861,109.71944046554238,14.0,7.0
29,29,ab83aa5a5a728ed73800df3d8017c2c6,Cincinnati Reds,Detroit Tigers,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6476793248945147,0.3523206751054852,-0.01898734177215189,0.00020799904914720058,False,False,0,0,0,0,0.0,0,1489.8381884597861,0.0,14.0,7.0
30,30,192e82b267e74d29f3518afced6e88fd,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6025743919002347,0.3974256080997654,0.007432691495376398,-0.0245153201702768,False,False,0,0,0,0,0.0,0,1489.8381884597861,0.0,14.0,7.0
31,31,73cbdd9bb8ef28595a5b2fa3c1709a01,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6568627450980392,0.3431372549019608,0.02049910873440286,-0.040004507550146506,True,False,0,1,0,0,74.49190942298931,0,1415.346279036797,0.0,14.0,8.0
32,32,d1f78818e1fb365d9bb3ccbc41f6c2bc,Milwaukee Brewers,Pittsburgh Pirates,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.7519356759976177,0.2480643240023823,0.19246431035885114,-0.21489863896058062,True,False,1,0,0,0,70.76731395183985,0,1471.0685734870644,55.722294450267604,15.0,8.0
33,33,d8d46506ffbface3282f37c995bf8cbf,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.548574237954769,0.451425762045231,-0.022241212689007805,0.004997190616659597,False,False,0,0,0,0,0.0,0,1471.0685734870644,0.0,15.0,8.0
34,34,1bb3af5181c3226e53f5ab47c092092f,Tampa Bay Rays,Toronto Blue Jays,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4848484848484848,0.5151515151515151,-0.03438228438228447,0.010201020102010183,False,True,1,0,0,0,73.55342867435323,0,1543.1797780697636,72.11120458269924,16.0,8.0
35,35,541514fb08451277bf096aaea464aa92,Tampa Bay Rays,Cleveland Guardians,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.5207964601769912,0.4792035398230088,-0.15025617140195613,0.13198131760078657,False,True,1,0,0,0,77.1589889034882,0,1688.2386772083214,145.0588991385578,17.0,8.0
36,36,4f75dc6ea2bd86f7b23e8a948b8b5826,Toronto Blue Jays,Cleveland Indians,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6476793248945147,0.3523206751054852,0.002289253972528882,-0.020813653252723774,False,False,0,0,0,0,0.0,0,1688.2386772083214,0.0,17.0,8.0
37,37,4edd6e7f9be85f8cab021dbf85a2bd62,Chicago White Sox,Toronto Blue Jays,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5126262626262627,0.4873737373737373,-0.07585110362888137,0.056339254615116685,False,True,1,0,0,0,84.41193386041607,0,1799.6624299040707,111.42375269574922,18.0,8.0
38,38,b16df3d0bb92c4067e3dc53d8d1bd1aa,Los Angeles Dodgers,New York Mets,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6568627450980392,0.3431372549019608,-0.06765516123804893,0.04640134985745048,False,True,0,1,0,0,89.98312149520353,0,1709.6793084088672,0.0,18.0,9.0
39,39,227a67e02acc1bd277333285a99fc6a2,St. Louis Cardinals,Miami Marlins,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6127866400797607,0.3872133599202393,0.08448475328730787,-0.10539747751818429,True,False,1,0,0,0,85.48396542044337,0,1786.004277534263,76.32496912539587,19.0,9.0
40,40,da0cad7081456fa1ef69e37a609a43d8,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.350532172847699,0.6494678271523009,-0.028255705940179787,0.007890766220401302,False,False,0,0,0,0,0.0,0,1786.004277534263,0.0,19.0,9.0
41,41,b1c8647bcc4562418e9c2b2b3cf0656e,Detroit Tigers,Houston Astros,0,183.0,-200.0,0.3533568904593639,0.6666666666666666,0.350532172847699,0.6494678271523009,-0.0028247176116649175,-0.017198839514365738,False,False,0,0,0,0,0.0,0,1786.004277534263,0.0,19.0,9.0
42,42,f1253996e20da6a86300ab5020195ee0,Cincinnati Reds,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.5812360206165517,0.4187639793834483,-0.10330656613423694,0.0831935095847906,False,True,0,1,0,0,89.30021387671316,0,1696.70406365755,0.0,19.0,10.0
43,43,14bda79d6d68c9e0de07eb75a4d45204,Atlanta Braves,Chicago Cubs,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6476793248945147,0.3523206751054852,-0.01448283726764743,-0.0048221820373718915,False,False,0,0,0,0,0.0,0,1696.70406365755,0.0,19.0,10.0
44,44,5c2c14a4ba624033f75e6a80c761842d,Philadelphia Phillies,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4791960922787194,0.5208039077212806,-0.040034676952049875,0.015853412671775646,False,True,1,0,0,0,84.8352031828775,0,1779.8758314839006,83.17176782635049,20.0,10.0
45,45,929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4392655367231638,0.5607344632768362,-0.013223151059641558,-0.006365103822730922,False,False,0,0,0,0,0.0,0,1779.8758314839006,0.0,20.0,10.0
46,46,886a4a7d797102139c4be1c0b4064df4,Pittsburgh Pirates,St. Louis Cardinals,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.3693745373797187,0.6306254626202812,-0.059810011976504485,0.03878872792640364,False,True,1,0,0,0,88.99379157419503,0,1841.2508601557593,61.375028671858644,21.0,10.0
47,47,5181f2fb8a0d47d4e2d785b8594e3a4f,New York Yankees,New York Mets,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5672514619883041,0.4327485380116959,-0.024585272705573424,0.005398110661268607,False,False,0,0,0,0,0.0,0,1841.2508601557593,0.0,21.0,10.0
48,48,cf89e2a886791cb28d3b65deda7d14c7,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4791960922787194,0.5208039077212806,-0.062088311391005346,0.04003467695204982,False,True,0,1,0,0,92.06254300778797,0,1749.1883171479712,0.0,21.0,11.0
49,49,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.6481481481481481,0.3518518518518518,-0.03935185185185186,0.01851851851851849,False,True,0,1,0,0,87.45941585739857,0,1661.7289012905726,0.0,21.0,12.0
50,50,2913c1e7afa1e637d548ef1a92bc36c7,Miami Marlins,Chicago Cubs,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5298326047553045,0.4701673952446955,-0.00720443228173262,-0.015269497959188028,False,False,0,0,0,0,0.0,0,1661.7289012905726,0.0,21.0,12.0
51,51,e93b1e3a0b9389bb0a6e79cfaf9d0977,Houston Astros,Los Angeles Dodgers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5121527777777778,0.4878472222222222,0.024347899728997313,-0.0470364987080103,True,False,1,0,0,0,83.08644506452863,0,1748.9696686083278,87.24076731775507,22.0,12.0
52,52,429ce5118ed59bb8be9bae2149f1a038,Colorado Rockies,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4791960922787194,0.5208039077212806,-0.06625845317582602,0.04461343153080449,False,True,1,0,0,0,87.44848343041639,0,1845.1630003817859,96.19333177345804,23.0,12.0
53,53,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,Chicago White Sox,Arizona Diamondbacks,0,100.0,-110.0,0.5,0.5238095238095238,0.548574237954769,0.451425762045231,0.048574237954769006,-0.07238376176429284,True,False,0,1,0,0,92.2581500190893,0,1752.9048503626966,0.0,23.0,13.0
54,54,e5d427c253ece24f7314b7cf14189ce9,Tampa Bay Rays,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.548574237954769,0.451425762045231,-0.054600365219834135,0.03475909537856431,False,True,0,1,0,0,87.64524251813484,0,1665.2596078445617,0.0,23.0,14.0
55,55,979434e8806cfe49074ab9f495da89ca,Atlanta Braves,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7433333333333333,0.2566666666666667,0.13703412073490806,-0.15485596707818927,True,False,1,0,0,0,83.26298039222809,0,1719.3264782291255,54.06687038456369,24.0,14.0
56,56,ac097071f26792988b0656862cf808ba,Houston Astros,Oakland Athletics,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6038196757717078,0.3961803242282922,-0.028533265404762753,0.007075265862533486,False,False,0,0,0,0,0.0,0,1719.3264782291255,0.0,24.0,14.0
57,57,4cfc13ead9516590977ab278daabde6f,Los Angeles Angels,Oakland Athletics,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.455347408068193,0.5446525919318069,-0.0012735964980170045,-0.020564799372540854,False,False,0,0,0,0,0.0,0,1719.3264782291255,0.0,24.0,14.0
58,58,1054f47821fb1dbb7bb77224cfac51d1,Arizona Diamondbacks,Colorado Rockies,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5999132446500868,0.4000867553499132,0.008076509956209232,-0.02726367200051405,False,False,0,0,0,0,0.0,0,1719.3264782291255,0.0,24.0,14.0
59,59,efa8b7b26f3b5d3457a9db1f670f0cca,Chicago Cubs,Washington Nationals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6476793248945147,0.3523206751054852,-0.0014434821230291384,-0.01804969526488509,False,False,0,0,0,0,0.0,0,1719.3264782291255,0.0,24.0,14.0
60,60,64d3be4590378939c37b70860d1d1a5a,Kansas City Royals,Cleveland Indians,0,145.0,-156.0,0.4081632653061224,0.609375,0.4791960922787194,0.5208039077212806,0.071032826972597,-0.0885710922787194,True,False,0,1,0,0,85.96632391145629,0,1633.3601543176692,0.0,24.0,15.0
61,61,f1a5302dd9a595fb4120bd7adf056b1e,Texas Rangers,Boston Red Sox,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.548574237954769,0.451425762045231,0.02250788724386854,-0.04608667576571429,True,False,0,1,0,0,81.66800771588346,0,1551.6921466017857,0.0,24.0,16.0
62,62,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.548574237954769,0.451425762045231,0.17263438833070893,-0.1927023518337726,True,False,0,1,0,0,77.58460733008928,0,1474.1075392716964,0.0,24.0,17.0
63,63,f70ea1171424f21b121445ac0ae227ab,Arizona Diamondbacks,San Diego Padres,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4295501563181282,0.5704498436818717,-0.029165440012146993,0.009046334909941889,False,False,0,0,0,0,0.0,0,1474.1075392716964,0.0,24.0,17.0
64,64,a9cf5e5212439170cd5d399143e06ff1,Los Angeles Dodgers,San Diego Padres,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6481481481481481,0.3518518518518518,0.05967078189300412,-0.0791826309067688,True,False,0,1,0,0,73.70537696358483,0,1400.4021623081117,0.0,24.0,18.0
65,65,a58f974428f464fa8f29218ab5a16150,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.6568627450980392,0.3431372549019608,0.047487745098039214,-0.06502601040416162,True,False,1,0,0,0,70.02010811540559,0,1445.2868469974742,44.884684689362565,25.0,18.0
66,66,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4791960922787194,0.5208039077212806,0.007497979071172223,-0.028745641828268997,False,False,0,0,0,0,0.0,0,1445.2868469974742,0.0,25.0,18.0
67,67,6f59a31a3cc202b6c1ea2e0f10c291b2,St. Louis Cardinals,Milwaukee Brewers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5860838537020517,0.4139161462979482,-0.039384311091955726,0.02021535889637338,False,True,0,1,0,0,72.26434234987371,0,1373.0225046476005,0.0,25.0,19.0
68,68,84c5575bd6a10bd98986b42d857a998a,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6025743919002347,0.3974256080997654,-0.025678396203854592,0.0083205497340067,False,False,0,0,0,0,0.0,0,1373.0225046476005,0.0,25.0,19.0
69,69,381d43c35a07c3a89f19bea1b58bd650,Kansas City Royals,Oakland Athletics,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.548574237954769,0.451425762045231,-0.02039127928661033,0.0009753115947805924,False,False,0,0,0,0,0.0,0,1373.0225046476005,0.0,25.0,19.0
70,70,1b98bab07dc21350e58e5e7328e5ef4e,Chicago White Sox,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6127866400797607,0.3872133599202393,-0.008425481132360524,-0.009612036905157495,False,False,0,0,0,0,0.0,0,1373.0225046476005,0.0,25.0,19.0
71,71,0a96f586ba616abc05cdbc742180ce07,San Diego Padres,Chicago Cubs,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.587719754625468,0.4122802453745319,-0.015454848549135147,-0.006129796466472215,False,False,0,0,0,0,0.0,0,1373.0225046476005,0.0,25.0,19.0
72,72,90c10e81718648830f3823dc1f52e8d2,Miami Marlins,Washington Nationals,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6458333333333333,0.3541666666666667,0.014837023370233626,-0.03493839169909202,True,False,0,1,0,0,68.65112523238002,0,1304.3713794152204,0.0,25.0,20.0
73,73,700d84fb4bfe77ce45ba9233c6e9fc62,Houston Astros,Texas Rangers,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.6476793248945147,0.3523206751054852,-0.07142179870099086,0.04929037207518222,False,True,1,0,0,0,65.21856897076103,0,1454.3740880479709,150.00270863275034,26.0,20.0
74,74,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6305224621494168,0.3694775378505833,-0.1049272733003187,0.07962246538681517,False,True,0,1,0,0,72.71870440239854,0,1381.6553836455723,0.0,26.0,21.0
75,75,ec722eef28e7751b6399ab326dc43111,Houston Astros,Los Angeles Angels,1,-192.0,177.0,0.6575342465753424,0.3610108303249097,0.681159420289855,0.3188405797101449,0.02362517371451256,-0.042170250614764815,True,False,1,0,0,0,69.08276918227862,0,1417.6359925946758,35.980608949103456,27.0,21.0
76,76,24506fee7f42e6c7db612c8adef422e3,Minnesota Twins,Cleveland Guardians,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5207964601769912,0.4792035398230088,0.04460598398651511,-0.06625100563153663,True,False,0,1,0,0,70.88179962973379,0,1346.754192964942,0.0,27.0,22.0
77,77,b2188cc9bee8536d8526b619e7bc2889,Texas Rangers,Houston Astros,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.350532172847699,0.6494678271523009,-0.013104190788664594,-0.0045114116020243955,False,False,0,0,0,0,0.0,0,1346.754192964942,0.0,27.0,22.0
78,78,d0dd93ea53f73e71bbce9aa2a695a009,Oakland Athletics,Boston Red Sox,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.548574237954769,0.451425762045231,-0.012829270817160787,-0.0072898342850442055,False,False,0,0,0,0,0.0,0,1346.754192964942,0.0,27.0,22.0
79,79,026b7cba1b8932568db4a3edda806d52,Chicago Cubs,Chicago White Sox,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.350532172847699,0.6494678271523009,-0.011786667732011091,-0.008066419423041538,False,False,0,0,0,0,0.0,0,1346.754192964942,0.0,27.0,22.0
80,80,25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.5207964601769912,0.4792035398230088,0.03770467273737771,-0.05996696708943361,True,False,0,1,0,0,67.3377096482471,0,1279.416483316695,0.0,27.0,23.0
81,81,10aefa25ffb9a47f02f2f5896e3e71d7,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6476793248945147,0.3523206751054852,-0.06660638939119956,0.0436786997968433,False,True,0,1,0,0,63.97082416583475,0,1215.4456591508601,0.0,27.0,24.0
82,82,aacb64fd73516ece09f22e0bb0e7e1ef,Chicago White Sox,Chicago Cubs,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.681159420289855,0.3188405797101449,0.005834744965179661,-0.025987006496751675,False,False,0,0,0,0,0.0,0,1215.4456591508601,0.0,27.0,24.0
83,83,dfefcd41c34debc52dcffa479f486714,Philadelphia Phillies,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6476793248945147,0.3523206751054852,-0.04651027755196846,0.02764535043016053,False,True,0,1,0,0,60.77228295754301,0,1154.6733761933172,0.0,27.0,25.0
84,84,e7590b7f13beca892cb906502a25abf1,Kansas City Royals,Los Angeles Angels,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4948210922787194,0.5051789077212806,-0.04006262865151311,0.017374029672500124,False,True,1,0,0,0,57.73366880966586,0,1215.2937284434663,60.62035225014915,28.0,25.0
85,85,586569e85eabf1ba8c62b9cdac964b4d,Chicago White Sox,St. Louis Cardinals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5999132446500868,0.4000867553499132,-0.05406599410423851,0.03378638904954695,False,True,0,1,0,0,60.76468642217332,0,1154.529042021293,0.0,28.0,26.0
86,86,843186dc7a6ed2829eb4532f1537841d,Seattle Mariners,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5674066296685166,0.4325933703314834,0.0391047428760638,-0.060017467106940225,True,False,1,0,0,0,57.72645210106465,0,1206.0705171115292,51.5414750902363,29.0,26.0
87,87,93db4b92e3192d4b731428bc70a05290,Colorado Rockies,Arizona Diamondbacks,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.455347408068193,0.5446525919318069,-0.047140154120861755,0.023121491453338083,False,True,1,0,0,0,60.30352585557646,0,1261.394852758847,55.32433564731786,30.0,26.0
88,88,e75e3042f1c5acf9a0efaf01bf25e204,Chicago White Sox,Minnesota Twins,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6568627450980392,0.3431372549019608,0.11982570806100212,-0.14229963830192272,True,False,1,0,0,0,63.069742637942355,0,1315.7653205501767,54.37046779132961,31.0,26.0
