,indicies
312,14326
313,2853
314,3840
315,13497
316,14957
317,15237
318,12708
319,4987
320,13764
321,14095
322,13932
323,9470
324,16451
325,14956
326,13009
327,12758
328,7893
329,14841
330,4477
331,9690
332,7241
333,311
334,8063
335,12060
336,13064
337,12309
338,12081
339,3728
340,956
341,12979
342,14915
343,13168
344,13711
345,3780
346,12709
347,2517
348,15652
349,8794
350,14632
351,15455
352,14756
353,2409
354,16075
355,16208
356,16384
357,15790
358,814
359,14985
360,15597
361,16226
362,13252
363,14248
364,15420
365,15679
366,5076
367,5881
368,10420
369,16299
370,12557
371,12321
372,312
373,12683
374,13120
375,14068
376,16419
377,14749
378,12882
379,7799
380,15559
381,15005
382,1141
383,939
384,15957
385,12627
386,15007
387,15872
388,10952
389,1140
390,14645
391,4056
392,13057
393,1278
394,823
395,14337
396,9044
397,16157
398,7051
399,15890
400,12316
401,12909
402,15310
403,16122
404,14170
405,13162
406,14148
407,2698
408,2915
409,16047
410,5503
411,13393
412,14026
413,15904
414,9668
415,14861
416,15908
417,15241
418,15406
419,10760
420,13334
421,12776
422,4104
423,10024
424,1024
425,10424
426,1148
427,804
428,14021
429,8596
430,15414
431,13514
432,12841
433,1252
434,14933
435,13533
436,9618
437,5305
438,12906
439,12970
440,12741
441,13328
442,14061
443,13488
444,15202
445,15686
446,5499
447,7927
448,6525
449,9350
450,2078
451,1151
452,12180
453,5088
454,13924
455,16207
456,2654
457,5485
458,6227
459,16175
460,15813
461,14626
462,7233
463,5094
464,12950
465,16071
466,15239
467,16204
468,12559
469,12746
470,5197
471,15738
472,13964
473,1075
474,13378
475,12624
476,15442
477,2249
478,12359
479,16248
480,3298
481,3702
482,5723
483,329
484,14710
485,15740
486,6655
487,13712
488,12089
489,2281
490,13545
491,14842
492,783
493,9338
494,13067
495,12405
496,12899
497,2192
498,13425
499,12246
500,14233
501,302
502,12978
503,6019
504,1347
505,12967
506,16228
507,3286
508,15889
509,10746
510,1244
511,16282
512,15608
513,6533
514,9506
515,15978
516,12317
517,7069
518,13891
519,1026
520,1080
521,15669
522,14561
523,14729
524,14789
525,1309
526,14405
527,16344
528,16166
529,429
530,14251
531,6093
532,10486
533,14118
534,13797
535,5843
536,616
537,516
538,16442
539,14380
540,15973
541,13417
542,15210
543,13086
544,15906
545,16019
546,623
547,5471
548,12581
549,13826
550,15192
551,12812
552,16000
553,13301
554,12980
555,13571
556,2829
557,2453
558,14883
559,15153
560,13923
561,15878
562,9888
563,13082
564,12525
565,14460
566,5439
567,12388
568,11388
569,16027
570,2509
571,13563
572,15639
573,600
574,14649
575,14613
576,14866
577,291
578,13831
579,9928
580,10756
581,12585
582,9284
583,5060
584,7923
585,573
586,13327
587,13538
588,9288
589,5789
590,12401
591,13808
592,12282
593,14121
594,13510
595,14593
596,2674
597,15717
598,5587
599,2074
600,16203
601,9854
602,16273
603,14307
604,12146
605,13193
606,12312
607,1040
608,12244
609,14774
610,4076
611,12782
612,15685
613,14475
614,15231
615,15831
616,1935
617,16015
618,575
619,4284
620,15138
621,1943
622,14620
623,1152
624,15931
625,14450
626,15661
627,14393
628,308
629,16065
630,10640
631,1329
632,11308
633,16272
634,14829
635,13399
636,2273
637,12390
638,9714
639,1004
640,14725
641,484
642,134
643,16443
644,7299
645,649
646,13202
647,14748
648,15662
649,5337
650,10810
651,13635
652,15705
653,15932
654,13423
655,541
656,15257
657,14794
658,2066
659,12739
660,2413
661,16070
662,14217
663,653
664,13859
665,15184
666,14516
667,14867
668,12140
669,13601
670,13190
671,13459
672,15435
673,14006
674,9678
675,7081
676,15360
677,6543
678,13626
679,16007
680,13357
681,12623
682,14479
683,9492
684,12643
685,13895
686,12232
687,11300
688,13312
689,15628
690,247
691,2465
692,10042
693,10004
694,8798
695,800
696,16368
697,12821
698,5447
699,12396
700,13185
701,7637
702,15966
703,13436
704,14147
705,15958
706,12537
707,1384
708,13920
709,953
710,3834
711,10572
712,310
713,13169
714,3085
715,7063
716,6719
717,13593
718,519
719,13379
720,12787
721,1027
722,14638
723,1166
724,14932
725,16211
726,15977
727,9964
728,16219
729,205
730,479
731,423
732,9916
733,16160
734,11372
735,15499
736,13572
737,3874
738,14295
739,12291
740,13534
741,12611
742,16010
743,5805
744,657
745,13547
746,15712
747,3458
748,12778
749,8576
750,3740
751,13136
752,14468
753,12614
754,617
755,13603
756,13068
757,4481
758,16014
759,16218
760,6115
761,14375
762,13384
763,16346
764,2690
765,14399
766,979
767,3858
768,16003
769,6743
770,13132
771,15503
772,15643
773,12344
774,14752
775,5763
