,indicies
248,12331
249,1919
250,14033
251,16317
252,945
253,16287
254,10756
255,12092
256,13704
257,2707
258,15131
259,9492
260,15376
261,12871
262,16131
263,15415
264,16219
265,3065
266,15603
267,12303
268,14468
269,15880
270,14469
271,13565
272,12547
273,603
274,12948
275,14642
276,12551
277,14027
278,4412
279,12988
280,13757
281,15212
282,3818
283,13679
284,3003
285,14764
286,12756
287,13187
288,15875
289,10494
290,14082
291,14818
292,14132
293,12386
294,16428
295,15201
296,13391
297,2397
298,15744
299,16149
300,14275
301,16154
302,6203
303,2829
304,15483
305,12334
306,12189
307,14121
308,15884
309,14702
310,15901
311,15942
312,12209
313,1911
314,12069
315,3462
316,15972
317,14660
318,15994
319,16218
320,8124
321,4551
322,15783
323,13838
324,13572
325,12513
326,8356
327,13329
328,4348
329,2359
330,15776
331,14509
332,12923
333,396
334,16065
335,6735
336,15764
337,15309
338,12679
339,16150
340,15246
341,13007
342,12950
343,15172
344,13195
345,14034
346,16179
347,12686
348,13244
349,12520
350,9726
351,9978
352,13834
353,14834
354,14919
355,7955
356,14478
357,13788
358,12587
359,15424
360,10810
361,13072
362,940
363,15198
364,14399
365,15712
366,1095
367,12636
368,7645
369,15949
370,136
371,5849
372,13167
373,16378
374,16302
375,14178
376,13102
377,15722
378,14648
379,15402
380,13333
381,4124
382,13289
383,7943
384,15387
385,1147
386,13198
387,14807
388,13250
389,9614
390,12673
391,15515
392,15758
393,13792
394,9016
395,13351
396,13426
397,16390
398,3758
399,12077
400,14883
401,15920
402,15436
403,16273
404,650
405,12354
406,15779
407,14440
408,12347
409,3772
410,16031
411,15746
412,12827
413,14418
414,15375
415,1893
416,4150
417,15606
418,13531
419,10434
420,10706
421,3840
422,13457
423,365
424,1314
425,15230
426,9858
427,12217
428,13787
429,10694
430,14322
431,16327
432,13326
433,13921
434,12669
435,13241
436,13761
437,10888
438,13574
439,14460
440,16359
441,655
442,5789
443,15156
444,7527
445,13425
446,15379
447,13266
448,10976
449,12315
450,1237
451,13601
452,12911
453,2857
454,15014
455,935
456,14422
457,2989
458,14329
459,13306
460,205
461,14315
462,12933
463,12275
464,14396
465,14840
466,139
467,8572
468,13542
469,12367
470,14382
471,15372
472,16081
473,13783
474,16155
475,15147
476,12784
477,14190
478,12356
479,1361
480,12778
481,2078
482,7833
483,15169
484,1006
485,15380
486,14072
487,12604
488,12975
489,15822
490,13059
491,12245
492,1317
493,5269
494,9884
495,3051
496,10004
497,13316
498,9602
499,9350
500,16164
501,571
502,14305
503,15195
504,12753
505,13545
506,14004
507,15735
508,2654
509,12238
510,14884
511,15155
512,15932
513,12506
514,3744
515,13866
516,8136
517,12396
518,15220
519,15178
520,401
521,12383
522,14397
523,14053
524,13672
525,16324
526,12741
527,14993
528,13652
529,11246
530,12880
531,12938
532,16168
533,15210
534,13502
535,12707
536,11146
537,14367
538,12164
539,8368
540,9514
541,15445
542,14388
543,959
544,14822
545,15501
546,253
547,2927
548,3590
549,14152
550,16084
551,12795
552,14338
553,15801
554,15410
555,3286
556,16329
557,13823
558,13543
559,1267
560,15181
561,16073
562,12832
563,938
564,13170
565,15657
566,12518
567,13514
568,13865
569,15249
570,13764
571,13645
572,14893
573,13115
574,9846
575,12811
576,14588
577,7051
578,14317
579,16221
580,169
581,14649
582,13812
583,12989
584,12577
585,16051
586,189
587,2505
588,9704
589,13817
590,8780
591,12592
592,16337
593,15226
594,14892
595,14230
596,15956
597,14276
598,1137
599,1272
600,11312
601,15250
602,14584
603,14866
604,12689
605,782
606,6859
607,14348
608,14051
609,15205
610,954
611,16019
612,14543
613,12892
614,15386
615,403
616,9406
617,2421
618,5072
619,6661
620,1040
621,14081
622,13840
623,1263
624,13122
625,12235
626,14037
627,7249
628,13251
629,14049
630,13108
631,7959
632,513
633,13022
634,14411
635,13085
636,7303
637,12634
638,7583
639,13907
640,14852
641,13032
642,14705
643,9892
644,3630
645,14021
646,2576
647,16162
648,12286
649,4280
650,12743
651,14369
652,1244
653,6631
654,12177
655,13498
656,13506
657,7631
658,12100
659,12260
660,8634
661,5637
662,13210
663,4477
664,798
665,12822
666,5265
667,12698
668,7267
669,15257
670,13895
671,12517
672,4072
673,13669
674,8588
675,13023
676,14118
677,14501
678,13571
679,15969
680,13625
681,14464
682,16396
683,15211
684,16353
685,308
686,14626
687,13900
688,13577
689,12906
690,563
691,13791
692,15896
693,15005
694,8110
695,7637
696,12962
697,13874
698,15267
699,15510
700,5495
701,13487
702,5471
703,2257
704,823
705,109
706,3237
707,14752
708,12608
709,16085
710,15760
711,14869
712,16336
713,12249
714,15891
715,14238
716,12684
717,12297
718,15199
719,13846
720,12272
721,12080
722,15667
723,15562
724,5859
725,12685
726,2562
727,15426
728,15591
729,9358
730,2969
731,3466
732,14055
733,13488
734,13271
735,14386
736,16261
737,4104
738,10454
739,10904
740,12739
741,13551
742,15507
743,15691
744,15500
745,12841
746,16333
747,13104
748,13135
749,15236
750,16346
751,15390
752,9524
753,16376
754,15709
755,2837
756,14865
757,14842
758,15324
759,14716
760,6079
761,1321
762,16002
763,1024
764,4076
765,1310
766,3736
767,854
768,14977
769,15917
770,12708
771,3109
772,13408
773,8089
774,16064
775,12804
