,indicies
531,14377
532,15677
533,15545
534,15501
535,8124
536,14338
537,13622
538,14029
539,839
540,5185
541,6207
542,14923
543,454
544,14765
545,4695
546,10742
547,14541
548,12906
549,805
550,12580
551,15518
552,351
553,13247
554,12461
555,15791
556,8395
557,16201
558,13827
559,14252
560,2993
561,1163
562,13117
563,13774
564,2397
565,12570
566,6859
567,14447
568,16388
569,13934
570,785
571,1401
572,989
573,13162
574,12143
575,10830
576,13262
577,3079
578,568
579,3474
580,15861
581,5751
582,13458
583,15379
584,15318
585,15818
586,15863
587,13497
588,5251
589,13532
590,12881
591,12540
592,9414
593,9288
594,16365
595,12968
596,15945
597,1237
598,141
599,12809
600,14051
601,12880
602,12913
603,16217
604,15613
605,12175
606,3652
607,13521
608,10656
609,5094
610,7893
611,1166
612,429
613,12314
614,15382
615,12232
616,9524
617,13802
618,13464
619,5471
620,3282
621,12068
622,1329
623,13704
624,14056
625,14443
626,14386
627,14107
628,16448
629,3728
630,14482
631,11158
632,14861
633,15201
634,5149
635,13170
636,13191
637,15959
638,15992
639,13814
640,1137
641,13780
642,13136
643,12759
644,16073
645,13667
646,1927
647,648
648,1321
649,14478
650,14953
651,13593
652,14331
653,13619
654,14222
655,1911
656,7275
657,15580
658,4863
659,12144
660,678
661,7059
662,15408
663,12241
664,12396
665,1294
666,16062
667,14320
668,16016
669,1935
670,1305
671,11162
672,15210
673,929
674,14191
675,15932
676,13282
677,13500
678,15269
679,14810
680,15386
681,12403
682,13922
683,15651
684,14893
685,12091
686,806
687,15636
688,5457
689,15703
690,4336
691,14352
692,16151
693,14312
694,369
695,12678
696,12971
697,13671
698,14544
699,14046
700,13344
701,5779
702,12851
703,13703
704,12643
705,14806
706,13089
707,5605
708,15417
709,13672
710,14319
711,1225
712,1241
713,6079
714,5068
715,1943
716,7499
717,1075
718,14919
719,8005
720,1366
721,11272
722,5165
723,11312
724,9660
725,673
726,5893
727,14254
728,12604
729,14032
730,16427
731,13108
732,361
733,12428
734,15990
735,13890
736,15975
737,13299
738,13817
739,1252
740,4046
741,2359
742,14964
743,15225
744,13327
745,14887
746,15596
747,12981
748,14915
749,12545
750,4507
751,9492
752,15927
753,14242
754,657
755,401
756,2558
757,15208
758,13645
759,15710
760,1194
761,12166
762,13570
763,15672
764,12747
765,3085
766,14843
767,16215
768,12367
769,13711
770,12627
771,1897
772,15605
773,15809
774,12750
775,844
