,indicies
597,13083
598,15720
599,16157
600,9996
601,15433
602,7889
603,14108
604,4491
605,13234
606,12907
607,3270
608,13888
609,13350
610,12521
611,13163
612,16049
613,13559
614,2453
615,12706
616,13144
617,12245
618,7303
619,15840
620,15801
621,6885
622,4388
623,1291
624,9334
625,11308
626,15352
627,15213
628,15572
629,13400
630,5422
631,204
632,1244
633,3736
634,13889
635,1229
636,12627
637,5729
638,14053
639,8085
640,16398
641,12286
642,12797
643,12938
644,15260
645,13316
646,6101
647,15549
648,13877
649,16071
650,2941
651,15345
652,994
653,15957
654,9928
655,16362
656,13726
657,10918
658,13678
659,5649
660,15835
661,14748
662,823
663,12336
664,12079
665,14649
666,12737
667,12746
668,14809
669,9874
670,16294
671,133
672,14959
673,5719
674,12914
675,14607
676,14033
677,15502
678,14021
679,4072
680,13319
681,5711
682,5408
683,14471
684,15414
685,15421
686,16174
687,14703
688,12106
689,12594
690,505
691,15242
692,12894
693,10656
694,13545
695,15513
696,13273
697,15250
698,1162
699,12287
700,5219
701,12585
702,9964
703,12168
704,12814
705,15133
706,15609
707,12100
708,189
709,14072
710,12903
711,15975
712,15248
713,12782
714,14468
715,10598
716,15996
717,13081
718,16371
719,14631
720,14630
721,16027
722,12242
723,13024
724,12069
725,1265
726,5068
727,12320
728,12622
729,14384
730,15240
731,12793
732,2497
733,13197
734,15901
735,13585
736,3672
737,14274
738,1321
739,14907
740,15765
741,1358
742,5305
743,12721
744,15758
745,14062
746,9950
747,15390
748,14552
749,12176
750,9528
751,14082
752,4503
753,16161
754,14058
755,13320
756,3882
757,7287
758,5499
759,15622
760,12596
761,1137
762,6685
763,5321
764,14230
765,5503
766,10830
767,12633
768,12680
769,15399
770,12837
771,1393
772,5239
773,14821
774,15998
775,12077
