,indicies
528,13254
529,15427
530,15875
531,15797
532,14977
533,12191
534,9044
535,14696
536,13239
537,16230
538,582
539,13304
540,12282
541,13197
542,14089
543,12266
544,12582
545,190
546,15913
547,1309
548,11254
549,15677
550,12331
551,16059
552,14787
553,4983
554,12080
555,13404
556,13222
557,14766
558,1285
559,15483
560,16289
561,12347
562,15893
563,6557
564,12698
565,15388
566,13794
567,7905
568,14918
569,16128
570,12859
571,13580
572,14245
573,13847
574,16291
575,12100
576,484
577,15440
578,6753
579,14778
580,12683
581,13308
582,3684
583,14657
584,16422
585,1193
586,1144
587,11246
588,16447
589,14119
590,16181
591,10746
592,12222
593,14081
594,13967
595,12710
596,14887
597,14036
598,13051
599,15192
600,15151
601,138
602,14570
603,9424
604,15229
605,15347
606,12792
607,15562
608,12922
609,5715
610,13867
611,14614
612,13970
613,1383
614,12084
615,16389
616,13102
617,15400
618,13388
619,4991
620,12813
621,354
622,14226
623,12752
624,15833
625,1239
626,2725
627,5353
628,16428
629,10474
630,12295
631,16147
632,1893
633,13208
634,13559
635,3282
636,13002
637,1244
638,15552
639,15177
640,12886
641,1140
642,16042
643,7139
644,15172
645,15840
646,12638
647,12231
648,16382
649,12841
650,8608
651,15376
652,2293
653,14218
654,14757
655,13896
656,15340
657,16012
658,13671
659,14959
660,14512
661,14807
662,12507
663,12642
664,11166
665,1072
666,16243
667,12380
668,13795
669,5404
670,8770
671,16415
672,10454
673,12820
674,10498
675,4076
676,15410
677,15268
678,13520
679,2297
680,991
681,1269
682,4108
683,8025
684,12980
685,14477
686,9950
687,13169
688,12217
689,12632
690,14014
691,12797
692,13310
693,13353
694,14929
695,14123
696,15992
697,12144
698,15777
699,14564
700,14315
701,14417
702,336
703,10636
704,15316
705,15554
706,13018
707,9842
708,1310
709,16248
710,13211
711,12614
712,14060
713,7499
714,16175
715,14771
716,14031
717,16257
718,7901
719,15912
720,12531
721,12782
722,2277
723,15435
724,1147
725,14129
726,14822
727,14308
728,12087
729,16095
730,12234
731,3290
732,14827
733,6115
734,12261
735,423
736,3488
737,13436
738,1052
739,3262
740,14780
741,573
742,14571
743,13358
744,12918
745,9928
746,12383
747,9406
748,9714
749,15926
750,15513
751,12264
752,286
753,14817
754,12540
755,2397
756,12580
757,13081
758,15386
759,12275
760,10594
761,12269
762,13931
763,14612
764,14939
765,13207
766,13708
767,12150
768,7877
769,16093
770,1897
771,15418
772,7889
773,13839
774,14298
775,13994
