,indicies
379,16285
380,1385
381,13665
382,15776
383,15824
384,5247
385,12875
386,15171
387,15237
388,13776
389,15952
390,13831
391,12620
392,6517
393,14034
394,8352
395,10446
396,15507
397,7229
398,12141
399,16445
400,12840
401,16335
402,3474
403,16416
404,10888
405,16229
406,14358
407,14544
408,5515
409,13016
410,15602
411,6789
412,3768
413,16095
414,1096
415,14844
416,14827
417,15692
418,678
419,15942
420,16084
421,13248
422,12881
423,16295
424,302
425,12776
426,12976
427,12520
428,15674
429,5849
430,8384
431,14460
432,571
433,12802
434,14015
435,4060
436,15868
437,14818
438,15402
439,14411
440,12887
441,15431
442,15408
443,16361
444,12172
445,13077
446,14067
447,12076
448,14327
449,13539
450,12822
451,162
452,13012
453,309
454,10768
455,15768
456,2249
457,1285
458,7955
459,5701
460,15857
461,14954
462,15711
463,11372
464,10706
465,13939
466,13961
467,9044
468,15390
469,8624
470,16056
471,12968
472,898
473,12615
474,13777
475,14372
476,3780
477,14934
478,2837
479,14886
480,13514
481,13815
482,14005
483,14119
484,12686
485,312
486,8634
487,8580
488,15521
489,12671
490,4424
491,854
492,15746
493,15725
494,9858
495,1232
496,14254
497,1289
498,575
499,15945
500,12161
501,16270
502,14277
503,13869
504,13642
505,5243
506,908
507,364
508,11296
509,13785
510,14255
511,12289
512,6105
513,15622
514,13764
515,12739
516,12128
517,14382
518,15272
519,255
520,15864
521,13484
522,13210
523,13327
524,2799
525,14126
526,13014
527,2923
528,14122
529,15371
530,13262
531,15813
532,14449
533,16371
534,14792
535,14616
536,4995
537,13462
538,8818
539,14230
540,12904
541,12144
542,14778
543,14747
544,12318
545,13900
546,12756
547,12395
548,13342
549,12333
550,12681
551,1079
552,12894
553,12546
554,1182
555,15383
556,13761
557,5767
558,15552
559,6211
560,2351
561,9964
562,11318
563,6129
564,5805
565,14391
566,15269
567,16235
568,13117
569,13213
570,9956
571,4420
572,15372
573,12254
574,396
575,13394
576,4120
577,16137
578,12816
579,15328
580,15975
581,12981
582,15996
583,13088
584,12703
585,13055
586,14235
587,1246
588,16092
589,12552
590,13959
591,905
592,6703
593,16210
594,12246
595,13802
596,11304
597,12292
598,16079
599,14300
600,14635
601,12178
602,5609
603,15873
604,14888
605,4026
606,14919
607,1075
608,12688
609,16216
610,5771
611,13403
612,14811
613,10760
614,13817
615,4507
616,12827
617,12367
618,14935
619,12633
620,15213
621,2757
622,14441
623,13904
624,15925
625,163
626,9978
627,14501
628,12737
629,16154
630,4300
631,16101
632,15699
633,369
634,13678
635,11364
636,14560
637,10576
638,12347
639,15238
640,13085
641,13840
642,9036
643,14360
644,13019
645,2809
646,13473
647,12987
648,13022
649,5649
650,4344
651,1275
652,996
653,12320
654,14752
655,14298
656,9786
657,12582
658,12235
659,498
660,14626
661,12882
662,3237
663,12098
664,14333
665,8380
666,12103
667,12922
668,12223
669,16257
670,14809
671,12378
672,16019
673,12278
674,15445
675,16135
676,12393
677,14337
678,16245
679,14026
680,14335
681,14790
682,11308
683,15242
684,1366
685,405
686,5384
687,245
688,3630
689,15899
690,13887
691,13025
692,13391
693,844
694,15161
695,15317
696,14950
697,12948
698,13653
699,14384
700,467
701,15635
702,10896
703,16234
704,16369
705,6627
706,16388
707,12539
708,9888
709,15526
710,1363
711,2233
712,8604
713,13167
714,14964
715,12084
716,13290
717,14172
718,14466
719,15998
720,1081
721,16337
722,15338
723,4312
724,12175
725,14086
726,433
727,14366
728,510
729,5573
730,12206
731,14564
732,13241
733,5503
734,15454
735,15014
736,13872
737,8592
738,12176
739,519
740,1067
741,14362
742,15697
743,15880
744,13256
745,137
746,12979
747,14302
748,13570
749,12207
750,1093
751,13558
752,16062
753,14482
754,10010
755,12801
756,6881
757,13418
758,16178
759,16096
760,16282
761,4030
762,5801
763,5457
764,15817
765,14774
766,402
767,14590
768,357
769,14322
770,14124
771,14282
772,13622
773,545
774,12108
775,15827
