,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12641,5176,2022-05-16,2022,Colorado Rockies,San Francisco Giants,6,7,0,1,R,2022-05-16,0.588,0.333,0.000,0.611,0.563,0.653,2022-05-16,0.500,0.333,0.000,0.632,0.333,0.46,2022-05-16,Colorado Rockies,4.71,9.00,7.00,6.26,4.59,2022-05-16,San Francisco Giants,4.97,4.67,6.00,5.39,4.87,2022-05-16,Colorado Rockies,5.53,8.67,8.00,5.32,4.94,2022-05-16,San Francisco Giants,4.00,7.00,15.00,4.17,3.66,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.000,0.320,0.391,0.519,2020-09-15,0.533,1.000,1.000,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
13342,5743,2022-06-26,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26,0.431,0.333,0.000,0.500,0.353,0.46,2022-06-26,0.548,0.667,1.000,0.564,0.529,0.451,2022-06-26,Minnesota Twins,4.41,2.33,6.00,4.31,4.5,2022-06-26,Colorado Rockies,4.47,1.00,0.00,5.76,4.59,2022-06-26,Minnesota Twins,4.01,0.33,0.00,3.97,5.15,2022-06-26,Colorado Rockies,5.40,3.00,6.00,5.63,4.94,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.350,0.333,1.000,0.409,0.278,0.475,2022-05-23,0.610,1.000,1.000,0.619,0.600,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.00,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.00,4.00,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.00,6.00,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.00,3.82,4.67,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
15836,8343,2023-05-21,2023,Washington Nationals,Detroit Tigers,6,4,1,0,R,2023-05-21,0.465,0.333,0.000,0.500,0.435,0.407,2023-05-21,0.413,0.333,1.000,0.375,0.455,0.34,2023-05-21,Washington Nationals,4.07,4.67,5.00,3.38,3.72,2023-05-21,Detroit Tigers,3.56,3.33,2.00,3.75,3.44,2023-05-21,Washington Nationals,4.57,5.00,2.00,4.96,5.28,2023-05-21,Detroit Tigers,4.70,6.33,5.00,4.70,4.4,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
15783,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.548,0.667,0.000,0.636,0.450,0.482,2023-05-16,0.643,1.000,1.000,0.727,0.550,0.675,2023-05-16,Los Angeles Dodgers,5.45,5.67,9.00,5.86,5.17,2023-05-16,Minnesota Twins,4.74,11.67,8.00,5.18,4.3,2023-05-16,Los Angeles Dodgers,4.10,3.33,8.00,3.05,3.18,2023-05-16,Minnesota Twins,3.74,4.33,9.00,3.91,4.22,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
13789,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.547,1.000,1.000,0.612,0.478,0.562,2022-07-24,0.505,0.000,0.000,0.511,0.500,0.567,2022-07-24,Boston Red Sox,4.59,2.67,1.00,4.71,5.14,2022-07-24,Toronto Blue Jays,4.84,12.00,4.00,4.76,5.22,2022-07-24,Boston Red Sox,4.67,15.00,4.00,5.20,4.66,2022-07-24,Toronto Blue Jays,4.32,2.67,1.00,4.53,4.09,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
1149,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.354,0.333,0.000,0.458,0.250,0.525,2020-09-15,0.417,0.667,1.000,0.500,0.333,0.444,2020-09-15,Los Angeles Angels,4.85,4.67,5.00,5.75,4.75,2020-09-15,Arizona Diamondbacks,4.06,3.33,3.00,4.71,5.02,2020-09-15,Los Angeles Angels,5.38,4.33,3.00,5.67,5.36,2020-09-15,Arizona Diamondbacks,5.08,5.67,7.00,5.04,4.59,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13765,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.522,0.667,0.000,0.542,0.500,0.653,2022-07-22,0.670,1.000,1.000,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,5.18,8.33,9.00,5.09,5.05,2022-07-22,San Francisco Giants,4.82,5.67,6.00,4.79,4.87,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.00,3.52,3.45,2022-07-22,San Francisco Giants,4.29,5.00,9.00,4.29,3.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.000,0.000,0.519,0.400,0.433,2021-07-25,0.340,0.667,1.000,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15400,7985,2023-04-24,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24,0.591,0.333,0.000,0.563,0.667,0.597,2023-04-24,0.546,0.333,1.000,0.556,0.539,0.482,2023-04-24,Minnesota Twins,4.14,3.00,3.00,3.56,4.3,2023-04-24,New York Yankees,4.23,1.67,1.00,3.81,4.89,2023-04-24,Minnesota Twins,3.59,4.67,1.00,3.89,4.22,2023-04-24,New York Yankees,3.27,4.33,5.00,3.31,3.5,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
195,510,2020-08-04,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-08-04,0.364,0.333,1.000,0.200,0.500,0.531,2020-08-04,0.429,0.667,1.000,0.200,1.000,0.587,2020-08-04,Washington Nationals,3.43,3.67,6.00,2.80,5.31,2020-08-04,New York Mets,4.09,2.67,7.00,2.40,4.88,2020-08-04,Washington Nationals,3.14,3.00,4.00,3.60,4.39,2020-08-04,New York Mets,5.45,4.33,2.00,5.80,4.55,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15429,8014,2023-04-26,2023,Philadelphia Phillies,Seattle Mariners,6,5,1,0,R,2023-04-26,0.478,0.667,1.000,0.438,0.571,0.551,2023-04-26,0.458,0.667,0.000,0.546,0.385,0.548,2023-04-26,Philadelphia Phillies,4.46,5.33,3.00,4.82,4.59,2023-04-26,Seattle Mariners,4.48,4.33,5.00,4.25,4.27,2023-04-26,Philadelphia Phillies,4.96,3.67,5.00,3.91,4.15,2023-04-26,Seattle Mariners,4.35,4.67,3.00,4.13,3.86,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.000,0.000,0.464,0.236,0.367,2021-08-08,0.568,1.000,1.000,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.00,12.00,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.00,3.88,3.73,2021-08-08,Oakland Athletics,3.90,2.67,3.00,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.00,12.00,4.38,5.2,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
4296,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.488,0.333,0.000,0.455,0.524,0.468,2021-05-21,0.452,0.000,0.000,0.476,0.429,0.5,2021-05-21,Cincinnati Reds,5.10,2.00,4.00,6.00,3.92,2021-05-21,Milwaukee Brewers,3.65,4.67,4.00,3.50,4.02,2021-05-21,Cincinnati Reds,5.62,9.00,19.00,6.05,4.02,2021-05-21,Milwaukee Brewers,4.12,5.67,6.00,4.73,4.37,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
13165,5578,2022-06-14,2022,Boston Red Sox,Oakland Athletics,6,1,1,0,R,2022-06-14,0.339,0.333,0.000,0.233,0.438,0.531,2022-06-14,0.525,0.667,1.000,0.482,0.559,0.567,2022-06-14,Boston Red Sox,4.66,4.00,2.00,4.48,5.14,2022-06-14,Oakland Athletics,3.32,5.00,3.00,2.60,4.59,2022-06-14,Boston Red Sox,4.00,3.33,0.00,4.59,4.66,2022-06-14,Oakland Athletics,4.58,4.67,6.00,5.10,4.24,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
16012,8505,2023-06-02,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02,0.446,0.000,0.000,0.583,0.344,0.548,2023-06-02,0.429,0.333,1.000,0.393,0.464,0.34,2023-06-02,Washington Nationals,4.29,4.67,10.00,3.64,3.72,2023-06-02,Philadelphia Phillies,4.11,1.00,2.00,4.58,4.59,2023-06-02,Washington Nationals,4.79,7.00,6.00,5.04,5.28,2023-06-02,Philadelphia Phillies,4.91,3.33,4.00,3.96,4.15,163.0,-177.0,0.38022813688212925,0.6389891696750902,0.019217306557219427
1237,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.388,0.667,0.000,0.318,0.444,0.587,2020-09-19,0.520,0.333,1.000,0.462,0.583,0.352,2020-09-19,Miami Marlins,4.56,5.67,14.00,3.92,3.8,2020-09-19,Washington Nationals,4.63,4.00,3.00,3.82,5.31,2020-09-19,Miami Marlins,4.88,4.33,3.00,4.50,4.99,2020-09-19,Washington Nationals,5.24,5.33,14.00,4.82,4.39,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.000,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.000,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.00,4.20,3.61,2020-08-26,Chicago Cubs,4.55,4.00,1.00,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.00,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.00,3.94,4.43,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14020,6286,2022-08-07,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-07,0.398,0.667,1.000,0.436,0.359,0.457,2022-08-07,Kansas City Royals,3.84,5.33,5.00,3.65,4.23,2022-08-07,Boston Red Sox,4.48,4.67,4.00,4.60,5.14,2022-08-07,Kansas City Royals,5.05,4.67,4.00,4.89,4.86,2022-08-07,Boston Red Sox,4.68,5.33,5.00,5.19,4.66,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
16161,8634,2023-06-11,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11,0.508,0.667,1.000,0.563,0.455,0.482,2023-06-11,0.546,0.333,0.000,0.581,0.514,0.561,2023-06-11,Toronto Blue Jays,4.56,3.00,4.00,4.10,4.78,2023-06-11,Minnesota Twins,4.34,4.67,9.00,4.56,4.3,2023-06-11,Toronto Blue Jays,4.20,4.67,9.00,3.71,4.23,2023-06-11,Minnesota Twins,3.71,3.33,4.00,3.75,4.22,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.019039459279356574
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.000,0.778,0.500,0.593,2020-08-10,0.400,0.333,0.000,0.375,0.500,0.5,2020-08-10,Philadelphia Phillies,4.20,2.33,0.00,3.50,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.00,5.33,5.22,2020-08-10,Philadelphia Phillies,5.00,4.33,8.00,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.00,3.22,4.6,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
14617,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.603,0.667,1.000,0.694,0.507,0.564,2022-09-13,0.489,0.667,1.000,0.507,0.472,0.567,2022-09-13,Boston Red Sox,4.57,6.67,1.00,4.68,5.14,2022-09-13,New York Yankees,4.94,7.33,10.00,5.10,4.37,2022-09-13,Boston Red Sox,4.80,2.33,0.00,5.12,4.66,2022-09-13,New York Yankees,3.48,3.67,4.00,3.29,4.14,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
15312,7903,2023-04-18,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18,0.625,0.667,1.000,0.667,0.571,0.42,2023-04-18,0.235,0.000,0.000,0.091,0.500,0.401,2023-04-18,Kansas City Royals,3.18,2.33,0.00,2.45,3.95,2023-04-18,Texas Rangers,5.50,5.00,4.00,6.22,4.36,2023-04-18,Kansas City Royals,5.06,6.00,4.00,5.18,5.0,2023-04-18,Texas Rangers,4.00,3.00,0.00,4.33,4.59,111.0,-121.0,0.47393364928909953,0.5475113122171946,0.021444961506294158
14232,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.398,0.667,1.000,0.426,0.368,0.512,2022-08-21,0.392,0.667,0.000,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,3.63,4.67,1.00,3.93,3.76,2022-08-21,Cincinnati Reds,4.24,5.00,10.00,4.98,4.85,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.00,5.22,5.14,2022-08-21,Cincinnati Reds,5.17,2.00,1.00,5.23,4.69,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
14778,6908,2022-09-22,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22,0.490,0.000,0.000,0.573,0.405,0.451,2022-09-22,0.403,0.667,1.000,0.468,0.333,0.457,2022-09-22,Kansas City Royals,3.90,4.33,5.00,4.00,4.23,2022-09-22,Minnesota Twins,4.30,3.33,2.00,4.20,4.5,2022-09-22,Kansas City Royals,4.99,6.33,2.00,4.92,4.86,2022-09-22,Minnesota Twins,4.26,7.00,5.00,3.87,5.15,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
166,487,2020-08-02,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02,0.250,0.000,0.000,0.333,0.200,0.426,2020-08-02,0.750,0.667,1.000,0.800,0.667,0.519,2020-08-02,Chicago Cubs,6.00,5.67,4.00,5.00,5.02,2020-08-02,Pittsburgh Pirates,3.63,2.00,3.00,4.33,4.68,2020-08-02,Chicago Cubs,4.88,6.00,3.00,3.00,4.43,2020-08-02,Pittsburgh Pirates,5.00,4.33,4.00,5.00,5.62,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
14579,6769,2022-09-11,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11,0.626,0.667,0.000,0.653,0.597,0.559,2022-09-11,0.561,0.333,1.000,0.544,0.578,0.556,2022-09-11,Seattle Mariners,4.18,4.33,3.00,3.78,4.3,2022-09-11,Atlanta Braves,4.96,4.67,1.00,4.93,4.83,2022-09-11,Seattle Mariners,3.71,5.33,1.00,3.56,4.62,2022-09-11,Atlanta Braves,3.81,3.33,3.00,3.63,4.01,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
