,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.460,0.333,0.000,0.583,0.346,0.548,2023-05-26,0.620,0.667,1.000,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
12150,4801,2022-04-20,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20,0.455,0.333,0.000,0.667,0.200,0.377,2022-04-20,0.583,1.000,1.000,0.667,0.500,0.578,2022-04-20,Milwaukee Brewers,3.50,5.67,5.00,4.00,4.48,2022-04-20,Pittsburgh Pirates,3.91,2.67,2.00,4.83,3.76,2022-04-20,Milwaukee Brewers,3.92,2.67,2.00,3.50,3.83,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.00,3.67,5.14,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
16168,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.492,0.333,1.000,0.531,0.452,0.551,2023-06-11,0.530,0.667,0.000,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,4.77,3.33,2.00,4.82,3.85,2023-06-11,Seattle Mariners,4.37,4.33,6.00,4.31,4.27,2023-06-11,Los Angeles Angels,4.64,3.67,6.00,4.79,4.12,2023-06-11,Seattle Mariners,4.33,5.67,2.00,3.91,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
4348,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.409,1.000,1.000,0.429,0.391,0.397,2021-05-22,0.465,0.667,0.000,0.435,0.500,0.433,2021-05-22,Kansas City Royals,4.12,4.33,5.00,4.35,4.13,2021-05-22,Detroit Tigers,3.66,6.00,7.00,3.57,4.29,2021-05-22,Kansas City Royals,4.77,3.67,7.00,5.57,4.53,2021-05-22,Detroit Tigers,4.91,2.33,5.00,4.62,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
1911,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.500,0.667,1.000,0.500,0.500,0.45,2021-04-11,0.625,0.667,0.000,0.500,0.667,0.581,2021-04-11,Minnesota Twins,6.13,5.33,3.00,6.50,4.37,2021-04-11,Seattle Mariners,4.13,4.67,4.00,4.50,4.23,2021-04-11,Minnesota Twins,3.25,2.67,4.00,3.00,3.58,2021-04-11,Seattle Mariners,5.75,5.67,3.00,5.50,5.05,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
577,765,2020-08-21,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-21,0.654,0.667,1.000,0.800,0.455,0.612,2020-08-21,0.400,0.333,0.000,0.500,0.333,0.364,2020-08-21,Kansas City Royals,3.88,1.67,0.00,4.30,4.27,2020-08-21,Minnesota Twins,4.85,4.67,7.00,3.93,5.73,2020-08-21,Kansas City Royals,4.32,3.00,5.00,4.60,5.36,2020-08-21,Minnesota Twins,3.35,4.33,1.00,2.40,4.71,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
13798,6096,2022-07-24,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24,0.452,0.333,0.000,0.447,0.457,0.37,2022-07-24,0.361,1.000,1.000,0.304,0.412,0.531,2022-07-24,Oakland Athletics,3.31,4.33,3.00,2.59,4.59,2022-07-24,Texas Rangers,4.51,4.33,1.00,4.38,3.86,2022-07-24,Oakland Athletics,4.49,1.67,1.00,4.63,4.24,2022-07-24,Texas Rangers,4.46,2.67,3.00,4.81,5.03,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
12340,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12851,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
15863,8356,2023-05-21,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21,0.544,0.333,1.000,0.636,0.458,0.482,2023-05-21,0.511,0.667,0.000,0.524,0.500,0.451,2023-05-21,Los Angeles Angels,5.00,4.33,2.00,5.33,3.85,2023-05-21,Minnesota Twins,4.72,4.33,6.00,5.18,4.3,2023-05-21,Los Angeles Angels,4.89,5.00,6.00,5.67,4.12,2023-05-21,Minnesota Twins,3.74,4.67,2.00,3.91,4.22,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
1229,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.420,0.667,1.000,0.435,0.407,0.364,2020-09-18,0.469,0.667,1.000,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,4.29,8.67,6.00,3.92,4.74,2020-09-18,Kansas City Royals,4.14,5.00,4.00,4.17,4.27,2020-09-18,Milwaukee Brewers,4.57,2.33,0.00,4.65,4.72,2020-09-18,Kansas City Royals,4.60,2.00,0.00,4.96,5.36,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12218,4857,2022-04-23,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-23,0.417,0.333,0.000,0.500,0.000,0.457,2022-04-23,0.571,0.667,1.000,0.714,0.429,0.556,2022-04-23,Seattle Mariners,4.21,4.67,4.00,5.43,4.3,2022-04-23,Kansas City Royals,2.67,1.00,1.00,2.60,4.23,2022-04-23,Seattle Mariners,3.43,3.67,1.00,2.86,4.62,2022-04-23,Kansas City Royals,4.08,1.67,4.00,3.90,4.86,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
15757,8264,2023-05-15,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15,0.488,0.667,1.000,0.467,0.500,0.618,2023-05-15,0.425,0.333,0.000,0.333,0.526,0.34,2023-05-15,Washington Nationals,3.90,2.33,2.00,2.86,3.72,2023-05-15,New York Mets,4.17,4.33,8.00,4.00,4.73,2023-05-15,Washington Nationals,4.58,4.33,8.00,5.05,5.28,2023-05-15,New York Mets,4.39,2.33,2.00,4.60,3.77,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.000,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.000,0.455,0.500,0.37,2022-05-30,Texas Rangers,4.33,8.00,5.00,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.00,3.71,5.28,2022-05-30,Texas Rangers,4.20,5.00,6.00,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.00,3.61,4.08,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.000,0.778,0.500,0.593,2020-08-10,0.400,0.333,0.000,0.375,0.500,0.5,2020-08-10,Philadelphia Phillies,4.20,2.33,0.00,3.50,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.00,5.33,5.22,2020-08-10,Philadelphia Phillies,5.00,4.33,8.00,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.00,3.22,4.6,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16027,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
13968,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.645,0.667,1.000,0.667,0.625,0.584,2022-08-05,0.514,0.333,0.000,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,4.38,3.33,0.00,4.21,4.43,2022-08-05,Houston Astros,4.45,4.33,6.00,4.43,5.34,2022-08-05,Cleveland Guardians,4.29,5.33,6.00,4.21,4.49,2022-08-05,Houston Astros,3.29,1.00,0.00,3.18,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
3672,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.529,0.333,0.000,0.529,0.529,0.45,2021-05-09,0.486,0.667,1.000,0.444,0.529,0.367,2021-05-09,Texas Rangers,4.23,5.67,9.00,3.50,3.73,2021-05-09,Seattle Mariners,4.12,4.33,8.00,3.88,4.23,2021-05-09,Texas Rangers,4.57,5.33,8.00,4.28,5.2,2021-05-09,Seattle Mariners,4.32,6.33,9.00,4.24,5.05,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
384,626,2020-08-11,2020,Los Angeles Dodgers,San Diego Padres,2,6,0,1,R,2020-08-11,0.588,0.667,1.000,0.600,0.571,0.432,2020-08-11,0.647,0.333,0.000,0.500,0.778,0.647,2020-08-11,Los Angeles Dodgers,5.18,3.67,1.00,5.00,5.44,2020-08-11,San Diego Padres,5.18,4.33,2.00,4.80,4.21,2020-08-11,Los Angeles Dodgers,2.82,3.00,2.00,2.63,3.8,2020-08-11,San Diego Padres,4.29,3.00,1.00,3.30,4.87,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
1305,1247,2020-09-23,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23,0.482,0.000,0.000,0.581,0.360,0.5,2020-09-23,0.418,1.000,1.000,0.400,0.433,0.587,2020-09-23,Washington Nationals,4.80,6.00,8.00,4.08,5.31,2020-09-23,Philadelphia Phillies,5.13,3.00,7.00,5.26,4.78,2020-09-23,Washington Nationals,5.00,3.00,7.00,4.60,4.39,2020-09-23,Philadelphia Phillies,5.23,6.00,8.00,4.77,4.9,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
14369,6605,2022-08-31,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31,0.639,0.667,1.000,0.683,0.597,0.584,2022-08-31,0.453,0.000,0.000,0.431,0.476,0.37,2022-08-31,Texas Rangers,4.54,4.00,2.00,4.23,3.86,2022-08-31,Houston Astros,4.52,2.67,4.00,4.51,5.34,2022-08-31,Texas Rangers,4.50,8.00,4.00,4.89,5.03,2022-08-31,Houston Astros,3.31,2.00,2.00,3.17,4.1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15887,8380,2023-05-23,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23,0.489,0.667,1.000,0.577,0.381,0.5,2023-05-23,0.521,0.333,0.000,0.609,0.440,0.482,2023-05-23,Minnesota Twins,4.58,3.00,1.00,5.00,4.3,2023-05-23,San Francisco Giants,4.36,3.67,4.00,4.00,4.42,2023-05-23,Minnesota Twins,3.75,3.33,4.00,3.91,4.22,2023-05-23,San Francisco Giants,4.68,2.33,1.00,4.38,4.3,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939
13291,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.735,0.333,0.000,0.806,0.656,0.564,2022-06-22,0.544,0.333,1.000,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,4.03,2.67,5.00,3.92,5.28,2022-06-22,New York Yankees,5.12,5.67,4.00,5.03,4.37,2022-06-22,Tampa Bay Rays,3.79,3.33,4.00,3.53,4.08,2022-06-22,New York Yankees,3.00,5.67,5.00,2.67,4.14,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
14227,6469,2022-08-20,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20,0.636,0.667,0.000,0.684,0.594,0.584,2022-08-20,0.612,0.667,1.000,0.641,0.579,0.559,2022-08-20,Atlanta Braves,4.88,5.33,6.00,5.02,4.83,2022-08-20,Houston Astros,4.60,8.67,2.00,4.65,5.34,2022-08-20,Atlanta Braves,3.92,4.33,2.00,3.81,4.01,2022-08-20,Houston Astros,3.35,4.33,6.00,3.26,4.1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
7225,3173,2021-07-10,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.000,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.000,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.00,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.00,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.00,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.00,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
