,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.500,0.667,0.000,0.714,0.269,0.65,2020-09-22,0.444,0.667,1.000,0.591,0.344,0.42,2020-09-22,Seattle Mariners,4.26,4.67,6.00,4.23,4.68,2020-09-22,Houston Astros,4.63,2.33,1.00,4.71,5.51,2020-09-22,Seattle Mariners,5.22,3.00,1.00,4.41,5.51,2020-09-22,Houston Astros,4.59,3.33,6.00,3.25,3.96,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.000,0.000,0.500,0.643,0.468,2021-05-05,0.500,0.667,1.000,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14724,6868,2022-09-19,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19,0.552,0.000,0.000,0.549,0.554,0.556,2022-09-19,0.438,1.000,1.000,0.460,0.417,0.475,2022-09-19,Los Angeles Angels,3.84,5.00,5.00,4.08,4.46,2022-09-19,Seattle Mariners,4.17,3.00,1.00,3.82,4.3,2022-09-19,Los Angeles Angels,4.18,3.00,1.00,4.30,4.96,2022-09-19,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
16060,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.583,0.333,1.000,0.594,0.571,0.597,2023-06-04,0.593,0.333,0.000,0.690,0.500,0.675,2023-06-04,Los Angeles Dodgers,5.59,5.67,3.00,5.83,5.17,2023-06-04,New York Yankees,4.72,3.33,6.00,4.69,4.89,2023-06-04,Los Angeles Dodgers,4.61,6.67,6.00,3.41,3.18,2023-06-04,New York Yankees,4.07,4.00,3.00,4.09,3.5,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.506,2022-05-13,0.667,0.333,0.000,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15522,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.571,1.000,1.000,0.571,0.571,0.457,2023-04-30,0.286,0.000,0.000,0.250,0.313,0.42,2023-04-30,Colorado Rockies,3.68,2.00,4.00,4.17,4.31,2023-04-30,Arizona Diamondbacks,5.04,7.33,11.00,5.36,4.33,2023-04-30,Colorado Rockies,5.89,8.00,11.00,8.00,5.39,2023-04-30,Arizona Diamondbacks,4.57,1.67,4.00,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
13491,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.550,0.000,0.000,0.581,0.514,0.562,2022-07-04,0.321,0.333,0.000,0.222,0.400,0.531,2022-07-04,Oakland Athletics,3.15,1.67,1.00,2.39,4.59,2022-07-04,Toronto Blue Jays,4.75,3.33,3.00,4.70,5.22,2022-07-04,Oakland Athletics,4.58,1.67,2.00,4.97,4.24,2022-07-04,Toronto Blue Jays,4.45,8.00,7.00,4.79,4.09,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.022613349413937334
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13058,5491,2022-06-08,2022,Kansas City Royals,Toronto Blue Jays,8,4,1,0,R,2022-06-08,0.600,0.667,1.000,0.643,0.556,0.562,2022-06-08,0.315,0.000,0.000,0.321,0.308,0.457,2022-06-08,Kansas City Royals,3.61,1.33,0.00,2.82,4.23,2022-06-08,Toronto Blue Jays,4.40,7.00,7.00,4.39,5.22,2022-06-08,Kansas City Royals,5.39,7.33,7.00,5.11,4.86,2022-06-08,Toronto Blue Jays,3.95,2.67,0.00,4.21,4.09,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
14763,6893,2022-09-21,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21,0.633,1.000,1.000,0.658,0.608,0.475,2022-09-21,0.527,0.000,0.000,0.578,0.481,0.578,2022-09-21,Milwaukee Brewers,4.53,5.00,5.00,4.63,4.48,2022-09-21,New York Mets,4.73,7.00,7.00,4.55,3.93,2022-09-21,Milwaukee Brewers,4.41,8.67,7.00,4.14,3.83,2022-09-21,New York Mets,3.71,3.33,5.00,3.32,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
12938,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.353,0.333,0.000,0.333,0.375,0.401,2022-06-01,0.667,1.000,1.000,0.692,0.640,0.475,2022-06-01,New York Mets,5.22,9.33,10.00,5.38,3.93,2022-06-01,Washington Nationals,4.04,3.67,0.00,3.33,4.47,2022-06-01,New York Mets,3.80,3.00,0.00,3.54,4.12,2022-06-01,Washington Nationals,5.43,9.33,10.00,5.07,5.06,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12227,4866,2022-04-24,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-24,0.467,0.667,0.000,0.667,0.333,0.377,2022-04-24,0.467,0.333,1.000,0.444,0.500,0.438,2022-04-24,Chicago Cubs,5.40,8.67,21.00,6.11,4.35,2022-04-24,Pittsburgh Pirates,3.53,2.67,0.00,4.83,3.76,2022-04-24,Chicago Cubs,4.07,2.67,0.00,3.67,5.18,2022-04-24,Pittsburgh Pirates,5.47,8.67,21.00,3.67,5.14,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
7637,3248,2021-07-18,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18,0.527,0.333,0.000,0.592,0.455,0.45,2021-07-18,0.506,0.667,1.000,0.563,0.442,0.433,2021-07-18,Los Angeles Angels,4.93,7.00,9.00,5.56,4.9,2021-07-18,Seattle Mariners,4.10,3.67,4.00,3.86,4.23,2021-07-18,Los Angeles Angels,5.18,3.67,4.00,4.94,5.35,2021-07-18,Seattle Mariners,4.68,7.00,9.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
15827,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.217,0.333,0.000,0.200,0.238,0.37,2023-05-20,0.568,1.000,1.000,0.522,0.619,0.669,2023-05-20,Houston Astros,4.45,6.33,5.00,4.52,4.51,2023-05-20,Oakland Athletics,3.78,4.33,1.00,3.28,3.51,2023-05-20,Houston Astros,3.66,3.33,1.00,3.91,3.17,2023-05-20,Oakland Athletics,7.37,6.00,5.00,6.72,4.75,-283.0,251.0,0.7389033942558747,0.2849002849002849,0.023803679156159552
13140,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.607,0.333,0.000,0.567,0.645,0.488,2022-06-13,0.390,0.000,0.000,0.355,0.429,0.438,2022-06-13,Chicago Cubs,4.29,1.67,4.00,4.68,4.35,2022-06-13,San Diego Padres,4.39,2.00,2.00,3.77,4.5,2022-06-13,Chicago Cubs,5.00,9.33,18.00,4.61,5.18,2022-06-13,San Diego Padres,3.61,3.67,4.00,3.47,4.37,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.310,0.667,0.000,0.357,0.267,0.426,2020-08-29,0.452,0.333,1.000,0.385,0.500,0.546,2020-08-29,Milwaukee Brewers,3.90,3.33,9.00,3.54,4.74,2020-08-29,Pittsburgh Pirates,3.86,2.33,1.00,4.86,4.68,2020-08-29,Milwaukee Brewers,4.74,4.33,1.00,4.69,4.72,2020-08-29,Pittsburgh Pirates,5.48,4.00,9.00,5.71,5.62,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
3608,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.387,0.333,1.000,0.353,0.429,0.581,2021-05-08,0.273,0.333,0.000,0.286,0.263,0.397,2021-05-08,Detroit Tigers,3.15,6.00,3.00,2.86,4.29,2021-05-08,Minnesota Twins,4.74,3.67,7.00,4.24,4.37,2021-05-08,Detroit Tigers,5.33,8.00,7.00,4.64,5.48,2021-05-08,Minnesota Twins,4.68,3.33,3.00,4.53,3.58,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
2405,2019,2021-04-17,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17,0.429,0.667,1.000,0.571,0.286,0.317,2021-04-17,0.539,0.333,0.000,0.429,0.667,0.468,2021-04-17,Milwaukee Brewers,4.15,3.33,1.00,3.43,4.02,2021-04-17,Pittsburgh Pirates,4.14,4.67,6.00,5.00,3.65,2021-04-17,Milwaukee Brewers,3.46,3.00,6.00,3.86,4.37,2021-04-17,Pittsburgh Pirates,4.93,3.33,1.00,3.71,4.97,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
12260,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.611,0.667,1.000,0.600,0.625,0.488,2022-04-27,0.177,0.333,0.000,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,2.88,3.33,6.00,3.33,4.85,2022-04-27,San Diego Padres,4.22,4.67,9.00,4.00,4.5,2022-04-27,Cincinnati Reds,5.47,5.00,9.00,6.00,4.69,2022-04-27,San Diego Padres,3.72,6.00,6.00,3.30,4.37,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
14859,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.520,0.333,0.000,0.558,0.481,0.321,2022-09-28,0.474,0.333,1.000,0.500,0.449,0.567,2022-09-28,Boston Red Sox,4.60,7.00,13.00,4.84,5.14,2022-09-28,Baltimore Orioles,4.27,8.67,9.00,4.30,4.07,2022-09-28,Boston Red Sox,4.88,8.33,9.00,5.28,4.66,2022-09-28,Baltimore Orioles,4.26,9.00,13.00,4.13,5.9,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
8063,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.459,0.000,0.000,0.519,0.391,0.433,2021-07-26,0.500,0.667,1.000,0.604,0.400,0.467,2021-07-26,Philadelphia Phillies,4.48,3.33,2.00,4.38,5.1,2021-07-26,Washington Nationals,4.34,2.67,4.00,4.08,4.88,2021-07-26,Philadelphia Phillies,4.71,5.67,1.00,4.46,5.18,2021-07-26,Washington Nationals,4.60,5.33,5.00,4.15,5.02,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
6793,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.566,0.000,0.000,0.590,0.546,0.638,2021-07-04,0.531,0.667,1.000,0.500,0.558,0.516,2021-07-04,Toronto Blue Jays,5.21,6.33,6.00,5.84,4.92,2021-07-04,Tampa Bay Rays,4.83,3.33,3.00,4.26,4.6,2021-07-04,Toronto Blue Jays,4.26,3.67,3.00,4.97,5.21,2021-07-04,Tampa Bay Rays,4.08,10.67,6.00,3.28,3.88,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
2078,1956,2021-04-13,2021,Atlanta Braves,Miami Marlins,8,14,0,1,R,2021-04-13,0.333,0.667,1.000,0.167,0.667,0.508,2021-04-13,0.400,0.333,0.000,0.500,0.333,0.597,2021-04-13,Atlanta Braves,3.90,4.67,3.00,5.50,5.63,2021-04-13,Miami Marlins,3.22,3.33,5.00,3.17,4.23,2021-04-13,Atlanta Braves,3.80,5.33,5.00,4.25,4.61,2021-04-13,Miami Marlins,3.89,2.00,3.00,4.83,4.97,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
4551,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.500,1.000,1.000,0.480,0.524,0.433,2021-05-26,0.600,0.667,0.000,0.458,0.731,0.638,2021-05-26,Tampa Bay Rays,5.00,7.00,1.00,3.54,4.6,2021-05-26,Kansas City Royals,4.11,4.00,2.00,4.40,4.13,2021-05-26,Tampa Bay Rays,4.02,4.67,2.00,3.33,3.88,2021-05-26,Kansas City Royals,4.63,2.67,1.00,5.40,4.53,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
12189,4834,2022-04-22,2022,Houston Astros,Toronto Blue Jays,3,4,0,1,R,2022-04-22,0.615,0.667,1.000,0.667,0.571,0.562,2022-04-22,0.500,0.333,0.000,0.333,0.556,0.584,2022-04-22,Houston Astros,3.42,3.33,0.00,3.33,5.34,2022-04-22,Toronto Blue Jays,4.00,3.33,3.00,5.50,5.22,2022-04-22,Houston Astros,4.00,5.33,6.00,5.33,4.1,2022-04-22,Toronto Blue Jays,3.85,1.67,2.00,5.67,4.09,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.000,0.500,0.875,0.4,2021-04-28,0.500,0.333,0.000,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.00,1.00,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.00,2.00,4.69,4.87,2021-04-28,New York Mets,3.83,3.00,2.00,2.00,5.13,2021-04-28,Boston Red Sox,4.17,4.00,1.00,4.63,5.85,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
15599,8120,2023-05-04,2023,Kansas City Royals,Baltimore Orioles,10,13,0,1,R,2023-05-04,0.667,0.667,0.000,0.692,0.647,0.512,2023-05-04,0.258,0.333,1.000,0.133,0.375,0.401,2023-05-04,Kansas City Royals,3.52,5.67,6.00,3.00,3.95,2023-05-04,Baltimore Orioles,5.27,5.33,0.00,5.08,4.16,2023-05-04,Kansas City Royals,5.52,6.33,0.00,6.13,5.0,2023-05-04,Baltimore Orioles,4.50,5.33,6.00,4.31,4.25,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
16014,8507,2023-06-02,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-02,0.518,0.333,1.000,0.531,0.500,0.551,2023-06-02,0.636,0.667,0.000,0.667,0.613,0.42,2023-06-02,Texas Rangers,6.29,5.67,2.00,6.79,4.36,2023-06-02,Seattle Mariners,4.45,2.33,1.00,4.31,4.27,2023-06-02,Texas Rangers,3.91,3.00,3.00,4.38,4.59,2023-06-02,Seattle Mariners,4.02,6.67,0.00,3.91,3.86,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
