,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
6139,2923,2021-06-22,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-22,0.639,0.667,1.000,0.706,0.579,0.483,2021-06-22,0.500,0.667,0.000,0.553,0.441,0.433,2021-06-22,Los Angeles Angels,4.96,7.33,3.00,5.74,4.9,2021-06-22,San Francisco Giants,4.97,7.33,11.00,5.18,4.98,2021-06-22,Los Angeles Angels,5.13,3.67,5.00,4.95,5.35,2021-06-22,San Francisco Giants,3.72,6.00,2.00,3.91,4.95,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15196,7815,2023-04-12,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12,0.583,0.667,1.000,0.500,0.667,0.546,2023-04-12,0.500,0.333,0.000,0.600,0.429,0.618,2023-04-12,New York Mets,3.83,3.00,2.00,4.60,4.73,2023-04-12,San Diego Padres,4.50,4.67,4.00,4.17,4.34,2023-04-12,New York Mets,4.17,3.67,4.00,3.20,3.77,2023-04-12,San Diego Padres,4.08,3.00,2.00,4.67,4.05,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.000,0.500,0.667,0.546,2023-04-09,0.667,0.333,0.000,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.00,1.00,4.00,4.83,2023-04-09,San Diego Padres,4.44,5.00,4.00,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.00,4.00,5.00,3.81,2023-04-09,San Diego Padres,4.44,4.00,1.00,4.67,4.05,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
15335,7926,2023-04-20,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20,0.611,0.333,1.000,0.667,0.583,0.482,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.482,2023-04-20,Boston Red Sox,5.26,4.33,4.00,5.33,4.54,2023-04-20,Minnesota Twins,4.28,4.67,10.00,3.83,4.3,2023-04-20,Boston Red Sox,5.42,6.33,10.00,5.67,4.86,2023-04-20,Minnesota Twins,3.00,3.67,4.00,3.50,4.22,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
9448,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.353,0.000,0.000,0.407,0.300,0.317,2021-08-17,0.613,1.000,1.000,0.649,0.581,0.718,2021-08-17,Los Angeles Dodgers,5.22,6.00,2.00,5.00,5.77,2021-08-17,Pittsburgh Pirates,3.60,0.67,1.00,3.95,3.65,2021-08-17,Los Angeles Dodgers,3.59,2.00,1.00,3.44,3.58,2021-08-17,Pittsburgh Pirates,5.12,3.33,2.00,4.90,4.97,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
583,771,2020-08-21,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-21,0.308,0.000,0.000,0.357,0.250,0.444,2020-08-21,0.692,0.667,1.000,0.786,0.583,0.595,2020-08-21,Oakland Athletics,5.04,3.33,5.00,4.29,5.19,2020-08-21,Los Angeles Angels,4.62,3.00,5.00,5.64,4.75,2020-08-21,Oakland Athletics,3.85,4.00,1.00,2.86,4.2,2020-08-21,Los Angeles Angels,5.73,8.33,10.00,6.50,5.36,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
15930,8423,2023-05-26,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-26,0.571,0.333,0.000,0.560,0.583,0.669,2023-05-26,0.192,0.000,0.000,0.200,0.185,0.37,2023-05-26,Oakland Athletics,3.52,1.67,2.00,3.28,3.51,2023-05-26,Houston Astros,4.35,4.00,0.00,4.36,4.51,2023-05-26,Oakland Athletics,7.06,4.00,3.00,6.72,4.75,2023-05-26,Houston Astros,3.57,4.00,4.00,3.68,3.17,237.0,-265.0,0.29673590504451036,0.726027397260274,0.022763302304784405
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.000,0.000,0.778,0.333,0.556,2022-05-01,0.600,1.000,1.000,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15966,8459,2023-05-29,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29,0.444,0.667,1.000,0.517,0.360,0.42,2023-05-29,0.566,0.333,1.000,0.556,0.577,0.457,2023-05-29,Arizona Diamondbacks,4.98,2.33,4.00,4.81,4.33,2023-05-29,Colorado Rockies,4.63,7.67,11.00,5.34,4.31,2023-05-29,Arizona Diamondbacks,4.77,3.67,2.00,4.26,4.57,2023-05-29,Colorado Rockies,5.54,7.33,10.00,6.34,5.39,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
12887,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.356,0.667,1.000,0.348,0.364,0.457,2022-05-29,0.596,0.333,0.000,0.593,0.600,0.451,2022-05-29,Minnesota Twins,4.30,5.00,3.00,3.89,4.5,2022-05-29,Kansas City Royals,3.84,5.67,7.00,2.87,4.23,2022-05-29,Minnesota Twins,3.66,5.67,7.00,3.63,5.15,2022-05-29,Kansas City Royals,5.18,5.00,3.00,4.83,4.86,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
14517,6713,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07,0.556,0.667,0.000,0.567,0.544,0.562,2022-09-07,0.529,0.333,1.000,0.591,0.471,0.321,2022-09-07,Baltimore Orioles,4.23,5.33,9.00,4.42,4.07,2022-09-07,Toronto Blue Jays,4.69,7.00,6.00,4.37,5.22,2022-09-07,Baltimore Orioles,4.10,7.00,6.00,3.97,5.9,2022-09-07,Toronto Blue Jays,4.23,5.33,9.00,4.57,4.09,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
14466,6682,2022-09-05,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05,0.436,0.000,0.000,0.424,0.448,0.37,2022-09-05,0.642,0.667,1.000,0.683,0.606,0.584,2022-09-05,Houston Astros,4.53,4.67,9.00,4.51,5.34,2022-09-05,Texas Rangers,4.50,2.00,2.00,4.21,3.86,2022-09-05,Houston Astros,3.27,1.67,1.00,3.17,4.1,2022-09-05,Texas Rangers,4.58,6.33,5.00,4.89,5.03,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
12891,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.565,1.000,1.000,0.636,0.500,0.562,2022-05-29,0.563,0.000,0.000,0.556,0.571,0.475,2022-05-29,Los Angeles Angels,4.69,3.67,5.00,4.41,4.46,2022-05-29,Toronto Blue Jays,3.78,5.33,6.00,3.68,5.22,2022-05-29,Los Angeles Angels,3.79,5.33,6.00,3.70,4.96,2022-05-29,Toronto Blue Jays,3.83,3.67,5.00,3.95,4.09,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.000,0.630,0.585,0.507,2021-08-04,0.593,0.667,0.000,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.00,0.00,5.00,5.77,2021-08-04,Houston Astros,5.45,4.00,3.00,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.00,3.00,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.00,4.04,4.44,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
15401,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.350,0.000,0.000,0.500,0.250,0.407,2023-04-24,0.682,0.333,0.000,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,4.91,4.33,5.00,5.44,4.48,2023-04-24,Detroit Tigers,3.00,1.00,1.00,3.75,3.44,2023-04-24,Milwaukee Brewers,3.68,7.00,12.00,3.78,4.25,2023-04-24,Detroit Tigers,5.10,3.00,2.00,5.13,4.4,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
16265,8726,2023-06-18,2023,Boston Red Sox,New York Yankees,4,1,1,0,R,2023-06-18,0.557,0.333,0.000,0.553,0.563,0.597,2023-06-18,0.500,0.667,1.000,0.514,0.485,0.482,2023-06-18,Boston Red Sox,5.04,9.00,15.00,5.92,4.54,2023-06-18,New York Yankees,4.56,5.00,5.00,4.39,4.89,2023-06-18,Boston Red Sox,4.89,5.00,5.00,5.32,4.86,2023-06-18,New York Yankees,4.09,8.33,15.00,3.87,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13960,6246,2022-08-04,2022,Detroit Tigers,Tampa Bay Rays,2,6,0,1,R,2022-08-04,0.529,0.333,1.000,0.611,0.440,0.608,2022-08-04,0.396,0.333,0.000,0.481,0.315,0.475,2022-08-04,Detroit Tigers,3.21,3.00,1.00,3.75,4.3,2022-08-04,Tampa Bay Rays,4.08,2.33,3.00,4.02,5.28,2022-08-04,Detroit Tigers,4.39,4.00,4.00,4.38,4.67,2022-08-04,Tampa Bay Rays,3.91,3.33,2.00,3.65,4.08,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.371,0.333,0.000,0.474,0.250,0.482,2020-09-03,0.571,0.667,1.000,0.714,0.357,0.65,2020-09-03,Houston Astros,5.23,4.33,2.00,5.19,5.51,2020-09-03,Texas Rangers,3.63,3.00,1.00,3.47,5.0,2020-09-03,Houston Astros,4.57,3.33,1.00,3.52,3.96,2020-09-03,Texas Rangers,5.29,4.67,2.00,4.68,5.42,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
399,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.611,1.000,1.000,0.600,0.625,0.432,2020-08-12,0.611,0.333,0.000,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,5.00,3.00,2.00,4.67,5.44,2020-08-12,San Diego Padres,5.22,5.67,6.00,4.80,4.21,2020-08-12,Los Angeles Dodgers,3.00,3.33,6.00,3.00,3.8,2020-08-12,San Diego Padres,4.17,2.67,2.00,3.30,4.87,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
16147,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.563,0.333,0.000,0.667,0.471,0.675,2023-06-10,0.492,1.000,1.000,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,4.27,3.00,5.00,4.54,4.59,2023-06-10,Los Angeles Dodgers,5.55,5.33,4.00,5.67,5.17,2023-06-10,Philadelphia Phillies,4.71,2.00,4.00,3.71,4.15,2023-06-10,Los Angeles Dodgers,4.66,4.33,5.00,3.43,3.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14554,6744,2022-09-10,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10,0.384,0.667,1.000,0.429,0.338,0.475,2022-09-10,0.403,0.333,0.000,0.452,0.349,0.457,2022-09-10,Kansas City Royals,3.92,1.67,2.00,3.97,4.23,2022-09-10,Detroit Tigers,3.33,6.33,10.00,3.51,4.3,2022-09-10,Kansas City Royals,5.05,5.00,10.00,5.00,4.86,2022-09-10,Detroit Tigers,4.46,3.67,2.00,4.39,4.67,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
14709,6853,2022-09-18,2022,Tampa Bay Rays,Texas Rangers,5,3,1,0,R,2022-09-18,0.435,0.333,0.000,0.423,0.446,0.37,2022-09-18,0.559,0.667,1.000,0.658,0.458,0.608,2022-09-18,Tampa Bay Rays,4.23,6.33,5.00,4.21,5.28,2022-09-18,Texas Rangers,4.47,4.00,1.00,4.32,3.86,2022-09-18,Tampa Bay Rays,3.74,1.67,1.00,3.30,4.08,2022-09-18,Texas Rangers,4.61,5.33,5.00,4.99,5.03,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
14333,6569,2022-08-28,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28,0.548,0.333,0.000,0.646,0.443,0.608,2022-08-28,0.488,0.667,1.000,0.484,0.492,0.567,2022-08-28,Boston Red Sox,4.50,6.33,5.00,4.55,5.14,2022-08-28,Tampa Bay Rays,4.20,5.67,1.00,4.22,5.28,2022-08-28,Boston Red Sox,4.82,5.00,1.00,5.11,4.66,2022-08-28,Tampa Bay Rays,3.83,5.67,5.00,3.48,4.08,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
334,582,2020-08-08,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-08,0.357,0.667,0.000,0.429,0.286,0.525,2020-08-08,0.571,0.333,1.000,0.625,0.500,0.432,2020-08-08,San Diego Padres,5.36,3.67,3.00,4.63,4.21,2020-08-08,Arizona Diamondbacks,3.43,6.33,0.00,4.43,5.02,2020-08-08,San Diego Padres,4.57,4.00,0.00,3.13,4.87,2020-08-08,Arizona Diamondbacks,5.29,4.67,3.00,6.00,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
12709,5226,2022-05-20,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20,0.297,0.667,1.000,0.357,0.261,0.512,2022-05-20,0.526,0.667,0.000,0.632,0.421,0.562,2022-05-20,Toronto Blue Jays,3.68,3.33,1.00,3.89,5.22,2022-05-20,Cincinnati Reds,4.05,3.00,4.00,5.64,4.85,2022-05-20,Toronto Blue Jays,4.00,2.33,5.00,4.32,4.09,2022-05-20,Cincinnati Reds,5.73,2.33,2.00,6.07,4.69,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.000,0.000,0.526,0.524,0.383,2023-05-14,0.667,1.000,1.000,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.00,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.30,2.00,0.00,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.00,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.00,2.00,4.84,5.04,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
13994,6266,2022-08-06,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12951,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.429,0.667,1.000,0.546,0.333,0.556,2022-06-01,0.412,0.333,0.000,0.500,0.333,0.321,2022-06-01,Baltimore Orioles,3.73,4.00,0.00,3.88,4.07,2022-06-01,Seattle Mariners,4.10,5.67,10.00,4.73,4.3,2022-06-01,Baltimore Orioles,4.57,7.33,10.00,4.04,5.9,2022-06-01,Seattle Mariners,4.29,0.67,0.00,4.05,4.62,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
392,634,2020-08-12,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12,0.533,1.000,1.000,0.429,0.625,0.333,2020-08-12,0.417,0.333,0.000,0.400,0.500,0.5,2020-08-12,Philadelphia Phillies,5.33,7.33,9.00,5.00,4.78,2020-08-12,Baltimore Orioles,5.00,8.67,10.00,3.57,4.5,2020-08-12,Philadelphia Phillies,5.67,8.67,10.00,5.50,4.9,2020-08-12,Baltimore Orioles,4.73,4.00,9.00,4.29,6.06,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
