,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1167,1151,2020-09-16,2020,Baltimore Orioles,Atlanta Braves,5,1,1,0,R,2020-09-16,0.592,0.667,1.000,0.652,0.539,0.593,2020-09-16,0.438,0.333,0.000,0.440,0.435,0.333,2020-09-16,Baltimore Orioles,4.73,5.33,1.00,4.68,4.5,2020-09-16,Atlanta Braves,5.82,4.67,5.00,6.57,5.22,2020-09-16,Baltimore Orioles,4.92,3.00,5.00,5.12,6.06,2020-09-16,Atlanta Braves,4.84,6.33,1.00,4.48,4.6,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
13621,5964,2022-07-12,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12,0.540,0.667,0.000,0.535,0.546,0.567,2022-07-12,0.535,0.333,1.000,0.605,0.465,0.608,2022-07-12,Tampa Bay Rays,4.19,6.33,10.00,4.07,5.28,2022-07-12,Boston Red Sox,4.77,7.33,5.00,4.79,5.14,2022-07-12,Tampa Bay Rays,3.92,6.67,5.00,3.65,4.08,2022-07-12,Boston Red Sox,4.24,7.00,10.00,4.70,4.66,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14281,6517,2022-08-24,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24,0.439,0.667,1.000,0.431,0.446,0.414,2022-08-24,0.363,0.333,0.000,0.317,0.406,0.531,2022-08-24,Oakland Athletics,3.36,2.67,3.00,2.82,4.59,2022-08-24,Miami Marlins,3.67,3.67,5.00,3.62,3.85,2022-08-24,Oakland Athletics,4.53,3.67,5.00,4.70,4.24,2022-08-24,Miami Marlins,4.16,4.33,3.00,4.21,4.33,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.500,0.000,0.000,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.00,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.00,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.00,4.00,5.00,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.00,3.69,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
14479,6695,2022-09-06,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-06,0.530,0.667,1.000,0.574,0.493,0.578,2022-09-06,0.419,0.333,0.000,0.522,0.313,0.46,2022-09-06,Colorado Rockies,4.37,4.00,4.00,5.67,4.59,2022-09-06,Milwaukee Brewers,4.51,5.00,6.00,4.64,4.48,2022-09-06,Colorado Rockies,5.41,6.67,6.00,5.68,4.94,2022-09-06,Milwaukee Brewers,4.29,5.00,4.00,3.98,3.83,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
3051,2167,2021-04-28,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28,0.435,0.000,0.000,0.533,0.250,0.548,2021-04-28,0.478,0.667,1.000,0.500,0.455,0.597,2021-04-28,Atlanta Braves,4.52,4.33,5.00,5.00,5.63,2021-04-28,Chicago Cubs,4.30,2.33,0.00,5.27,4.29,2021-04-28,Atlanta Braves,4.78,4.67,0.00,5.50,4.61,2021-04-28,Chicago Cubs,4.65,6.33,5.00,4.13,3.98,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
1098,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.444,0.333,1.000,0.579,0.346,0.42,2020-09-13,0.362,0.667,0.000,0.478,0.250,0.525,2020-09-13,Arizona Diamondbacks,4.09,4.00,3.00,4.78,5.02,2020-09-13,Seattle Mariners,4.33,3.67,7.00,4.26,4.68,2020-09-13,Arizona Diamondbacks,5.04,4.00,7.00,4.96,4.59,2020-09-13,Seattle Mariners,5.22,5.67,3.00,4.32,5.51,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
13404,5791,2022-06-29,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-29,0.616,0.333,0.000,0.625,0.610,0.644,2022-06-29,0.440,0.667,1.000,0.525,0.343,0.46,2022-06-29,Colorado Rockies,4.48,4.67,7.00,5.75,4.59,2022-06-29,Los Angeles Dodgers,5.04,3.00,4.00,5.06,5.05,2022-06-29,Colorado Rockies,5.32,3.33,4.00,5.45,4.94,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.00,3.69,3.45,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
8021,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.439,0.667,0.000,0.623,0.222,0.433,2021-07-25,0.600,0.333,1.000,0.640,0.560,0.718,2021-07-25,Los Angeles Dodgers,5.22,3.33,1.00,5.14,5.77,2021-07-25,Colorado Rockies,4.30,5.00,0.00,5.49,4.58,2021-07-25,Los Angeles Dodgers,3.77,4.67,0.00,3.52,3.58,2021-07-25,Colorado Rockies,4.88,3.33,1.00,4.74,5.88,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
13645,5982,2022-07-13,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13,0.379,1.000,1.000,0.391,0.366,0.512,2022-07-13,0.701,0.000,0.000,0.773,0.628,0.564,2022-07-13,New York Yankees,5.21,4.67,3.00,4.86,4.37,2022-07-13,Cincinnati Reds,4.26,6.33,4.00,5.04,4.85,2022-07-13,New York Yankees,3.18,7.00,4.00,2.82,4.14,2022-07-13,Cincinnati Reds,5.36,4.00,3.00,5.52,4.69,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104
14195,6443,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19,0.539,0.667,1.000,0.564,0.516,0.578,2022-08-19,0.427,1.000,1.000,0.414,0.441,0.438,2022-08-19,Chicago Cubs,4.16,4.33,3.00,4.17,4.35,2022-08-19,Milwaukee Brewers,4.50,3.67,5.00,4.53,4.48,2022-08-19,Chicago Cubs,4.75,3.00,2.00,4.55,5.18,2022-08-19,Milwaukee Brewers,4.22,3.00,3.00,4.04,3.83,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
15698,8219,2023-05-12,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12,0.432,0.667,1.000,0.571,0.250,0.383,2023-05-12,0.500,0.667,1.000,0.526,0.474,0.426,2023-05-12,Miami Marlins,3.39,4.33,5.00,2.95,3.62,2023-05-12,Cincinnati Reds,4.24,4.33,5.00,4.90,4.0,2023-05-12,Miami Marlins,4.82,3.67,4.00,4.47,4.17,2023-05-12,Cincinnati Reds,5.08,2.67,0.00,5.57,5.03,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
14631,6803,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14,0.560,1.000,1.000,0.587,0.530,0.506,2022-09-14,0.409,0.333,0.000,0.400,0.417,0.414,2022-09-14,Miami Marlins,3.57,4.33,1.00,3.56,3.85,2022-09-14,Philadelphia Phillies,4.70,5.67,2.00,4.81,4.53,2022-09-14,Miami Marlins,4.29,3.67,2.00,4.41,4.33,2022-09-14,Philadelphia Phillies,4.18,3.67,1.00,4.00,4.6,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.000,0.000,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.000,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.00,6.00,4.40,4.43,2022-05-22,Detroit Tigers,2.72,1.00,1.00,3.32,4.3,2022-05-22,Cleveland Guardians,4.50,3.33,1.00,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.00,3.82,4.67,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
15230,7849,2023-04-14,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-14,0.546,0.667,0.000,0.556,0.500,0.457,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.675,2023-04-14,Los Angeles Dodgers,6.08,6.33,10.00,6.33,5.17,2023-04-14,Chicago Cubs,5.55,6.33,2.00,4.78,4.06,2023-04-14,Los Angeles Dodgers,4.23,3.67,5.00,2.17,3.18,2023-04-14,Chicago Cubs,4.64,5.33,5.00,4.33,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15942,8435,2023-05-27,2023,Arizona Diamondbacks,Boston Red Sox,1,2,0,1,R,2023-05-27,0.529,0.333,1.000,0.577,0.480,0.482,2023-05-27,0.569,0.333,0.000,0.560,0.577,0.457,2023-05-27,Arizona Diamondbacks,5.08,3.67,2.00,5.00,4.33,2023-05-27,Boston Red Sox,5.27,3.33,7.00,6.00,4.54,2023-05-27,Arizona Diamondbacks,4.88,5.33,7.00,4.44,4.57,2023-05-27,Boston Red Sox,5.04,4.33,2.00,5.50,4.86,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
13961,6247,2022-08-04,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04,0.600,0.667,0.000,0.627,0.565,0.559,2022-08-04,0.635,0.667,1.000,0.646,0.625,0.475,2022-08-04,New York Mets,4.73,5.67,9.00,4.69,3.93,2022-08-04,Atlanta Braves,4.76,5.00,1.00,4.86,4.83,2022-08-04,New York Mets,3.75,4.33,5.00,3.48,4.12,2022-08-04,Atlanta Braves,3.90,1.33,3.00,3.90,4.01,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.508,0.333,1.000,0.590,0.426,0.467,2021-08-21,0.540,0.000,0.000,0.615,0.458,0.591,2021-08-21,San Diego Padres,4.70,3.67,3.00,4.43,5.35,2021-08-21,Philadelphia Phillies,4.45,2.67,4.00,4.25,5.1,2021-08-21,San Diego Padres,4.04,6.00,4.00,3.78,4.24,2021-08-21,Philadelphia Phillies,4.65,4.33,3.00,4.41,5.18,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
7063,3144,2021-07-08,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08,0.518,1.000,1.000,0.511,0.525,0.552,2021-07-08,0.517,0.333,0.000,0.578,0.452,0.45,2021-07-08,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-08,New York Yankees,4.21,7.00,5.00,4.22,5.39,2021-07-08,Seattle Mariners,4.72,6.00,5.00,4.13,5.05,2021-07-08,New York Yankees,4.20,2.33,4.00,4.16,4.52,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14029,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.587,0.333,0.000,0.627,0.540,0.559,2022-08-07,0.639,0.667,1.000,0.654,0.625,0.475,2022-08-07,New York Mets,4.80,6.67,6.00,4.83,3.93,2022-08-07,Atlanta Braves,4.77,5.33,2.00,4.86,4.83,2022-08-07,New York Mets,3.80,5.33,2.00,3.60,4.12,2022-08-07,Atlanta Braves,4.00,6.67,6.00,3.90,4.01,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
14198,6446,2022-08-19,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19,0.639,0.333,0.000,0.678,0.600,0.475,2022-08-19,0.556,0.667,0.000,0.552,0.559,0.506,2022-08-19,Philadelphia Phillies,4.62,5.00,0.00,4.78,4.53,2022-08-19,New York Mets,4.74,3.67,2.00,4.83,3.93,2022-08-19,Philadelphia Phillies,3.99,2.67,1.00,3.95,4.6,2022-08-19,New York Mets,3.76,5.00,3.00,3.32,4.12,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
9846,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.436,0.333,1.000,0.484,0.383,0.433,2021-08-25,0.405,0.000,0.000,0.492,0.323,0.508,2021-08-25,Miami Marlins,3.97,2.00,1.00,4.07,4.23,2021-08-25,Washington Nationals,4.44,4.67,5.00,4.28,4.88,2021-08-25,Miami Marlins,4.28,5.00,5.00,3.82,4.97,2021-08-25,Washington Nationals,4.82,5.67,1.00,4.55,5.02,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
12806,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.476,0.333,1.000,0.560,0.353,0.46,2022-05-25,0.405,0.333,0.000,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,3.24,2.33,1.00,3.46,3.76,2022-05-25,Colorado Rockies,4.60,1.00,2.00,5.96,4.59,2022-05-25,Pittsburgh Pirates,5.33,7.00,2.00,4.88,5.14,2022-05-25,Colorado Rockies,5.26,1.67,1.00,5.24,4.94,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15703,8224,2023-05-12,2023,Cleveland Guardians,Los Angeles Angels,4,5,0,1,R,2023-05-12,0.526,0.333,0.000,0.526,0.526,0.451,2023-05-12,0.460,0.333,0.000,0.389,0.526,0.568,2023-05-12,Cleveland Guardians,3.41,1.33,0.00,2.50,4.23,2023-05-12,Los Angeles Angels,5.13,3.67,4.00,5.53,3.85,2023-05-12,Cleveland Guardians,4.08,3.67,5.00,4.00,3.88,2023-05-12,Los Angeles Angels,4.84,4.00,5.00,5.74,4.12,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
15892,8385,2023-05-24,2023,Pittsburgh Pirates,Texas Rangers,2,3,0,1,R,2023-05-24,0.625,0.667,1.000,0.667,0.583,0.42,2023-05-24,0.521,0.333,0.000,0.500,0.542,0.383,2023-05-24,Pittsburgh Pirates,4.38,3.33,1.00,4.00,3.65,2023-05-24,Texas Rangers,6.40,7.67,6.00,6.79,4.36,2023-05-24,Pittsburgh Pirates,4.08,6.00,6.00,4.88,5.04,2023-05-24,Texas Rangers,4.08,3.33,1.00,4.38,4.59,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13184,5597,2022-06-15,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15,0.333,0.333,0.000,0.233,0.424,0.531,2022-06-15,0.532,0.667,1.000,0.500,0.559,0.567,2022-06-15,Boston Red Sox,4.68,4.67,6.00,4.54,5.14,2022-06-15,Oakland Athletics,3.29,4.67,1.00,2.60,4.59,2022-06-15,Boston Red Sox,3.95,2.67,1.00,4.46,4.66,2022-06-15,Oakland Athletics,4.60,5.67,6.00,5.10,4.24,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
14286,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.423,0.000,0.000,0.419,0.426,0.475,2022-08-24,0.549,1.000,1.000,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,4.16,5.33,11.00,4.16,5.28,2022-08-24,Los Angeles Angels,3.75,0.67,1.00,4.06,4.46,2022-08-24,Tampa Bay Rays,3.79,1.33,1.00,3.49,4.08,2022-08-24,Los Angeles Angels,4.24,5.67,11.00,4.42,4.96,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.000,1.000,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.000,0.500,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.00,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.00,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.00,2.00,4.05,4.51,2023-05-23,New York Mets,4.60,4.67,1.00,4.76,3.77,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
