,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12540,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.345,0.000,0.000,0.308,0.375,0.567,2022-05-10,0.467,0.667,1.000,0.500,0.429,0.559,2022-05-10,Atlanta Braves,4.07,5.00,9.00,4.63,4.83,2022-05-10,Boston Red Sox,3.28,1.67,2.00,2.92,5.14,2022-05-10,Atlanta Braves,4.17,3.33,2.00,4.31,4.01,2022-05-10,Boston Red Sox,4.07,3.33,3.00,4.23,4.66,-132.0,122.0
5843,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.574,0.667,0.000,0.741,0.441,0.433,2021-06-18,0.462,1.000,1.000,0.514,0.400,0.433,2021-06-18,Washington Nationals,3.80,4.67,3.00,3.31,4.88,2021-06-18,New York Mets,3.82,3.00,0.00,3.63,4.77,2021-06-18,Washington Nationals,4.05,1.33,1.00,3.43,5.02,2021-06-18,New York Mets,3.46,2.33,2.00,2.11,5.13,-118.0,108.0
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.000,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.000,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.00,3.67,4.19,2022-06-17,Minnesota Twins,4.40,2.67,5.00,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.00,4.36,5.51,2022-06-17,Minnesota Twins,4.00,2.33,0.00,4.03,5.15,124.0,-133.0
5392,2738,2021-06-09,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09,0.583,0.333,1.000,0.655,0.516,0.718,2021-06-09,0.390,0.333,0.000,0.433,0.345,0.317,2021-06-09,Pittsburgh Pirates,3.54,4.00,3.00,4.00,3.65,2021-06-09,Los Angeles Dodgers,5.30,3.67,5.00,5.38,5.77,2021-06-09,Pittsburgh Pirates,4.85,5.00,5.00,4.37,4.97,2021-06-09,Los Angeles Dodgers,3.88,4.33,3.00,3.48,3.58,152.0,-164.0
13836,6134,2022-07-27,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27,0.653,0.333,0.000,0.682,0.630,0.584,2022-07-27,0.370,0.667,1.000,0.327,0.412,0.531,2022-07-27,Oakland Athletics,3.41,6.67,5.00,2.84,4.59,2022-07-27,Houston Astros,4.46,5.33,3.00,4.43,5.34,2022-07-27,Oakland Athletics,4.55,6.33,3.00,4.73,4.24,2022-07-27,Houston Astros,3.39,5.67,5.00,3.32,4.1,175.0,-192.0
13448,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.467,0.667,1.000,0.543,0.400,0.414,2022-07-02,0.367,0.333,0.000,0.333,0.405,0.401,2022-07-02,Washington Nationals,4.03,4.33,3.00,3.76,4.47,2022-07-02,Miami Marlins,4.39,4.33,6.00,4.69,3.85,2022-07-02,Washington Nationals,5.44,5.00,6.00,5.33,5.06,2022-07-02,Miami Marlins,4.28,3.67,3.00,4.14,4.33,100.0,-110.0
12914,5377,2022-05-30,2022,Los Angeles Dodgers,Pittsburgh Pirates,5,6,0,1,R,2022-05-30,0.413,0.333,0.000,0.440,0.381,0.377,2022-05-30,0.702,1.000,1.000,0.750,0.667,0.644,2022-05-30,Los Angeles Dodgers,5.57,4.00,3.00,5.85,5.05,2022-05-30,Pittsburgh Pirates,3.37,3.00,2.00,3.72,3.76,2022-05-30,Los Angeles Dodgers,3.04,2.33,1.00,3.75,3.45,2022-05-30,Pittsburgh Pirates,5.20,3.33,4.00,4.88,5.14,-312.0,275.0
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0
13382,5769,2022-06-28,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-28,0.560,0.667,1.000,0.559,0.561,0.578,2022-06-28,0.556,1.000,1.000,0.625,0.469,0.608,2022-06-28,Tampa Bay Rays,4.06,4.67,4.00,3.98,5.28,2022-06-28,Milwaukee Brewers,4.43,6.33,10.00,4.50,4.48,2022-06-28,Tampa Bay Rays,3.79,3.33,2.00,3.55,4.08,2022-06-28,Milwaukee Brewers,4.19,5.33,3.00,3.94,3.83,-111.0,101.0
14812,6942,2022-09-24,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24,0.651,0.333,0.000,0.685,0.620,0.584,2022-09-24,0.527,1.000,1.000,0.573,0.480,0.321,2022-09-24,Baltimore Orioles,4.15,5.33,6.00,4.24,4.07,2022-09-24,Houston Astros,4.52,1.67,0.00,4.59,5.34,2022-09-24,Baltimore Orioles,4.12,0.33,0.00,4.01,5.9,2022-09-24,Houston Astros,3.18,3.33,6.00,3.18,4.1,157.0,-171.0
13421,5808,2022-07-01,2022,New York Mets,Texas Rangers,4,3,1,0,R,2022-07-01,0.487,0.667,0.000,0.460,0.514,0.37,2022-07-01,0.618,0.000,0.000,0.667,0.575,0.475,2022-07-01,New York Mets,4.82,1.00,0.00,4.94,3.93,2022-07-01,Texas Rangers,4.39,6.33,1.00,4.11,3.86,2022-07-01,New York Mets,4.07,4.67,2.00,3.58,4.12,2022-07-01,Texas Rangers,4.22,3.00,2.00,4.35,5.03,-189.0,172.0
16168,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.492,0.333,1.000,0.531,0.452,0.551,2023-06-11,0.530,0.667,0.000,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,4.77,3.33,2.00,4.82,3.85,2023-06-11,Seattle Mariners,4.37,4.33,6.00,4.31,4.27,2023-06-11,Los Angeles Angels,4.64,3.67,6.00,4.79,4.12,2023-06-11,Seattle Mariners,4.33,5.67,2.00,3.91,3.86,-115.0,105.0
13704,6027,2022-07-16,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16,0.407,0.000,0.000,0.489,0.318,0.475,2022-07-16,0.506,0.667,1.000,0.558,0.457,0.494,2022-07-16,Cleveland Guardians,4.28,3.67,6.00,4.09,4.43,2022-07-16,Detroit Tigers,3.16,2.33,5.00,3.62,4.3,2022-07-16,Cleveland Guardians,4.34,2.33,5.00,4.21,4.49,2022-07-16,Detroit Tigers,4.29,5.00,6.00,4.21,4.67,-161.0,148.0
13785,6083,2022-07-23,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23,0.419,0.000,0.000,0.449,0.386,0.475,2022-07-23,0.600,0.667,1.000,0.615,0.581,0.559,2022-07-23,Atlanta Braves,4.78,5.67,8.00,4.87,4.83,2022-07-23,Los Angeles Angels,3.91,1.00,1.00,4.24,4.46,2022-07-23,Atlanta Braves,3.95,3.67,1.00,4.06,4.01,2022-07-23,Los Angeles Angels,4.31,8.00,8.00,4.22,4.96,-196.0,178.0
14005,6271,2022-08-06,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06,0.333,0.000,0.000,0.298,0.373,0.401,2022-08-06,0.547,1.000,1.000,0.528,0.566,0.506,2022-08-06,Philadelphia Phillies,4.64,5.00,7.00,4.62,4.53,2022-08-06,Washington Nationals,3.81,3.67,2.00,3.72,4.47,2022-08-06,Philadelphia Phillies,4.13,2.33,2.00,4.08,4.6,2022-08-06,Washington Nationals,5.46,7.00,7.00,5.32,5.06,-244.0,217.0
12225,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.667,1.000,1.000,0.667,0.667,0.562,2022-04-24,0.429,0.000,0.000,0.200,0.556,0.584,2022-04-24,Houston Astros,3.29,1.67,2.00,3.00,5.34,2022-04-24,Toronto Blue Jays,3.93,3.33,3.00,5.50,5.22,2022-04-24,Houston Astros,3.93,4.33,3.00,4.60,4.1,2022-04-24,Toronto Blue Jays,3.67,2.33,2.00,5.67,4.09,-127.0,116.0
14309,6545,2022-08-26,2022,Kansas City Royals,San Diego Padres,5,13,0,1,R,2022-08-26,0.540,0.333,0.000,0.556,0.524,0.488,2022-08-26,0.405,0.667,1.000,0.470,0.333,0.457,2022-08-26,Kansas City Royals,3.82,4.67,5.00,3.89,4.23,2022-08-26,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-08-26,Kansas City Royals,5.00,4.67,3.00,4.85,4.86,2022-08-26,San Diego Padres,4.01,3.67,7.00,3.65,4.37,164.0,-179.0
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0
14116,6370,2022-08-13,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-13,0.455,0.333,0.000,0.525,0.373,0.321,2022-08-13,0.444,0.667,1.000,0.541,0.333,0.46,2022-08-13,Colorado Rockies,4.59,6.00,5.00,5.79,4.59,2022-08-13,Arizona Diamondbacks,4.29,5.33,3.00,4.44,4.19,2022-08-13,Colorado Rockies,5.37,6.00,3.00,5.49,4.94,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.00,4.11,5.51,131.0,-143.0
14405,6641,2022-09-02,2022,Los Angeles Dodgers,San Diego Padres,1,7,0,1,R,2022-09-02,0.553,1.000,1.000,0.556,0.551,0.488,2022-09-02,0.692,0.333,0.000,0.738,0.652,0.644,2022-09-02,Los Angeles Dodgers,5.34,2.67,3.00,5.41,5.05,2022-09-02,San Diego Padres,4.43,5.00,5.00,3.83,4.5,2022-09-02,Los Angeles Dodgers,3.15,3.33,5.00,3.31,3.45,2022-09-02,San Diego Padres,4.09,4.00,4.00,3.65,4.37,-161.0,148.0
2228,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.750,1.000,1.000,0.500,1.000,0.4,2021-04-15,0.417,0.000,0.000,0.167,0.667,0.581,2021-04-15,Minnesota Twins,5.00,1.67,1.00,4.00,4.37,2021-04-15,Boston Red Sox,6.00,4.67,7.00,5.17,4.87,2021-04-15,Minnesota Twins,4.00,4.67,7.00,4.67,3.58,2021-04-15,Boston Red Sox,4.00,1.67,1.00,4.50,5.85,-145.0,133.0
15949,8442,2023-05-28,2023,New York Yankees,San Diego Padres,10,7,1,0,R,2023-05-28,0.462,0.667,0.000,0.400,0.519,0.546,2023-05-28,0.574,0.333,1.000,0.581,0.565,0.597,2023-05-28,New York Yankees,4.50,1.67,3.00,4.52,4.89,2023-05-28,San Diego Padres,3.98,5.00,2.00,3.48,4.34,2023-05-28,New York Yankees,4.06,3.33,2.00,4.00,3.5,2023-05-28,San Diego Padres,4.02,3.33,3.00,3.64,4.05,-136.0,126.0
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.506,2022-05-13,0.667,0.333,0.000,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0
13625,5968,2022-07-12,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-12,0.494,1.000,1.000,0.595,0.400,0.321,2022-07-12,0.395,0.000,0.000,0.386,0.405,0.438,2022-07-12,Chicago Cubs,4.37,4.67,9.00,4.64,4.35,2022-07-12,Baltimore Orioles,4.14,5.00,9.00,4.31,4.07,2022-07-12,Chicago Cubs,5.17,6.33,11.00,4.95,5.18,2022-07-12,Baltimore Orioles,4.30,3.00,5.00,3.79,5.9,-112.0,103.0
6207,2941,2021-06-24,2021,Texas Rangers,Oakland Athletics,1,5,0,1,R,2021-06-24,0.592,0.333,0.000,0.581,0.606,0.582,2021-06-24,0.365,0.667,1.000,0.460,0.270,0.367,2021-06-24,Texas Rangers,4.01,6.33,5.00,3.84,3.73,2021-06-24,Oakland Athletics,4.58,6.33,3.00,4.30,4.6,2021-06-24,Texas Rangers,4.93,6.33,3.00,4.38,5.2,2021-06-24,Oakland Athletics,4.20,6.33,5.00,4.40,4.12,135.0,-145.0
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.000,0.143,0.750,0.417,2021-04-18,0.400,0.333,0.000,0.250,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.00,1.00,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.00,6.00,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.00,6.00,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.00,6.14,4.9,-108.0,-102.0
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0
7483,3225,2021-07-17,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17,0.581,0.333,1.000,0.563,0.600,0.468,2021-07-17,0.528,0.667,0.000,0.523,0.532,0.5,2021-07-17,Cincinnati Reds,4.85,4.33,6.00,5.55,3.92,2021-07-17,Milwaukee Brewers,4.35,5.00,11.00,4.25,4.02,2021-07-17,Cincinnati Reds,4.81,5.00,11.00,5.32,4.02,2021-07-17,Milwaukee Brewers,3.81,4.33,6.00,4.15,4.37,111.0,-120.0
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0
12167,4812,2022-04-20,2022,Washington Nationals,Arizona Diamondbacks,2,11,0,1,R,2022-04-20,0.273,0.000,0.000,0.333,0.200,0.321,2022-04-20,0.462,0.667,1.000,0.500,0.429,0.401,2022-04-20,Washington Nationals,3.92,3.33,1.00,2.50,4.47,2022-04-20,Arizona Diamondbacks,2.00,0.33,0.00,2.50,4.19,2022-04-20,Washington Nationals,4.69,2.00,0.00,3.33,5.06,2022-04-20,Arizona Diamondbacks,4.36,4.00,1.00,4.00,5.51,-123.0,113.0
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.490,1.000,1.000,0.520,0.461,0.653,2022-09-24,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.00,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.00,6.00,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.00,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.00,5.00,4.11,3.66,-116.0,106.0
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.378,0.000,0.000,0.500,0.263,0.525,2020-09-03,0.737,1.000,1.000,0.722,0.750,0.647,2020-09-03,Los Angeles Dodgers,5.61,5.33,3.00,5.61,5.44,2020-09-03,Arizona Diamondbacks,4.14,2.00,2.00,4.72,5.02,2020-09-03,Los Angeles Dodgers,3.13,2.33,2.00,2.83,3.8,2020-09-03,Arizona Diamondbacks,5.05,4.33,3.00,4.78,4.59,-278.0,249.0
8858,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.313,0.333,0.000,0.375,0.250,0.417,2021-08-08,0.563,0.333,1.000,0.617,0.500,0.591,2021-08-08,San Diego Padres,4.80,5.00,6.00,4.48,5.35,2021-08-08,Arizona Diamondbacks,4.14,4.67,2.00,4.54,4.48,2021-08-08,San Diego Padres,3.91,5.00,2.00,3.78,4.24,2021-08-08,Arizona Diamondbacks,5.71,5.33,6.00,5.73,4.92,-192.0,176.0
13573,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.536,0.333,0.000,0.595,0.476,0.608,2022-07-10,0.365,1.000,1.000,0.378,0.350,0.512,2022-07-10,Cincinnati Reds,4.20,4.00,5.00,4.93,4.85,2022-07-10,Tampa Bay Rays,4.11,4.00,4.00,3.93,5.28,2022-07-10,Cincinnati Reds,5.39,2.00,4.00,5.53,4.69,2022-07-10,Tampa Bay Rays,3.83,2.67,5.00,3.62,4.08,131.0,-143.0
