,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
13653,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.663,0.667,1.000,0.692,0.638,0.584,2022-07-13,0.432,0.000,0.000,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,4.00,3.33,5.00,4.38,4.46,2022-07-13,Houston Astros,4.53,4.67,6.00,4.51,5.34,2022-07-13,Los Angeles Angels,4.24,5.33,6.00,4.16,4.96,2022-07-13,Houston Astros,3.34,3.00,5.00,3.33,4.1,-120.0,110.0
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0
16089,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.590,0.333,0.000,0.563,0.621,0.669,2023-06-07,0.548,0.667,1.000,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,4.66,5.00,5.00,4.26,4.78,2023-06-07,Houston Astros,4.57,4.33,1.00,4.44,4.51,2023-06-07,Toronto Blue Jays,4.21,5.33,1.00,3.67,4.23,2023-06-07,Houston Astros,3.57,3.67,5.00,3.75,3.17,-148.0,137.0
14561,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.412,1.000,1.000,0.433,0.391,0.512,2022-09-10,0.525,0.667,0.000,0.578,0.480,0.578,2022-09-10,Milwaukee Brewers,4.49,2.67,2.00,4.55,4.48,2022-09-10,Cincinnati Reds,4.32,6.33,8.00,4.97,4.85,2022-09-10,Milwaukee Brewers,4.35,3.67,8.00,3.97,3.83,2022-09-10,Cincinnati Reds,5.07,2.00,2.00,5.19,4.69,-217.0,200.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
12281,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.389,0.000,0.000,0.500,0.333,0.494,2022-04-28,0.632,1.000,1.000,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,5.00,5.33,9.00,4.17,4.46,2022-04-28,Cleveland Guardians,4.50,2.00,5.00,3.83,4.43,2022-04-28,Los Angeles Angels,4.11,2.00,5.00,3.92,4.96,2022-04-28,Cleveland Guardians,4.33,5.33,9.00,3.50,4.49,-145.0,134.0
8089,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.455,0.000,0.000,0.519,0.383,0.433,2021-07-27,0.505,0.667,1.000,0.612,0.400,0.467,2021-07-27,Philadelphia Phillies,4.49,3.67,6.00,4.41,5.1,2021-07-27,Washington Nationals,4.34,4.00,5.00,4.08,4.88,2021-07-27,Philadelphia Phillies,4.72,7.00,5.00,4.47,5.18,2021-07-27,Washington Nationals,4.62,5.33,6.00,4.15,5.02,-120.0,110.0
15170,7789,2023-04-10,2023,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2023-04-10,0.556,1.000,1.000,0.333,1.000,0.482,2023-04-10,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-10,Tampa Bay Rays,8.33,10.33,11.00,8.67,4.07,2023-04-10,Boston Red Sox,6.56,8.00,4.00,5.83,4.54,2023-04-10,Tampa Bay Rays,2.00,1.67,0.00,1.33,3.76,2023-04-10,Boston Red Sox,5.22,3.00,1.00,6.33,4.86,-151.0,139.0
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0
14267,6503,2022-08-23,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23,0.637,0.333,0.000,0.678,0.600,0.475,2022-08-23,0.610,0.667,1.000,0.688,0.525,0.564,2022-08-23,New York Yankees,5.02,3.33,4.00,5.02,4.37,2022-08-23,New York Mets,4.77,4.33,2.00,4.83,3.93,2022-08-23,New York Yankees,3.50,3.00,2.00,3.33,4.14,2022-08-23,New York Mets,3.77,5.67,4.00,3.32,4.12,-128.0,118.0
12391,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.615,0.333,1.000,0.625,0.600,0.562,2022-05-05,0.458,0.667,1.000,0.500,0.438,0.494,2022-05-05,Cleveland Guardians,4.63,5.67,6.00,4.13,4.43,2022-05-05,Toronto Blue Jays,3.73,1.67,2.00,4.00,5.22,2022-05-05,Cleveland Guardians,4.33,4.33,5.00,3.88,4.49,2022-05-05,Toronto Blue Jays,4.00,4.33,1.00,4.69,4.09,134.0,-145.0
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.000,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.000,0.773,0.400,0.612,2020-09-07,Minnesota Twins,4.45,5.00,8.00,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.00,10.00,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.00,10.00,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.00,8.00,5.00,5.68,-213.0,196.0
509,715,2020-08-18,2020,Los Angeles Angels,San Francisco Giants,2,8,0,1,R,2020-08-18,0.333,0.000,0.000,0.333,0.333,0.475,2020-08-18,0.348,0.333,1.000,0.385,0.300,0.444,2020-08-18,Los Angeles Angels,4.83,5.00,7.00,5.92,4.75,2020-08-18,San Francisco Giants,4.46,5.00,6.00,6.00,4.19,2020-08-18,Los Angeles Angels,5.39,6.67,6.00,6.38,5.36,2020-08-18,San Francisco Giants,6.29,9.67,7.00,7.44,4.77,-222.0,201.0
10956,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.455,0.333,1.000,0.520,0.386,0.548,2021-09-15,0.500,0.333,0.000,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,4.54,4.33,3.00,4.31,5.1,2021-09-15,Chicago Cubs,4.29,5.00,6.00,4.59,4.29,2021-09-15,Philadelphia Phillies,4.69,4.00,6.00,4.50,5.18,2021-09-15,Chicago Cubs,5.04,8.00,3.00,5.09,3.98,-185.0,170.0
15345,7936,2023-04-21,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21,0.412,0.667,0.000,0.500,0.333,0.407,2023-04-21,0.611,1.000,1.000,0.571,0.636,0.512,2023-04-21,Baltimore Orioles,5.50,4.33,4.00,5.71,4.16,2023-04-21,Detroit Tigers,3.35,2.33,2.00,3.75,3.44,2023-04-21,Baltimore Orioles,4.83,1.33,0.00,5.57,4.25,2023-04-21,Detroit Tigers,5.47,2.00,3.00,5.13,4.4,-171.0,157.0
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0
15374,7959,2023-04-22,2023,Milwaukee Brewers,Boston Red Sox,5,4,1,0,R,2023-04-22,0.524,0.667,1.000,0.539,0.500,0.482,2023-04-22,0.700,0.667,0.000,0.714,0.692,0.531,2023-04-22,Milwaukee Brewers,4.90,4.67,3.00,5.57,4.48,2023-04-22,Boston Red Sox,5.52,6.67,5.00,5.77,4.54,2023-04-22,Milwaukee Brewers,3.25,4.33,5.00,2.57,4.25,2023-04-22,Boston Red Sox,5.29,6.00,3.00,5.62,4.86,-126.0,116.0
2493,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.600,0.333,1.000,0.833,0.444,0.483,2021-04-19,0.533,0.667,1.000,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,3.80,5.00,2.00,4.56,5.1,2021-04-19,San Francisco Giants,3.27,2.67,1.00,3.50,4.98,2021-04-19,Philadelphia Phillies,3.93,3.67,0.00,3.00,5.18,2021-04-19,San Francisco Giants,3.07,3.67,0.00,2.17,4.95,-101.0,-109.0
15559,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.393,0.000,0.000,0.500,0.286,0.5,2023-05-02,0.552,0.667,1.000,0.471,0.667,0.669,2023-05-02,Houston Astros,4.66,4.00,7.00,4.53,4.51,2023-05-02,San Francisco Giants,4.61,6.00,3.00,3.71,4.42,2023-05-02,Houston Astros,3.76,4.00,3.00,4.12,3.17,2023-05-02,San Francisco Giants,5.39,9.67,7.00,4.71,4.3,-166.0,153.0
1358,1282,2020-09-25,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25,0.386,0.667,0.000,0.355,0.423,0.519,2020-09-25,0.597,0.667,0.000,0.667,0.533,0.593,2020-09-25,Atlanta Braves,5.91,7.33,2.00,6.59,5.22,2020-09-25,Boston Red Sox,4.70,6.00,1.00,5.16,5.56,2020-09-25,Atlanta Braves,4.63,3.00,4.00,4.30,4.6,2020-09-25,Boston Red Sox,5.96,5.67,13.00,6.61,5.11,-154.0,143.0
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0
12143,4794,2022-04-19,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-19,0.400,0.333,1.000,0.333,0.500,0.451,2022-04-19,0.375,0.333,1.000,0.429,0.000,0.457,2022-04-19,Kansas City Royals,3.13,2.00,3.00,2.86,4.23,2022-04-19,Minnesota Twins,3.70,3.00,8.00,3.33,4.5,2022-04-19,Kansas City Royals,5.13,2.33,1.00,5.00,4.86,2022-04-19,Minnesota Twins,4.30,5.00,3.00,4.00,5.15,105.0,-115.0
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0
15499,8048,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29,0.692,0.667,1.000,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.000,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.00,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.00,6.00,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.00,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.00,4.31,5.04,139.0,-150.0
13380,5767,2022-06-28,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28,0.568,0.667,0.000,0.556,0.579,0.567,2022-06-28,0.562,0.333,1.000,0.611,0.514,0.562,2022-06-28,Toronto Blue Jays,4.74,4.67,7.00,4.67,5.22,2022-06-28,Boston Red Sox,4.77,4.67,2.00,4.72,5.14,2022-06-28,Toronto Blue Jays,4.36,5.67,2.00,4.67,4.09,2022-06-28,Boston Red Sox,3.96,4.00,7.00,4.39,4.66,-139.0,129.0
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.560,0.333,0.000,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.000,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.00,7.00,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.00,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.00,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.00,7.00,3.32,4.08,-114.0,104.0
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.000,0.558,0.487,0.321,2022-09-27,0.471,0.000,0.000,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0
12680,5197,2022-05-17,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-17,0.583,0.667,1.000,0.619,0.533,0.451,2022-05-17,0.395,0.000,0.000,0.278,0.500,0.531,2022-05-17,Oakland Athletics,3.24,1.00,1.00,2.39,4.59,2022-05-17,Minnesota Twins,3.89,2.67,3.00,3.86,4.5,2022-05-17,Oakland Athletics,3.79,5.33,3.00,4.22,4.24,2022-05-17,Minnesota Twins,3.50,1.67,1.00,3.48,5.15,115.0,-125.0
14838,6968,2022-09-26,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26,0.520,0.333,0.000,0.558,0.480,0.321,2022-09-26,0.474,0.000,0.000,0.500,0.449,0.567,2022-09-26,Boston Red Sox,4.52,3.00,0.00,4.69,5.14,2022-09-26,Baltimore Orioles,4.18,6.33,3.00,4.30,4.07,2022-09-26,Boston Red Sox,4.80,4.67,2.00,5.11,4.66,2022-09-26,Baltimore Orioles,4.18,5.67,6.00,4.13,5.9,-122.0,112.0
12807,5296,2022-05-25,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25,0.333,0.333,0.000,0.409,0.250,0.475,2022-05-25,0.628,1.000,1.000,0.652,0.600,0.451,2022-05-25,Minnesota Twins,4.30,4.67,2.00,3.83,4.5,2022-05-25,Detroit Tigers,2.71,2.67,0.00,3.32,4.3,2022-05-25,Minnesota Twins,3.51,3.33,0.00,3.35,5.15,2022-05-25,Detroit Tigers,3.90,3.00,2.00,3.82,4.67,-179.0,166.0
12206,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0
13967,6253,2022-08-05,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05,0.336,0.333,0.000,0.298,0.380,0.401,2022-08-05,0.543,0.667,1.000,0.519,0.566,0.506,2022-08-05,Philadelphia Phillies,4.62,3.00,5.00,4.58,4.53,2022-08-05,Washington Nationals,3.83,4.67,4.00,3.72,4.47,2022-08-05,Philadelphia Phillies,4.15,6.00,4.00,4.12,4.6,2022-08-05,Washington Nationals,5.45,5.00,5.00,5.32,5.06,-185.0,171.0
14950,7060,2022-10-03,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03,0.566,1.000,1.000,0.580,0.551,0.562,2022-10-03,0.516,0.667,1.000,0.558,0.476,0.321,2022-10-03,Baltimore Orioles,4.19,1.67,3.00,4.30,4.07,2022-10-03,Toronto Blue Jays,4.79,8.33,6.00,4.43,5.22,2022-10-03,Baltimore Orioles,4.24,3.33,1.00,4.13,5.9,2022-10-03,Toronto Blue Jays,4.23,1.00,3.00,4.38,4.09,118.0,-128.0
14710,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.397,0.333,1.000,0.453,0.338,0.457,2022-09-18,0.483,0.333,0.000,0.493,0.472,0.567,2022-09-18,Boston Red Sox,4.52,1.67,0.00,4.58,5.14,2022-09-18,Kansas City Royals,3.89,4.00,9.00,3.97,4.23,2022-09-18,Boston Red Sox,4.82,5.00,9.00,5.14,4.66,2022-09-18,Kansas City Royals,4.97,1.67,0.00,4.97,4.86,-191.0,175.0
12948,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.640,1.000,1.000,0.700,0.600,0.584,2022-06-01,0.385,0.333,0.000,0.269,0.500,0.531,2022-06-01,Oakland Athletics,3.37,2.67,1.00,2.69,4.59,2022-06-01,Houston Astros,4.02,3.33,3.00,3.65,5.34,2022-06-01,Oakland Athletics,4.25,4.33,3.00,4.92,4.24,2022-06-01,Houston Astros,3.16,1.00,1.00,2.75,4.1,196.0,-213.0
