,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13312,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.347,0.667,0.000,0.316,0.382,0.401,2022-06-24,0.485,0.667,1.000,0.471,0.500,0.37,2022-06-24,Texas Rangers,4.38,4.67,4.00,4.24,3.86,2022-06-24,Washington Nationals,4.06,4.00,0.00,3.74,4.47,2022-06-24,Texas Rangers,4.31,3.00,2.00,4.44,5.03,2022-06-24,Washington Nationals,5.63,3.33,7.00,5.45,5.06,-164.0,151.0
2791,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.611,0.667,1.000,0.615,0.600,0.433,2021-04-24,0.350,0.333,0.000,0.400,0.300,0.397,2021-04-24,Detroit Tigers,3.30,3.00,2.00,3.40,4.29,2021-04-24,Kansas City Royals,4.72,7.33,6.00,5.38,4.13,2021-04-24,Detroit Tigers,4.90,4.00,6.00,4.90,5.48,2021-04-24,Kansas City Royals,4.83,8.00,2.00,5.54,4.53,101.0,-111.0
15697,8218,2023-05-12,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12,0.487,0.333,0.000,0.455,0.533,0.551,2023-05-12,0.472,0.667,1.000,0.533,0.429,0.407,2023-05-12,Detroit Tigers,3.67,3.67,5.00,4.27,3.44,2023-05-12,Seattle Mariners,4.24,3.00,3.00,4.14,4.27,2023-05-12,Detroit Tigers,4.61,1.33,0.00,4.60,4.4,2023-05-12,Seattle Mariners,3.86,2.00,4.00,3.82,3.86,106.0,-116.0
13032,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.500,1.000,1.000,0.482,0.519,0.567,2022-06-06,0.491,0.000,0.000,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,4.49,3.00,7.00,4.61,4.46,2022-06-06,Boston Red Sox,4.85,6.67,5.00,4.48,5.14,2022-06-06,Los Angeles Angels,4.29,8.67,9.00,3.96,4.96,2022-06-06,Boston Red Sox,4.15,1.33,2.00,4.59,4.66,-120.0,110.0
15814,8321,2023-05-19,2023,Houston Astros,Oakland Athletics,5,1,1,0,R,2023-05-19,0.222,0.333,0.000,0.200,0.250,0.37,2023-05-19,0.558,1.000,1.000,0.500,0.619,0.669,2023-05-19,Houston Astros,4.44,6.67,7.00,4.50,4.51,2023-05-19,Oakland Athletics,3.84,4.67,3.00,3.28,3.51,2023-05-19,Houston Astros,3.72,4.33,6.00,4.05,3.17,2023-05-19,Oakland Athletics,7.42,6.00,5.00,6.72,4.75,-230.0,208.0
3075,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.458,0.667,1.000,0.364,0.539,0.552,2021-04-29,0.417,0.333,0.000,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,3.63,1.67,0.00,3.46,4.57,2021-04-29,New York Yankees,3.71,4.67,7.00,3.27,5.39,2021-04-29,Baltimore Orioles,4.25,4.67,7.00,5.23,4.9,2021-04-29,New York Yankees,3.67,1.67,0.00,3.45,4.52,166.0,-179.0
5279,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.333,0.000,0.000,0.407,0.273,0.417,2021-06-06,0.552,1.000,1.000,0.516,0.593,0.468,2021-06-06,Milwaukee Brewers,3.95,6.33,7.00,3.84,4.02,2021-06-06,Arizona Diamondbacks,4.35,3.33,5.00,5.07,4.48,2021-06-06,Milwaukee Brewers,4.05,3.33,5.00,4.61,4.37,2021-06-06,Arizona Diamondbacks,5.38,6.33,7.00,5.59,4.92,-233.0,209.0
2558,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-20,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-20,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-20,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-20,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-133.0,123.0
13188,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.526,0.667,1.000,0.615,0.452,0.494,2022-06-15,0.436,0.667,0.000,0.485,0.379,0.46,2022-06-15,Colorado Rockies,4.47,4.33,3.00,5.73,4.59,2022-06-15,Cleveland Guardians,4.63,5.00,4.00,4.69,4.43,2022-06-15,Colorado Rockies,5.52,2.67,4.00,5.82,4.94,2022-06-15,Cleveland Guardians,4.04,5.33,3.00,3.73,4.49,-102.0,-108.0
8608,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.500,0.667,1.000,0.536,0.462,0.433,2021-08-05,0.361,0.333,0.000,0.473,0.245,0.367,2021-08-05,Texas Rangers,3.82,2.67,1.00,3.95,3.73,2021-08-05,Los Angeles Angels,4.67,4.67,2.00,5.21,4.9,2021-08-05,Texas Rangers,4.94,4.67,2.00,4.36,5.2,2021-08-05,Los Angeles Angels,5.01,2.67,1.00,4.98,5.35,-109.0,-101.0
14249,6491,2022-08-22,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22,0.610,0.667,0.000,0.636,0.579,0.559,2022-08-22,0.388,0.333,0.000,0.441,0.339,0.377,2022-08-22,Pittsburgh Pirates,3.64,3.67,5.00,3.95,3.76,2022-08-22,Atlanta Braves,4.88,5.00,4.00,5.00,4.83,2022-08-22,Pittsburgh Pirates,5.07,7.67,9.00,5.29,5.14,2022-08-22,Atlanta Braves,3.93,3.67,5.00,3.83,4.01,171.0,-185.0
15586,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.667,0.667,1.000,0.500,0.813,0.615,2023-05-03,0.533,0.667,0.000,0.588,0.462,0.426,2023-05-03,Miami Marlins,3.30,3.67,0.00,2.76,3.62,2023-05-03,Atlanta Braves,5.20,6.00,6.00,4.86,4.83,2023-05-03,Miami Marlins,4.67,5.00,6.00,3.82,4.17,2023-05-03,Atlanta Braves,3.60,4.33,0.00,4.93,3.81,123.0,-133.0
1025,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.442,0.333,1.000,0.421,0.458,0.463,2020-09-10,0.568,0.667,0.000,0.520,0.632,0.519,2020-09-10,Chicago Cubs,4.48,2.67,0.00,3.44,5.02,2020-09-10,Cincinnati Reds,3.81,1.67,3.00,4.74,4.33,2020-09-10,Chicago Cubs,4.18,1.33,3.00,3.68,4.43,2020-09-10,Cincinnati Reds,4.37,2.00,0.00,5.68,4.39,119.0,-130.0
12707,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.605,0.667,1.000,0.591,0.625,0.608,2022-05-20,0.385,0.333,1.000,0.500,0.263,0.321,2022-05-20,Baltimore Orioles,3.36,5.00,9.00,3.85,4.07,2022-05-20,Tampa Bay Rays,4.26,5.33,6.00,3.91,5.28,2022-05-20,Baltimore Orioles,4.23,4.67,6.00,3.45,5.9,2022-05-20,Tampa Bay Rays,4.00,1.67,1.00,3.86,4.08,133.0,-145.0
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.000,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.000,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.00,1.00,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.00,3.00,4.00,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.00,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.00,3.78,4.37,-118.0,108.0
10780,4003,2021-09-11,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-11,0.319,0.000,0.000,0.394,0.243,0.417,2021-09-11,0.546,0.667,1.000,0.586,0.507,0.45,2021-09-11,Seattle Mariners,4.26,5.67,5.00,3.97,4.23,2021-09-11,Arizona Diamondbacks,4.19,3.33,4.00,4.56,4.48,2021-09-11,Seattle Mariners,4.63,4.67,4.00,4.09,5.05,2021-09-11,Arizona Diamondbacks,5.58,5.33,5.00,5.46,4.92,-175.0,161.0
134,467,2020-08-01,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01,0.375,0.667,0.000,0.200,0.667,0.519,2020-08-01,0.833,1.000,1.000,1.000,0.800,0.632,2020-08-01,New York Yankees,5.17,7.33,5.00,5.00,5.77,2020-08-01,Boston Red Sox,4.63,3.67,1.00,5.20,5.56,2020-08-01,New York Yankees,3.67,3.33,1.00,1.00,4.49,2020-08-01,Boston Red Sox,5.38,4.00,5.00,6.20,5.11,-172.0,159.0
13284,5685,2022-06-22,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22,0.522,0.333,0.000,0.528,0.515,0.506,2022-06-22,0.478,0.333,1.000,0.455,0.500,0.37,2022-06-22,Texas Rangers,4.39,5.67,7.00,4.24,3.86,2022-06-22,Philadelphia Phillies,4.81,1.67,0.00,4.42,4.53,2022-06-22,Texas Rangers,4.34,7.00,0.00,4.52,5.03,2022-06-22,Philadelphia Phillies,4.39,5.67,7.00,4.00,4.6,121.0,-132.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
14014,6280,2022-08-06,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-06,0.431,0.333,0.000,0.526,0.327,0.46,2022-08-06,0.448,0.667,1.000,0.509,0.380,0.321,2022-08-06,Arizona Diamondbacks,4.26,5.33,6.00,4.38,4.19,2022-08-06,Colorado Rockies,4.47,4.33,5.00,5.60,4.59,2022-08-06,Arizona Diamondbacks,4.59,5.00,5.00,4.20,5.51,2022-08-06,Colorado Rockies,5.39,6.00,6.00,5.47,4.94,-164.0,152.0
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.371,0.333,0.000,0.467,0.300,0.42,2020-08-30,0.353,1.000,1.000,0.438,0.278,0.444,2020-08-30,Los Angeles Angels,4.97,10.33,16.00,6.13,4.75,2020-08-30,Seattle Mariners,4.34,4.33,3.00,3.87,4.68,2020-08-30,Los Angeles Angels,5.56,3.33,3.00,6.00,5.36,2020-08-30,Seattle Mariners,5.63,7.33,16.00,4.60,5.51,-175.0,162.0
15155,7774,2023-04-09,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09,0.625,0.667,1.000,0.667,0.500,0.597,2023-04-09,0.500,0.333,0.000,0.500,0.500,0.512,2023-04-09,Baltimore Orioles,5.25,3.33,1.00,4.00,4.16,2023-04-09,New York Yankees,4.88,4.67,4.00,4.83,4.89,2023-04-09,Baltimore Orioles,5.50,5.00,4.00,5.00,4.25,2023-04-09,New York Yankees,2.75,3.33,1.00,2.33,3.5,136.0,-147.0
15400,7985,2023-04-24,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24,0.591,0.333,0.000,0.563,0.667,0.597,2023-04-24,0.546,0.333,1.000,0.556,0.539,0.482,2023-04-24,Minnesota Twins,4.14,3.00,3.00,3.56,4.3,2023-04-24,New York Yankees,4.23,1.67,1.00,3.81,4.89,2023-04-24,Minnesota Twins,3.59,4.67,1.00,3.89,4.22,2023-04-24,New York Yankees,3.27,4.33,5.00,3.31,3.5,-149.0,138.0
361,603,2020-08-10,2020,New York Mets,Washington Nationals,4,16,0,1,R,2020-08-10,0.364,0.000,0.000,0.222,1.000,0.587,2020-08-10,0.438,0.667,1.000,0.375,0.500,0.531,2020-08-10,New York Mets,4.13,5.00,4.00,3.38,4.88,2020-08-10,Washington Nationals,3.00,1.33,3.00,2.56,5.31,2020-08-10,New York Mets,4.75,3.33,2.00,4.88,4.55,2020-08-10,Washington Nationals,4.00,6.33,5.00,4.44,4.39,110.0,-120.0
14776,6906,2022-09-21,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-21,0.463,0.333,1.000,0.500,0.423,0.321,2022-09-21,0.696,0.667,0.000,0.729,0.667,0.644,2022-09-21,Los Angeles Dodgers,5.39,4.33,2.00,5.46,5.05,2022-09-21,Arizona Diamondbacks,4.37,4.00,5.00,4.37,4.19,2022-09-21,Los Angeles Dodgers,3.16,4.00,5.00,3.41,3.45,2022-09-21,Arizona Diamondbacks,4.59,4.33,2.00,4.47,5.51,-290.0,258.0
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0
14543,6733,2022-09-09,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-09,0.438,0.667,0.000,0.437,0.439,0.475,2022-09-09,0.642,0.667,1.000,0.682,0.606,0.584,2022-09-09,Houston Astros,4.49,2.67,4.00,4.42,5.34,2022-09-09,Los Angeles Angels,3.82,6.33,4.00,4.04,4.46,2022-09-09,Houston Astros,3.25,2.33,3.00,3.14,4.1,2022-09-09,Los Angeles Angels,4.17,3.00,5.00,4.35,4.96,-213.0,196.0
16357,8818,2023-06-25,2023,Philadelphia Phillies,New York Mets,7,6,1,0,R,2023-06-25,0.461,0.333,1.000,0.531,0.409,0.618,2023-06-25,0.513,0.333,0.000,0.588,0.452,0.548,2023-06-25,Philadelphia Phillies,4.34,2.67,2.00,4.24,4.59,2023-06-25,New York Mets,4.50,4.33,4.00,4.19,4.73,2023-06-25,Philadelphia Phillies,4.57,3.33,4.00,3.82,4.15,2023-06-25,New York Mets,4.72,5.67,2.00,4.31,3.77,-165.0,152.0
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.000,0.000,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.000,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.00,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.00,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.00,0.00,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.00,3.50,4.08,150.0,-164.0
14516,6712,2022-09-07,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07,0.410,0.000,0.000,0.406,0.414,0.414,2022-09-07,0.548,0.333,1.000,0.571,0.523,0.506,2022-09-07,Philadelphia Phillies,4.68,3.33,3.00,4.74,4.53,2022-09-07,Miami Marlins,3.53,1.33,2.00,3.50,3.85,2022-09-07,Philadelphia Phillies,4.19,4.00,2.00,3.97,4.6,2022-09-07,Miami Marlins,4.22,4.00,3.00,4.30,4.33,-172.0,157.0
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.000,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.000,0.500,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.00,2.00,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.00,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.00,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.00,2.00,5.07,5.06,-132.0,122.0
