,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0
1302,1244,2020-09-22,2020,Los Angeles Dodgers,Oakland Athletics,7,2,1,0,R,2020-09-22,0.623,0.667,0.000,0.714,0.520,0.595,2020-09-22,0.704,0.667,0.000,0.667,0.733,0.647,2020-09-22,Los Angeles Dodgers,5.78,8.00,3.00,5.71,5.44,2020-09-22,Oakland Athletics,4.75,4.67,2.00,4.21,5.19,2020-09-22,Los Angeles Dodgers,3.57,4.33,6.00,3.25,3.8,2020-09-22,Oakland Athletics,3.70,4.67,14.00,3.25,4.2,-161.0,148.0
16147,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.563,0.333,0.000,0.667,0.471,0.675,2023-06-10,0.492,1.000,1.000,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,4.27,3.00,5.00,4.54,4.59,2023-06-10,Los Angeles Dodgers,5.55,5.33,4.00,5.67,5.17,2023-06-10,Philadelphia Phillies,4.71,2.00,4.00,3.71,4.15,2023-06-10,Los Angeles Dodgers,4.66,4.33,5.00,3.43,3.18,-105.0,-105.0
15955,8448,2023-05-28,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28,0.442,0.667,1.000,0.500,0.375,0.383,2023-05-28,0.431,0.000,0.000,0.482,0.375,0.457,2023-05-28,Chicago Cubs,4.65,2.00,5.00,4.56,4.06,2023-05-28,Cincinnati Reds,4.50,6.00,8.00,4.71,4.0,2023-05-28,Chicago Cubs,4.51,9.00,8.00,4.44,4.51,2023-05-28,Cincinnati Reds,5.02,2.33,5.00,5.43,5.03,-152.0,140.0
5243,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.576,1.000,1.000,0.500,0.680,0.582,2021-06-05,0.397,0.667,0.000,0.594,0.154,0.433,2021-06-05,Colorado Rockies,4.36,7.33,5.00,5.94,4.58,2021-06-05,Oakland Athletics,4.37,9.00,9.00,3.88,4.6,2021-06-05,Colorado Rockies,5.02,6.00,9.00,5.00,5.88,2021-06-05,Oakland Athletics,4.29,3.67,5.00,4.71,4.12,115.0,-125.0
14312,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.432,0.333,0.000,0.424,0.441,0.438,2022-08-26,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-26,Milwaukee Brewers,4.51,3.67,6.00,4.53,4.48,2022-08-26,Chicago Cubs,4.14,4.33,3.00,4.14,4.35,2022-08-26,Milwaukee Brewers,4.33,7.33,12.00,4.04,3.83,2022-08-26,Chicago Cubs,4.77,7.33,8.00,4.61,5.18,-149.0,138.0
13445,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.449,0.000,0.000,0.514,0.395,0.321,2022-07-02,0.550,0.333,1.000,0.585,0.513,0.451,2022-07-02,Minnesota Twins,4.49,4.00,3.00,4.32,4.5,2022-07-02,Baltimore Orioles,4.05,1.67,2.00,4.09,4.07,2022-07-02,Minnesota Twins,3.93,4.67,2.00,3.90,5.15,2022-07-02,Baltimore Orioles,4.40,4.67,3.00,3.80,5.9,-217.0,200.0
14522,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.482,0.667,0.000,0.521,0.438,0.321,2022-09-07,0.547,0.333,1.000,0.554,0.542,0.488,2022-09-07,San Diego Padres,4.40,3.33,6.00,3.80,4.5,2022-09-07,Arizona Diamondbacks,4.44,5.00,5.00,4.62,4.19,2022-09-07,San Diego Padres,4.18,6.33,5.00,3.69,4.37,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.00,4.45,5.51,-200.0,182.0
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0
6039,2902,2021-06-20,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20,0.507,0.000,0.000,0.500,0.514,0.5,2021-06-20,0.562,1.000,1.000,0.632,0.486,0.591,2021-06-20,San Diego Padres,4.53,7.00,7.00,4.32,5.35,2021-06-20,Cincinnati Reds,4.99,3.67,5.00,6.03,3.92,2021-06-20,San Diego Padres,3.56,3.67,5.00,3.11,4.24,2021-06-20,Cincinnati Reds,5.13,7.00,7.00,5.84,4.02,-147.0,137.0
12837,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.546,0.667,1.000,0.636,0.455,0.562,2022-05-27,0.587,0.333,0.000,0.600,0.571,0.475,2022-05-27,Los Angeles Angels,4.72,3.33,3.00,4.44,4.46,2022-05-27,Toronto Blue Jays,3.73,5.67,6.00,3.68,5.22,2022-05-27,Los Angeles Angels,3.74,5.33,6.00,3.60,4.96,2022-05-27,Toronto Blue Jays,3.82,3.67,3.00,3.95,4.09,102.0,-112.0
12580,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.250,0.667,1.000,0.357,0.167,0.512,2022-05-13,0.419,0.333,0.000,0.438,0.400,0.377,2022-05-13,Pittsburgh Pirates,3.65,2.00,0.00,3.94,3.76,2022-05-13,Cincinnati Reds,4.13,7.33,4.00,5.64,4.85,2022-05-13,Pittsburgh Pirates,5.35,6.00,4.00,4.81,5.14,2022-05-13,Cincinnati Reds,6.25,5.33,0.00,6.07,4.69,-112.0,103.0
14559,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.435,0.333,0.000,0.437,0.433,0.475,2022-09-10,0.645,0.667,1.000,0.687,0.606,0.584,2022-09-10,Houston Astros,4.49,3.67,4.00,4.42,5.34,2022-09-10,Los Angeles Angels,3.82,4.00,3.00,4.04,4.46,2022-09-10,Houston Astros,3.25,3.33,3.00,3.13,4.1,2022-09-10,Los Angeles Angels,4.17,4.33,4.00,4.35,4.96,-132.0,121.0
4487,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.396,1.000,1.000,0.571,0.150,0.433,2021-05-25,0.512,0.000,0.000,0.688,0.400,0.433,2021-05-25,New York Mets,3.41,1.33,2.00,3.31,4.77,2021-05-25,Colorado Rockies,4.60,4.67,3.00,5.89,4.58,2021-05-25,New York Mets,3.76,3.67,3.00,2.06,5.13,2021-05-25,Colorado Rockies,5.19,3.67,2.00,5.00,5.88,-263.0,235.0
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0
13922,6214,2022-08-02,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02,0.559,0.667,1.000,0.618,0.489,0.562,2022-08-02,0.529,0.333,0.000,0.615,0.440,0.608,2022-08-02,Tampa Bay Rays,4.12,3.33,3.00,4.10,5.28,2022-08-02,Toronto Blue Jays,4.85,3.67,4.00,4.73,5.22,2022-08-02,Tampa Bay Rays,3.94,4.33,5.00,3.69,4.08,2022-08-02,Toronto Blue Jays,4.25,2.67,1.00,4.40,4.09,130.0,-141.0
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0
13802,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.563,0.667,1.000,0.544,0.580,0.488,2022-07-24,0.611,0.000,0.000,0.622,0.600,0.475,2022-07-24,New York Mets,4.62,1.33,1.00,4.62,3.93,2022-07-24,San Diego Padres,4.31,2.33,2.00,3.54,4.5,2022-07-24,New York Mets,3.79,3.00,2.00,3.49,4.12,2022-07-24,San Diego Padres,3.95,1.67,1.00,3.72,4.37,-112.0,103.0
12789,5278,2022-05-23,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-23,0.634,0.667,0.000,0.700,0.571,0.578,2022-05-23,0.659,1.000,1.000,0.588,0.708,0.488,2022-05-23,San Diego Padres,4.51,6.67,10.00,3.41,4.5,2022-05-23,Milwaukee Brewers,4.71,4.67,2.00,5.30,4.48,2022-05-23,San Diego Padres,3.80,3.00,1.00,3.71,4.37,2022-05-23,Milwaukee Brewers,3.93,3.00,8.00,3.05,3.83,-108.0,-102.0
15882,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.447,0.333,1.000,0.400,0.500,0.546,2023-05-23,0.426,0.667,1.000,0.400,0.455,0.34,2023-05-23,Washington Nationals,4.11,5.67,6.00,3.48,3.72,2023-05-23,San Diego Padres,3.87,3.33,7.00,3.48,4.34,2023-05-23,Washington Nationals,4.55,4.67,4.00,4.92,5.28,2023-05-23,San Diego Padres,4.04,3.33,0.00,3.64,4.05,131.0,-142.0
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.000,0.517,0.333,0.42,2023-05-31,0.582,1.000,1.000,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.000,0.000,0.338,0.380,0.531,2022-09-30,0.548,0.667,1.000,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.00,3.84,4.3,2022-09-30,Oakland Athletics,3.50,2.00,2.00,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.00,9.00,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.00,4.00,5.05,4.24,-260.0,233.0
14542,6732,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,3,4,0,1,R,2022-09-09,0.559,0.667,1.000,0.567,0.551,0.562,2022-09-09,0.434,0.333,0.000,0.424,0.443,0.37,2022-09-09,Texas Rangers,4.45,2.33,3.00,4.21,3.86,2022-09-09,Toronto Blue Jays,4.68,6.00,4.00,4.37,5.22,2022-09-09,Texas Rangers,4.54,2.67,4.00,4.89,5.03,2022-09-09,Toronto Blue Jays,4.21,4.67,1.00,4.57,4.09,143.0,-154.0
15799,8306,2023-05-18,2023,Baltimore Orioles,Los Angeles Angels,5,6,0,1,R,2023-05-18,0.500,0.333,0.000,0.526,0.480,0.451,2023-05-18,0.651,0.667,1.000,0.682,0.619,0.512,2023-05-18,Baltimore Orioles,5.00,5.00,3.00,4.32,4.16,2023-05-18,Los Angeles Angels,5.05,4.33,1.00,5.53,3.85,2023-05-18,Baltimore Orioles,4.26,4.33,1.00,3.73,4.25,2023-05-18,Los Angeles Angels,4.89,5.00,3.00,5.74,4.12,-149.0,138.0
6019,2897,2021-06-20,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20,0.414,1.000,1.000,0.400,0.429,0.581,2021-06-20,0.357,0.000,0.000,0.455,0.270,0.367,2021-06-20,Texas Rangers,3.94,3.67,2.00,3.67,3.73,2021-06-20,Minnesota Twins,4.56,5.67,3.00,4.37,4.37,2021-06-20,Texas Rangers,4.89,6.00,3.00,4.21,5.2,2021-06-20,Minnesota Twins,5.31,3.00,2.00,5.37,3.58,105.0,-115.0
10940,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.614,0.667,0.000,0.563,0.662,0.468,2021-09-15,0.476,0.667,1.000,0.514,0.437,0.397,2021-09-15,Detroit Tigers,4.37,3.67,1.00,4.16,4.29,2021-09-15,Milwaukee Brewers,4.64,4.67,0.00,4.32,4.02,2021-09-15,Detroit Tigers,4.76,4.67,0.00,4.36,5.48,2021-09-15,Milwaukee Brewers,3.70,0.67,1.00,4.23,4.37,200.0,-217.0
9418,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.529,1.000,1.000,0.517,0.542,0.597,2021-08-17,0.429,0.667,0.000,0.517,0.344,0.508,2021-08-17,Miami Marlins,4.04,3.67,2.00,4.10,4.23,2021-08-17,Atlanta Braves,4.93,10.00,12.00,5.22,5.63,2021-08-17,Miami Marlins,4.20,5.67,12.00,3.71,4.97,2021-08-17,Atlanta Braves,4.24,3.00,2.00,4.62,4.61,117.0,-127.0
16119,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.441,0.000,0.000,0.519,0.375,0.407,2023-06-08,0.475,1.000,1.000,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,4.28,6.67,1.00,4.58,4.59,2023-06-08,Detroit Tigers,3.56,1.67,0.00,3.96,3.44,2023-06-08,Philadelphia Phillies,4.77,2.00,0.00,3.77,4.15,2023-06-08,Detroit Tigers,4.75,5.00,1.00,4.93,4.4,-240.0,216.0
1171,1155,2020-09-16,2020,Los Angeles Angels,Arizona Diamondbacks,6,9,0,1,R,2020-09-16,0.367,0.333,1.000,0.458,0.280,0.525,2020-09-16,0.408,0.667,0.000,0.480,0.333,0.444,2020-09-16,Los Angeles Angels,4.92,6.00,8.00,5.84,4.75,2020-09-16,Arizona Diamondbacks,4.16,5.00,9.00,4.71,5.02,2020-09-16,Los Angeles Angels,5.45,4.67,9.00,5.80,5.36,2020-09-16,Arizona Diamondbacks,5.14,7.33,8.00,5.04,4.59,-179.0,165.0
109,444,2020-07-30,2020,Atlanta Braves,Tampa Bay Rays,2,1,1,0,R,2020-07-30,0.667,0.667,0.000,0.800,0.000,0.589,2020-07-30,0.500,0.333,1.000,1.000,0.400,0.593,2020-07-30,Atlanta Braves,5.50,4.67,7.00,7.00,5.22,2020-07-30,Tampa Bay Rays,6.17,7.67,4.00,6.60,4.71,2020-07-30,Atlanta Braves,4.67,7.67,4.00,4.00,4.6,2020-07-30,Tampa Bay Rays,4.33,4.67,7.00,3.80,4.02,-132.0,122.0
