,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16398,8859,2023-06-28,2023,Texas Rangers,Detroit Tigers,10,2,1,0,R,2023-06-28,0.436,0.333,0.000,0.462,0.410,0.407,2023-06-28,0.608,0.333,1.000,0.641,0.575,0.42,2023-06-28,Texas Rangers,5.92,4.33,8.00,6.33,4.36,2023-06-28,Detroit Tigers,3.77,4.33,3.00,4.05,3.44,2023-06-28,Texas Rangers,4.00,5.00,3.00,4.28,4.59,2023-06-28,Detroit Tigers,4.73,5.33,8.00,5.08,4.4,-208.0,190.0
13829,6127,2022-07-26,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-26,0.453,0.333,0.000,0.447,0.458,0.37,2022-07-26,0.536,0.333,1.000,0.521,0.551,0.556,2022-07-26,Seattle Mariners,4.09,3.33,4.00,3.98,4.3,2022-07-26,Texas Rangers,4.56,5.00,3.00,4.38,3.86,2022-07-26,Seattle Mariners,3.79,4.67,3.00,3.71,4.62,2022-07-26,Texas Rangers,4.49,5.00,4.00,4.81,5.03,-149.0,139.0
12312,4951,2022-04-30,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-04-30,0.150,0.000,0.000,0.125,0.167,0.512,2022-04-30,0.550,0.333,1.000,0.636,0.444,0.46,2022-04-30,Colorado Rockies,4.50,4.67,10.00,5.64,4.59,2022-04-30,Cincinnati Reds,3.15,4.67,4.00,3.75,4.85,2022-04-30,Colorado Rockies,5.30,6.00,4.00,4.73,4.94,2022-04-30,Cincinnati Reds,5.90,8.33,10.00,6.38,4.69,-145.0,134.0
15677,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.216,0.000,0.000,0.167,0.263,0.37,2023-05-10,0.541,0.667,1.000,0.619,0.438,0.597,2023-05-10,New York Yankees,4.24,8.00,10.00,4.19,4.89,2023-05-10,Oakland Athletics,3.89,2.67,5.00,3.11,3.51,2023-05-10,New York Yankees,3.89,5.00,5.00,3.24,3.5,2023-05-10,Oakland Athletics,7.51,7.33,10.00,6.83,4.75,-222.0,201.0
15695,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.444,0.333,0.000,0.500,0.375,0.5,2023-05-11,0.541,0.333,0.000,0.550,0.529,0.457,2023-05-11,Arizona Diamondbacks,5.16,3.67,4.00,5.25,4.33,2023-05-11,San Francisco Giants,4.42,3.67,6.00,3.80,4.42,2023-05-11,Arizona Diamondbacks,4.95,4.33,5.00,4.50,4.57,2023-05-11,San Francisco Giants,5.06,5.67,11.00,4.75,4.3,120.0,-130.0
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0
13533,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.488,0.667,0.000,0.541,0.442,0.414,2022-07-07,0.622,0.667,1.000,0.667,0.581,0.475,2022-07-07,New York Mets,4.78,5.00,8.00,4.85,3.93,2022-07-07,Miami Marlins,4.35,2.33,2.00,4.54,3.85,2022-07-07,New York Mets,4.00,2.67,3.00,3.59,4.12,2022-07-07,Miami Marlins,4.20,2.67,5.00,4.08,4.33,-154.0,141.0
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
13515,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.349,0.000,0.000,0.311,0.395,0.401,2022-07-06,0.531,0.667,1.000,0.535,0.526,0.506,2022-07-06,Philadelphia Phillies,4.89,7.00,11.00,4.72,4.53,2022-07-06,Washington Nationals,3.94,2.00,0.00,3.71,4.47,2022-07-06,Philadelphia Phillies,4.20,2.33,0.00,3.88,4.6,2022-07-06,Washington Nationals,5.49,7.00,11.00,5.31,5.06,-213.0,194.0
10976,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.535,0.000,0.000,0.541,0.529,0.582,2021-09-15,0.458,0.667,1.000,0.500,0.419,0.433,2021-09-15,Kansas City Royals,4.24,5.67,10.00,4.64,4.13,2021-09-15,Oakland Athletics,4.56,5.33,7.00,4.18,4.6,2021-09-15,Kansas City Royals,4.86,6.33,7.00,4.99,4.53,2021-09-15,Oakland Athletics,4.16,7.33,10.00,4.14,4.12,126.0,-135.0
14789,6919,2022-09-22,2022,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2022-09-22,0.467,0.667,1.000,0.500,0.431,0.321,2022-09-22,0.691,0.333,0.000,0.718,0.667,0.644,2022-09-22,Los Angeles Dodgers,5.36,3.00,1.00,5.39,5.05,2022-09-22,Arizona Diamondbacks,4.38,5.33,6.00,4.37,4.19,2022-09-22,Los Angeles Dodgers,3.18,5.33,6.00,3.45,3.45,2022-09-22,Arizona Diamondbacks,4.57,3.00,1.00,4.47,5.51,-208.0,190.0
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0
4695,2566,2021-05-27,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-27,0.449,1.000,1.000,0.482,0.409,0.433,2021-05-27,0.569,0.333,1.000,0.500,0.667,0.582,2021-05-27,Oakland Athletics,4.24,3.67,6.00,4.07,4.6,2021-05-27,Los Angeles Angels,4.67,8.67,9.00,5.37,4.9,2021-05-27,Oakland Athletics,4.45,3.67,3.00,5.03,4.12,2021-05-27,Los Angeles Angels,5.55,6.00,8.00,5.37,5.35,-145.0,135.0
12163,4808,2022-04-20,2022,Chicago Cubs,Tampa Bay Rays,2,8,0,1,R,2022-04-20,0.500,0.667,1.000,0.571,0.400,0.608,2022-04-20,0.546,0.667,0.000,0.600,0.500,0.438,2022-04-20,Chicago Cubs,4.82,5.00,5.00,5.40,4.35,2022-04-20,Tampa Bay Rays,4.33,5.67,6.00,4.43,5.28,2022-04-20,Chicago Cubs,4.09,4.00,6.00,3.40,5.18,2022-04-20,Tampa Bay Rays,4.42,4.00,5.00,5.00,4.08,100.0,-110.0
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.714,0.667,1.000,0.688,0.737,0.647,2020-08-30,0.375,0.333,0.000,0.500,0.214,0.482,2020-08-30,Texas Rangers,3.69,3.67,4.00,3.56,5.0,2020-08-30,Los Angeles Dodgers,5.63,3.67,7.00,5.75,5.44,2020-08-30,Texas Rangers,5.34,4.00,7.00,4.56,5.42,2020-08-30,Los Angeles Dodgers,3.20,3.33,4.00,2.88,3.8,203.0,-222.0
3298,2233,2021-05-03,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-03,0.483,0.333,1.000,0.412,0.583,0.638,2021-05-03,0.500,0.333,0.000,0.600,0.438,0.433,2021-05-03,Los Angeles Angels,4.81,4.67,0.00,5.70,4.9,2021-05-03,Tampa Bay Rays,4.10,2.67,5.00,3.06,4.6,2021-05-03,Los Angeles Angels,5.42,4.67,2.00,5.00,5.35,2021-05-03,Tampa Bay Rays,4.52,5.33,4.00,3.82,3.88,104.0,-114.0
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0
14551,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.574,1.000,1.000,0.662,0.477,0.608,2022-09-10,0.597,0.333,0.000,0.686,0.507,0.564,2022-09-10,New York Yankees,4.87,4.00,2.00,4.96,4.37,2022-09-10,Tampa Bay Rays,4.26,4.33,4.00,4.21,5.28,2022-09-10,New York Yankees,3.48,3.00,4.00,3.29,4.14,2022-09-10,Tampa Bay Rays,3.68,2.00,2.00,3.32,4.08,-106.0,-103.0
14656,6828,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16,0.559,0.667,0.000,0.587,0.529,0.506,2022-09-16,0.615,0.333,0.000,0.653,0.578,0.559,2022-09-16,Atlanta Braves,4.93,2.67,1.00,4.93,4.83,2022-09-16,Philadelphia Phillies,4.70,3.67,3.00,4.81,4.53,2022-09-16,Atlanta Braves,3.82,2.67,4.00,3.63,4.01,2022-09-16,Philadelphia Phillies,4.16,2.33,5.00,4.00,4.6,-179.0,165.0
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.000,1.000,0.577,0.550,0.482,2023-05-21,0.435,0.000,0.000,0.375,0.500,0.546,2023-05-21,San Diego Padres,3.80,2.00,2.00,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.00,6.00,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.00,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.00,2.00,5.50,4.86,-141.0,130.0
16145,8618,2023-06-10,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10,0.286,0.000,0.000,0.281,0.290,0.401,2023-06-10,0.619,0.667,1.000,0.600,0.636,0.512,2023-06-10,Baltimore Orioles,4.86,3.67,3.00,4.23,4.16,2023-06-10,Kansas City Royals,3.79,1.33,2.00,4.22,3.95,2023-06-10,Baltimore Orioles,4.46,5.00,2.00,4.37,4.25,2023-06-10,Kansas City Royals,5.21,5.00,3.00,5.69,5.0,-151.0,139.0
13380,5767,2022-06-28,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28,0.568,0.667,0.000,0.556,0.579,0.567,2022-06-28,0.562,0.333,1.000,0.611,0.514,0.562,2022-06-28,Toronto Blue Jays,4.74,4.67,7.00,4.67,5.22,2022-06-28,Boston Red Sox,4.77,4.67,2.00,4.72,5.14,2022-06-28,Toronto Blue Jays,4.36,5.67,2.00,4.67,4.09,2022-06-28,Boston Red Sox,3.96,4.00,7.00,4.39,4.66,-139.0,129.0
13360,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.460,0.667,0.000,0.514,0.410,0.321,2022-06-27,0.460,0.667,0.000,0.455,0.463,0.556,2022-06-27,Seattle Mariners,3.96,3.33,1.00,4.00,4.3,2022-06-27,Baltimore Orioles,4.08,4.33,3.00,4.09,4.07,2022-06-27,Seattle Mariners,3.97,2.67,2.00,3.79,4.62,2022-06-27,Baltimore Orioles,4.42,2.33,4.00,3.80,5.9,-145.0,133.0
12524,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.333,0.000,0.000,0.267,0.417,0.438,2022-05-09,0.655,0.667,1.000,0.643,0.667,0.488,2022-05-09,San Diego Padres,4.38,2.00,3.00,3.43,4.5,2022-05-09,Chicago Cubs,3.81,1.00,1.00,4.33,4.35,2022-05-09,San Diego Padres,3.86,4.00,2.00,3.29,4.37,2022-05-09,Chicago Cubs,4.56,6.67,7.00,4.27,5.18,-152.0,140.0
945,1007,2020-09-06,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06,0.460,0.000,0.000,0.474,0.444,0.292,2020-09-06,0.610,1.000,1.000,0.810,0.400,0.612,2020-09-06,Minnesota Twins,4.37,3.00,4.00,4.00,5.73,2020-09-06,Detroit Tigers,4.70,1.67,3.00,4.47,3.61,2020-09-06,Minnesota Twins,3.49,1.67,3.00,2.48,4.71,2020-09-06,Detroit Tigers,5.16,3.00,4.00,5.00,5.68,-179.0,165.0
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0
5577,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.508,0.333,0.000,0.500,0.514,0.516,2021-06-12,0.609,0.667,1.000,0.559,0.667,0.4,2021-06-12,Boston Red Sox,5.02,7.00,6.00,5.21,4.87,2021-06-12,Toronto Blue Jays,4.85,4.33,5.00,5.58,4.92,2021-06-12,Boston Red Sox,4.27,7.00,5.00,4.56,5.85,2021-06-12,Toronto Blue Jays,4.34,4.33,6.00,5.27,5.21,-120.0,110.0
2937,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.636,0.667,0.000,0.571,0.750,0.582,2021-04-26,0.500,0.333,0.000,0.400,0.583,0.638,2021-04-26,Tampa Bay Rays,4.64,2.67,0.00,3.50,4.6,2021-04-26,Oakland Athletics,4.59,3.67,1.00,4.21,4.6,2021-04-26,Tampa Bay Rays,4.86,3.00,1.00,4.10,3.88,2021-04-26,Oakland Athletics,4.68,3.67,8.00,5.07,4.12,109.0,-119.0
13672,6009,2022-07-15,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15,0.506,1.000,1.000,0.595,0.426,0.321,2022-07-15,0.551,1.000,1.000,0.630,0.465,0.608,2022-07-15,Tampa Bay Rays,4.18,4.00,5.00,4.07,5.28,2022-07-15,Baltimore Orioles,4.17,6.67,7.00,4.31,4.07,2022-07-15,Tampa Bay Rays,3.87,2.33,4.00,3.57,4.08,2022-07-15,Baltimore Orioles,4.24,2.67,1.00,3.79,5.9,-112.0,102.0
15872,8365,2023-05-22,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22,0.478,0.667,1.000,0.577,0.350,0.5,2023-05-22,0.532,0.333,0.000,0.636,0.440,0.482,2023-05-22,Minnesota Twins,4.66,4.00,2.00,5.18,4.3,2023-05-22,San Francisco Giants,4.37,3.67,7.00,4.00,4.42,2023-05-22,Minnesota Twins,3.74,3.67,4.00,3.91,4.22,2023-05-22,San Francisco Giants,4.76,3.00,5.00,4.38,4.3,-145.0,134.0
15347,7938,2023-04-21,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.561,2023-04-21,0.632,0.667,1.000,0.615,0.667,0.597,2023-04-21,New York Yankees,4.63,4.67,9.00,4.31,4.89,2023-04-21,Toronto Blue Jays,4.58,2.33,1.00,4.33,4.78,2023-04-21,New York Yankees,3.11,3.33,3.00,3.08,3.5,2023-04-21,Toronto Blue Jays,5.21,6.33,8.00,3.67,4.23,-127.0,117.0
12801,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.450,0.333,0.000,0.455,0.444,0.37,2022-05-24,0.605,0.667,1.000,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,4.81,3.67,4.00,4.59,4.46,2022-05-24,Texas Rangers,4.03,2.00,2.00,4.36,3.86,2022-05-24,Los Angeles Angels,3.63,2.67,1.00,3.36,4.96,2022-05-24,Texas Rangers,4.25,2.33,5.00,4.95,5.03,-164.0,151.0
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.000,1.000,0.438,0.500,0.551,2023-05-04,0.194,0.333,0.000,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.00,3.12,3.51,2023-05-04,Seattle Mariners,4.30,6.33,7.00,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.00,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.00,4.13,3.86,208.0,-230.0
11246,4127,2021-09-21,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21,0.407,0.333,0.000,0.449,0.361,0.433,2021-09-21,0.427,0.667,1.000,0.526,0.324,0.508,2021-09-21,Miami Marlins,3.97,5.67,8.00,4.08,4.23,2021-09-21,Washington Nationals,4.47,3.33,7.00,4.36,4.88,2021-09-21,Miami Marlins,4.25,6.00,7.00,3.82,4.97,2021-09-21,Washington Nationals,5.03,4.67,8.00,4.88,5.02,-147.0,136.0
14321,6557,2022-08-27,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27,0.381,0.333,0.000,0.453,0.307,0.475,2022-08-27,0.464,0.667,1.000,0.452,0.476,0.37,2022-08-27,Texas Rangers,4.55,9.67,7.00,4.24,3.86,2022-08-27,Detroit Tigers,3.21,4.33,6.00,3.61,4.3,2022-08-27,Texas Rangers,4.42,5.67,6.00,4.74,5.03,2022-08-27,Detroit Tigers,4.32,3.67,7.00,4.17,4.67,-110.0,100.0
