,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16015,8508,2023-06-02,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-02,0.517,0.333,0.000,0.536,0.500,0.451,2023-06-02,0.589,0.667,1.000,0.552,0.630,0.669,2023-06-02,Houston Astros,4.48,4.00,5.00,4.34,4.51,2023-06-02,Los Angeles Angels,4.86,5.67,2.00,4.86,3.85,2023-06-02,Houston Astros,3.55,3.67,2.00,3.79,3.17,2023-06-02,Los Angeles Angels,4.71,5.67,5.00,5.04,4.12,-124.0,114.0
14641,6813,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15,0.556,0.333,0.000,0.662,0.451,0.608,2022-09-15,0.566,0.667,1.000,0.578,0.556,0.562,2022-09-15,Toronto Blue Jays,4.69,4.67,5.00,4.37,5.22,2022-09-15,Tampa Bay Rays,4.19,2.33,1.00,4.21,5.28,2022-09-15,Toronto Blue Jays,4.16,2.33,1.00,4.44,4.09,2022-09-15,Tampa Bay Rays,3.79,4.67,5.00,3.32,4.08,-133.0,123.0
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.000,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.000,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.00,3.50,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.00,2.00,5.05,5.77,2021-08-15,New York Mets,3.91,4.00,2.00,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.00,3.48,3.58,160.0,-175.0
13026,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.491,1.000,1.000,0.482,0.500,0.567,2022-06-05,0.364,0.000,0.000,0.241,0.500,0.531,2022-06-05,Oakland Athletics,3.29,2.00,0.00,2.62,4.59,2022-06-05,Boston Red Sox,4.85,7.33,8.00,4.48,5.14,2022-06-05,Oakland Athletics,4.38,6.67,8.00,5.10,4.24,2022-06-05,Boston Red Sox,4.19,1.00,0.00,4.59,4.66,-109.0,-101.0
604,786,2020-08-22,2020,San Diego Padres,Houston Astros,13,2,1,0,R,2020-08-22,0.577,0.667,0.000,0.714,0.417,0.65,2020-08-22,0.571,1.000,1.000,0.692,0.467,0.432,2020-08-22,San Diego Padres,5.18,6.00,4.00,5.08,4.21,2020-08-22,Houston Astros,5.35,8.67,3.00,5.00,5.51,2020-08-22,San Diego Padres,4.64,4.33,3.00,3.54,4.87,2020-08-22,Houston Astros,4.27,6.00,4.00,3.07,3.96,-120.0,110.0
16278,8739,2023-06-19,2023,Detroit Tigers,Kansas City Royals,6,4,1,0,R,2023-06-19,0.268,0.333,0.000,0.263,0.273,0.401,2023-06-19,0.429,0.667,1.000,0.455,0.405,0.407,2023-06-19,Detroit Tigers,3.74,4.33,6.00,4.12,3.44,2023-06-19,Kansas City Royals,3.76,4.00,2.00,4.18,3.95,2023-06-19,Detroit Tigers,4.83,2.33,4.00,5.36,4.4,2023-06-19,Kansas City Royals,5.34,5.67,5.00,5.68,5.0,-145.0,134.0
14286,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.423,0.000,0.000,0.419,0.426,0.475,2022-08-24,0.549,1.000,1.000,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,4.16,5.33,11.00,4.16,5.28,2022-08-24,Los Angeles Angels,3.75,0.67,1.00,4.06,4.46,2022-08-24,Tampa Bay Rays,3.79,1.33,1.00,3.49,4.08,2022-08-24,Los Angeles Angels,4.24,5.67,11.00,4.42,4.96,-256.0,233.0
16301,8762,2023-06-20,2023,Los Angeles Angels,Los Angeles Dodgers,0,2,0,1,R,2023-06-20,0.542,0.000,0.000,0.611,0.472,0.675,2023-06-20,0.554,0.667,1.000,0.588,0.525,0.451,2023-06-20,Los Angeles Angels,4.93,5.67,5.00,4.94,3.85,2023-06-20,Los Angeles Dodgers,5.40,2.67,3.00,5.33,5.17,2023-06-20,Los Angeles Angels,4.59,4.00,2.00,4.76,4.12,2023-06-20,Los Angeles Dodgers,4.82,9.67,7.00,4.03,3.18,125.0,-135.0
14805,6935,2022-09-24,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24,0.480,0.000,0.000,0.500,0.461,0.567,2022-09-24,0.613,1.000,1.000,0.711,0.514,0.564,2022-09-24,New York Yankees,5.07,8.00,5.00,5.26,4.37,2022-09-24,Boston Red Sox,4.55,3.00,4.00,4.69,5.14,2022-09-24,New York Yankees,3.58,3.33,4.00,3.36,4.14,2022-09-24,Boston Red Sox,4.80,5.00,5.00,5.11,4.66,-164.0,151.0
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0
13253,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.359,1.000,1.000,0.364,0.355,0.457,2022-06-19,0.328,0.333,0.000,0.219,0.429,0.531,2022-06-19,Oakland Athletics,3.18,1.67,0.00,2.47,4.59,2022-06-19,Kansas City Royals,3.80,3.33,2.00,3.42,4.23,2022-06-19,Oakland Athletics,4.63,3.33,2.00,5.00,4.24,2022-06-19,Kansas City Royals,5.16,1.00,0.00,5.12,4.86,135.0,-145.0
8093,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.430,0.667,1.000,0.511,0.359,0.508,2021-07-27,0.347,1.000,1.000,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,4.16,5.33,5.00,4.35,4.57,2021-07-27,Miami Marlins,3.91,4.67,9.00,4.06,4.23,2021-07-27,Baltimore Orioles,5.49,2.67,4.00,6.11,4.9,2021-07-27,Miami Marlins,3.90,3.33,3.00,3.49,4.97,116.0,-127.0
14289,6525,2022-08-24,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-24,0.459,0.333,1.000,0.500,0.414,0.321,2022-08-24,0.400,0.333,0.000,0.462,0.333,0.457,2022-08-24,Kansas City Royals,3.81,3.67,3.00,3.88,4.23,2022-08-24,Arizona Diamondbacks,4.28,6.00,7.00,4.42,4.19,2022-08-24,Kansas City Royals,5.02,4.67,7.00,4.88,4.86,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.00,4.34,5.51,115.0,-125.0
13029,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.473,0.333,0.000,0.467,0.480,0.321,2022-06-06,0.340,0.000,0.000,0.400,0.286,0.512,2022-06-06,Cincinnati Reds,4.28,5.67,4.00,5.92,4.85,2022-06-06,Arizona Diamondbacks,3.85,3.00,0.00,3.57,4.19,2022-06-06,Cincinnati Reds,5.40,7.67,5.00,5.76,4.69,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.00,4.33,5.51,-109.0,-101.0
13813,6111,2022-07-25,2022,Los Angeles Dodgers,Washington Nationals,1,4,0,1,R,2022-07-25,0.330,0.333,1.000,0.294,0.370,0.401,2022-07-25,0.681,1.000,1.000,0.723,0.638,0.644,2022-07-25,Los Angeles Dodgers,5.18,5.33,7.00,5.11,5.05,2022-07-25,Washington Nationals,3.82,2.33,4.00,3.73,4.47,2022-07-25,Los Angeles Dodgers,3.26,2.33,4.00,3.45,3.45,2022-07-25,Washington Nationals,5.49,6.67,3.00,5.27,5.06,-303.0,270.0
12918,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0
14062,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.330,0.333,1.000,0.298,0.364,0.401,2022-08-10,0.404,0.333,0.000,0.404,0.404,0.438,2022-08-10,Chicago Cubs,4.13,3.67,5.00,4.18,4.35,2022-08-10,Washington Nationals,3.81,3.33,6.00,3.72,4.47,2022-08-10,Chicago Cubs,4.84,4.00,6.00,4.60,5.18,2022-08-10,Washington Nationals,5.58,8.00,5.00,5.32,5.06,-172.0,157.0
14561,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.412,1.000,1.000,0.433,0.391,0.512,2022-09-10,0.525,0.667,0.000,0.578,0.480,0.578,2022-09-10,Milwaukee Brewers,4.49,2.67,2.00,4.55,4.48,2022-09-10,Cincinnati Reds,4.32,6.33,8.00,4.97,4.85,2022-09-10,Milwaukee Brewers,4.35,3.67,8.00,3.97,3.83,2022-09-10,Cincinnati Reds,5.07,2.00,2.00,5.19,4.69,-217.0,200.0
14066,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.450,0.333,0.000,0.451,0.448,0.414,2022-08-10,0.560,1.000,1.000,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,4.77,9.33,4.00,4.88,4.53,2022-08-10,Miami Marlins,3.82,1.33,1.00,3.76,3.85,2022-08-10,Philadelphia Phillies,4.08,2.33,1.00,3.98,4.6,2022-08-10,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-120.0,111.0
12310,4949,2022-04-30,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30,0.700,1.000,1.000,0.769,0.571,0.564,2022-04-30,0.389,0.333,0.000,0.455,0.286,0.457,2022-04-30,Kansas City Royals,3.28,3.33,2.00,2.55,4.23,2022-04-30,New York Yankees,4.85,9.00,12.00,5.38,4.37,2022-04-30,Kansas City Royals,4.89,7.00,12.00,4.64,4.86,2022-04-30,New York Yankees,3.05,3.00,2.00,3.23,4.14,193.0,-213.0
9858,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.492,0.333,0.000,0.516,0.470,0.433,2021-08-26,0.312,0.333,1.000,0.305,0.318,0.417,2021-08-26,Baltimore Orioles,4.03,6.33,10.00,4.39,4.57,2021-08-26,Los Angeles Angels,4.57,6.67,6.00,4.94,4.9,2021-08-26,Baltimore Orioles,5.91,7.67,6.00,6.39,4.9,2021-08-26,Los Angeles Angels,5.00,7.00,10.00,4.98,5.35,113.0,-123.0
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0
13466,5841,2022-07-03,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03,0.443,0.000,0.000,0.514,0.386,0.321,2022-07-03,0.556,0.667,1.000,0.595,0.513,0.451,2022-07-03,Minnesota Twins,4.48,3.33,4.00,4.31,4.5,2022-07-03,Baltimore Orioles,4.04,2.67,3.00,4.09,4.07,2022-07-03,Minnesota Twins,3.91,3.33,3.00,3.88,5.15,2022-07-03,Baltimore Orioles,4.39,5.33,4.00,3.80,5.9,-164.0,152.0
14739,6876,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0
5767,2836,2021-06-16,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16,0.551,0.333,0.000,0.600,0.500,0.591,2021-06-16,0.397,0.667,1.000,0.611,0.156,0.433,2021-06-16,Colorado Rockies,4.26,4.33,8.00,5.75,4.58,2021-06-16,San Diego Padres,4.39,4.33,4.00,4.09,5.35,2021-06-16,Colorado Rockies,5.16,4.00,4.00,4.81,5.88,2021-06-16,San Diego Padres,3.49,4.67,8.00,3.06,4.24,159.0,-172.0
14316,6552,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27,0.421,0.333,1.000,0.419,0.422,0.475,2022-08-27,0.548,0.667,0.000,0.581,0.516,0.562,2022-08-27,Toronto Blue Jays,4.69,3.00,0.00,4.44,5.22,2022-08-27,Los Angeles Angels,3.80,6.00,12.00,4.06,4.46,2022-08-27,Toronto Blue Jays,4.25,6.33,12.00,4.55,4.09,2022-08-27,Los Angeles Angels,4.23,4.00,0.00,4.42,4.96,-167.0,153.0
16210,8677,2023-06-14,2023,San Diego Padres,Cleveland Guardians,5,0,1,0,R,2023-06-14,0.470,0.333,0.000,0.485,0.455,0.568,2023-06-14,0.485,0.667,1.000,0.438,0.529,0.546,2023-06-14,San Diego Padres,4.24,4.33,6.00,3.66,4.34,2023-06-14,Cleveland Guardians,3.83,4.00,3.00,3.42,4.23,2023-06-14,San Diego Padres,3.91,3.33,3.00,3.44,4.05,2023-06-14,Cleveland Guardians,4.15,4.00,6.00,3.91,3.88,-151.0,139.0
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0
13917,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.402,1.000,1.000,0.429,0.370,0.512,2022-08-02,0.456,0.000,0.000,0.449,0.463,0.414,2022-08-02,Miami Marlins,3.95,1.33,1.00,3.84,3.85,2022-08-02,Cincinnati Reds,4.38,4.67,3.00,5.11,4.85,2022-08-02,Miami Marlins,4.30,5.33,3.00,4.31,4.33,2022-08-02,Cincinnati Reds,5.25,1.67,1.00,5.21,4.69,-123.0,113.0
13425,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.590,0.333,0.000,0.568,0.610,0.488,2022-07-01,0.627,0.667,1.000,0.636,0.619,0.644,2022-07-01,Los Angeles Dodgers,5.05,5.00,3.00,5.00,5.05,2022-07-01,San Diego Padres,4.59,3.67,1.00,3.78,4.5,2022-07-01,Los Angeles Dodgers,3.31,4.00,1.00,3.61,3.45,2022-07-01,San Diego Padres,3.76,3.33,3.00,3.49,4.37,-182.0,168.0
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.000,0.000,0.500,0.643,0.468,2021-05-05,0.500,0.667,1.000,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0
12780,5269,2022-05-23,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23,0.400,0.333,1.000,0.318,0.500,0.438,2022-05-23,0.300,0.333,1.000,0.357,0.269,0.512,2022-05-23,Cincinnati Reds,3.88,1.67,3.00,5.64,4.85,2022-05-23,Chicago Cubs,4.15,5.67,5.00,4.59,4.35,2022-05-23,Cincinnati Reds,5.48,2.33,2.00,6.07,4.69,2022-05-23,Chicago Cubs,4.20,7.00,4.00,4.14,5.18,111.0,-120.0
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.000,1.000,0.500,0.462,0.506,2022-06-09,0.569,0.000,0.000,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0
13775,6073,2022-07-23,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23,0.543,1.000,1.000,0.612,0.467,0.562,2022-07-23,0.511,0.000,0.000,0.523,0.500,0.567,2022-07-23,Boston Red Sox,4.63,2.67,5.00,4.80,5.14,2022-07-23,Toronto Blue Jays,4.85,12.67,28.00,4.76,5.22,2022-07-23,Boston Red Sox,4.68,18.33,28.00,5.23,4.66,2022-07-23,Toronto Blue Jays,4.35,4.00,5.00,4.53,4.09,129.0,-139.0
14695,6839,2022-09-17,2022,Chicago Cubs,Colorado Rockies,1,3,0,1,R,2022-09-17,0.431,0.333,0.000,0.541,0.314,0.46,2022-09-17,0.431,1.000,1.000,0.425,0.437,0.438,2022-09-17,Chicago Cubs,4.06,4.00,2.00,4.05,4.35,2022-09-17,Colorado Rockies,4.45,2.00,1.00,5.84,4.59,2022-09-17,Chicago Cubs,4.72,1.67,1.00,4.52,5.18,2022-09-17,Colorado Rockies,5.39,2.00,2.00,5.76,4.94,-137.0,127.0
14540,6730,2022-09-09,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-09-09,0.355,0.333,1.000,0.319,0.391,0.401,2022-09-09,0.547,0.667,0.000,0.569,0.523,0.506,2022-09-09,Philadelphia Phillies,4.68,4.00,5.00,4.74,4.53,2022-09-09,Washington Nationals,3.86,5.67,11.00,3.75,4.47,2022-09-09,Philadelphia Phillies,4.20,3.67,6.00,3.99,4.6,2022-09-09,Washington Nationals,5.30,5.33,6.00,5.32,5.06,-227.0,208.0
14948,7058,2022-10-03,2022,Cincinnati Reds,Chicago Cubs,3,1,1,0,R,2022-10-03,0.459,1.000,1.000,0.457,0.462,0.438,2022-10-03,0.377,0.000,0.000,0.403,0.354,0.512,2022-10-03,Cincinnati Reds,4.03,1.00,1.00,4.64,4.85,2022-10-03,Chicago Cubs,4.02,5.33,8.00,4.00,4.35,2022-10-03,Cincinnati Reds,5.01,5.33,8.00,5.17,4.69,2022-10-03,Chicago Cubs,4.55,1.00,1.00,4.23,5.18,-120.0,110.0
9704,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.350,0.333,1.000,0.452,0.246,0.367,2021-08-23,0.560,0.333,0.000,0.603,0.516,0.4,2021-08-23,Boston Red Sox,4.94,3.00,1.00,5.49,4.87,2021-08-23,Texas Rangers,3.78,6.00,10.00,3.95,3.73,2021-08-23,Boston Red Sox,4.55,5.00,10.00,4.73,5.85,2021-08-23,Texas Rangers,4.95,5.33,1.00,4.48,5.2,-294.0,258.0
