,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.300,0.333,0.000,0.357,0.250,0.426,2020-08-30,0.469,0.667,1.000,0.429,0.500,0.546,2020-08-30,Milwaukee Brewers,4.00,5.33,7.00,3.79,4.74,2020-08-30,Pittsburgh Pirates,3.93,3.00,6.00,4.86,4.68,2020-08-30,Milwaukee Brewers,4.78,4.33,6.00,4.79,4.72,2020-08-30,Pittsburgh Pirates,5.53,5.33,7.00,5.71,5.62,-227.0,208.0
13603,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.547,0.667,1.000,0.535,0.558,0.567,2022-07-11,0.529,0.000,0.000,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,4.12,3.33,5.00,3.93,5.28,2022-07-11,Boston Red Sox,4.77,7.33,11.00,4.79,5.14,2022-07-11,Tampa Bay Rays,3.91,5.67,10.00,3.62,4.08,2022-07-11,Boston Red Sox,4.17,7.67,6.00,4.70,4.66,105.0,-115.0
15937,8430,2023-05-27,2023,Kansas City Royals,Washington Nationals,2,4,0,1,R,2023-05-27,0.431,0.667,1.000,0.393,0.478,0.34,2023-05-27,0.289,0.333,0.000,0.259,0.320,0.401,2023-05-27,Kansas City Royals,4.00,6.00,10.00,4.52,3.95,2023-05-27,Washington Nationals,4.31,7.67,12.00,3.64,3.72,2023-05-27,Kansas City Royals,5.44,6.33,12.00,6.04,5.0,2023-05-27,Washington Nationals,4.75,7.00,10.00,5.04,5.28,-105.0,-105.0
9874,3775,2021-08-26,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26,0.651,1.000,1.000,0.689,0.615,0.483,2021-08-26,0.484,0.333,0.000,0.590,0.385,0.433,2021-08-26,New York Mets,3.74,3.00,2.00,3.43,4.77,2021-08-26,San Francisco Giants,4.87,4.33,3.00,4.92,4.98,2021-08-26,New York Mets,4.00,4.33,3.00,3.30,5.13,2021-08-26,San Francisco Giants,3.67,1.00,2.00,3.95,4.95,113.0,-123.0
13104,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.333,0.000,0.000,0.233,0.433,0.531,2022-06-11,0.519,1.000,1.000,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,4.61,5.00,3.00,4.63,4.43,2022-06-11,Oakland Athletics,3.22,2.67,2.00,2.60,4.59,2022-06-11,Cleveland Guardians,3.96,2.00,2.00,3.50,4.49,2022-06-11,Oakland Athletics,4.55,8.00,3.00,5.10,4.24,-115.0,105.0
1927,1929,2021-04-11,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11,0.750,0.667,0.000,0.833,0.500,0.5,2021-04-11,0.333,0.333,1.000,0.500,0.286,0.417,2021-04-11,Arizona Diamondbacks,4.22,5.33,8.00,6.50,4.48,2021-04-11,Cincinnati Reds,8.25,6.67,3.00,9.50,3.92,2021-04-11,Arizona Diamondbacks,5.78,5.33,3.00,4.50,4.92,2021-04-11,Cincinnati Reds,4.88,5.67,8.00,4.33,4.02,101.0,-111.0
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.000,0.000,0.500,0.375,0.508,2021-06-05,0.393,0.667,1.000,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0
14144,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.416,0.667,0.000,0.414,0.418,0.438,2022-08-15,0.328,0.333,0.000,0.300,0.357,0.401,2022-08-15,Washington Nationals,3.78,3.00,0.00,3.68,4.47,2022-08-15,Chicago Cubs,4.16,5.33,5.00,4.17,4.35,2022-08-15,Washington Nationals,5.59,6.33,6.00,5.37,5.06,2022-08-15,Chicago Cubs,4.80,4.00,8.00,4.55,5.18,131.0,-143.0
392,634,2020-08-12,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12,0.533,1.000,1.000,0.429,0.625,0.333,2020-08-12,0.417,0.333,0.000,0.400,0.500,0.5,2020-08-12,Philadelphia Phillies,5.33,7.33,9.00,5.00,4.78,2020-08-12,Baltimore Orioles,5.00,8.67,10.00,3.57,4.5,2020-08-12,Philadelphia Phillies,5.67,8.67,10.00,5.50,4.9,2020-08-12,Baltimore Orioles,4.73,4.00,9.00,4.29,6.06,-169.0,157.0
14773,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.480,0.667,1.000,0.520,0.438,0.653,2022-09-21,0.432,0.333,0.000,0.526,0.333,0.46,2022-09-21,Colorado Rockies,4.45,4.67,3.00,5.82,4.59,2022-09-21,San Francisco Giants,4.37,6.33,6.00,4.37,4.87,2022-09-21,Colorado Rockies,5.38,6.33,6.00,5.82,4.94,2022-09-21,San Francisco Giants,4.36,4.67,3.00,4.11,3.66,120.0,-130.0
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0
12890,5359,2022-05-29,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29,0.489,1.000,1.000,0.455,0.522,0.37,2022-05-29,0.388,0.000,0.000,0.261,0.500,0.531,2022-05-29,Oakland Athletics,3.41,3.33,4.00,2.70,4.59,2022-05-29,Texas Rangers,4.31,7.67,11.00,4.36,3.86,2022-05-29,Oakland Athletics,4.24,7.67,11.00,5.00,4.24,2022-05-29,Texas Rangers,4.16,3.33,4.00,4.95,5.03,106.0,-116.0
4348,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.409,1.000,1.000,0.429,0.391,0.397,2021-05-22,0.465,0.667,0.000,0.435,0.500,0.433,2021-05-22,Kansas City Royals,4.12,4.33,5.00,4.35,4.13,2021-05-22,Detroit Tigers,3.66,6.00,7.00,3.57,4.29,2021-05-22,Kansas City Royals,4.77,3.67,7.00,5.57,4.53,2021-05-22,Detroit Tigers,4.91,2.33,5.00,4.62,5.48,-145.0,134.0
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.000,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.000,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.00,5.00,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.00,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.00,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.00,4.81,5.03,112.0,-122.0
15605,8126,2023-05-05,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05,0.500,0.000,0.000,0.526,0.462,0.426,2023-05-05,0.484,0.000,0.000,0.500,0.467,0.457,2023-05-05,Chicago Cubs,5.03,1.67,3.00,4.94,4.06,2023-05-05,Miami Marlins,3.38,3.00,3.00,2.95,3.62,2023-05-05,Chicago Cubs,3.68,3.33,4.00,4.25,4.51,2023-05-05,Miami Marlins,5.00,8.67,6.00,4.47,4.17,-156.0,144.0
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.000,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.000,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0
12326,4965,2022-05-01,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01,0.429,0.667,1.000,0.500,0.400,0.494,2022-05-01,0.476,0.333,0.000,0.444,0.500,0.531,2022-05-01,Oakland Athletics,3.86,3.33,1.00,2.78,4.59,2022-05-01,Cleveland Guardians,4.48,4.33,3.00,3.83,4.43,2022-05-01,Oakland Athletics,3.81,4.00,3.00,3.22,4.24,2022-05-01,Cleveland Guardians,4.33,4.33,1.00,3.50,4.49,109.0,-119.0
1270,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.593,0.333,1.000,0.808,0.393,0.612,2020-09-20,0.596,0.667,0.000,0.567,0.636,0.519,2020-09-20,Chicago Cubs,4.46,1.67,1.00,3.50,5.02,2020-09-20,Minnesota Twins,4.46,3.67,8.00,4.46,5.73,2020-09-20,Chicago Cubs,3.98,3.33,8.00,3.73,4.43,2020-09-20,Minnesota Twins,3.52,2.00,1.00,2.85,4.71,-147.0,137.0
4615,2557,2021-05-27,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27,0.542,1.000,1.000,0.640,0.435,0.548,2021-05-27,0.375,0.000,0.000,0.381,0.370,0.317,2021-05-27,Pittsburgh Pirates,3.29,1.67,1.00,3.67,3.65,2021-05-27,Chicago Cubs,4.60,3.33,4.00,5.12,4.29,2021-05-27,Pittsburgh Pirates,5.00,5.00,4.00,4.86,4.97,2021-05-27,Chicago Cubs,4.19,1.67,1.00,3.72,3.98,124.0,-133.0
13866,6164,2022-07-29,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-29,0.449,0.333,1.000,0.447,0.451,0.37,2022-07-29,0.424,0.667,0.000,0.440,0.408,0.475,2022-07-29,Los Angeles Angels,3.89,3.33,0.00,4.16,4.46,2022-07-29,Texas Rangers,4.50,2.67,2.00,4.38,3.86,2022-07-29,Los Angeles Angels,4.22,0.67,2.00,4.18,4.96,2022-07-29,Texas Rangers,4.45,3.00,0.00,4.81,5.03,-106.0,-104.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
8616,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,0.630,0.667,1.000,0.673,0.589,0.483,2021-08-05,0.312,0.333,0.000,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,4.13,4.00,1.00,4.55,4.48,2021-08-05,San Francisco Giants,4.90,6.33,7.00,4.90,4.98,2021-08-05,Arizona Diamondbacks,5.72,6.33,7.00,5.75,4.92,2021-08-05,San Francisco Giants,3.73,4.00,1.00,4.02,4.95,148.0,-161.0
1076,1096,2020-09-12,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-12,0.432,0.000,0.000,0.579,0.320,0.42,2020-09-12,0.370,0.667,1.000,0.500,0.250,0.525,2020-09-12,Arizona Diamondbacks,4.11,4.33,4.00,4.86,5.02,2020-09-12,Seattle Mariners,4.27,3.00,3.00,4.26,4.68,2020-09-12,Arizona Diamondbacks,5.00,3.67,3.00,4.86,4.59,2020-09-12,Seattle Mariners,5.27,6.67,4.00,4.32,5.51,-149.0,138.0
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.000,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.000,0.514,0.500,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.00,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.00,4.40,5.35,2021-06-29,Cincinnati Reds,5.01,3.00,4.00,5.46,4.02,2021-06-29,San Diego Padres,3.60,6.33,4.00,3.24,4.24,136.0,-147.0
8608,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.500,0.667,1.000,0.536,0.462,0.433,2021-08-05,0.361,0.333,0.000,0.473,0.245,0.367,2021-08-05,Texas Rangers,3.82,2.67,1.00,3.95,3.73,2021-08-05,Los Angeles Angels,4.67,4.67,2.00,5.21,4.9,2021-08-05,Texas Rangers,4.94,4.67,2.00,4.36,5.2,2021-08-05,Los Angeles Angels,5.01,2.67,1.00,4.98,5.35,-109.0,-101.0
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.000,0.000,1.000,0.556,0.352,2020-08-12,0.429,0.667,1.000,1.000,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.00,5.00,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.00,5.00,3.8,2020-08-12,Toronto Blue Jays,4.00,3.33,4.00,4.00,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.00,4.00,4.99,-161.0,148.0
12092,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,0.750,1.000,1.000,0.667,1.000,0.653,2022-04-17,0.500,0.333,0.000,0.000,0.667,0.494,2022-04-17,Cleveland Guardians,6.00,3.33,2.00,1.50,4.43,2022-04-17,San Francisco Giants,4.38,3.33,4.00,4.50,4.87,2022-04-17,Cleveland Guardians,3.75,3.67,4.00,4.00,4.49,2022-04-17,San Francisco Giants,2.38,1.33,2.00,2.67,3.66,110.0,-120.0
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.000,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.000,0.448,0.500,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.00,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.00,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.00,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.00,3.27,4.1,145.0,-156.0
12219,4858,2022-04-24,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24,0.643,0.333,1.000,0.600,0.750,0.46,2022-04-24,0.429,0.667,0.000,0.364,0.667,0.475,2022-04-24,Detroit Tigers,3.64,6.00,2.00,4.00,4.3,2022-04-24,Colorado Rockies,4.64,3.00,3.00,5.20,4.59,2022-04-24,Detroit Tigers,3.71,1.00,3.00,4.18,4.67,2022-04-24,Colorado Rockies,4.86,8.00,2.00,4.80,4.94,-127.0,116.0
456,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.524,0.000,0.000,0.778,0.333,0.593,2020-08-15,0.692,0.667,1.000,1.000,0.600,0.352,2020-08-15,Miami Marlins,5.23,8.67,8.00,6.00,3.8,2020-08-15,Atlanta Braves,5.05,3.67,2.00,5.33,5.22,2020-08-15,Miami Marlins,4.31,6.00,2.00,3.33,4.99,2020-08-15,Atlanta Braves,4.57,7.67,8.00,3.22,4.6,158.0,-172.0
