,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
10572,3951,2021-09-08,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08,0.640,1.000,1.000,0.662,0.620,0.483,2021-09-08,0.453,0.000,0.000,0.634,0.265,0.433,2021-09-08,Colorado Rockies,4.56,3.33,3.00,5.77,4.58,2021-09-08,San Francisco Giants,4.81,9.33,12.00,4.71,4.98,2021-09-08,Colorado Rockies,4.94,10.33,12.00,4.96,5.88,2021-09-08,San Francisco Giants,3.71,4.00,3.00,3.94,4.95,140.0,-152.0
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0
9642,3717,2021-08-21,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-21,0.333,0.667,0.000,0.429,0.233,0.417,2021-08-21,0.459,1.000,1.000,0.667,0.237,0.433,2021-08-21,Colorado Rockies,4.54,7.67,9.00,5.95,4.58,2021-08-21,Arizona Diamondbacks,4.18,4.67,4.00,4.62,4.48,2021-08-21,Colorado Rockies,4.83,4.00,4.00,4.70,5.88,2021-08-21,Arizona Diamondbacks,5.57,4.33,9.00,5.40,4.92,-145.0,133.0
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0
13017,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.500,0.000,0.000,0.536,0.462,0.475,2022-06-05,0.453,1.000,1.000,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,4.66,7.67,7.00,4.24,4.53,2022-06-05,Los Angeles Angels,4.44,1.00,2.00,4.61,4.46,2022-06-05,Philadelphia Phillies,4.36,2.33,2.00,3.62,4.6,2022-06-05,Los Angeles Angels,4.20,6.33,7.00,3.96,4.96,-118.0,107.0
9972,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.546,0.667,1.000,0.554,0.539,0.5,2021-08-28,0.411,0.667,0.000,0.500,0.323,0.508,2021-08-28,Miami Marlins,3.96,3.67,0.00,4.05,4.23,2021-08-28,Cincinnati Reds,5.02,4.00,6.00,5.52,3.92,2021-08-28,Miami Marlins,4.29,4.67,6.00,3.86,4.97,2021-08-28,Cincinnati Reds,4.69,1.67,0.00,5.17,4.02,-101.0,-109.0
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0
575,763,2020-08-21,2020,Atlanta Braves,Philadelphia Phillies,11,2,1,0,R,2020-08-21,0.429,0.000,0.000,0.467,0.333,0.5,2020-08-21,0.560,0.667,0.000,0.727,0.429,0.593,2020-08-21,Atlanta Braves,4.96,5.33,5.00,5.45,5.22,2020-08-21,Philadelphia Phillies,5.52,4.33,8.00,5.07,4.78,2020-08-21,Atlanta Braves,4.44,4.67,8.00,3.91,4.6,2020-08-21,Philadelphia Phillies,5.57,6.00,9.00,5.33,4.9,-103.0,-106.0
10576,3952,2021-09-08,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08,0.362,1.000,1.000,0.456,0.271,0.367,2021-09-08,0.324,0.000,0.000,0.400,0.246,0.417,2021-09-08,Arizona Diamondbacks,4.19,3.33,1.00,4.56,4.48,2021-09-08,Texas Rangers,3.86,4.67,3.00,4.07,3.73,2021-09-08,Arizona Diamondbacks,5.57,7.00,3.00,5.43,4.92,2021-09-08,Texas Rangers,4.89,1.33,1.00,4.49,5.2,-156.0,145.0
14594,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,0.691,0.667,1.000,0.731,0.653,0.644,2022-09-12,0.475,0.333,1.000,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,4.50,7.67,12.00,4.62,4.19,2022-09-12,Los Angeles Dodgers,5.44,7.67,11.00,5.51,5.05,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.00,4.45,5.51,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.00,3.39,3.45,200.0,-217.0
3590,2297,2021-05-08,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08,0.464,0.333,1.000,0.500,0.417,0.433,2021-05-08,0.500,0.333,0.000,0.500,0.500,0.552,2021-05-08,New York Yankees,4.09,4.67,4.00,4.17,5.39,2021-05-08,Washington Nationals,3.71,5.33,11.00,3.38,4.88,2021-05-08,New York Yankees,3.75,7.00,11.00,3.67,4.52,2021-05-08,Washington Nationals,4.25,4.00,4.00,4.00,5.02,-116.0,106.0
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0
14068,6328,2022-08-10,2022,Boston Red Sox,Atlanta Braves,4,8,0,1,R,2022-08-10,0.586,0.333,1.000,0.627,0.539,0.559,2022-08-10,0.487,0.000,0.000,0.482,0.491,0.567,2022-08-10,Boston Red Sox,4.50,5.33,7.00,4.65,5.14,2022-08-10,Atlanta Braves,4.78,4.33,9.00,4.86,4.83,2022-08-10,Boston Red Sox,4.79,9.00,9.00,5.26,4.66,2022-08-10,Atlanta Braves,4.04,6.00,7.00,3.90,4.01,130.0,-141.0
13134,5561,2022-06-12,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12,0.639,0.333,0.000,0.704,0.588,0.475,2022-06-12,0.475,0.667,1.000,0.500,0.444,0.475,2022-06-12,Los Angeles Angels,4.44,6.33,11.00,4.50,4.46,2022-06-12,New York Mets,5.11,5.00,6.00,5.37,3.93,2022-06-12,Los Angeles Angels,4.25,5.00,6.00,3.94,4.96,2022-06-12,New York Mets,4.08,9.00,11.00,3.41,4.12,-120.0,110.0
6885,3105,2021-07-05,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-05,0.482,0.667,0.000,0.600,0.366,0.467,2021-07-05,0.500,0.000,0.000,0.667,0.356,0.548,2021-07-05,Chicago Cubs,4.13,1.67,2.00,4.77,4.29,2021-07-05,Philadelphia Phillies,4.22,3.00,1.00,4.55,5.1,2021-07-05,Chicago Cubs,4.19,2.67,3.00,3.56,3.98,2021-07-05,Philadelphia Phillies,4.60,5.33,11.00,4.38,5.18,-125.0,115.0
12821,5310,2022-05-26,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26,0.465,0.333,0.000,0.560,0.333,0.46,2022-05-26,0.333,0.333,1.000,0.261,0.409,0.401,2022-05-26,Washington Nationals,3.84,2.00,1.00,2.70,4.47,2022-05-26,Colorado Rockies,4.60,2.67,5.00,5.96,4.59,2022-05-26,Washington Nationals,5.24,6.33,0.00,5.17,5.06,2022-05-26,Colorado Rockies,5.37,4.33,10.00,5.24,4.94,-108.0,-102.0
616,798,2020-08-23,2020,Los Angeles Dodgers,Colorado Rockies,11,3,1,0,R,2020-08-23,0.482,0.000,0.000,0.467,0.500,0.438,2020-08-23,0.724,1.000,1.000,0.667,0.786,0.647,2020-08-23,Los Angeles Dodgers,5.52,5.00,4.00,5.40,5.44,2020-08-23,Colorado Rockies,5.15,4.00,3.00,6.40,5.15,2020-08-23,Los Angeles Dodgers,3.07,1.67,3.00,2.87,3.8,2020-08-23,Colorado Rockies,4.89,6.33,4.00,6.73,5.91,-217.0,200.0
15901,8394,2023-05-24,2023,Atlanta Braves,Los Angeles Dodgers,4,3,1,0,R,2023-05-24,0.620,0.667,1.000,0.708,0.539,0.675,2023-05-24,0.604,0.333,0.000,0.500,0.708,0.615,2023-05-24,Atlanta Braves,5.15,3.33,1.00,4.58,4.83,2023-05-24,Los Angeles Dodgers,5.52,7.00,8.00,5.71,5.17,2023-05-24,Atlanta Braves,4.02,6.00,8.00,4.96,3.81,2023-05-24,Los Angeles Dodgers,4.38,5.67,1.00,3.13,3.18,-114.0,104.0
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.000,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.000,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.00,2.00,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.00,11.00,2.50,4.19,2022-04-21,Washington Nationals,5.14,4.00,11.00,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.00,2.00,4.00,5.51,-125.0,115.0
15187,7806,2023-04-11,2023,Atlanta Braves,Cincinnati Reds,7,6,1,0,R,2023-04-11,0.444,0.333,0.000,0.600,0.250,0.383,2023-04-11,0.636,0.333,1.000,0.400,0.833,0.615,2023-04-11,Atlanta Braves,4.64,2.67,5.00,3.80,4.83,2023-04-11,Cincinnati Reds,4.33,4.00,4.00,5.00,4.0,2023-04-11,Atlanta Braves,3.91,6.00,4.00,5.80,3.81,2023-04-11,Cincinnati Reds,4.78,4.00,5.00,5.20,5.03,-225.0,204.0
14771,6901,2022-09-21,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-21,0.493,0.333,0.000,0.573,0.411,0.451,2022-09-21,0.399,0.667,1.000,0.461,0.333,0.457,2022-09-21,Kansas City Royals,3.89,5.67,5.00,3.99,4.23,2022-09-21,Minnesota Twins,4.32,3.67,4.00,4.20,4.5,2022-09-21,Kansas City Royals,5.01,5.67,4.00,4.96,4.86,2022-09-21,Minnesota Twins,4.25,5.33,5.00,3.87,5.15,131.0,-142.0
13069,5502,2022-06-08,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-08,0.655,0.667,0.000,0.704,0.613,0.475,2022-06-08,0.607,0.667,1.000,0.560,0.645,0.488,2022-06-08,San Diego Padres,4.29,6.00,7.00,3.40,4.5,2022-06-08,New York Mets,5.12,5.33,0.00,5.37,3.93,2022-06-08,San Diego Padres,3.70,5.00,0.00,3.64,4.37,2022-06-08,New York Mets,3.83,5.33,7.00,3.41,4.12,-118.0,107.0
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0
16219,8686,2023-06-15,2023,Atlanta Braves,Colorado Rockies,8,3,1,0,R,2023-06-15,0.414,0.667,0.000,0.457,0.371,0.42,2023-06-15,0.618,0.667,1.000,0.571,0.667,0.615,2023-06-15,Atlanta Braves,5.22,7.00,6.00,5.00,4.83,2023-06-15,Colorado Rockies,4.46,4.67,3.00,5.14,4.31,2023-06-15,Atlanta Braves,4.16,6.00,5.00,4.86,3.81,2023-06-15,Colorado Rockies,5.46,5.00,6.00,6.31,5.39,-240.0,216.0
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0
16131,8604,2023-06-09,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09,0.492,0.000,0.000,0.563,0.419,0.482,2023-06-09,0.563,1.000,1.000,0.621,0.514,0.561,2023-06-09,Toronto Blue Jays,4.61,3.67,3.00,4.17,4.78,2023-06-09,Minnesota Twins,4.29,1.00,2.00,4.56,4.3,2023-06-09,Toronto Blue Jays,4.14,1.67,2.00,3.55,4.23,2023-06-09,Minnesota Twins,3.73,4.33,4.00,3.75,4.22,-122.0,112.0
1951,1935,2021-04-12,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12,0.333,0.000,0.000,0.333,0.333,0.367,2021-04-12,0.444,0.667,0.000,0.667,0.333,0.638,2021-04-12,Tampa Bay Rays,4.56,6.00,4.00,6.00,4.6,2021-04-12,Texas Rangers,4.00,1.33,0.00,2.50,3.73,2021-04-12,Tampa Bay Rays,6.11,4.33,8.00,4.33,3.88,2021-04-12,Texas Rangers,5.67,4.00,2.00,3.83,5.2,-200.0,185.0
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
13957,6243,2022-08-04,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04,0.430,0.000,0.000,0.526,0.320,0.46,2022-08-04,0.570,1.000,1.000,0.585,0.556,0.488,2022-08-04,San Diego Padres,4.47,8.33,9.00,3.94,4.5,2022-08-04,Colorado Rockies,4.44,2.67,1.00,5.60,4.59,2022-08-04,San Diego Padres,3.98,2.67,1.00,3.58,4.37,2022-08-04,Colorado Rockies,5.40,8.33,9.00,5.47,4.94,-278.0,245.0
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0
15633,8154,2023-05-06,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-06,0.581,0.333,0.000,0.667,0.462,0.42,2023-05-06,0.576,1.000,1.000,0.643,0.526,0.451,2023-05-06,Los Angeles Angels,5.30,7.33,5.00,6.07,3.85,2023-05-06,Texas Rangers,6.29,5.67,4.00,6.67,4.36,2023-05-06,Los Angeles Angels,4.42,5.00,4.00,5.07,4.12,2023-05-06,Texas Rangers,4.10,7.00,5.00,4.06,4.59,-115.0,105.0
5111,2661,2021-06-03,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03,0.582,0.000,0.000,0.552,0.615,0.4,2021-06-03,0.564,1.000,1.000,0.625,0.478,0.507,2021-06-03,Houston Astros,5.29,6.00,2.00,5.38,4.67,2021-06-03,Boston Red Sox,4.93,1.33,1.00,5.17,4.87,2021-06-03,Houston Astros,4.16,1.33,1.00,4.13,4.44,2021-06-03,Boston Red Sox,4.20,6.00,2.00,4.28,5.85,-132.0,121.0
15387,7972,2023-04-23,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23,0.500,0.667,0.000,0.539,0.444,0.482,2023-04-23,0.714,0.667,1.000,0.750,0.692,0.531,2023-04-23,Milwaukee Brewers,4.90,4.33,5.00,5.50,4.48,2023-04-23,Boston Red Sox,5.45,6.67,4.00,5.77,4.54,2023-04-23,Milwaukee Brewers,3.29,4.00,4.00,2.75,4.25,2023-04-23,Boston Red Sox,5.27,4.33,5.00,5.62,4.86,-175.0,161.0
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.000,0.533,0.400,0.407,2023-05-10,0.472,0.667,1.000,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.506,2022-05-13,0.667,0.333,0.000,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.000,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.000,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.00,5.90,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.00,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.00,5.00,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.00,4.91,5.88,-135.0,125.0
15899,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.458,0.667,1.000,0.400,0.522,0.546,2023-05-24,0.417,0.667,0.000,0.385,0.455,0.34,2023-05-24,Washington Nationals,4.10,5.00,4.00,3.50,3.72,2023-05-24,San Diego Padres,3.94,5.33,7.00,3.48,4.34,2023-05-24,Washington Nationals,4.60,4.33,7.00,5.00,5.28,2023-05-24,San Diego Padres,4.04,2.67,4.00,3.64,4.05,139.0,-151.0
14533,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.407,0.000,0.000,0.406,0.409,0.414,2022-09-08,0.552,0.667,1.000,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,4.68,3.33,4.00,4.73,4.53,2022-09-08,Miami Marlins,3.53,2.00,3.00,3.50,3.85,2022-09-08,Philadelphia Phillies,4.18,3.33,3.00,3.96,4.6,2022-09-08,Miami Marlins,4.22,4.67,4.00,4.30,4.33,-130.0,119.0
8395,3427,2021-07-31,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31,0.596,1.000,1.000,0.547,0.647,0.468,2021-07-31,0.490,0.333,0.000,0.500,0.481,0.597,2021-07-31,Atlanta Braves,4.75,4.00,5.00,5.29,5.63,2021-07-31,Milwaukee Brewers,4.58,9.33,9.00,4.21,4.02,2021-07-31,Atlanta Braves,4.34,4.67,9.00,4.67,4.61,2021-07-31,Milwaukee Brewers,3.67,2.67,5.00,4.06,4.37,133.0,-145.0
