,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
366,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.353,0.333,1.000,0.300,0.429,0.42,2020-08-10,0.429,1.000,1.000,0.625,0.167,0.482,2020-08-10,Texas Rangers,3.50,4.33,7.00,3.25,5.0,2020-08-10,Seattle Mariners,3.88,3.00,5.00,3.00,4.68,2020-08-10,Texas Rangers,4.29,2.00,3.00,2.75,5.42,2020-08-10,Seattle Mariners,6.12,5.33,3.00,5.30,5.51,-164.0,152.0
5495,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.483,0.333,0.000,0.500,0.462,0.597,2021-06-11,0.436,0.667,1.000,0.519,0.371,0.508,2021-06-11,Miami Marlins,3.95,6.67,11.00,4.26,4.23,2021-06-11,Atlanta Braves,4.83,4.33,3.00,5.21,5.63,2021-06-11,Miami Marlins,3.87,3.33,4.00,3.26,4.97,2021-06-11,Atlanta Braves,4.85,3.67,4.00,4.91,4.61,117.0,-127.0
10644,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.417,0.667,1.000,0.458,0.373,0.433,2021-09-09,0.529,0.667,0.000,0.508,0.549,0.597,2021-09-09,Atlanta Braves,4.88,6.33,2.00,5.12,5.63,2021-09-09,Washington Nationals,4.44,4.33,4.00,4.38,4.88,2021-09-09,Atlanta Braves,4.19,3.67,4.00,4.57,4.61,2021-09-09,Washington Nationals,5.01,4.33,2.00,4.90,5.02,-204.0,186.0
6893,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.624,0.667,1.000,0.614,0.634,0.4,2021-07-05,0.506,1.000,1.000,0.558,0.450,0.433,2021-07-05,Los Angeles Angels,4.95,6.00,6.00,5.56,4.9,2021-07-05,Boston Red Sox,5.12,3.33,1.00,5.39,4.87,2021-07-05,Los Angeles Angels,5.29,4.33,5.00,5.00,5.35,2021-07-05,Boston Red Sox,4.38,3.00,0.00,4.59,5.85,-104.0,-106.0
13520,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.506,0.000,0.000,0.512,0.500,0.653,2022-07-06,0.457,0.667,1.000,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,4.23,6.33,6.00,4.00,4.19,2022-07-06,San Francisco Giants,4.68,3.00,2.00,4.61,4.87,2022-07-06,Arizona Diamondbacks,4.74,3.67,2.00,4.44,5.51,2022-07-06,San Francisco Giants,4.44,9.00,6.00,4.51,3.66,115.0,-125.0
15199,7818,2023-04-12,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12,0.333,0.000,0.000,0.286,0.400,0.551,2023-04-12,0.600,0.667,1.000,0.625,0.500,0.457,2023-04-12,Chicago Cubs,5.90,6.33,14.00,5.13,4.06,2023-04-12,Seattle Mariners,4.50,5.67,9.00,4.14,4.27,2023-04-12,Chicago Cubs,4.60,6.33,9.00,4.25,4.51,2023-04-12,Seattle Mariners,4.92,8.00,14.00,4.29,3.86,-105.0,-105.0
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.000,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.000,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.00,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.00,5.04,4.85,2022-07-14,New York Yankees,3.22,7.00,6.00,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.00,7.00,5.52,4.69,-196.0,181.0
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.000,1.000,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.000,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.00,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.00,5.00,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.00,5.00,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.00,4.21,4.17,141.0,-153.0
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0
5153,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.436,0.000,0.000,0.500,0.387,0.508,2021-06-04,0.382,0.333,1.000,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,3.42,4.33,5.00,3.81,3.65,2021-06-04,Miami Marlins,3.82,3.00,3.00,3.96,4.23,2021-06-04,Pittsburgh Pirates,4.89,6.67,3.00,4.38,4.97,2021-06-04,Miami Marlins,3.76,5.33,5.00,3.25,4.97,102.0,-112.0
15651,8172,2023-05-08,2023,Pittsburgh Pirates,Colorado Rockies,2,0,1,0,R,2023-05-08,0.400,0.667,1.000,0.438,0.368,0.42,2023-05-08,0.571,0.000,0.000,0.563,0.579,0.383,2023-05-08,Pittsburgh Pirates,4.66,1.00,1.00,4.00,3.65,2023-05-08,Colorado Rockies,4.34,6.00,13.00,5.06,4.31,2023-05-08,Pittsburgh Pirates,4.14,7.33,10.00,4.88,5.04,2023-05-08,Colorado Rockies,5.34,3.00,6.00,6.81,5.39,-172.0,158.0
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0
16403,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,0.659,0.333,0.000,0.773,0.526,0.524,2023-06-28,0.600,0.667,1.000,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,5.21,6.33,8.00,4.86,4.33,2023-06-28,Tampa Bay Rays,5.55,3.67,4.00,5.86,4.07,2023-06-28,Arizona Diamondbacks,4.71,4.33,4.00,4.57,4.57,2023-06-28,Tampa Bay Rays,3.77,6.00,8.00,3.70,3.76,138.0,-149.0
603,785,2020-08-22,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-22,0.500,0.000,0.000,0.467,0.546,0.438,2020-08-22,0.714,0.667,1.000,0.643,0.786,0.647,2020-08-22,Los Angeles Dodgers,5.57,5.00,5.00,5.50,5.44,2020-08-22,Colorado Rockies,5.23,5.00,1.00,6.40,5.15,2020-08-22,Los Angeles Dodgers,3.07,2.67,1.00,2.86,3.8,2020-08-22,Colorado Rockies,4.92,9.33,5.00,6.73,5.91,-208.0,189.0
15359,7950,2023-04-22,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22,0.476,0.333,0.000,0.500,0.444,0.675,2023-04-22,0.632,0.667,1.000,0.546,0.750,0.457,2023-04-22,Chicago Cubs,6.00,9.00,13.00,5.27,4.06,2023-04-22,Los Angeles Dodgers,5.00,3.00,0.00,4.83,5.17,2023-04-22,Chicago Cubs,3.47,2.67,0.00,4.09,4.51,2023-04-22,Los Angeles Dodgers,4.52,6.67,13.00,3.17,3.18,123.0,-133.0
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0
13454,5829,2022-07-02,2022,Cincinnati Reds,Atlanta Braves,1,4,0,1,R,2022-07-02,0.577,0.667,1.000,0.585,0.568,0.559,2022-07-02,0.342,0.000,0.000,0.333,0.350,0.512,2022-07-02,Cincinnati Reds,4.34,3.67,1.00,5.42,4.85,2022-07-02,Atlanta Braves,4.76,5.67,9.00,4.85,4.83,2022-07-02,Cincinnati Reds,5.61,10.67,9.00,6.03,4.69,2022-07-02,Atlanta Braves,4.15,5.33,1.00,4.46,4.01,157.0,-172.0
13539,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.415,0.667,1.000,0.386,0.447,0.438,2022-07-07,0.642,1.000,1.000,0.667,0.619,0.644,2022-07-07,Los Angeles Dodgers,5.00,4.00,2.00,4.90,5.05,2022-07-07,Chicago Cubs,4.38,4.00,2.00,4.64,4.35,2022-07-07,Los Angeles Dodgers,3.22,2.00,1.00,3.38,3.45,2022-07-07,Chicago Cubs,5.13,3.00,1.00,4.95,5.18,-263.0,237.0
10572,3951,2021-09-08,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08,0.640,1.000,1.000,0.662,0.620,0.483,2021-09-08,0.453,0.000,0.000,0.634,0.265,0.433,2021-09-08,Colorado Rockies,4.56,3.33,3.00,5.77,4.58,2021-09-08,San Francisco Giants,4.81,9.33,12.00,4.71,4.98,2021-09-08,Colorado Rockies,4.94,10.33,12.00,4.96,5.88,2021-09-08,San Francisco Giants,3.71,4.00,3.00,3.94,4.95,140.0,-152.0
3075,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.458,0.667,1.000,0.364,0.539,0.552,2021-04-29,0.417,0.333,0.000,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,3.63,1.67,0.00,3.46,4.57,2021-04-29,New York Yankees,3.71,4.67,7.00,3.27,5.39,2021-04-29,Baltimore Orioles,4.25,4.67,7.00,5.23,4.9,2021-04-29,New York Yankees,3.67,1.67,0.00,3.45,4.52,166.0,-179.0
15381,7966,2023-04-23,2023,Pittsburgh Pirates,Cincinnati Reds,2,0,1,0,R,2023-04-23,0.333,0.000,0.000,0.500,0.111,0.383,2023-04-23,0.682,1.000,1.000,0.667,0.692,0.383,2023-04-23,Pittsburgh Pirates,4.95,3.33,2.00,4.22,3.65,2023-04-23,Cincinnati Reds,4.19,2.00,1.00,4.83,4.0,2023-04-23,Pittsburgh Pirates,3.91,2.00,1.00,5.00,5.04,2023-04-23,Cincinnati Reds,5.14,3.33,2.00,5.75,5.03,-106.0,-104.0
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.000,0.333,0.500,0.34,2023-05-06,0.563,0.667,1.000,0.600,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.00,5.20,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.00,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.00,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.00,5.17,5.28,-136.0,126.0
5149,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.434,0.667,0.000,0.464,0.400,0.433,2021-06-04,0.473,0.333,1.000,0.600,0.367,0.467,2021-06-04,Philadelphia Phillies,4.13,6.67,17.00,4.20,5.1,2021-06-04,Washington Nationals,3.87,5.67,1.00,3.36,4.88,2021-06-04,Philadelphia Phillies,4.47,6.67,3.00,3.96,5.18,2021-06-04,Washington Nationals,4.30,4.67,5.00,4.04,5.02,-116.0,106.0
16148,8621,2023-06-10,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10,0.645,0.333,0.000,0.700,0.594,0.42,2023-06-10,0.712,1.000,1.000,0.833,0.567,0.524,2023-06-10,Tampa Bay Rays,5.76,4.67,8.00,5.86,4.07,2023-06-10,Texas Rangers,6.27,3.00,3.00,6.77,4.36,2023-06-10,Tampa Bay Rays,3.64,2.00,3.00,3.42,3.76,2023-06-10,Texas Rangers,3.87,4.33,8.00,4.07,4.59,-110.0,100.0
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0
