,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0
9342,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.328,0.000,0.000,0.315,0.339,0.417,2021-08-16,0.602,0.333,0.000,0.614,0.590,0.638,2021-08-16,Tampa Bay Rays,5.15,4.67,4.00,4.56,4.6,2021-08-16,Baltimore Orioles,4.08,1.67,2.00,4.37,4.57,2021-08-16,Tampa Bay Rays,4.19,7.00,5.00,3.30,3.88,2021-08-16,Baltimore Orioles,5.81,10.00,6.00,6.41,4.9,-244.0,220.0
12521,5074,2022-05-09,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09,0.357,0.000,0.000,0.308,0.400,0.531,2022-05-09,0.296,0.000,0.000,0.357,0.231,0.475,2022-05-09,Detroit Tigers,2.89,1.33,0.00,3.64,4.3,2022-05-09,Oakland Athletics,3.43,1.33,3.00,2.77,4.59,2022-05-09,Detroit Tigers,4.07,3.67,5.00,4.36,4.67,2022-05-09,Oakland Athletics,4.04,2.33,4.00,4.23,4.24,-115.0,105.0
14594,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,0.691,0.667,1.000,0.731,0.653,0.644,2022-09-12,0.475,0.333,1.000,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,4.50,7.67,12.00,4.62,4.19,2022-09-12,Los Angeles Dodgers,5.44,7.67,11.00,5.51,5.05,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.00,4.45,5.51,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.00,3.39,3.45,200.0,-217.0
16337,8798,2023-06-23,2023,Los Angeles Dodgers,Houston Astros,3,2,1,0,R,2023-06-23,0.547,0.667,1.000,0.537,0.559,0.669,2023-06-23,0.554,0.667,1.000,0.611,0.500,0.675,2023-06-23,Los Angeles Dodgers,5.31,2.33,2.00,5.33,5.17,2023-06-23,Houston Astros,4.48,5.00,10.00,4.39,4.51,2023-06-23,Los Angeles Dodgers,4.69,2.33,0.00,4.03,3.18,2023-06-23,Houston Astros,3.92,7.00,8.00,4.17,3.17,-141.0,130.0
16071,8558,2023-06-06,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-06,0.300,0.333,0.000,0.281,0.321,0.401,2023-06-06,0.541,1.000,1.000,0.594,0.483,0.426,2023-06-06,Miami Marlins,3.97,9.33,9.00,3.78,3.62,2023-06-06,Kansas City Royals,3.92,4.00,6.00,4.22,3.95,2023-06-06,Miami Marlins,4.52,4.00,6.00,4.41,4.17,2023-06-06,Kansas City Royals,5.22,5.00,9.00,5.69,5.0,-151.0,139.0
14148,6396,2022-08-15,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15,0.414,0.333,1.000,0.460,0.359,0.457,2022-08-15,0.513,0.333,0.000,0.554,0.474,0.451,2022-08-15,Minnesota Twins,4.47,3.00,2.00,4.09,4.5,2022-08-15,Kansas City Royals,3.94,3.33,4.00,3.86,4.23,2022-08-15,Minnesota Twins,4.32,3.00,4.00,4.18,5.15,2022-08-15,Kansas City Royals,5.02,7.00,0.00,4.86,4.86,-182.0,168.0
10806,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.493,0.333,1.000,0.521,0.465,0.433,2021-09-12,0.582,0.333,0.000,0.620,0.543,0.507,2021-09-12,Houston Astros,5.27,5.67,2.00,5.34,4.67,2021-09-12,Los Angeles Angels,4.50,4.67,4.00,4.80,4.9,2021-09-12,Houston Astros,4.02,5.67,4.00,3.96,4.44,2021-09-12,Los Angeles Angels,4.99,6.67,2.00,4.86,5.35,-250.0,224.0
13445,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.449,0.000,0.000,0.514,0.395,0.321,2022-07-02,0.550,0.333,1.000,0.585,0.513,0.451,2022-07-02,Minnesota Twins,4.49,4.00,3.00,4.32,4.5,2022-07-02,Baltimore Orioles,4.05,1.67,2.00,4.09,4.07,2022-07-02,Minnesota Twins,3.93,4.67,2.00,3.90,5.15,2022-07-02,Baltimore Orioles,4.40,4.67,3.00,3.80,5.9,-217.0,200.0
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0
12315,4954,2022-05-01,2022,Tampa Bay Rays,Minnesota Twins,3,9,0,1,R,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.451,2022-05-01,0.571,0.667,0.000,0.600,0.500,0.608,2022-05-01,Tampa Bay Rays,4.14,3.00,1.00,3.87,5.28,2022-05-01,Minnesota Twins,4.05,5.67,9.00,4.50,4.5,2022-05-01,Tampa Bay Rays,4.00,3.67,9.00,4.27,4.08,2022-05-01,Minnesota Twins,3.24,2.67,1.00,3.00,5.15,-152.0,139.0
3886,2372,2021-05-13,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-13,0.500,0.667,1.000,0.588,0.412,0.5,2021-05-13,0.351,0.333,1.000,0.524,0.125,0.433,2021-05-13,Colorado Rockies,4.49,2.33,3.00,5.43,4.58,2021-05-13,Cincinnati Reds,5.24,7.00,5.00,6.88,3.92,2021-05-13,Colorado Rockies,5.35,5.00,2.00,4.90,5.88,2021-05-13,Cincinnati Reds,5.00,3.00,1.00,5.53,4.02,123.0,-133.0
13667,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.517,0.000,0.000,0.533,0.500,0.506,2022-07-15,0.489,0.667,1.000,0.537,0.447,0.414,2022-07-15,Miami Marlins,4.20,3.33,3.00,4.37,3.85,2022-07-15,Philadelphia Phillies,4.66,2.00,2.00,4.67,4.53,2022-07-15,Miami Marlins,4.17,3.00,2.00,4.02,4.33,2022-07-15,Philadelphia Phillies,4.13,6.00,8.00,3.84,4.6,-161.0,148.0
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0
15430,8015,2023-04-26,2023,New York Mets,Washington Nationals,1,4,0,1,R,2023-04-26,0.364,0.667,1.000,0.182,0.546,0.34,2023-04-26,0.583,0.000,0.000,0.571,0.588,0.618,2023-04-26,New York Mets,4.67,2.67,0.00,4.00,4.73,2023-04-26,Washington Nationals,3.68,5.33,5.00,2.82,3.72,2023-04-26,New York Mets,4.08,5.67,5.00,3.29,3.77,2023-04-26,Washington Nationals,4.36,2.33,0.00,5.36,5.28,-203.0,186.0
13301,5702,2022-06-23,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23,0.563,1.000,1.000,0.615,0.526,0.494,2022-06-23,0.543,0.000,0.000,0.556,0.529,0.451,2022-06-23,Minnesota Twins,4.50,5.33,10.00,4.47,4.5,2022-06-23,Cleveland Guardians,4.69,7.33,11.00,4.69,4.43,2022-06-23,Minnesota Twins,4.17,8.00,11.00,4.28,5.15,2022-06-23,Cleveland Guardians,4.11,6.00,10.00,3.73,4.49,-127.0,117.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
16241,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.623,0.333,0.000,0.629,0.618,0.512,2023-06-17,0.464,1.000,1.000,0.543,0.382,0.457,2023-06-17,Chicago Cubs,4.52,9.00,10.00,4.91,4.06,2023-06-17,Baltimore Orioles,4.96,2.67,3.00,4.57,4.16,2023-06-17,Chicago Cubs,4.36,3.67,3.00,4.20,4.51,2023-06-17,Baltimore Orioles,4.43,5.00,10.00,4.17,4.25,-121.0,111.0
14987,7079,2022-10-04,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04,0.456,0.667,0.000,0.457,0.456,0.438,2022-10-04,0.381,0.333,1.000,0.410,0.354,0.512,2022-10-04,Cincinnati Reds,4.02,1.67,3.00,4.62,4.85,2022-10-04,Chicago Cubs,4.00,3.67,1.00,4.00,4.35,2022-10-04,Cincinnati Reds,4.99,3.67,1.00,5.12,4.69,2022-10-04,Chicago Cubs,4.54,1.67,3.00,4.23,5.18,-105.0,-105.0
14303,6539,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26,0.379,0.000,0.000,0.419,0.339,0.377,2022-08-26,0.560,1.000,1.000,0.561,0.559,0.506,2022-08-26,Philadelphia Phillies,4.64,6.00,4.00,4.79,4.53,2022-08-26,Pittsburgh Pirates,3.58,1.33,2.00,3.82,3.76,2022-08-26,Philadelphia Phillies,4.04,3.67,0.00,4.05,4.6,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.00,5.39,5.14,-263.0,234.0
7645,3250,2021-07-18,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18,0.602,0.333,0.000,0.596,0.609,0.4,2021-07-18,0.517,0.333,1.000,0.511,0.523,0.552,2021-07-18,New York Yankees,4.10,3.33,3.00,4.11,5.39,2021-07-18,Boston Red Sox,5.04,3.00,1.00,5.40,4.87,2021-07-18,New York Yankees,4.11,4.33,1.00,4.09,4.52,2021-07-18,Boston Red Sox,4.41,2.67,3.00,4.74,5.85,-120.0,111.0
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.000,0.615,0.500,0.597,2023-05-19,0.442,0.333,0.000,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.00,4.90,4.0,2023-05-19,New York Yankees,4.54,3.33,4.00,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.00,11.00,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.00,3.85,3.5,145.0,-157.0
2074,1955,2021-04-13,2021,Tampa Bay Rays,Texas Rangers,3,8,0,1,R,2021-04-13,0.300,0.000,0.000,0.333,0.250,0.367,2021-04-13,0.500,0.667,1.000,0.750,0.333,0.638,2021-04-13,Tampa Bay Rays,4.20,3.00,1.00,4.75,4.6,2021-04-13,Texas Rangers,3.60,1.33,0.00,2.50,3.73,2021-04-13,Tampa Bay Rays,5.50,2.67,0.00,3.25,3.88,2021-04-13,Texas Rangers,5.20,3.33,1.00,3.83,5.2,-164.0,151.0
15671,8192,2023-05-09,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09,0.583,0.667,0.000,0.667,0.500,0.675,2023-05-09,0.571,0.667,1.000,0.625,0.526,0.531,2023-05-09,Milwaukee Brewers,4.51,5.67,9.00,4.88,4.48,2023-05-09,Los Angeles Dodgers,5.39,3.33,3.00,6.00,5.17,2023-05-09,Milwaukee Brewers,3.86,3.33,3.00,3.50,4.25,2023-05-09,Los Angeles Dodgers,4.36,4.00,9.00,3.06,3.18,107.0,-117.0
12832,5321,2022-05-27,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27,0.467,0.333,1.000,0.458,0.476,0.506,2022-05-27,0.630,0.333,0.000,0.619,0.640,0.475,2022-05-27,New York Mets,4.83,9.33,3.00,4.57,3.93,2022-05-27,Philadelphia Phillies,4.53,4.33,4.00,3.83,4.53,2022-05-27,New York Mets,3.85,8.33,9.00,3.57,4.12,2022-05-27,Philadelphia Phillies,4.24,5.00,1.00,3.58,4.6,-135.0,125.0
253,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.600,0.667,1.000,0.500,0.750,0.65,2020-08-05,0.273,0.000,0.000,0.200,0.333,0.525,2020-08-05,Arizona Diamondbacks,2.64,1.33,2.00,2.40,5.02,2020-08-05,Houston Astros,6.00,6.00,8.00,5.50,5.51,2020-08-05,Arizona Diamondbacks,5.45,7.33,8.00,6.20,4.59,2020-08-05,Houston Astros,4.30,4.00,2.00,4.17,3.96,145.0,-156.0
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.000,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.000,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.00,8.00,5.10,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.00,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.00,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.00,3.95,4.6,161.0,-175.0
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0
16065,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.593,0.667,0.000,0.563,0.630,0.669,2023-06-05,0.550,1.000,1.000,0.600,0.514,0.561,2023-06-05,Toronto Blue Jays,4.67,3.67,6.00,4.24,4.78,2023-06-05,Houston Astros,4.53,5.33,1.00,4.44,4.51,2023-06-05,Toronto Blue Jays,4.15,1.67,4.00,3.48,4.23,2023-06-05,Houston Astros,3.54,3.33,2.00,3.75,3.17,-120.0,110.0
12745,5248,2022-05-21,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21,0.590,0.667,1.000,0.619,0.556,0.451,2022-05-21,0.368,0.333,0.000,0.381,0.353,0.457,2022-05-21,Kansas City Royals,3.61,4.67,4.00,2.76,4.23,2022-05-21,Minnesota Twins,4.15,7.33,6.00,3.86,4.5,2022-05-21,Kansas City Royals,4.87,5.00,6.00,4.52,4.86,2022-05-21,Minnesota Twins,3.56,4.33,4.00,3.48,5.15,130.0,-141.0
14190,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.500,1.000,1.000,0.492,0.509,0.567,2022-08-18,0.385,0.000,0.000,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,3.60,4.33,3.00,3.89,3.76,2022-08-18,Boston Red Sox,4.48,5.33,8.00,4.53,5.14,2022-08-18,Pittsburgh Pirates,5.03,7.00,8.00,5.22,5.14,2022-08-18,Boston Red Sox,4.69,2.00,3.00,5.08,4.66,141.0,-154.0
15686,8207,2023-05-10,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10,0.472,0.000,0.000,0.467,0.476,0.618,2023-05-10,0.429,0.667,1.000,0.579,0.250,0.383,2023-05-10,Cincinnati Reds,4.31,5.33,7.00,5.11,4.0,2023-05-10,New York Mets,4.33,4.67,6.00,4.00,4.73,2023-05-10,Cincinnati Reds,5.31,8.67,6.00,6.05,5.03,2023-05-10,New York Mets,4.64,8.33,7.00,4.60,3.77,144.0,-156.0
12972,5417,2022-06-02,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02,0.420,0.333,0.000,0.546,0.321,0.556,2022-06-02,0.423,0.667,1.000,0.520,0.333,0.321,2022-06-02,Baltimore Orioles,3.83,6.33,9.00,4.08,4.07,2022-06-02,Seattle Mariners,4.06,4.33,2.00,4.73,4.3,2022-06-02,Baltimore Orioles,4.52,4.00,2.00,3.96,5.9,2022-06-02,Seattle Mariners,4.38,3.67,9.00,4.05,4.62,104.0,-114.0
5408,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.421,0.000,0.000,0.464,0.379,0.433,2021-06-09,0.629,1.000,1.000,0.552,0.697,0.638,2021-06-09,Tampa Bay Rays,4.92,4.33,3.00,3.72,4.6,2021-06-09,Washington Nationals,3.79,3.00,1.00,3.36,4.88,2021-06-09,Tampa Bay Rays,3.68,0.67,1.00,3.07,3.88,2021-06-09,Washington Nationals,4.37,6.67,3.00,4.04,5.02,-149.0,138.0
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0
7467,3221,2021-07-17,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17,0.440,0.667,1.000,0.512,0.375,0.508,2021-07-17,0.500,0.667,0.000,0.595,0.417,0.467,2021-07-17,Philadelphia Phillies,4.52,3.33,0.00,4.45,5.1,2021-07-17,Miami Marlins,3.98,5.33,7.00,4.07,4.23,2021-07-17,Philadelphia Phillies,4.67,4.33,7.00,4.38,5.18,2021-07-17,Miami Marlins,3.75,3.00,0.00,3.51,4.97,-115.0,105.0
15622,8143,2023-05-06,2023,New York Mets,Colorado Rockies,2,5,0,1,R,2023-05-06,0.364,0.667,0.000,0.438,0.294,0.42,2023-05-06,0.515,0.333,1.000,0.539,0.500,0.618,2023-05-06,New York Mets,4.30,0.67,1.00,4.00,4.73,2023-05-06,Colorado Rockies,4.06,5.33,0.00,5.06,4.31,2023-05-06,New York Mets,4.30,3.33,0.00,3.92,3.77,2023-05-06,Colorado Rockies,5.42,2.67,1.00,6.81,5.39,-205.0,188.0
10706,3989,2021-09-11,2021,Oakland Athletics,Texas Rangers,6,8,0,1,R,2021-09-11,0.364,0.667,0.000,0.456,0.278,0.367,2021-09-11,0.546,1.000,1.000,0.556,0.536,0.582,2021-09-11,Oakland Athletics,4.55,6.00,10.00,4.17,4.6,2021-09-11,Texas Rangers,3.90,5.33,5.00,4.07,3.73,2021-09-11,Oakland Athletics,4.09,2.33,5.00,4.08,4.12,2021-09-11,Texas Rangers,4.93,5.33,10.00,4.49,5.2,-182.0,166.0
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0
12979,5424,2022-06-03,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03,0.540,0.333,0.000,0.542,0.539,0.653,2022-06-03,0.429,0.667,1.000,0.478,0.385,0.414,2022-06-03,Miami Marlins,4.35,9.67,3.00,4.48,3.85,2022-06-03,San Francisco Giants,4.98,4.00,0.00,5.46,4.87,2022-06-03,Miami Marlins,3.96,4.67,0.00,3.83,4.33,2022-06-03,San Francisco Giants,4.62,4.33,3.00,5.13,3.66,137.0,-147.0
