,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12100,4771,2022-04-17,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17,0.500,0.667,1.000,0.429,0.667,0.559,2022-04-17,0.500,0.333,0.000,0.333,0.571,0.488,2022-04-17,San Diego Padres,4.30,5.33,2.00,5.33,4.5,2022-04-17,Atlanta Braves,4.50,3.67,5.00,4.86,4.83,2022-04-17,San Diego Padres,3.90,3.67,5.00,3.67,4.37,2022-04-17,Atlanta Braves,5.30,5.33,2.00,5.29,4.01,-127.0,117.0
2674,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.412,0.333,0.000,0.429,0.400,0.597,2021-04-21,0.375,0.333,1.000,0.400,0.333,0.552,2021-04-21,New York Yankees,3.63,2.67,3.00,3.50,5.39,2021-04-21,Atlanta Braves,4.82,6.00,1.00,6.00,5.63,2021-04-21,New York Yankees,4.06,3.67,1.00,3.40,4.52,2021-04-21,Atlanta Braves,5.06,6.67,3.00,6.14,4.61,-125.0,115.0
12352,4985,2022-05-03,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-03,0.522,0.333,0.000,0.778,0.357,0.556,2022-05-03,0.522,0.333,1.000,0.429,0.563,0.584,2022-05-03,Houston Astros,3.70,2.00,3.00,3.71,5.34,2022-05-03,Seattle Mariners,4.43,2.67,0.00,6.22,4.3,2022-05-03,Houston Astros,3.74,1.67,0.00,4.29,4.1,2022-05-03,Seattle Mariners,3.70,3.00,3.00,3.44,4.62,-141.0,130.0
15391,7976,2023-04-23,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23,0.478,0.667,1.000,0.385,0.600,0.546,2023-04-23,0.546,0.333,0.000,0.600,0.500,0.457,2023-04-23,Arizona Diamondbacks,4.77,5.67,3.00,5.90,4.33,2023-04-23,San Diego Padres,3.70,4.00,5.00,3.23,4.34,2023-04-23,Arizona Diamondbacks,4.86,4.00,5.00,4.40,4.57,2023-04-23,San Diego Padres,4.35,5.67,3.00,4.38,4.05,130.0,-141.0
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0
14882,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.536,0.000,0.000,0.580,0.487,0.506,2022-09-30,0.348,0.333,1.000,0.325,0.372,0.401,2022-09-30,Washington Nationals,3.75,1.67,3.00,3.64,4.47,2022-09-30,Philadelphia Phillies,4.63,1.00,0.00,4.89,4.53,2022-09-30,Washington Nationals,5.22,6.00,2.00,5.26,5.06,2022-09-30,Philadelphia Phillies,4.23,2.67,2.00,4.15,4.6,165.0,-179.0
6543,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.532,0.000,0.000,0.667,0.400,0.548,2021-06-29,0.582,1.000,1.000,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,4.22,9.67,14.00,4.24,4.02,2021-06-29,Chicago Cubs,4.23,2.33,4.00,4.77,4.29,2021-06-29,Milwaukee Brewers,3.95,2.67,4.00,4.26,4.37,2021-06-29,Chicago Cubs,4.14,8.00,14.00,3.56,3.98,-200.0,182.0
898,972,2020-09-04,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04,0.500,0.667,0.000,0.357,0.611,0.352,2020-09-04,0.684,0.667,1.000,0.706,0.667,0.589,2020-09-04,Tampa Bay Rays,5.16,4.33,5.00,4.47,4.71,2020-09-04,Miami Marlins,4.13,3.00,1.00,3.07,3.8,2020-09-04,Tampa Bay Rays,4.05,3.33,2.00,3.59,4.02,2020-09-04,Miami Marlins,4.47,2.33,2.00,4.43,4.99,-127.0,116.0
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.000,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.000,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.00,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.00,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.00,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.00,12.00,3.77,4.37,129.0,-139.0
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.000,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.000,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.00,3.67,4.19,2022-06-17,Minnesota Twins,4.40,2.67,5.00,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.00,4.36,5.51,2022-06-17,Minnesota Twins,4.00,2.33,0.00,4.03,5.15,124.0,-133.0
13577,5940,2022-07-10,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10,0.412,0.333,1.000,0.465,0.357,0.377,2022-07-10,0.558,0.333,0.000,0.539,0.575,0.578,2022-07-10,Milwaukee Brewers,4.53,2.67,3.00,4.33,4.48,2022-07-10,Pittsburgh Pirates,3.62,2.67,4.00,3.98,3.76,2022-07-10,Milwaukee Brewers,4.14,3.00,4.00,3.92,3.83,2022-07-10,Pittsburgh Pirates,5.16,4.00,3.00,5.21,5.14,-167.0,153.0
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.000,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.000,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.00,5.00,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.00,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.00,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.00,4.81,5.03,112.0,-122.0
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.000,0.500,0.429,0.397,2021-09-08,0.360,0.667,1.000,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.00,4.00,3.65,2021-09-08,Detroit Tigers,4.34,3.00,2.00,4.10,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.00,4.90,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.00,4.36,5.48,-118.0,108.0
8832,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.451,0.333,1.000,0.492,0.404,0.433,2021-08-08,0.505,0.667,0.000,0.500,0.509,0.597,2021-08-08,Atlanta Braves,4.81,6.00,2.00,5.25,5.63,2021-08-08,Washington Nationals,4.39,4.33,3.00,4.15,4.88,2021-08-08,Atlanta Braves,4.23,3.67,3.00,4.52,4.61,2021-08-08,Washington Nationals,4.73,5.67,2.00,4.37,5.02,-208.0,192.0
14441,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.417,0.000,0.000,0.406,0.427,0.414,2022-09-04,0.619,1.000,1.000,0.648,0.587,0.559,2022-09-04,Atlanta Braves,4.92,4.33,2.00,4.90,4.83,2022-09-04,Miami Marlins,3.56,1.00,1.00,3.50,3.85,2022-09-04,Atlanta Braves,3.81,0.67,1.00,3.66,4.01,2022-09-04,Miami Marlins,4.21,4.00,2.00,4.30,4.33,-256.0,230.0
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0
13391,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.566,1.000,1.000,0.559,0.571,0.578,2022-06-29,0.548,0.667,0.000,0.610,0.469,0.608,2022-06-29,Tampa Bay Rays,4.04,4.33,3.00,3.95,5.28,2022-06-29,Milwaukee Brewers,4.43,6.67,5.00,4.50,4.48,2022-06-29,Tampa Bay Rays,3.81,4.00,5.00,3.59,4.08,2022-06-29,Milwaukee Brewers,4.17,3.33,3.00,3.94,3.83,-122.0,112.0
13178,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.371,1.000,1.000,0.414,0.333,0.512,2022-06-15,0.453,0.333,0.000,0.438,0.469,0.321,2022-06-15,Arizona Diamondbacks,4.02,6.67,3.00,3.56,4.19,2022-06-15,Cincinnati Reds,4.40,5.67,5.00,5.97,4.85,2022-06-15,Arizona Diamondbacks,4.63,3.67,5.00,4.38,5.51,2022-06-15,Cincinnati Reds,5.26,4.33,3.00,5.66,4.69,-123.0,114.0
13976,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.435,0.333,1.000,0.526,0.333,0.46,2022-08-05,0.442,0.333,0.000,0.500,0.380,0.321,2022-08-05,Arizona Diamondbacks,4.24,5.00,4.00,4.35,4.19,2022-08-05,Colorado Rockies,4.46,3.33,7.00,5.60,4.59,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.00,4.19,5.51,2022-08-05,Colorado Rockies,5.38,5.00,3.00,5.47,4.94,-125.0,115.0
312,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.750,0.667,1.000,0.714,0.800,0.438,2020-08-07,0.357,0.333,0.000,0.286,0.429,0.42,2020-08-07,Seattle Mariners,4.07,3.67,1.00,3.00,4.68,2020-08-07,Colorado Rockies,5.33,4.67,6.00,6.14,5.15,2020-08-07,Seattle Mariners,6.29,5.67,6.00,5.29,5.51,2020-08-07,Colorado Rockies,3.33,3.33,4.00,4.43,5.91,-105.0,-105.0
13424,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.455,0.333,0.000,0.514,0.405,0.321,2022-07-01,0.544,0.333,0.000,0.575,0.513,0.451,2022-07-01,Minnesota Twins,4.51,5.00,3.00,4.35,4.5,2022-07-01,Baltimore Orioles,4.08,4.00,3.00,4.09,4.07,2022-07-01,Minnesota Twins,3.95,4.00,5.00,3.95,5.15,2022-07-01,Baltimore Orioles,4.42,4.33,9.00,3.80,5.9,-213.0,196.0
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.475,1.000,1.000,0.435,0.529,0.333,2020-09-08,0.452,0.667,0.000,0.429,0.476,0.531,2020-09-08,New York Mets,4.86,9.00,8.00,4.76,4.88,2020-09-08,Baltimore Orioles,4.80,5.67,5.00,4.43,4.5,2020-09-08,New York Mets,4.86,3.67,9.00,5.05,4.55,2020-09-08,Baltimore Orioles,5.00,1.67,1.00,5.30,6.06,-167.0,154.0
15857,8350,2023-05-21,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21,0.533,0.000,0.000,0.619,0.458,0.531,2023-05-21,0.723,0.667,1.000,0.875,0.565,0.524,2023-05-21,Tampa Bay Rays,6.09,3.67,8.00,5.88,4.07,2023-05-21,Milwaukee Brewers,4.16,1.33,4.00,4.71,4.48,2023-05-21,Tampa Bay Rays,3.40,2.33,4.00,2.58,3.76,2023-05-21,Milwaukee Brewers,4.24,4.00,8.00,3.81,4.25,-135.0,125.0
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0
10656,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.554,1.000,1.000,0.565,0.543,0.516,2021-09-10,0.324,0.667,0.000,0.313,0.333,0.417,2021-09-10,Baltimore Orioles,4.14,5.33,0.00,4.54,4.57,2021-09-10,Toronto Blue Jays,5.11,5.67,6.00,5.52,4.92,2021-09-10,Baltimore Orioles,5.83,5.67,6.00,6.27,4.9,2021-09-10,Toronto Blue Jays,4.06,2.67,4.00,4.48,5.21,228.0,-256.0
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0
15198,7817,2023-04-12,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12,0.636,0.667,1.000,0.667,0.600,0.597,2023-04-12,0.583,0.667,0.000,0.400,0.714,0.568,2023-04-12,Cleveland Guardians,4.58,4.00,2.00,3.40,4.23,2023-04-12,New York Yankees,5.18,6.00,11.00,4.83,4.89,2023-04-12,Cleveland Guardians,4.83,6.33,11.00,5.40,3.88,2023-04-12,New York Yankees,2.73,2.67,2.00,2.33,3.5,107.0,-117.0
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0
13957,6243,2022-08-04,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04,0.430,0.000,0.000,0.526,0.320,0.46,2022-08-04,0.570,1.000,1.000,0.585,0.556,0.488,2022-08-04,San Diego Padres,4.47,8.33,9.00,3.94,4.5,2022-08-04,Colorado Rockies,4.44,2.67,1.00,5.60,4.59,2022-08-04,San Diego Padres,3.98,2.67,1.00,3.58,4.37,2022-08-04,Colorado Rockies,5.40,8.33,9.00,5.47,4.94,-278.0,245.0
5289,2711,2021-06-06,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06,0.583,1.000,1.000,0.500,0.692,0.582,2021-06-06,0.390,0.333,0.000,0.576,0.154,0.433,2021-06-06,Colorado Rockies,4.34,6.33,3.00,5.85,4.58,2021-06-06,Oakland Athletics,4.40,7.00,6.00,3.88,4.6,2021-06-06,Colorado Rockies,5.03,7.00,6.00,5.03,5.88,2021-06-06,Oakland Athletics,4.27,2.67,3.00,4.71,4.12,-108.0,-102.0
15711,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.500,0.333,0.000,0.421,0.579,0.546,2023-05-12,0.605,0.667,1.000,0.667,0.550,0.675,2023-05-12,Los Angeles Dodgers,5.47,5.67,8.00,6.00,5.17,2023-05-12,San Diego Padres,4.13,4.00,3.00,3.47,4.34,2023-05-12,Los Angeles Dodgers,4.21,4.00,1.00,3.06,3.18,2023-05-12,San Diego Padres,4.18,3.33,5.00,3.79,4.05,-142.0,131.0
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0
16432,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.451,0.000,0.000,0.450,0.452,0.546,2023-07-01,0.537,1.000,1.000,0.524,0.550,0.383,2023-07-01,Cincinnati Reds,4.99,7.00,7.00,5.05,4.0,2023-07-01,San Diego Padres,4.26,3.33,5.00,3.83,4.34,2023-07-01,Cincinnati Reds,5.16,4.33,5.00,5.57,5.03,2023-07-01,San Diego Padres,4.05,6.33,7.00,3.53,4.05,147.0,-159.0
5372,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.550,0.333,0.000,0.677,0.414,0.548,2021-06-08,0.597,0.333,1.000,0.636,0.552,0.591,2021-06-08,San Diego Padres,4.60,3.67,9.00,4.27,5.35,2021-06-08,Chicago Cubs,4.55,3.67,4.00,5.06,4.29,2021-06-08,San Diego Padres,3.39,4.67,4.00,2.94,4.24,2021-06-08,Chicago Cubs,4.13,5.33,9.00,3.42,3.98,-172.0,159.0
15265,7884,2023-04-17,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17,0.600,0.667,1.000,0.667,0.500,0.42,2023-04-17,0.250,0.000,0.000,0.100,0.500,0.401,2023-04-17,Kansas City Royals,3.38,3.33,4.00,2.70,3.95,2023-04-17,Texas Rangers,5.60,5.67,9.00,6.22,4.36,2023-04-17,Kansas City Royals,5.13,8.00,5.00,5.30,5.0,2023-04-17,Texas Rangers,4.27,3.67,1.00,4.33,4.59,187.0,-204.0
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.000,0.000,0.526,0.524,0.383,2023-05-14,0.667,1.000,1.000,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.00,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.30,2.00,0.00,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.00,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.00,2.00,4.84,5.04,-123.0,113.0
