,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0
4611,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.480,0.333,0.000,0.600,0.360,0.467,2021-05-27,0.490,0.667,1.000,0.522,0.462,0.508,2021-05-27,Miami Marlins,4.00,4.33,4.00,4.04,4.23,2021-05-27,Philadelphia Phillies,4.02,3.33,2.00,4.20,5.1,2021-05-27,Miami Marlins,3.67,3.33,2.00,3.26,4.97,2021-05-27,Philadelphia Phillies,4.38,4.33,4.00,3.96,5.18,-132.0,122.0
14269,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.426,0.000,0.000,0.419,0.433,0.475,2022-08-23,0.546,1.000,1.000,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,4.11,3.33,2.00,4.05,5.28,2022-08-23,Los Angeles Angels,3.77,1.33,1.00,4.06,4.46,2022-08-23,Tampa Bay Rays,3.81,1.67,1.00,3.53,4.08,2022-08-23,Los Angeles Angels,4.18,3.33,2.00,4.42,4.96,-172.0,157.0
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0
16016,8509,2023-06-02,2023,Kansas City Royals,Colorado Rockies,2,7,0,1,R,2023-06-02,0.414,0.000,0.000,0.517,0.310,0.42,2023-06-02,0.304,0.667,0.000,0.276,0.333,0.401,2023-06-02,Kansas City Royals,3.95,3.67,1.00,4.38,3.95,2023-06-02,Colorado Rockies,4.48,1.67,4.00,5.34,4.31,2023-06-02,Kansas City Royals,5.20,1.33,2.00,5.83,5.0,2023-06-02,Colorado Rockies,5.55,5.33,5.00,6.34,5.39,-116.0,106.0
13603,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.547,0.667,1.000,0.535,0.558,0.567,2022-07-11,0.529,0.000,0.000,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,4.12,3.33,5.00,3.93,5.28,2022-07-11,Boston Red Sox,4.77,7.33,11.00,4.79,5.14,2022-07-11,Tampa Bay Rays,3.91,5.67,10.00,3.62,4.08,2022-07-11,Boston Red Sox,4.17,7.67,6.00,4.70,4.66,105.0,-115.0
16131,8604,2023-06-09,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09,0.492,0.000,0.000,0.563,0.419,0.482,2023-06-09,0.563,1.000,1.000,0.621,0.514,0.561,2023-06-09,Toronto Blue Jays,4.61,3.67,3.00,4.17,4.78,2023-06-09,Minnesota Twins,4.29,1.00,2.00,4.56,4.3,2023-06-09,Toronto Blue Jays,4.14,1.67,2.00,3.55,4.23,2023-06-09,Minnesota Twins,3.73,4.33,4.00,3.75,4.22,-122.0,112.0
12390,5011,2022-05-05,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05,0.346,0.667,0.000,0.214,0.500,0.401,2022-05-05,0.583,0.667,1.000,0.667,0.444,0.46,2022-05-05,Colorado Rockies,4.63,5.67,5.00,5.53,4.59,2022-05-05,Washington Nationals,4.12,7.67,2.00,2.21,4.47,2022-05-05,Colorado Rockies,5.08,4.33,2.00,4.53,4.94,2022-05-05,Washington Nationals,5.19,4.00,5.00,4.93,5.06,-137.0,127.0
15371,7956,2023-04-22,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22,0.350,0.000,0.000,0.500,0.125,0.383,2023-04-22,0.667,1.000,1.000,0.625,0.692,0.383,2023-04-22,Pittsburgh Pirates,5.10,7.33,4.00,4.50,3.65,2023-04-22,Cincinnati Reds,4.35,1.67,2.00,4.83,4.0,2023-04-22,Pittsburgh Pirates,4.05,2.67,2.00,5.50,5.04,2023-04-22,Cincinnati Reds,5.30,5.33,4.00,5.75,5.03,-149.0,138.0
14821,6951,2022-09-25,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25,0.618,0.333,1.000,0.667,0.568,0.559,2022-09-25,0.550,0.667,0.000,0.588,0.507,0.506,2022-09-25,Philadelphia Phillies,4.68,4.33,3.00,4.86,4.53,2022-09-25,Atlanta Braves,4.86,2.33,6.00,4.88,4.83,2022-09-25,Philadelphia Phillies,4.23,2.33,6.00,4.10,4.6,2022-09-25,Atlanta Braves,3.77,4.33,3.00,3.53,4.01,109.0,-119.0
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.000,0.143,0.700,0.417,2021-04-21,0.438,0.333,0.000,0.300,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.00,5.00,3.50,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.00,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.00,4.40,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.00,6.14,4.9,-156.0,144.0
16189,8662,2023-06-13,2023,Arizona Diamondbacks,Philadelphia Phillies,3,15,0,1,R,2023-06-13,0.485,0.333,0.000,0.633,0.361,0.548,2023-06-13,0.621,1.000,1.000,0.600,0.645,0.457,2023-06-13,Arizona Diamondbacks,5.23,7.00,9.00,4.91,4.33,2023-06-13,Philadelphia Phillies,4.30,5.00,8.00,4.47,4.59,2023-06-13,Arizona Diamondbacks,4.61,4.33,8.00,4.23,4.57,2023-06-13,Philadelphia Phillies,4.82,7.00,9.00,3.87,4.15,120.0,-130.0
13959,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.642,0.333,1.000,0.667,0.618,0.584,2022-08-04,0.519,0.667,1.000,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,4.42,5.33,7.00,4.30,4.43,2022-08-04,Houston Astros,4.43,3.00,6.00,4.43,5.34,2022-08-04,Cleveland Guardians,4.27,5.00,4.00,4.17,4.49,2022-08-04,Houston Astros,3.32,2.00,1.00,3.18,4.1,168.0,-182.0
5609,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.385,0.000,0.000,0.588,0.161,0.433,2021-06-13,0.500,0.667,1.000,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,5.05,7.67,10.00,6.03,3.92,2021-06-13,Colorado Rockies,4.26,4.00,3.00,5.76,4.58,2021-06-13,Cincinnati Reds,5.27,5.00,3.00,5.97,4.02,2021-06-13,Colorado Rockies,5.22,10.67,10.00,4.91,5.88,-149.0,139.0
15878,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.617,0.667,0.000,0.667,0.565,0.42,2023-05-23,0.532,0.333,1.000,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,4.45,4.00,6.00,4.13,3.65,2023-05-23,Texas Rangers,6.40,9.33,4.00,6.79,4.36,2023-05-23,Pittsburgh Pirates,4.04,5.33,4.00,4.83,5.04,2023-05-23,Texas Rangers,4.15,4.67,6.00,4.38,4.59,144.0,-156.0
12523,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.621,0.667,0.000,0.563,0.692,0.608,2022-05-09,0.633,0.667,1.000,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,4.63,3.67,5.00,4.06,4.46,2022-05-09,Tampa Bay Rays,4.48,5.67,1.00,3.81,5.28,2022-05-09,Los Angeles Angels,3.73,3.67,4.00,3.69,4.96,2022-05-09,Tampa Bay Rays,3.97,3.67,2.00,4.56,4.08,-122.0,112.0
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0
13815,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.412,0.333,0.000,0.457,0.373,0.377,2022-07-26,0.406,1.000,1.000,0.373,0.444,0.438,2022-07-26,Chicago Cubs,4.31,4.33,3.00,4.25,4.35,2022-07-26,Pittsburgh Pirates,3.60,2.67,2.00,3.87,3.76,2022-07-26,Chicago Cubs,5.01,2.33,2.00,4.84,5.18,2022-07-26,Pittsburgh Pirates,5.06,3.00,3.00,5.17,5.14,-175.0,161.0
13572,5935,2022-07-10,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-10,0.345,0.000,0.000,0.311,0.381,0.401,2022-07-10,0.593,0.667,1.000,0.617,0.564,0.559,2022-07-10,Atlanta Braves,4.79,6.00,4.00,4.96,4.83,2022-07-10,Washington Nationals,3.89,2.67,3.00,3.71,4.47,2022-07-10,Atlanta Braves,3.97,2.67,3.00,4.15,4.01,2022-07-10,Washington Nationals,5.51,7.00,4.00,5.31,5.06,-208.0,192.0
16290,8751,2023-06-20,2023,Miami Marlins,Toronto Blue Jays,0,2,0,1,R,2023-06-20,0.527,0.000,0.000,0.594,0.476,0.561,2023-06-20,0.575,1.000,1.000,0.629,0.526,0.426,2023-06-20,Miami Marlins,4.11,6.67,11.00,4.11,3.62,2023-06-20,Toronto Blue Jays,4.46,3.00,0.00,4.19,4.78,2023-06-20,Miami Marlins,4.29,1.33,0.00,4.09,4.17,2023-06-20,Toronto Blue Jays,4.41,8.67,11.00,3.78,4.23,-113.0,103.0
14547,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.478,0.333,0.000,0.521,0.431,0.321,2022-09-09,0.428,0.667,1.000,0.535,0.313,0.46,2022-09-09,Colorado Rockies,4.43,7.33,8.00,5.76,4.59,2022-09-09,Arizona Diamondbacks,4.43,4.33,3.00,4.62,4.19,2022-09-09,Colorado Rockies,5.41,5.67,4.00,5.68,4.94,2022-09-09,Arizona Diamondbacks,4.52,4.00,6.00,4.45,5.51,-106.0,-104.0
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
7939,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.469,0.333,0.000,0.519,0.409,0.433,2021-07-24,0.333,0.333,1.000,0.318,0.346,0.417,2021-07-24,Baltimore Orioles,4.15,4.33,6.00,4.32,4.57,2021-07-24,Washington Nationals,4.35,2.67,1.00,4.08,4.88,2021-07-24,Baltimore Orioles,5.53,5.00,1.00,6.23,4.9,2021-07-24,Washington Nationals,4.59,4.00,6.00,4.15,5.02,179.0,-196.0
13335,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.386,0.333,1.000,0.450,0.300,0.475,2022-06-25,0.444,0.000,0.000,0.460,0.429,0.321,2022-06-25,Arizona Diamondbacks,3.99,2.33,1.00,3.70,4.19,2022-06-25,Detroit Tigers,2.90,3.67,5.00,3.33,4.3,2022-06-25,Arizona Diamondbacks,4.67,6.00,5.00,4.41,5.51,2022-06-25,Detroit Tigers,4.27,4.00,1.00,4.38,4.67,-143.0,131.0
15931,8424,2023-05-26,2023,Seattle Mariners,Pittsburgh Pirates,6,11,0,1,R,2023-05-26,0.510,0.333,0.000,0.480,0.542,0.383,2023-05-26,0.520,1.000,1.000,0.539,0.500,0.551,2023-05-26,Seattle Mariners,4.50,4.00,3.00,4.38,4.27,2023-05-26,Pittsburgh Pirates,4.33,3.00,2.00,3.92,3.65,2023-05-26,Seattle Mariners,3.82,1.67,2.00,3.50,3.86,2023-05-26,Pittsburgh Pirates,4.06,4.33,3.00,4.80,5.04,-152.0,140.0
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.000,0.000,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.000,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.00,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.00,3.00,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.00,3.00,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.00,4.38,4.49,115.0,-125.0
13462,5837,2022-07-03,2022,New York Mets,Texas Rangers,4,1,1,0,R,2022-07-03,0.487,0.333,1.000,0.460,0.513,0.37,2022-07-03,0.615,0.333,0.000,0.658,0.575,0.475,2022-07-03,New York Mets,4.78,2.33,3.00,4.87,3.93,2022-07-03,Texas Rangers,4.41,3.67,7.00,4.11,3.86,2022-07-03,New York Mets,4.09,4.00,7.00,3.66,4.12,2022-07-03,Texas Rangers,4.20,3.00,3.00,4.35,5.03,-141.0,130.0
