,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
114,d82e61a242bbc6153d0bd20beb3b503e,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.6035714285714285,0.39642857142857146
115,9ba9ef189e65478794973af38b82b626,St. Louis Cardinals,Arizona Diamondbacks,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6185654008438819,0.38143459915611816
116,a25a47775b29c12fb74190c6372ff747,Cincinnati Reds,Cleveland Indians,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.4695320524061224,0.5304679475938776
117,e9a26e5b285ece1af187e6058830b99e,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6035714285714285,0.39642857142857146
118,d2b51061354fedd16c74be72d7e039ff,Oakland Athletics,Tampa Bay Rays,1,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.44548583772434536,0.5545141622756546
119,e18c6e21a53a23ef43b13c63ee250947,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.22727272727272727,0.7727272727272727
120,c36929c71edb1793278df07346567743,Kansas City Royals,Cleveland Guardians,1,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.3996249184605349,0.6003750815394652
121,f167b4f3402edd00f7f0cf7092f09ac1,Oakland Athletics,Houston Astros,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.44548583772434536,0.5545141622756546
122,71f7cac3a0e65ef8809643c0520feb78,Miami Marlins,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.44548583772434536,0.5545141622756546
123,6aea7f3869cffecf66343eafe7472228,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3992747784045125,0.6007252215954876
124,39c1fdb53209f69df3815241a44d9383,Colorado Rockies,Los Angeles Dodgers,1,139.0,-149.0,0.41841004184100417,0.5983935742971888,0.22867328749681692,0.7713267125031831
125,4e3ec7ed924d7d7d5fd1cf3bfaaa8632,Detroit Tigers,Chicago White Sox,0,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.4695320524061224,0.5304679475938776
126,70e948dd8a4ab418fe96c38539fe6fb6,Oakland Athletics,Seattle Mariners,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.3978866125186891,0.6021133874813109
127,700d84fb4bfe77ce45ba9233c6e9fc62,Houston Astros,Texas Rangers,0,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.6493589743589743,0.35064102564102567
128,0830952fe647fb16962a130a7d3d689d,Arizona Diamondbacks,Cincinnati Reds,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.3996249184605349,0.6003750815394652
129,e2bb6abba2afcd3e3bdb4b49b2f773a3,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.47742790637527477,0.5225720936247252
130,1023b07aa0fe2072ed52f60402171c25,Arizona Diamondbacks,San Francisco Giants,0,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.3298319327731093,0.6701680672268908
131,9a749f0373e31cc92cca9380097b4064,Cleveland Indians,Chicago White Sox,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5094811384078399,0.49051886159216
132,f57e70200e64ee568f5f75a286867b13,Detroit Tigers,Cleveland Indians,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3978866125186891,0.6021133874813109
133,bfd24b68da385aafea67c0eae090e518,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5173769923769924,0.48262300762300764
134,466c4edb2920f81320607330d1a721c0,St. Louis Cardinals,Cincinnati Reds,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5304077276509533,0.4695922723490467
135,165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5863436123348018,0.41365638766519824
136,dfd038734163259aad8022d0abeb2d69,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5173769923769924,0.48262300762300764
137,eeea446e0bbb1d1707dd1bcc3a6f84d7,Miami Marlins,St. Louis Cardinals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.3996249184605349,0.6003750815394652
138,f0b7b6832b4ceafdf581dd9b31ee750e,Toronto Blue Jays,Chicago White Sox,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.5863436123348018,0.41365638766519824
139,15ca26363fce317ff8dff5795be80f6d,Chicago Cubs,St. Louis Cardinals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.44548583772434536,0.5545141622756546
140,16beb774c8320376025689fd0fbeecac,Texas Rangers,Los Angeles Angels,1,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.4502144860584062,0.5497855139415938
141,cbe12bf515916e5e98d8e407c54539cc,Chicago Cubs,Los Angeles Dodgers,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3326156278216522,0.6673843721783477
142,06ec2187835d8728a2d7b2d263f404a8,Boston Red Sox,Cleveland Guardians,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.44548583772434536,0.5545141622756546
143,03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,-163.0,150.0,0.6197718631178707,0.4,0.5783505154639175,0.4216494845360825
144,7d7a0a943e488ea8b2fe5b0e9a8816d1,Washington Nationals,Philadelphia Phillies,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3613569321533923,0.6386430678466077
145,ef27758aca27072ba62cc33f7c145ae4,Cleveland Guardians,Kansas City Royals,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.6185654008438819,0.38143459915611816
146,55d47e5e28c40a9077ed19315bdd9efd,Los Angeles Dodgers,Cincinnati Reds,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6493589743589743,0.35064102564102567
147,4a081eb3441567085e23bd85227b6d89,Chicago White Sox,Houston Astros,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3992747784045125,0.6007252215954876
148,85f022489a329a9d0798a7d495141970,Houston Astros,Tampa Bay Rays,1,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.6185654008438819,0.38143459915611816
149,a2f69af63674f4e894309913c63fa82a,San Francisco Giants,Arizona Diamondbacks,1,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.5863436123348018,0.41365638766519824
150,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.43103448275862066,0.588477366255144,0.28170359052711996,0.7182964094728801
151,678b5b009eacb4cb070921e873ac4373,Seattle Mariners,Detroit Tigers,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6841314385797309,0.3158685614202691
152,f55d557ed196b5f996dbe7355a9ab9e9,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6493589743589743,0.35064102564102567
153,9897c8cd5dbbc4ced1c368a9b8421989,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3996249184605349,0.6003750815394652
