,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
28,d940eea18df5a7cd7a348fc38ef51245,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5721684096234071,0.4278315903765929
29,07ede9feb83712c7369d395f1349da9f,Baltimore Orioles,New York Yankees,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.26722222222222225,0.7327777777777778
30,823c52c6a7f08a02713edd20dcc399aa,Minnesota Twins,Cleveland Indians,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4912492770387507,0.5087507229612493
31,363db1ce30785adffd6538554d98a2ad,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.6392555975574294,0.3607444024425705
32,e827b8c4d6c5f11cbe6c0e5b654cd3a2,Texas Rangers,Baltimore Orioles,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4942857142857143,0.5057142857142858
33,b126e5062e9fbf70530673e3a2c2ccbe,San Francisco Giants,Colorado Rockies,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6392555975574294,0.3607444024425705
34,1b98bab07dc21350e58e5e7328e5ef4e,Chicago White Sox,Detroit Tigers,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5721684096234071,0.4278315903765929
35,bb7ca8bef1dfed28a63ccc8410740652,Seattle Mariners,Oakland Athletics,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.48240045595691994,0.5175995440430801
36,264a70b41c157649a0b5fbb09268a8ad,Atlanta Braves,Miami Marlins,1,-220.0,200.0,0.6875,0.3333333333333333,0.7178571428571429,0.28214285714285714
37,8afbd6aa3160f4cb2f48bc2f54ee5c39,Houston Astros,Seattle Mariners,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5732239451857195,0.42677605481428055
38,42b09998afdf800b39efec279f59408b,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4709044193216855,0.5290955806783144
39,b70a1c02d9ed278127d75be399088527,Chicago White Sox,Tampa Bay Rays,1,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.4912492770387507,0.5087507229612493
40,42949379ece3cf02dec1250bf8b9d61b,San Francisco Giants,Los Angeles Dodgers,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.38154269972451793,0.6184573002754821
41,0e7df841065992a9251a34bff721b40f,Seattle Mariners,Kansas City Royals,1,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.6522586935326617,0.3477413064673383
42,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5278146265828236,0.4721853734171763
43,b83ff72cb9c26d1d75408e9c2b55a895,Arizona Diamondbacks,Colorado Rockies,0,100.0,-110.0,0.5,0.5238095238095238,0.6028991971454059,0.3971008028545941
44,040e775dde56a0d703dd29906a87e24c,Cincinnati Reds,Milwaukee Brewers,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5444874274661509,0.45551257253384914
45,6fcaecd87b845cdcb2c960e1cf266c75,Baltimore Orioles,Minnesota Twins,1,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.521875,0.478125
46,866295396a51a13c8555798dc591ca91,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.40816326530612246,0.609375,0.42503140344866963,0.5749685965513304
47,9532d9d0ad4155f6f77046e073f40f31,Boston Red Sox,Toronto Blue Jays,0,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.46205559823985476,0.5379444017601452
48,c795686969b7f3198f63f656d790e14b,Atlanta Braves,Chicago Cubs,1,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.6885777666164407,0.31142223338355934
49,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.4912492770387507,0.5087507229612493
50,0528b8f6cb39563255d12f06ed773e1c,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.4912492770387507,0.5087507229612493
51,81c4ea1529fb16c93a7075b12c1de4e1,Colorado Rockies,New York Mets,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.26722222222222225,0.7327777777777778
52,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.2612847222222222,0.7387152777777778
53,506ffe806364ba20f0ee01c1f648e427,San Francisco Giants,Cincinnati Reds,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.6392555975574294,0.3607444024425705
54,ba0b38bbe7f29ffdde079caa61162c9b,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.7027056277056277,0.2972943722943723
55,6c0dfe37d441a1330208cf108fa107dd,San Francisco Giants,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.6582747363134103,0.3417252636865897
56,477c38a2a310a5e9af294c5789860cf0,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.673967377006051,0.326032622993949
57,65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.7027056277056277,0.2972943722943723
58,b558d85c4cea0d1c9ff084974dfc027e,Tampa Bay Rays,Toronto Blue Jays,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4942857142857143,0.5057142857142858
59,0d2d1d113b8834e525a9acebf0bdf225,Miami Marlins,New York Mets,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4132887314705497,0.5867112685294504
60,027cc4dbdb820acf4df34e40b1f34f5a,Texas Rangers,Atlanta Braves,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4472069403300889,0.5527930596699111
61,582a2d6f261340a3e92017c00162bd84,Minnesota Twins,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.38154269972451793,0.6184573002754821
62,bf5db85655236774f3db25a227f21b8c,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.781355252606255,0.21864474739374495
63,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.5904184839617954,0.4095815160382046
64,72e717af084cfeab409ae84a5935b4cf,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3238461538461539,0.6761538461538461
65,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.3238461538461539,0.6761538461538461
66,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.4912492770387507,0.5087507229612493
67,a6f9ab6ce818f8495a8a0e3fa8977909,Toronto Blue Jays,Seattle Mariners,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5444874274661509,0.45551257253384914
68,c56759160ea8e65aba1857c7929ea29c,Philadelphia Phillies,New York Mets,0,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.4912492770387507,0.5087507229612493
69,cf243c72a0483c7a2482bec6d1978932,Minnesota Twins,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6392555975574294,0.3607444024425705
70,9b4cf4e321fcc6779ac66e183716f4a3,Oakland Athletics,Toronto Blue Jays,0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.4132887314705497,0.5867112685294504
71,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5278146265828236,0.4721853734171763
72,9ee35c013a4a697fb0f69d67c29aad8c,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.7763296317942724,0.2236703682057276
73,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4709044193216855,0.5290955806783144
74,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5721684096234071,0.4278315903765929
75,44612c798679b9b7f9e6a47a47dac473,Minnesota Twins,Los Angeles Angels,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.521875,0.478125
76,c2b765c22deef12c7e3681688a3d74d5,Milwaukee Brewers,Chicago Cubs,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.48240045595691994,0.5175995440430801
77,1373e51f82bac11ec3bba5cacdba7432,Chicago White Sox,Cleveland Guardians,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.4912492770387507,0.5087507229612493
78,003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.673967377006051,0.326032622993949
79,11797c9b8bebf69fb5db79d91c591984,Kansas City Royals,St. Louis Cardinals,1,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4912492770387507,0.5087507229612493
80,8e91da83d99b642b157417910f7f3589,Chicago Cubs,St. Louis Cardinals,0,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.4472069403300889,0.5527930596699111
81,f0d087f92bb504625646d64484107ec7,Miami Marlins,Milwaukee Brewers,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4709044193216855,0.5290955806783144
82,83804d620af20ecb75f4e09dec58a635,Arizona Diamondbacks,St. Louis Cardinals,0,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.4472069403300889,0.5527930596699111
83,5f5769306e2a69f77cd93ae96760ef05,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.781355252606255,0.21864474739374495
84,7e43953574627584ec614cd8699f61a4,Miami Marlins,Atlanta Braves,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.44625195210827695,0.553748047891723
85,4fbf78792cf16273cd2187ebab9ea20b,Milwaukee Brewers,Cincinnati Reds,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5721684096234071,0.4278315903765929
86,c22b73172f98224770b37b6c90de8979,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4912492770387507,0.5087507229612493
87,b7d06a363bcb2a36d01ae038c98cfb56,New York Mets,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.626774884373819,0.373225115626181
88,b5f4762ea1c144ea9f0b850ea2d68140,San Diego Padres,Chicago White Sox,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.5549738708473311,0.44502612915266887
89,4af0ba47290b83de0bbf4d0a2647a4d5,St. Louis Cardinals,Cincinnati Reds,1,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.7327298407806883,0.26727015921931174
90,136440d1aaa10c4a5b32bd6a308d68d3,Colorado Rockies,St. Louis Cardinals,0,100.0,-110.0,0.5,0.5238095238095238,0.3687221869040051,0.6312778130959948
91,e9d23ccfeff540de3917831fc8a6328d,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2612847222222222,0.7387152777777778
92,31db688f7a883e7fb8375674d669616a,Colorado Rockies,San Diego Padres,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4942857142857143,0.5057142857142858
93,dfc9ab97f16b8dc266592b339a9f880f,Baltimore Orioles,Tampa Bay Rays,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.4942857142857143,0.5057142857142858
94,f23c275b027fc88c9f061f84cd6a6bfc,Minnesota Twins,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.6028991971454059,0.3971008028545941
95,047d728d30a8ea3837de221ff1228591,Tampa Bay Rays,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4942857142857143,0.5057142857142858
96,4cf69ff8ee82f49321786f526e9e2856,Houston Astros,Detroit Tigers,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.7377554615926709,0.2622445384073291
97,0f078ccf7a0df5ae6898f6376327ff88,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6885777666164407,0.31142223338355934
98,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.6392555975574294,0.3607444024425705
99,8afbd6aa3160f4cb2f48bc2f54ee5c39,Houston Astros,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5732239451857195,0.42677605481428055
100,9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5444874274661509,0.45551257253384914
101,20b8279597b824b1315be486a3dc1202,Arizona Diamondbacks,Washington Nationals,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6522586935326617,0.3477413064673383
102,dad288de25d3fcbbf4f68d0b67cc0ef4,Los Angeles Dodgers,St. Louis Cardinals,1,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6392555975574294,0.3607444024425705
103,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.781355252606255,0.21864474739374495
104,b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4240764152268577,0.5759235847731423
105,7f8491b58ef9a36050cf32cc5ed32a07,San Francisco Giants,Philadelphia Phillies,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4942857142857143,0.5057142857142858
106,15c642ddfb2694e67acf52b5588fcab9,Oakland Athletics,Houston Astros,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5721684096234071,0.4278315903765929
107,bc39d2f040a352b0380c965abdda18f3,Arizona Diamondbacks,Chicago Cubs,1,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4912492770387507,0.5087507229612493
108,810d2efffaa7214a1363ea2f98919194,Seattle Mariners,St. Louis Cardinals,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5444874274661509,0.45551257253384914
109,425a97dfd1a51ba7e2e965b64d87cee3,Chicago White Sox,Tampa Bay Rays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4912492770387507,0.5087507229612493
110,e8756307c58a3acc443bd1813c55f5b1,Seattle Mariners,San Francisco Giants,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4240764152268577,0.5759235847731423
111,78b21aa8fe8cacd246b53161f79afc22,Kansas City Royals,Minnesota Twins,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.521875,0.478125
112,a6d23f92ccf3fba782eab82294ff8a8d,Oakland Athletics,Cleveland Guardians,0,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.4132887314705497,0.5867112685294504
113,257c1a0226bb6668ee692cd55dcb0e64,Chicago White Sox,Chicago Cubs,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5721684096234071,0.4278315903765929
114,04f87796e80ca2bab2279bf27d4f8e69,Kansas City Royals,Pittsburgh Pirates,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5904184839617954,0.4095815160382046
115,28045b24dd738d552f2b0e7a929386ec,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.4942857142857143,0.5057142857142858
116,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.4942857142857143,0.5057142857142858
117,939710d00af53d52d67383ed072d4c3b,Milwaukee Brewers,Cincinnati Reds,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6392555975574294,0.3607444024425705
118,89952afe2e89e768137f4ca053789342,Tampa Bay Rays,Chicago White Sox,1,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.853448275862069,0.146551724137931
119,c808b8cb69e01898b0d7ec270cf30e36,Boston Red Sox,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.48240045595691994,0.5175995440430801
120,f27c3b67a0df8d24213964aa7fad9976,Oakland Athletics,Los Angeles Angels,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4709044193216855,0.5290955806783144
121,d4d94e1e19c648a175700d9daeedce0d,St. Louis Cardinals,Milwaukee Brewers,0,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.5444874274661509,0.45551257253384914
122,38abe07a5f502b5441618c8e00feae70,Toronto Blue Jays,New York Yankees,0,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.48240045595691994,0.5175995440430801
123,53c61c3d2d0676a7e981ece88d993025,Oakland Athletics,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.673967377006051,0.326032622993949
124,8f8f416d27828a40391b58331bfe7581,Miami Marlins,Philadelphia Phillies,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.4912492770387507,0.5087507229612493
125,80db4506cfe114c078eb30b64122ec8e,Miami Marlins,New York Mets,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4912492770387507,0.5087507229612493
126,de2752bea262a25bce2f905ee217b0d2,Chicago Cubs,New York Mets,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.4912492770387507,0.5087507229612493
127,14a4211727ab9fa922beb409aa359407,Washington Nationals,St. Louis Cardinals,0,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.2612847222222222,0.7387152777777778
128,02a9c95b85a4dbdf7a6e080674d064b0,San Francisco Giants,Arizona Diamondbacks,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5444874274661509,0.45551257253384914
129,9996f57f1a11bb771ddf0f8761d48f65,Cleveland Indians,Chicago White Sox,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4912492770387507,0.5087507229612493
130,7f97be0882a9de741581d80e1ddfac33,New York Yankees,Chicago Cubs,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.7327298407806883,0.26727015921931174
131,c4820d4fcd4f0f87fdb5640e7b4cb3ce,Washington Nationals,Philadelphia Phillies,1,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.5308510638297872,0.46914893617021275
132,cf1b6330d02825570e71295e8c2b8af5,Los Angeles Dodgers,San Diego Padres,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7027056277056277,0.2972943722943723
133,e213ed5014e9b504946416144a0bb40c,Los Angeles Angels,Oakland Athletics,1,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.5846491228070176,0.4153508771929824
134,4edd6e7f9be85f8cab021dbf85a2bd62,Chicago White Sox,Toronto Blue Jays,0,-143.0,132.0,0.588477366255144,0.43103448275862066,0.521875,0.478125
135,f6c907e97a0ca996c0be81ce80559b3e,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.4912492770387507,0.5087507229612493
136,a0c222e190f351c260deab31c5cd15ae,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5536011581614187,0.44639884183858125
137,ba479ff86a8763f89d6844cbfc59ffa4,Seattle Mariners,Oakland Athletics,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6885777666164407,0.31142223338355934
138,e5846d468ecd21d5bae8a0abc6704122,Baltimore Orioles,Chicago White Sox,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5444874274661509,0.45551257253384914
139,442b398084a7cb937991d8ea4523bcb5,Kansas City Royals,Minnesota Twins,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4472069403300889,0.5527930596699111
140,e8ce72a5204930fc1c344cfd753abaa7,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5721684096234071,0.4278315903765929
141,54b1c32d4e456348c253c9bec3812be7,Milwaukee Brewers,Atlanta Braves,0,-110.0,100.0,0.5238095238095238,0.5,0.48240045595691994,0.5175995440430801
142,2e2b5aa9446ff10b79fa8a97cec3dfb4,Colorado Rockies,San Diego Padres,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4942857142857143,0.5057142857142858
143,2c148514a02b721601d577c6d4804312,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.521875,0.478125
144,55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5721684096234071,0.4278315903765929
145,46e8d53e2abef631b03278b83fb03abf,Minnesota Twins,Tampa Bay Rays,1,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.38154269972451793,0.6184573002754821
146,ae733804bb4cf43a056613b61f0f5a9e,Seattle Mariners,Minnesota Twins,1,132.0,-143.0,0.43103448275862066,0.588477366255144,0.5444874274661509,0.45551257253384914
147,673dc084f2d6d0b5623e243bc5e7f8d8,Arizona Diamondbacks,Washington Nationals,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4912492770387507,0.5087507229612493
148,22ed24275f8121be96991b9053ad2a98,Arizona Diamondbacks,Philadelphia Phillies,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.48240045595691994,0.5175995440430801
149,1c966c4405ffebd0512c79f9e735f003,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.46205559823985476,0.5379444017601452
150,e8ce72a5204930fc1c344cfd753abaa7,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5721684096234071,0.4278315903765929
151,e6f961b316b73e43e4347492150a5edd,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4912492770387507,0.5087507229612493
152,2388586d01ebbfce04c91d959793cd92,Chicago White Sox,Minnesota Twins,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4942857142857143,0.5057142857142858
153,ad1d126c7567bc1214ee932d624d2a9f,Kansas City Royals,Minnesota Twins,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4472069403300889,0.5527930596699111
154,a33752820bd762aa812967b68210134d,Cincinnati Reds,Chicago Cubs,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4912492770387507,0.5087507229612493
155,3946d64de2e3206c3f32063740965772,Boston Red Sox,Baltimore Orioles,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.4912492770387507,0.5087507229612493
