,indicies
526,6793
527,12954
528,1245
529,12678
530,13679
531,15211
532,5305
533,5115
534,13010
535,14005
536,13942
537,16140
538,15900
539,496
540,250
541,245
542,3270
543,12185
544,5345
545,14887
546,15421
547,16295
548,9488
549,7257
550,10024
551,14545
552,12331
553,10598
554,13206
555,3878
556,8818
557,12984
558,13346
559,12957
560,14556
561,13046
562,1239
563,15699
564,2853
565,14280
566,16384
567,8872
568,10032
569,12079
570,12324
571,15673
572,15272
573,12512
574,2757
575,12335
576,14244
577,13755
578,15426
579,5223
580,1314
581,13547
582,482
583,10594
584,13702
585,13320
586,16293
587,312
588,15181
589,1935
590,2923
591,3079
592,3057
593,594
594,14923
595,13457
596,16132
597,5211
598,12236
599,4412
600,15892
601,9288
602,12991
603,13461
604,1247
605,14709
606,16399
607,9660
608,5265
609,15187
610,10420
611,13566
612,4487
613,13530
614,8828
615,14576
616,13811
617,15658
618,7283
619,16275
620,15665
621,3470
622,16148
623,332
624,15893
625,14755
626,13625
627,14277
628,1070
629,12096
630,15799
631,9874
632,364
633,657
634,516
635,16221
636,14194
637,15928
638,3776
639,7631
640,12072
641,15684
642,16422
643,10568
644,16009
645,16135
646,13512
647,16426
648,381
649,7193
650,4512
651,835
652,15882
653,12750
654,12148
655,5435
656,12835
657,1246
658,14287
659,12908
660,13651
661,291
662,6079
663,16382
664,454
665,13635
666,16268
667,13075
668,15389
669,4520
670,16020
671,14399
672,10494
673,12786
674,16291
675,7225
676,14065
677,15973
678,12252
679,15736
680,6039
681,15156
682,14521
683,15727
684,9036
685,905
686,14825
687,3496
688,2745
689,12306
690,14917
691,14378
692,15702
693,335
694,15695
695,13050
696,12833
697,9506
698,15403
699,6125
700,805
701,14818
702,13533
703,1326
704,15678
705,13255
706,12948
707,7645
708,16052
709,13956
710,14010
711,1267
712,13445
713,14518
714,13934
715,5893
716,9912
717,14333
718,12297
719,13114
720,12819
721,13970
722,10586
723,6031
724,12359
725,13474
726,12453
727,14319
728,12975
729,12262
730,842
731,16423
732,13454
733,2654
734,133
735,16144
736,898
737,13574
738,9402
739,12741
740,9854
741,6631
742,16261
743,14327
744,1194
745,13606
746,2993
747,12929
748,7833
749,14560
750,14701
751,16235
752,13082
753,13753
754,13803
755,15332
756,7279
757,14382
758,7143
759,13334
760,13763
761,13171
762,14809
763,930
764,4056
765,3702
766,4300
767,13391
768,14392
769,10956
770,16348
771,14760
772,15726
773,14649
774,14797
775,15522
