,indicies
656,14017
657,13831
658,13699
659,5457
660,14388
661,1263
662,16343
663,12583
664,8364
665,522
666,13381
667,13355
668,14287
669,7059
670,14783
671,7107
672,5471
673,7271
674,15935
675,330
676,15562
677,12751
678,10768
679,5479
680,14306
681,15430
682,12837
683,14809
684,138
685,3274
686,15203
687,15927
688,14570
689,14763
690,5223
691,12333
692,1079
693,12227
694,16421
695,12670
696,15517
697,1007
698,14472
699,16355
700,12547
701,14826
702,12979
703,12403
704,12230
705,14302
706,15246
707,1026
708,12807
709,12296
710,13788
711,15242
712,14204
713,1237
714,13329
715,12405
716,1348
717,14269
718,12180
719,15604
720,15414
721,12548
722,13125
723,5376
724,16323
725,12683
726,12911
727,14380
728,12745
729,2558
730,13567
731,15171
732,15503
733,15324
734,954
735,291
736,14321
737,16304
738,15974
739,15949
740,16091
741,14548
742,10590
743,13570
744,2562
745,14707
746,1098
747,14378
748,14200
749,15256
750,11246
751,6743
752,16042
753,16441
754,14018
755,1006
756,5301
757,120
758,13860
759,9646
760,15657
761,13457
762,12787
763,11360
764,5239
765,497
766,14618
767,12812
768,951
769,12565
770,499
771,13774
772,12876
773,12913
774,5416
775,15553
