,indicies
275,10424
276,15744
277,13886
278,15201
279,16283
280,14443
281,15941
282,5747
283,14811
284,1393
285,16361
286,14703
287,14270
288,16096
289,13061
290,15703
291,4871
292,1275
293,13404
294,16183
295,14612
296,14439
297,14825
298,327
299,3051
300,6797
301,16423
302,1026
303,2461
304,14386
305,16168
306,14330
307,12552
308,431
309,13704
310,14867
311,15155
312,13726
313,16282
314,8021
315,12632
316,12176
317,12344
318,6015
319,12635
320,2690
321,15955
322,1247
323,2497
324,16392
325,12829
326,3840
327,15551
328,12545
329,13338
330,12280
331,14806
332,15735
333,581
334,16367
335,4312
336,12588
337,13312
338,12823
339,14542
340,2427
341,14798
342,12317
343,12559
344,12288
345,12230
346,14649
347,7069
348,13455
349,15712
350,12334
351,16078
352,8596
353,15591
354,10420
355,14813
356,15638
357,13580
358,15455
359,999
360,383
361,16418
362,12804
363,4132
364,14384
365,15448
366,15873
367,573
368,934
369,12311
370,14851
371,673
372,13249
373,12680
374,5457
375,14057
376,12990
377,13339
378,13827
379,13330
380,13220
381,6023
382,13541
383,13628
384,13811
385,14107
386,15678
387,7055
388,14051
389,15715
390,13083
391,5645
392,15602
393,903
394,16071
395,11384
396,2745
397,12303
398,13246
399,16156
400,15605
401,13994
402,16319
403,12356
404,14785
405,14473
406,15776
407,12789
408,14228
409,14548
410,12729
411,14245
412,12688
413,12697
414,397
415,9942
416,15827
417,329
418,467
419,12391
420,1294
421,6893
422,15692
423,1250
424,12884
425,10042
426,348
427,16389
428,1046
429,12819
430,5439
431,15186
432,14314
433,12957
434,13081
435,7127
436,9978
437,1133
438,14347
439,16360
440,13544
441,16228
442,16255
443,13432
444,13014
445,16280
446,13124
447,12577
448,7973
449,12160
450,5499
451,14728
452,16174
453,2763
454,4340
455,13080
456,10936
457,15971
458,3732
459,13244
460,9964
461,12682
462,13956
463,5705
464,10972
465,3590
466,14625
467,7893
468,3608
469,14049
470,14326
471,16014
472,15173
473,15552
474,13320
475,14129
476,627
477,15008
478,14449
479,12333
480,5205
481,12454
482,3478
483,16329
484,4641
485,11254
486,11360
487,16145
488,1229
489,6517
490,1296
491,13719
492,11326
493,13531
494,1321
495,10490
496,380
497,628
498,5567
499,14729
500,12268
501,7931
502,616
503,15581
504,456
505,10628
506,13972
507,3458
508,15695
509,16063
510,14396
511,12799
512,7077
513,8356
514,12169
515,2315
516,15424
517,14834
518,13839
519,5094
520,2192
521,7471
522,15177
523,14709
524,12754
525,16003
526,3245
527,15213
528,16336
529,3009
530,4859
531,5447
532,9924
533,10644
534,15586
535,15661
536,6631
537,15554
538,13004
539,12703
540,15240
541,15509
542,9704
543,918
544,13407
545,16390
546,1363
547,13213
548,2228
549,12887
550,15890
551,13889
552,12277
553,14633
554,2779
555,14036
556,12229
557,16332
558,14866
559,6785
560,510
561,13323
562,12851
563,9842
564,5185
565,837
566,14783
567,13012
568,12758
569,14794
570,2767
571,13865
572,5989
573,6637
574,15806
575,13253
576,13570
577,16403
578,1141
579,13030
580,16270
581,13256
582,9514
583,3772
584,14111
585,15507
586,13239
587,5211
588,15402
589,13499
590,15190
591,1196
592,12388
593,14767
594,12903
595,14420
596,13961
597,12104
598,5416
599,3890
600,2791
601,14461
602,5353
603,13085
604,6763
605,16119
606,11322
607,8546
608,1315
609,12247
610,7275
611,15521
612,13852
613,6711
614,16099
615,9912
616,9334
617,366
618,14467
619,6553
620,15840
621,14122
622,14946
623,3862
624,1831
625,517
626,650
627,15204
628,7951
629,12584
630,13788
631,10446
632,14641
633,14300
634,10474
635,13252
636,12146
637,14987
638,12082
639,8992
640,12880
641,13717
642,15671
643,5289
644,14007
645,4300
646,2981
647,16131
648,951
649,15184
650,13496
651,12669
652,14080
653,5779
654,842
655,5701
656,13069
657,12797
658,583
659,13358
660,15622
661,5859
662,14280
663,14175
664,12912
665,13755
666,8554
667,13281
668,9330
669,12066
670,11242
671,4877
672,4995
673,14558
674,15707
675,14884
676,6773
677,14768
678,12886
679,14142
680,15308
681,428
682,948
683,15391
684,16441
685,12271
686,14030
687,9862
688,14220
689,14710
690,14077
691,8770
692,10826
693,12938
694,14782
695,13575
696,14660
697,14120
698,7299
699,12315
700,15627
701,14860
702,7905
703,7229
704,600
705,13890
706,15310
707,12289
708,5609
709,14724
710,13418
711,16378
712,15160
713,14511
714,15500
715,14933
716,16398
717,15453
718,16278
719,16337
720,13288
721,2941
722,989
723,14272
724,796
725,6869
726,2837
727,10830
728,14005
729,15243
730,13907
731,15768
732,12756
733,13202
734,15196
735,12285
736,352
737,14536
738,12596
739,14752
740,15649
741,15406
742,12536
743,15780
744,13918
745,13867
746,13181
747,8384
748,13900
749,9304
750,14417
751,15935
752,928
753,12293
754,14854
755,15245
756,4308
757,15929
758,798
759,15641
760,16231
761,14843
762,12258
763,13463
764,2289
765,16210
766,13184
767,8562
768,9858
769,326
770,13344
771,16038
772,6139
773,12080
774,15385
775,12512
