,indicies
208,13123
209,16099
210,12750
211,16391
212,12973
213,14516
214,1292
215,15387
216,13846
217,12962
218,16444
219,14317
220,9518
221,16063
222,14337
223,10792
224,14394
225,15218
226,8770
227,3740
228,12300
229,253
230,8025
231,13719
232,12600
233,12227
234,1404
235,15421
236,13236
237,15647
238,1140
239,13940
240,14121
241,7291
242,6773
243,13409
244,13267
245,10806
246,12546
247,1911
248,5064
249,12614
250,12639
251,14085
252,12055
253,2237
254,12570
255,12780
256,16048
257,15445
258,14367
259,6553
260,14461
261,9636
262,2427
263,14011
264,170
265,12807
266,4100
267,15232
268,14827
269,14007
270,13378
271,7241
272,6841
273,14388
274,2721
275,9880
276,2977
277,13726
278,16054
279,13783
280,934
281,12801
282,14795
283,14298
284,15923
285,14968
286,355
287,14513
288,4851
289,15981
290,13541
291,15329
292,13333
293,14825
294,2245
295,15978
296,16256
297,13539
298,16432
299,14541
300,4018
301,10932
302,1239
303,13297
304,12806
305,12929
306,1144
307,10742
308,14187
309,11296
310,9044
311,962
312,15899
313,12284
314,12543
315,13254
316,402
317,3065
318,14390
319,1393
320,13691
321,1301
322,14014
323,16447
324,15665
325,4551
326,12689
327,5729
328,14177
329,13354
330,15773
331,2799
332,1262
333,10694
334,5404
335,2070
336,954
337,8850
338,13715
339,12212
340,7927
341,5739
342,14255
343,15837
344,12814
345,16251
346,14865
347,15634
348,3630
349,13308
350,13185
351,13078
352,14375
353,6031
354,5475
355,16417
356,4072
357,13189
358,14818
359,13464
360,15810
361,1079
362,12276
363,13411
364,1272
365,13742
366,796
367,4871
368,12076
369,12169
370,7977
371,16267
372,14625
373,16449
374,4959
375,14760
376,14220
377,16307
378,12180
379,16287
380,13496
381,15783
382,15721
383,15746
384,13393
385,16443
386,16221
387,15236
388,9618
389,806
390,9718
391,15999
392,9668
393,2517
394,13421
395,10928
396,13847
397,13564
398,15327
399,999
400,12831
401,7077
402,16255
403,14222
404,485
405,13674
406,15965
407,12635
408,4120
409,15651
410,15253
411,7287
412,14480
413,13790
414,8114
415,12565
416,15449
417,6793
418,13865
419,13122
420,12837
421,8624
422,7279
423,15829
424,15702
425,12144
426,1248
427,9510
428,13404
429,169
430,5211
431,12746
432,139
433,16009
434,13221
435,4611
436,15900
437,13307
438,1225
439,4362
440,12619
441,14929
442,10506
443,16337
444,14548
445,3031
446,6557
447,12324
448,13919
449,13497
450,15887
451,10424
452,13181
453,463
454,12316
455,1197
456,12394
457,4142
458,16087
459,16319
460,16371
461,16273
462,14930
463,13067
464,12082
465,5555
466,14233
467,13758
468,12216
469,12671
470,12583
471,15413
472,14636
473,15617
474,12080
475,15975
476,13063
477,13927
478,13712
479,7119
480,14786
481,14959
482,2690
483,16088
484,5165
485,14696
486,10640
487,1383
488,12163
489,3818
490,13869
491,5247
492,13810
493,14086
494,16082
495,9920
496,9916
497,12217
498,9986
499,14576
500,14656
501,13703
502,1304
503,3496
504,837
505,12611
506,13717
507,13843
508,7511
509,12949
510,14449
511,16119
512,5422
513,163
514,15741
515,12957
516,15697
517,603
518,8992
519,12978
520,365
521,13261
522,13168
523,1275
524,2505
525,255
526,14016
527,2829
528,12841
529,16179
530,1321
531,16151
532,1300
533,12787
534,13132
535,10416
536,391
537,14482
538,14278
539,15156
540,13560
541,16004
542,13005
543,994
544,13779
545,8106
546,16329
547,12519
548,16399
549,16156
550,15437
551,1363
552,13173
553,5376
554,5507
555,5767
556,12428
557,4491
558,13877
559,12520
560,1196
561,15320
562,13831
563,14213
564,4863
565,12069
566,2779
567,15674
568,10474
569,14509
570,1965
571,5985
572,11372
573,5989
574,15383
575,13129
576,14935
577,12894
578,13663
579,12876
580,9358
581,6681
582,13470
583,12868
584,13301
585,9052
586,2257
587,16368
588,3732
589,15399
590,13403
591,15402
592,12606
593,12621
594,12313
595,4336
596,13608
597,16209
598,15507
599,15161
600,12906
601,13794
602,12641
603,13169
604,15432
605,16013
606,14319
607,13455
608,4280
609,16145
610,14331
611,16079
612,15225
613,14080
614,11162
615,15997
616,6759
617,14642
618,15604
619,15523
620,4695
621,13838
622,12214
623,14015
624,7869
625,1280
626,246
627,12744
628,12703
629,3043
630,15824
631,13750
632,203
633,15998
634,15763
635,15450
636,12252
637,13495
638,2941
639,15940
640,4499
641,13224
642,12592
643,14533
644,2509
645,12541
646,12575
647,6129
648,13064
649,13058
650,12191
651,15809
652,519
653,10772
654,961
655,12795
656,15436
657,13089
658,14309
659,2465
660,13814
661,16303
662,16323
663,13485
664,12084
665,4322
666,15736
667,15744
668,15549
669,13474
670,360
671,14981
672,13498
673,4392
674,14467
675,7063
676,13958
677,16204
678,2078
679,13994
680,14028
681,13532
682,12352
683,16427
684,15703
685,15375
686,12254
687,10486
688,15643
689,14882
690,14272
691,14812
692,1299
693,15889
694,13380
695,3009
696,13456
697,15700
698,8802
699,15139
700,9602
701,14225
702,15394
703,16422
704,16223
705,16056
706,13134
707,14276
708,2277
709,9482
710,2915
711,6785
712,12779
713,15167
714,2413
715,16034
716,6549
717,13355
718,13757
719,3680
720,16241
721,15597
722,5859
723,15168
724,14051
725,12238
726,3736
727,16014
728,14006
729,1073
730,1269
731,14175
732,14695
733,12242
734,2405
735,15918
736,13055
737,513
738,247
739,14615
740,12704
741,15633
742,15153
743,348
744,7147
745,12786
746,1237
747,13418
748,823
749,13807
750,8388
751,10936
752,12681
753,12378
754,14275
755,15954
756,4412
757,572
758,9524
759,12379
760,5396
761,15707
762,16308
763,14316
764,15768
765,482
766,13465
767,5416
768,14148
769,16237
770,12333
771,8081
772,14076
773,16132
774,13858
775,1165
