,indicies
205,13415
206,979
207,13919
208,9986
209,428
210,15153
211,15397
212,16287
213,14727
214,12540
215,15941
216,12802
217,16417
218,13884
219,396
220,4503
221,13974
222,616
223,14126
224,10776
225,16319
226,2795
227,12709
228,8630
229,4859
230,14244
231,5789
232,13254
233,2674
234,5849
235,16133
236,15996
237,12554
238,15864
239,14017
240,15976
241,1299
242,14558
243,9304
244,13307
245,14875
246,14130
247,13668
248,12160
249,1931
250,14080
251,16382
252,12379
253,7919
254,13498
255,13087
256,14811
257,4955
258,7579
259,15596
260,14111
261,5223
262,9678
263,12619
264,14121
265,9636
266,15887
267,8828
268,13871
269,12072
270,2273
271,8576
272,5843
273,15175
274,12633
275,10032
276,10706
277,12291
278,5427
279,13279
280,14613
281,13827
282,16407
283,15205
284,10756
285,5499
286,14081
287,14711
288,1197
289,917
290,14551
291,12979
292,12091
293,15198
294,13077
295,16288
296,16346
297,14255
298,15959
299,14892
300,8696
301,15653
302,13211
303,15558
304,15374
305,14410
306,12892
307,14805
308,631
309,8554
310,16089
311,12232
312,14047
313,13118
314,6115
315,13830
316,15453
317,16008
318,16093
319,8001
320,15710
321,12128
322,13378
323,16236
324,15238
325,10000
326,15524
327,10772
328,14221
329,6207
330,13507
331,16290
332,15244
333,7059
334,9642
335,14390
336,12250
337,12983
338,2753
339,13408
340,15838
341,13656
342,16330
343,13653
344,16226
345,3051
346,3772
347,7931
348,14573
349,12703
350,10004
351,15628
352,14069
353,14565
354,15314
355,13081
356,1136
357,13187
358,1052
359,3488
360,13117
361,12274
362,11296
363,12066
364,7193
365,1070
366,12138
367,9518
368,514
369,13206
370,12739
371,13004
372,13924
373,16156
374,1162
375,16052
376,5325
377,13764
378,13801
379,12713
380,12609
381,12715
382,10446
383,13857
384,15629
385,14864
386,16279
387,16399
388,2829
389,16430
390,15186
391,12816
392,13972
393,13322
394,15722
395,14593
396,13329
397,12638
398,15610
399,16069
400,14411
401,14321
402,12212
403,1965
404,930
405,12950
406,10918
407,1165
408,14614
409,8580
410,12516
411,13920
412,13606
413,13937
414,13836
415,14329
416,13219
417,15746
418,14320
419,12746
420,12681
421,8063
422,12560
423,15204
424,12246
425,14443
426,15684
427,12743
428,14046
429,15869
430,16302
431,16327
432,16034
433,16169
434,5219
435,16228
436,10568
437,12624
438,5269
439,12194
440,15635
441,15562
442,8097
443,3302
444,16449
445,14400
446,15167
447,12835
448,13164
449,13379
450,7245
451,14861
452,12824
453,5111
454,6121
455,10674
456,12628
457,15899
458,14616
459,14264
460,5873
461,14222
462,3237
463,12706
464,12908
465,13089
466,12148
467,13798
468,15712
469,1093
470,13270
471,856
472,14387
473,12701
474,12254
475,12197
476,10752
477,15625
478,8550
479,14418
480,473
481,4791
482,12557
483,12938
484,13266
485,1227
486,14793
487,12389
488,14935
489,12970
490,12103
491,16102
492,14086
493,14283
494,15265
495,13511
496,12797
497,15910
498,1315
499,15726
500,14510
501,14248
502,14789
503,545
504,13761
505,7901
506,5372
507,4545
508,14323
509,806
510,12076
511,14464
512,13018
513,15694
514,989
515,12265
516,5563
517,13719
518,13342
519,13296
520,380
521,1241
522,13679
523,15779
524,12332
525,4412
526,15240
527,13033
528,14037
529,15786
530,9854
531,15689
532,16428
533,12313
534,16004
535,15703
536,16294
537,3253
538,14027
539,14226
540,2977
541,962
542,15192
543,14838
544,11322
545,14388
546,16427
547,10976
548,8136
549,15651
550,14936
551,15611
552,14365
553,2805
554,16444
555,16370
556,366
557,11364
558,1001
559,854
560,918
561,16280
562,13249
563,14784
564,5243
565,15892
566,2311
567,12223
568,13626
569,13939
570,13224
571,577
572,7225
573,14943
574,13858
575,12273
576,14956
577,15500
578,14347
579,13141
580,14780
581,12259
582,16054
583,13750
584,14471
585,11258
586,15985
587,5396
588,12334
589,1347
590,1359
591,13169
592,15324
593,10780
594,16391
595,3458
596,5573
597,16175
598,120
599,13132
600,12258
601,8093
602,9972
603,13862
604,15952
605,10914
606,15780
607,7143
608,12195
609,12383
610,8814
611,13517
612,14822
613,12756
614,372
615,10768
616,4871
617,15310
618,14649
619,14076
620,14132
621,15345
622,12758
623,6039
624,15823
625,15695
626,16092
627,14228
628,1324
629,8868
630,13723
631,9632
632,12086
633,16006
634,1237
635,16065
636,1147
637,10038
638,12745
639,522
640,15514
641,12202
642,5068
643,4142
644,15520
645,484
646,13787
647,899
648,1326
649,14011
650,14380
651,7257
652,507
653,3728
654,13134
655,13580
656,12428
657,15708
658,12669
659,15337
660,14889
661,15809
662,650
663,5609
664,14625
665,12794
666,621
667,2644
668,3862
669,14556
670,14332
671,13290
672,14176
673,13048
674,7283
675,16177
676,2066
677,11132
678,12310
679,12887
680,4124
681,14762
682,12744
683,14031
684,16282
685,12629
686,12712
687,15681
688,6847
689,6533
690,15909
691,1230
692,13271
693,14852
694,12828
695,14318
696,4516
697,5279
698,14389
699,15616
700,13874
701,15963
702,14985
703,12108
704,11330
705,14065
706,4042
707,16218
708,6553
709,478
710,14309
711,16091
712,583
713,13090
714,14588
715,14118
716,16426
717,3886
718,15711
719,14522
720,6631
721,15891
722,14379
723,834
724,354
725,16396
726,15196
727,10042
728,6105
729,12547
730,6651
731,12249
732,12801
733,10594
734,12244
735,12593
736,1048
737,14295
738,1363
739,15946
740,13019
741,14836
742,11372
743,1194
744,15799
745,2576
746,14366
747,16144
748,10054
749,523
750,15715
751,15143
752,14334
753,12577
754,11356
755,6097
756,13292
757,16388
758,935
759,12081
760,1831
761,12675
762,14395
763,14095
764,13241
765,14839
766,14056
767,14147
768,10760
769,14773
770,6865
771,3462
772,390
773,14028
774,1141
775,15691
