,indicies
440,13973
441,13134
442,13171
443,10928
444,8005
445,15912
446,406
447,13391
448,10910
449,13565
450,13878
451,13011
452,14050
453,3854
454,16372
455,15139
456,12318
457,15780
458,13288
459,15967
460,10644
461,14771
462,13532
463,3079
464,15182
465,8356
466,12551
467,12281
468,14449
469,12220
470,4076
471,14331
472,4340
473,15007
474,16447
475,306
476,12313
477,162
478,15921
479,7471
480,15984
481,12891
482,12670
483,15336
484,13860
485,16419
486,14915
487,996
488,14118
489,13276
490,6685
491,9928
492,16132
493,14308
494,15662
495,4847
496,7919
497,13059
498,8136
499,8608
500,4491
501,13191
502,12059
503,9956
504,8118
505,16335
506,12987
507,13583
508,13046
509,13939
510,13262
511,464
512,3474
513,15220
514,13874
515,15349
516,12746
517,10420
518,13932
519,6115
520,14656
521,14757
522,15863
523,14875
524,1299
525,13341
526,12545
527,14584
528,14711
529,4124
530,1326
531,12380
532,15403
533,13339
534,12575
535,14069
536,14238
537,13621
538,10490
539,15269
540,13254
541,1263
542,14362
543,16275
544,832
545,5143
546,14942
547,16161
548,13118
549,15346
550,12453
551,14441
552,14725
553,13691
554,13660
555,1044
556,14450
557,14306
558,13558
559,13463
560,15893
561,128
562,15653
563,14783
564,15589
565,15871
566,9402
567,16226
568,7897
569,1006
570,473
571,6093
572,1048
573,402
574,13679
575,15402
576,14348
577,13794
578,12202
579,623
580,496
581,14812
582,14037
583,4348
584,16279
585,13826
586,5115
587,14727
588,15504
589,4060
590,13221
591,1363
592,14276
593,15634
594,12213
595,12835
596,14564
597,14849
598,6121
599,15228
600,13775
601,11304
602,13606
603,13031
604,12069
605,3047
606,14917
607,13135
608,15352
609,9606
610,6105
611,14557
612,7527
613,13846
614,13705
615,15593
616,5873
617,14205
618,12457
619,13830
620,13136
621,12252
622,356
623,2289
624,13192
625,13132
626,10806
627,15711
628,12382
629,5805
630,13495
631,13019
632,13534
633,15133
634,12851
635,13838
636,14985
637,12553
638,5408
639,14133
640,15839
641,16324
642,13847
643,12161
644,14245
645,456
646,14652
647,6143
648,1168
649,781
650,10424
651,8730
652,12628
653,10000
654,16253
655,15551
656,1309
657,12619
658,10884
659,13942
660,14220
661,2592
662,5185
663,13799
664,15152
665,12634
666,256
667,6689
668,14593
669,9896
670,9850
671,14768
672,6759
673,12320
674,12643
675,5197
676,3458
677,10940
678,842
679,335
680,13115
681,14957
682,16144
683,14058
684,9668
685,285
686,9334
687,15201
688,12285
689,1389
690,16004
691,12615
692,13455
693,16130
694,11380
695,16155
696,2558
697,329
698,4791
699,3113
700,16323
701,849
702,13858
703,15431
704,15652
705,357
706,12128
707,7503
708,2941
709,14820
710,8364
711,15315
712,14854
713,12607
714,15005
715,14842
716,8043
717,15222
718,13579
719,7607
720,14948
721,12087
722,15736
723,5243
724,851
725,15717
726,10690
727,14765
728,13491
729,3768
730,15374
731,12159
732,2293
733,16326
734,13986
735,16031
736,13080
737,15413
738,1252
739,8572
740,12312
741,14400
742,15632
743,15435
744,13742
745,12517
746,14024
747,573
748,15230
749,10434
750,12874
751,15837
752,13764
753,12892
754,9982
755,13900
756,13665
757,14823
758,15710
759,8784
760,13246
761,13009
762,302
763,13812
764,14633
765,2297
766,13625
767,15330
768,4154
769,9964
770,16099
771,1959
772,13851
773,12934
774,16234
775,12933
