,indicies
655,2074
656,13336
657,12698
658,15606
659,14859
660,16261
661,15242
662,1232
663,13411
664,14839
665,16256
666,12181
667,308
668,7275
669,1080
670,13966
671,13267
672,2779
673,7637
674,13829
675,4983
676,15617
677,14471
678,13268
679,1139
680,16076
681,12273
682,12821
683,139
684,16155
685,5215
686,12295
687,959
688,995
689,15502
690,12756
691,14501
692,15881
693,9424
694,16236
695,630
696,5337
697,1393
698,12309
699,12297
700,1004
701,376
702,13355
703,12895
704,10768
705,13942
706,14892
707,9596
708,15383
709,5451
710,15864
711,14026
712,14883
713,14359
714,16275
715,15309
716,13812
717,15250
718,10742
719,16201
720,10702
721,12513
722,1075
723,14461
724,4348
725,14755
726,13249
727,5711
728,6521
729,332
730,15405
731,336
732,6023
733,6121
734,5893
735,15499
736,14556
737,14383
738,9704
739,12459
740,310
741,15523
742,12457
743,13757
744,14399
745,5422
746,15372
747,15395
748,14472
749,15718
750,10694
751,13601
752,2473
753,934
754,14783
755,2493
756,8352
757,3854
758,14509
759,625
760,649
761,13185
762,5345
763,167
764,1226
765,7873
766,12348
767,12536
768,13360
769,13032
770,13050
771,12087
772,15736
773,2799
774,12272
775,6651
