,indicies
422,14843
423,15506
424,16322
425,14413
426,13801
427,15768
428,13213
429,12162
430,15958
431,13974
432,12077
433,14611
434,1168
435,12263
436,15239
437,14566
438,14573
439,12328
440,16064
441,15382
442,12558
443,16010
444,16083
445,13053
446,13173
447,14574
448,13978
449,12075
450,15390
451,15640
452,16445
453,509
454,9402
455,10940
456,3780
457,15139
458,13651
459,13411
460,11330
461,13243
462,13142
463,8364
464,12627
465,15636
466,13546
467,14798
468,4551
469,15172
470,1407
471,15969
472,14854
473,13454
474,15637
475,14993
476,16232
477,5273
478,5001
479,9524
480,14790
481,9660
482,13061
483,14542
484,16421
485,12536
486,12089
487,899
488,16407
489,14236
490,8840
491,14029
492,283
493,16073
494,12385
495,12259
496,13337
497,15151
498,15202
499,16357
500,14817
501,12327
502,14546
503,398
504,14389
505,3462
506,14590
507,9830
508,15562
509,13852
510,6627
511,6031
512,13640
513,14511
514,13884
515,842
516,14224
517,12171
518,13802
519,4567
520,10802
521,4955
522,16230
523,14877
524,12188
525,15352
526,15871
527,204
528,8566
529,8592
530,3630
531,13516
532,2297
533,594
534,1324
535,14439
536,12747
537,15760
538,14190
539,423
540,12674
541,1227
542,14341
543,8798
544,13798
545,14194
546,12980
547,13220
548,15727
549,13048
550,13572
551,12583
552,929
553,170
554,16190
555,13415
556,15435
557,13777
558,306
559,6093
560,13627
561,2558
562,12839
563,14180
564,15381
565,16201
566,15581
567,3458
568,1163
569,11322
570,9330
571,14786
572,16076
573,14462
574,12835
575,13088
576,14410
577,12519
578,1006
579,13089
580,12991
581,600
582,4042
583,13659
584,4108
585,13377
586,796
587,9338
588,15956
589,2070
590,2670
591,16148
592,13888
593,3874
594,5261
595,6079
596,13827
597,16413
598,15523
599,3870
600,15271
601,13266
602,14094
603,7271
604,14749
605,1027
606,15771
607,368
608,14806
609,14516
610,16020
611,12316
612,15308
613,12876
614,3237
615,12818
616,3636
617,2293
618,12233
619,16089
620,3039
621,14086
622,12873
623,13079
624,513
625,125
626,13082
627,13545
628,12670
629,16123
630,1165
631,16040
632,15320
633,8097
634,547
635,13502
636,13384
637,16004
638,15736
639,15252
640,14294
641,12391
642,5711
643,5641
644,13635
645,13125
646,15627
647,15327
648,13543
649,1304
650,14404
651,15994
652,5637
653,8043
654,8810
655,12308
656,16178
657,16375
658,478
659,13759
660,13976
661,12195
662,13191
663,12086
664,2749
665,13262
666,12228
667,16405
668,3061
669,5396
670,16160
671,12291
672,463
673,12193
674,7475
675,16151
676,14794
677,16396
678,2945
679,7959
680,13808
681,12461
682,14028
683,12049
684,14307
685,13224
686,2245
687,14873
688,13541
689,14277
690,5380
691,14588
692,13122
693,15183
694,16241
695,15449
696,13549
697,15383
698,15131
699,12244
700,14087
701,13799
702,8395
703,12824
704,3109
705,5251
706,13670
707,14985
708,15184
709,15358
710,14318
711,2604
712,12806
713,13320
714,3604
715,5392
716,16138
717,14151
718,12068
719,12059
720,14558
721,13045
722,7051
723,2409
724,5889
725,13163
726,15242
727,13084
728,12754
729,12636
730,14035
731,12954
732,12972
733,16323
734,16037
735,15698
736,14846
737,8832
738,13448
739,14447
740,9690
741,15504
742,10474
743,256
744,13780
745,14946
746,546
747,9506
748,13526
749,14220
750,8868
751,15272
752,15334
753,16049
754,13498
755,402
756,13660
757,15609
758,1315
759,15679
760,4076
761,10928
762,13668
763,15248
764,9912
765,13297
766,12144
767,5219
768,16449
769,12185
770,14857
771,6841
772,14357
773,5739
774,1275
775,13973
